id,accident_risk
661283,0.26
661284,0.853
661285,0.566
661286,0.484
661287,0.196
661288,0.293
661289,0.485
661290,0.375
661291,0.285
661292,0.159
661293,0.111
661294,0.254
661295,0.38
661296,0.168
661297,0.345
661298,0.473
661299,0.239
661300,0.459
661301,0.415
661302,0.36
661303,0.801
661304,0.177
661305,0.532
661306,0.641
661307,0.395
661308,0.359
661309,0.476
661310,0.304
661311,0.717
661312,0.391
661313,0.127
661314,0.317
661315,0.128
661316,0.143
661317,0.57
661318,0.492
661319,0.584
661320,0.326
661321,0.187
661322,0.237
661323,0.347
661324,0.639
661325,0.331
661326,0.126
661327,0.118
661328,0.569
661329,0.239
661330,0.843
661331,0.077
661332,0.311
661333,0.417
661334,0.534
661335,0.311
661336,0.381
661337,0.06
661338,0.135
661339,0.446
661340,0.241
661341,0.125
661342,0.202
661343,0.575
661344,0.332
661345,0.309
661346,0.201
661347,0.493
661348,0.447
661349,0.429
661350,0.359
661351,0.292
661352,0.45
661353,0.073
661354,0.483
661355,0.296
661356,0.293
661357,0.262
661358,0.29
661359,0.765
661360,0.301
661361,0.403
661362,0.287
661363,0.38
661364,0.448
661365,0.529
661366,0.475
661367,0.45
661368,0.289
661369,0.425
661370,0.062
661371,0.621
661372,0.366
661373,0.312
661374,0.464
661375,0.305
661376,0.208
661377,0.133
661378,0.066
661379,0.374
661380,0.594
661381,0.165
661382,0.55
661383,0.774
661384,0.272
661385,0.372
661386,0.318
661387,0.271
661388,0.22
661389,0.291
661390,0.409
661391,0.463
661392,0.474
661393,0.331
661394,0.305
661395,0.354
661396,0.736
661397,0.546
661398,0.753
661399,0.328
661400,0.644
661401,0.433
661402,0.337
661403,0.492
661404,0.446
661405,0.289
661406,0.557
661407,0.641
661408,0.543
661409,0.132
661410,0.458
661411,0.403
661412,0.159
661413,0.488
661414,0.425
661415,0.584
661416,0.585
661417,0.626
661418,0.544
661419,0.506
661420,0.343
661421,0.257
661422,0.251
661423,0.384
661424,0.398
661425,0.28
661426,0.087
661427,0.238
661428,0.403
661429,0.33
661430,0.434
661431,0.396
661432,0.209
661433,0.273
661434,0.092
661435,0.187
661436,0.467
661437,0.49
661438,0.58
661439,0.63
661440,0.51
661441,0.244
661442,0.454
661443,0.318
661444,0.462
661445,0.231
661446,0.248
661447,0.325
661448,0.426
661449,0.487
661450,0.651
661451,0.634
661452,0.683
661453,0.405
661454,0.11
661455,0.131
661456,0.34
661457,0.15
661458,0.128
661459,0.155
661460,0.231
661461,0.499
661462,0.598
661463,0.13
661464,0.3
661465,0.036
661466,0.776
661467,0.186
661468,0.082
661469,0.325
661470,0.287
661471,0.338
661472,0.364
661473,0.4
661474,0.329
661475,0.314
661476,0.441
661477,0.438
661478,0.114
661479,0.421
661480,0.565
661481,0.37
661482,0.273
661483,0.27
661484,0.354
661485,0.152
661486,0.414
661487,0.535
661488,0.595
661489,0.366
661490,0.341
661491,0.333
661492,0.312
661493,0.308
661494,0.39
661495,0.252
661496,0.464
661497,0.176
661498,0.464
661499,0.398
661500,0.472
661501,0.252
661502,0.161
661503,0.366
661504,0.203
661505,0.451
661506,0.32
661507,0.297
661508,0.25
661509,0.618
661510,0.344
661511,0.258
661512,0.462
661513,0.422
661514,0.355
661515,0.431
661516,0.476
661517,0.536
661518,0.355
661519,0.275
661520,0.481
661521,0.288
661522,0.132
661523,0.332
661524,0.439
661525,0.357
661526,0.35
661527,0.352
661528,0.82
661529,0.211
661530,0.308
661531,0.224
661532,0.205
661533,0.466
661534,0.054
661535,0.282
661536,0.258
661537,0.346
661538,0.39
661539,0.144
661540,0.364
661541,0.653
661542,0.641
661543,0.571
661544,0.37
661545,0.339
661546,0.096
661547,0.045
661548,0.068
661549,0.419
661550,0.516
661551,0.032
661552,0.226
661553,0.273
661554,0.366
661555,0.131
661556,0.116
661557,0.367
661558,0.245
661559,0.453
661560,0.495
661561,0.383
661562,0.305
661563,0.708
661564,0.659
661565,0.154
661566,0.204
661567,0.283
661568,0.351
661569,0.186
661570,0.274
661571,0.301
661572,0.115
661573,0.098
661574,0.332
661575,0.309
661576,0.231
661577,0.6
661578,0.29
661579,0.094
661580,0.301
661581,0.311
661582,0.346
661583,0.254
661584,0.248
661585,0.401
661586,0.161
661587,0.379
661588,0.631
661589,0.565
661590,0.553
661591,0.704
661592,0.468
661593,0.22
661594,0.306
661595,0.48
661596,0.255
661597,0.349
661598,0.442
661599,0.371
661600,0.588
661601,0.384
661602,0.335
661603,0.374
661604,0.408
661605,0.429
661606,0.429
661607,0.283
661608,0.186
661609,0.298
661610,0.299
661611,0.306
661612,0.492
661613,0.294
661614,0.761
661615,0.306
661616,0.283
661617,0.311
661618,0.36
661619,0.498
661620,0.167
661621,0.354
661622,0.197
661623,0.292
661624,0.049
661625,0.297
661626,0.2
661627,0.197
661628,0.482
661629,0.319
661630,0.496
661631,0.446
661632,0.251
661633,0.346
661634,0.324
661635,0.411
661636,0.064
661637,0.337
661638,0.288
661639,0.362
661640,0.319
661641,0.329
661642,0.446
661643,0.704
661644,0.452
661645,0.321
661646,0.497
661647,0.11
661648,0.8
661649,0.278
661650,0.308
661651,0.276
661652,0.217
661653,0.48
661654,0.299
661655,0.764
661656,0.374
661657,0.068
661658,0.118
661659,0.307
661660,0.508
661661,0.305
661662,0.387
661663,0.652
661664,0.543
661665,0.328
661666,0.336
661667,0.311
661668,0.518
661669,0.36
661670,0.283
661671,0.56
661672,0.262
661673,0.318
661674,0.291
661675,0.351
661676,0.617
661677,0.313
661678,0.393
661679,0.206
661680,0.514
661681,0.541
661682,0.369
661683,0.352
661684,0.203
661685,0.327
661686,0.536
661687,0.523
661688,0.381
661689,0.239
661690,0.691
661691,0.433
661692,0.489
661693,0.619
661694,0.181
661695,0.266
661696,0.352
661697,0.732
661698,0.032
661699,0.316
661700,0.331
661701,0.148
661702,0.497
661703,0.66
661704,0.312
661705,0.55
661706,0.171
661707,0.386
661708,0.228
661709,0.358
661710,0.47
661711,0.17
661712,0.253
661713,0.282
661714,0.373
661715,0.369
661716,0.364
661717,0.291
661718,0.304
661719,0.112
661720,0.284
661721,0.327
661722,0.447
661723,0.211
661724,0.488
661725,0.119
661726,0.269
661727,0.503
661728,0.413
661729,0.435
661730,0.252
661731,0.329
661732,0.484
661733,0.445
661734,0.603
661735,0.472
661736,0.656
661737,0.297
661738,0.292
661739,0.138
661740,0.435
661741,0.31
661742,0.529
661743,0.304
661744,0.167
661745,0.724
661746,0.403
661747,0.322
661748,0.186
661749,0.372
661750,0.433
661751,0.516
661752,0.14
661753,0.414
661754,0.219
661755,0.164
661756,0.341
661757,0.333
661758,0.427
661759,0.366
661760,0.37
661761,0.095
661762,0.301
661763,0.497
661764,0.045
661765,0.233
661766,0.361
661767,0.31
661768,0.27
661769,0.256
661770,0.312
661771,0.493
661772,0.346
661773,0.473
661774,0.329
661775,0.134
661776,0.542
661777,0.486
661778,0.292
661779,0.513
661780,0.47
661781,0.534
661782,0.285
661783,0.354
661784,0.317
661785,0.403
661786,0.07
661787,0.259
661788,0.113
661789,0.122
661790,0.354
661791,0.374
661792,0.478
661793,0.317
661794,0.465
661795,0.487
661796,0.331
661797,0.18
661798,0.546
661799,0.307
661800,0.289
661801,0.618
661802,0.33
661803,0.079
661804,0.439
661805,0.287
661806,0.286
661807,0.186
661808,0.306
661809,0.269
661810,0.569
661811,0.467
661812,0.368
661813,0.25
661814,0.755
661815,0.307
661816,0.124
661817,0.597
661818,0.244
661819,0.73
661820,0.574
661821,0.525
661822,0.318
661823,0.314
661824,0.067
661825,0.291
661826,0.235
661827,0.719
661828,0.328
661829,0.447
661830,0.192
661831,0.326
661832,0.524
661833,0.128
661834,0.11
661835,0.225
661836,0.201
661837,0.159
661838,0.633
661839,0.552
661840,0.686
661841,0.519
661842,0.302
661843,0.304
661844,0.341
661845,0.584
661846,0.332
661847,0.55
661848,0.213
661849,0.194
661850,0.245
661851,0.199
661852,0.239
661853,0.456
661854,0.332
661855,0.622
661856,0.205
661857,0.57
661858,0.566
661859,0.305
661860,0.205
661861,0.435
661862,0.157
661863,0.177
661864,0.125
661865,0.355
661866,0.307
661867,0.565
661868,0.265
661869,0.254
661870,0.354
661871,0.675
661872,0.362
661873,0.308
661874,0.243
661875,0.187
661876,0.254
661877,0.303
661878,0.141
661879,0.289
661880,0.229
661881,0.409
661882,0.359
661883,0.38
661884,0.216
661885,0.301
661886,0.284
661887,0.351
661888,0.328
661889,0.503
661890,0.653
661891,0.553
661892,0.547
661893,0.254
661894,0.303
661895,0.38
661896,0.459
661897,0.327
661898,0.118
661899,0.315
661900,0.485
661901,0.282
661902,0.679
661903,0.406
661904,0.269
661905,0.293
661906,0.519
661907,0.208
661908,0.399
661909,0.692
661910,0.23
661911,0.458
661912,0.323
661913,0.359
661914,0.458
661915,0.131
661916,0.341
661917,0.051
661918,0.57
661919,0.361
661920,0.406
661921,0.226
661922,0.123
661923,0.495
661924,0.146
661925,0.54
661926,0.331
661927,0.233
661928,0.248
661929,0.298
661930,0.118
661931,0.125
661932,0.568
661933,0.323
661934,0.314
661935,0.188
661936,0.277
661937,0.37
661938,0.363
661939,0.572
661940,0.062
661941,0.662
661942,0.425
661943,0.196
661944,0.341
661945,0.098
661946,0.563
661947,0.751
661948,0.527
661949,0.373
661950,0.14
661951,0.185
661952,0.223
661953,0.243
661954,0.07
661955,0.238
661956,0.275
661957,0.236
661958,0.405
661959,0.237
661960,0.276
661961,0.209
661962,0.73
661963,0.582
661964,0.289
661965,0.249
661966,0.307
661967,0.298
661968,0.261
661969,0.303
661970,0.612
661971,0.247
661972,0.245
661973,0.629
661974,0.535
661975,0.304
661976,0.461
661977,0.335
661978,0.367
661979,0.146
661980,0.477
661981,0.255
661982,0.464
661983,0.257
661984,0.705
661985,0.179
661986,0.288
661987,0.252
661988,0.576
661989,0.598
661990,0.344
661991,0.461
661992,0.484
661993,0.345
661994,0.302
661995,0.373
661996,0.262
661997,0.565
661998,0.297
661999,0.283
662000,0.333
662001,0.317
662002,0.362
662003,0.563
662004,0.398
662005,0.361
662006,0.428
662007,0.36
662008,0.236
662009,0.576
662010,0.623
662011,0.211
662012,0.122
662013,0.076
662014,0.288
662015,0.445
662016,0.331
662017,0.172
662018,0.418
662019,0.543
662020,0.55
662021,0.477
662022,0.235
662023,0.298
662024,0.564
662025,0.229
662026,0.468
662027,0.195
662028,0.694
662029,0.514
662030,0.265
662031,0.146
662032,0.224
662033,0.289
662034,0.216
662035,0.277
662036,0.252
662037,0.733
662038,0.354
662039,0.269
662040,0.312
662041,0.215
662042,0.653
662043,0.461
662044,0.357
662045,0.142
662046,0.632
662047,0.165
662048,0.308
662049,0.291
662050,0.204
662051,0.632
662052,0.709
662053,0.176
662054,0.492
662055,0.087
662056,0.29
662057,0.368
662058,0.458
662059,0.313
662060,0.439
662061,0.735
662062,0.808
662063,0.115
662064,0.277
662065,0.704
662066,0.474
662067,0.42
662068,0.338
662069,0.467
662070,0.239
662071,0.314
662072,0.361
662073,0.057
662074,0.068
662075,0.648
662076,0.56
662077,0.397
662078,0.378
662079,0.45
662080,0.3
662081,0.465
662082,0.166
662083,0.252
662084,0.265
662085,0.36
662086,0.183
662087,0.369
662088,0.316
662089,0.304
662090,0.414
662091,0.392
662092,0.411
662093,0.646
662094,0.425
662095,0.323
662096,0.448
662097,0.147
662098,0.228
662099,0.374
662100,0.207
662101,0.091
662102,0.357
662103,0.383
662104,0.171
662105,0.364
662106,0.243
662107,0.293
662108,0.679
662109,0.4
662110,0.374
662111,0.356
662112,0.577
662113,0.68
662114,0.31
662115,0.315
662116,0.266
662117,0.406
662118,0.327
662119,0.278
662120,0.154
662121,0.107
662122,0.561
662123,0.156
662124,0.23
662125,0.309
662126,0.296
662127,0.535
662128,0.275
662129,0.428
662130,0.298
662131,0.417
662132,0.303
662133,0.17
662134,0.429
662135,0.332
662136,0.423
662137,0.38
662138,0.21
662139,0.404
662140,0.672
662141,0.433
662142,0.481
662143,0.275
662144,0.365
662145,0.155
662146,0.296
662147,0.142
662148,0.103
662149,0.649
662150,0.258
662151,0.404
662152,0.365
662153,0.693
662154,0.34
662155,0.361
662156,0.184
662157,0.298
662158,0.269
662159,0.164
662160,0.396
662161,0.423
662162,0.308
662163,0.428
662164,0.775
662165,0.43
662166,0.738
662167,0.299
662168,0.3
662169,0.236
662170,0.11
662171,0.489
662172,0.302
662173,0.201
662174,0.123
662175,0.702
662176,0.612
662177,0.32
662178,0.098
662179,0.183
662180,0.205
662181,0.361
662182,0.258
662183,0.635
662184,0.289
662185,0.151
662186,0.329
662187,0.141
662188,0.267
662189,0.298
662190,0.502
662191,0.552
662192,0.558
662193,0.374
662194,0.179
662195,0.577
662196,0.502
662197,0.379
662198,0.357
662199,0.519
662200,0.185
662201,0.411
662202,0.317
662203,0.105
662204,0.285
662205,0.351
662206,0.39
662207,0.065
662208,0.216
662209,0.226
662210,0.186
662211,0.113
662212,0.213
662213,0.171
662214,0.103
662215,0.124
662216,0.198
662217,0.358
662218,0.465
662219,0.182
662220,0.141
662221,0.299
662222,0.09
662223,0.415
662224,0.123
662225,0.532
662226,0.153
662227,0.31
662228,0.372
662229,0.223
662230,0.169
662231,0.627
662232,0.236
662233,0.305
662234,0.381
662235,0.36
662236,0.437
662237,0.077
662238,0.174
662239,0.25
662240,0.44
662241,0.378
662242,0.098
662243,0.168
662244,0.299
662245,0.468
662246,0.232
662247,0.32
662248,0.414
662249,0.575
662250,0.659
662251,0.299
662252,0.216
662253,0.188
662254,0.194
662255,0.728
662256,0.292
662257,0.308
662258,0.33
662259,0.475
662260,0.335
662261,0.372
662262,0.462
662263,0.159
662264,0.378
662265,0.584
662266,0.273
662267,0.042
662268,0.521
662269,0.361
662270,0.152
662271,0.613
662272,0.261
662273,0.228
662274,0.289
662275,0.459
662276,0.339
662277,0.228
662278,0.38
662279,0.17
662280,0.217
662281,0.679
662282,0.529
662283,0.363
662284,0.235
662285,0.18
662286,0.251
662287,0.478
662288,0.564
662289,0.384
662290,0.496
662291,0.35
662292,0.141
662293,0.404
662294,0.458
662295,0.527
662296,0.323
662297,0.342
662298,0.346
662299,0.285
662300,0.12
662301,0.199
662302,0.474
662303,0.302
662304,0.225
662305,0.277
662306,0.409
662307,0.331
662308,0.401
662309,0.156
662310,0.301
662311,0.211
662312,0.349
662313,0.558
662314,0.671
662315,0.117
662316,0.119
662317,0.461
662318,0.391
662319,0.23
662320,0.565
662321,0.117
662322,0.398
662323,0.252
662324,0.357
662325,0.251
662326,0.507
662327,0.458
662328,0.352
662329,0.4
662330,0.347
662331,0.381
662332,0.32
662333,0.454
662334,0.594
662335,0.031
662336,0.424
662337,0.185
662338,0.214
662339,0.316
662340,0.374
662341,0.295
662342,0.364
662343,0.496
662344,0.833
662345,0.288
662346,0.261
662347,0.53
662348,0.048
662349,0.473
662350,0.083
662351,0.622
662352,0.152
662353,0.119
662354,0.159
662355,0.293
662356,0.297
662357,0.726
662358,0.15
662359,0.319
662360,0.097
662361,0.57
662362,0.287
662363,0.191
662364,0.28
662365,0.115
662366,0.41
662367,0.222
662368,0.321
662369,0.353
662370,0.415
662371,0.432
662372,0.365
662373,0.23
662374,0.273
662375,0.348
662376,0.159
662377,0.118
662378,0.129
662379,0.386
662380,0.414
662381,0.169
662382,0.179
662383,0.347
662384,0.322
662385,0.245
662386,0.166
662387,0.554
662388,0.373
662389,0.26
662390,0.064
662391,0.218
662392,0.322
662393,0.511
662394,0.189
662395,0.405
662396,0.297
662397,0.459
662398,0.229
662399,0.394
662400,0.576
662401,0.626
662402,0.086
662403,0.57
662404,0.493
662405,0.609
662406,0.318
662407,0.145
662408,0.314
662409,0.357
662410,0.282
662411,0.131
662412,0.283
662413,0.19
662414,0.334
662415,0.231
662416,0.339
662417,0.588
662418,0.295
662419,0.159
662420,0.28
662421,0.467
662422,0.348
662423,0.744
662424,0.296
662425,0.404
662426,0.515
662427,0.226
662428,0.506
662429,0.506
662430,0.223
662431,0.266
662432,0.506
662433,0.469
662434,0.388
662435,0.285
662436,0.388
662437,0.614
662438,0.22
662439,0.282
662440,0.379
662441,0.674
662442,0.299
662443,0.269
662444,0.384
662445,0.191
662446,0.267
662447,0.361
662448,0.277
662449,0.247
662450,0.559
662451,0.336
662452,0.215
662453,0.402
662454,0.443
662455,0.296
662456,0.213
662457,0.311
662458,0.136
662459,0.615
662460,0.575
662461,0.463
662462,0.17
662463,0.298
662464,0.298
662465,0.178
662466,0.406
662467,0.668
662468,0.316
662469,0.552
662470,0.661
662471,0.28
662472,0.203
662473,0.356
662474,0.234
662475,0.497
662476,0.518
662477,0.455
662478,0.775
662479,0.436
662480,0.46
662481,0.474
662482,0.295
662483,0.191
662484,0.178
662485,0.338
662486,0.295
662487,0.108
662488,0.761
662489,0.624
662490,0.344
662491,0.188
662492,0.445
662493,0.637
662494,0.374
662495,0.516
662496,0.29
662497,0.233
662498,0.533
662499,0.21
662500,0.565
662501,0.357
662502,0.215
662503,0.336
662504,0.391
662505,0.274
662506,0.185
662507,0.762
662508,0.197
662509,0.344
662510,0.161
662511,0.635
662512,0.569
662513,0.179
662514,0.21
662515,0.293
662516,0.311
662517,0.275
662518,0.155
662519,0.083
662520,0.503
662521,0.472
662522,0.533
662523,0.463
662524,0.2
662525,0.234
662526,0.631
662527,0.233
662528,0.503
662529,0.621
662530,0.344
662531,0.308
662532,0.154
662533,0.308
662534,0.73
662535,0.541
662536,0.423
662537,0.358
662538,0.288
662539,0.418
662540,0.233
662541,0.36
662542,0.447
662543,0.339
662544,0.297
662545,0.63
662546,0.476
662547,0.284
662548,0.439
662549,0.368
662550,0.213
662551,0.375
662552,0.443
662553,0.651
662554,0.298
662555,0.466
662556,0.291
662557,0.252
662558,0.525
662559,0.336
662560,0.266
662561,0.557
662562,0.189
662563,0.432
662564,0.434
662565,0.189
662566,0.48
662567,0.546
662568,0.532
662569,0.36
662570,0.455
662571,0.149
662572,0.263
662573,0.134
662574,0.482
662575,0.126
662576,0.448
662577,0.564
662578,0.304
662579,0.464
662580,0.286
662581,0.187
662582,0.657
662583,0.305
662584,0.483
662585,0.647
662586,0.283
662587,0.376
662588,0.15
662589,0.225
662590,0.23
662591,0.387
662592,0.458
662593,0.487
662594,0.127
662595,0.655
662596,0.072
662597,0.39
662598,0.1
662599,0.116
662600,0.307
662601,0.37
662602,0.084
662603,0.353
662604,0.502
662605,0.116
662606,0.489
662607,0.634
662608,0.518
662609,0.38
662610,0.367
662611,0.194
662612,0.391
662613,0.186
662614,0.361
662615,0.155
662616,0.129
662617,0.307
662618,0.154
662619,0.186
662620,0.354
662621,0.575
662622,0.151
662623,0.327
662624,0.339
662625,0.648
662626,0.358
662627,0.181
662628,0.287
662629,0.412
662630,0.343
662631,0.329
662632,0.155
662633,0.285
662634,0.731
662635,0.206
662636,0.219
662637,0.047
662638,0.449
662639,0.201
662640,0.318
662641,0.2
662642,0.428
662643,0.548
662644,0.328
662645,0.241
662646,0.477
662647,0.206
662648,0.703
662649,0.4
662650,0.266
662651,0.121
662652,0.263
662653,0.55
662654,0.369
662655,0.541
662656,0.456
662657,0.23
662658,0.439
662659,0.482
662660,0.441
662661,0.31
662662,0.428
662663,0.566
662664,0.238
662665,0.394
662666,0.526
662667,0.127
662668,0.345
662669,0.282
662670,0.28
662671,0.415
662672,0.29
662673,0.282
662674,0.423
662675,0.549
662676,0.493
662677,0.439
662678,0.227
662679,0.426
662680,0.423
662681,0.548
662682,0.619
662683,0.326
662684,0.365
662685,0.476
662686,0.519
662687,0.442
662688,0.417
662689,0.137
662690,0.143
662691,0.133
662692,0.388
662693,0.215
662694,0.367
662695,0.249
662696,0.045
662697,0.248
662698,0.614
662699,0.122
662700,0.045
662701,0.424
662702,0.388
662703,0.363
662704,0.226
662705,0.36
662706,0.246
662707,0.392
662708,0.118
662709,0.637
662710,0.155
662711,0.259
662712,0.297
662713,0.057
662714,0.469
662715,0.546
662716,0.042
662717,0.468
662718,0.114
662719,0.172
662720,0.586
662721,0.116
662722,0.33
662723,0.27
662724,0.318
662725,0.383
662726,0.307
662727,0.543
662728,0.305
662729,0.377
662730,0.526
662731,0.381
662732,0.368
662733,0.352
662734,0.311
662735,0.184
662736,0.482
662737,0.702
662738,0.19
662739,0.692
662740,0.313
662741,0.233
662742,0.272
662743,0.235
662744,0.403
662745,0.516
662746,0.4
662747,0.503
662748,0.225
662749,0.396
662750,0.282
662751,0.176
662752,0.264
662753,0.376
662754,0.409
662755,0.282
662756,0.296
662757,0.641
662758,0.711
662759,0.265
662760,0.455
662761,0.28
662762,0.313
662763,0.268
662764,0.147
662765,0.853
662766,0.413
662767,0.182
662768,0.561
662769,0.537
662770,0.476
662771,0.252
662772,0.167
662773,0.254
