id,Heart Disease
877141,0.9521785527308971
877142,0.04945357949187787
877143,0.7330459201004959
877144,0.3550094876501644
877145,0.8379727639767955
877146,0.528659457648624
877147,0.2195320917316657
877148,0.02976105745632769
877149,0.35262834574690183
877150,0.012416361943298164
877151,0.8532721047063532
877152,0.20805727190924372
877153,0.024407747482468798
877154,0.2597168693372829
877155,0.9952476471542836
877156,0.1474889463250642
877157,0.9987617802613619
877158,0.017862477767361846
877159,0.012924821142761014
877160,0.3734979538628629
877161,0.8002937186617893
877162,0.017984807181279792
877163,0.0032777798350283683
877164,0.6423891062540732
877165,0.015819423667940882
877166,0.8351961004289935
877167,0.0750310048115374
877168,0.7635338343505221
877169,0.885532931289448
877170,0.03910357137245696
877171,0.6573794649202717
877172,0.6996178404769142
877173,0.9946420758262775
877174,0.8449893951444766
877175,0.2834705241564455
877176,0.9052472300986457
877177,0.008010274327297564
877178,0.46509032414994844
877179,0.13887448051553658
877180,0.11423905358677554
877181,0.018975665446339073
877182,0.8773527792919552
877183,0.26879388665749393
877184,0.10297584512876216
877185,0.09401679037508189
877186,0.07534320192458216
877187,0.9915916833741728
877188,0.2616505432328894
877189,0.9838794418086747
877190,0.0534726075297877
877191,0.03715484476603706
877192,0.7056835012035539
877193,0.9889108318165941
877194,0.015186516014405065
877195,0.019162633706923896
877196,0.8621053185156005
877197,0.9974273258659104
877198,0.3652888429399261
877199,0.7969794890168157
877200,0.9951465850137903
877201,0.958075846470478
877202,0.12715349097758455
877203,0.014418982012526052
877204,0.004960403209599196
877205,0.004507845655252495
877206,0.03633362698786074
877207,0.9849229030518054
877208,0.1439975303696198
877209,0.9690288626890033
877210,0.018254393751026263
877211,0.0371367816460857
877212,0.9627712411396038
877213,0.978833010415549
877214,0.19021214807918824
877215,0.009925490932452333
877216,0.9109772510313455
877217,0.01180490800674242
877218,0.9054725955791606
877219,0.20831567921641828
877220,0.22386446972960977
877221,0.3818540473897338
877222,0.9643303807773693
877223,0.09773296319177678
877224,0.9952413752602279
877225,0.9986385779291649
877226,0.62310473341883
877227,0.9420234714566225
877228,0.04954251912110715
877229,0.29406183816670384
877230,0.02614693962532271
877231,0.16873322935719176
877232,0.02724912362313224
877233,0.06293430631974059
877234,0.9611336826402733
877235,0.020845536307027623
877236,0.2678302255530661
877237,0.9934392386747066
877238,0.8242450183243116
877239,0.16597377791547838
877240,0.704567632880261
877241,0.9985329602344518
877242,0.9506775443505446
877243,0.043547058651745164
877244,0.1922109392048441
877245,0.9134224686145308
877246,0.9461103381970288
877247,0.9747340081354631
877248,0.018634730500723194
877249,0.8717234686524866
877250,0.9971297802584854
877251,0.22606312292049402
877252,0.7734203462791573
877253,0.14512990363138437
877254,0.8326254828049623
877255,0.022976736070774488
877256,0.012158690235869893
877257,0.05259619469003407
877258,0.33417069301672847
877259,0.019703854515410058
877260,0.5501416401987741
877261,0.0975519951519211
877262,0.01833085215605922
877263,0.6104885538311192
877264,0.03890864091789478
877265,0.35273464148941813
877266,0.8703534810377301
877267,0.014636456310790108
877268,0.9991526931938958
877269,0.9883764405922026
877270,0.39825253712182307
877271,0.02457856414458243
877272,0.18528885448600776
877273,0.032649370091343215
877274,0.0992639756093444
877275,0.31826500859045076
877276,0.37468167749647097
877277,0.0661088014152806
877278,0.9989243046991325
877279,0.11330316296368304
877280,0.2827445688527915
877281,0.998804471390171
877282,0.020580774313294314
877283,0.049411924582492266
877284,0.5340860926214112
877285,0.01710988321346929
877286,0.1984392773343792
877287,0.9966776582630289
877288,0.5117205569789978
877289,0.7948550985049789
877290,0.014877061969754692
877291,0.6712297765671806
877292,0.02137035335359491
877293,0.9673097453511847
877294,0.9901062131118795
877295,0.7371057494379096
877296,0.9764605676674786
877297,0.9933849761885833
877298,0.9882518669856317
877299,0.020088980599694065
877300,0.02545702208932356
877301,0.971006448315093
877302,0.013721662522497615
877303,0.23879802801249483
877304,0.02919213750975177
877305,0.9860105940586802
877306,0.9954022367217832
877307,0.0443802138756219
877308,0.1002865949549003
877309,0.99621023680504
877310,0.006025366454084203
877311,0.22971841070929566
877312,0.07157059275115407
877313,0.09182422208643412
877314,0.9932900878214965
877315,0.9979320502355005
877316,0.006688907015056459
877317,0.9925192471183625
877318,0.007460312612335639
877319,0.9967540570352104
877320,0.011295409706431487
877321,0.2563861503041896
877322,0.05617448685205098
877323,0.19124188006125534
877324,0.005282545118425701
877325,0.03588498380051496
877326,0.7895864158392121
877327,0.3768608230328598
877328,0.9960934234232325
877329,0.9941277097517621
877330,0.9984008393612517
877331,0.022302136894804453
877332,0.9930698821688486
877333,0.011051618427930128
877334,0.20188207533017535
877335,0.14989024720574975
877336,0.010302972654449254
877337,0.09564794096499896
877338,0.9726675179062256
877339,0.9828672833430887
877340,0.9835700272989245
877341,0.9524328355689433
877342,0.2114073308257834
877343,0.26691671816506773
877344,0.5965507984705816
877345,0.15004867459883653
877346,0.8825227201960549
877347,0.41426035372076475
877348,0.04815288139008825
877349,0.008317763490611923
877350,0.992679416213589
877351,0.45285090820789226
877352,0.9992558121189246
877353,0.8901433921695575
877354,0.11358722562631635
877355,0.17507076401008745
877356,0.9975834168293002
877357,0.974447204461946
877358,0.9813109022805007
877359,0.8622844648370662
877360,0.008327478519827148
877361,0.029236758205006527
877362,0.27877255349689856
877363,0.9243240063009325
877364,0.7442477863874642
877365,0.9997654748984924
877366,0.9472605001173133
877367,0.2048522041228412
877368,0.6674893218206718
877369,0.9994244233358396
877370,0.024804753994536834
877371,0.027701806161616507
877372,0.9985558979113781
877373,0.994071648780002
877374,0.9718880524855138
877375,0.011207359086762665
877376,0.036262067307198206
877377,0.5426231376214219
877378,0.9990393426587012
877379,0.016447583723151957
877380,0.18322577306922827
877381,0.036854102766042965
877382,0.9984005178389319
877383,0.01857804188053844
877384,0.05148411644945691
877385,0.006642484942904417
877386,0.9193045414202741
877387,0.9319476259440695
877388,0.998229695833414
877389,0.02954987581031167
877390,0.9099206329693018
877391,0.02781961313678772
877392,0.02434013923501207
877393,0.1953911062664758
877394,0.6118644435911402
877395,0.9706434708253617
877396,0.6913757819646472
877397,0.043909287003433294
877398,0.5803072188264612
877399,0.04665446128331755
877400,0.9958823537328191
877401,0.9933037073850541
877402,0.9374486556791953
877403,0.2118932280244086
877404,0.9436252892261813
877405,0.6056525001724775
877406,0.1419444060759949
877407,0.012645546234475969
877408,0.03790635593647917
877409,0.014405684212985775
877410,0.9752611724492641
877411,0.03376481425876456
877412,0.009660352841684905
877413,0.9054648997346525
877414,0.9956725998255149
877415,0.023312619272234717
877416,0.003274968144026997
877417,0.796069276892046
877418,0.16086953995787381
877419,0.03790099857459609
877420,0.5375529238653148
877421,0.5521023820450688
877422,0.18398994118644615
877423,0.9802486296854991
877424,0.10545861860733745
877425,0.9940120350161733
877426,0.9369366886466804
877427,0.6557382972254296
877428,0.30646309912385455
877429,0.015629335366024455
877430,0.08298594035648173
877431,0.01244987647549933
877432,0.9628134988672732
877433,0.9480750092483344
877434,0.09599250328999248
877435,0.16041823051975437
877436,0.5264635681497708
877437,0.18209889675658497
877438,0.03577022958828558
877439,0.4688783884362919
877440,0.25533844179206233
877441,0.16972279496910542
877442,0.894132168873397
877443,0.9269988733144621
877444,0.08455687450154105
877445,0.04994942020645049
877446,0.017141825915458632
877447,0.21514703035836114
877448,0.17026897289939572
877449,0.5262768293453026
877450,0.04091287148630695
877451,0.4930393744216282
877452,0.9507729080124585
877453,0.7331101644444329
877454,0.09232110069968398
877455,0.9455761472136178
877456,0.012491877231341956
877457,0.9937307062611771
877458,0.9857598874852231
877459,0.012746237671100414
877460,0.9797086067958648
877461,0.039647738595304606
877462,0.5360495419870196
877463,0.008721499731262398
877464,0.006676646427966595
877465,0.5140132642863265
877466,0.9853776122421152
877467,0.9234942350049204
877468,0.034509840617296665
877469,0.2770144728323432
877470,0.11370490756409966
877471,0.17099590783133353
877472,0.037434618061038975
877473,0.7909957315278248
877474,0.69216797741001
877475,0.2699828715195713
877476,0.019701093796032323
877477,0.9851358642936551
877478,0.950422317814374
877479,0.13072129041741024
877480,0.07095187544038468
877481,0.013680105669867089
877482,0.0755690187098051
877483,0.03816703752154517
877484,0.7550090149659011
877485,0.013809309420203997
877486,0.2731304024355157
877487,0.025519502833310725
877488,0.9924295776389273
877489,0.020988978594377216
877490,0.983510994540556
877491,0.032148969615086245
877492,0.8831247376918379
877493,0.8907514634803981
877494,0.008606571589319639
877495,0.7347869466442588
877496,0.05028173457586202
877497,0.9366490072340764
877498,0.02591042468566026
877499,0.060313815244628234
877500,0.7515843071389428
877501,0.9826033808422637
877502,0.0033052971619233163
877503,0.16209159649045513
877504,0.43402977400025144
877505,0.0361803804634172
877506,0.0017482990776924447
877507,0.08423984648117439
877508,0.8670752231160932
877509,0.9700094881928493
877510,0.24138572890704152
877511,0.07382194878072883
877512,0.9981122053826968
877513,0.3529445037000733
877514,0.009630201273653553
877515,0.9963414531335943
877516,0.3055155579193907
877517,0.28728163021889985
877518,0.02867890789560998
877519,0.9987855561055972
877520,0.99769732343272
877521,0.009093868869566932
877522,0.9972337732290506
877523,0.9848548891182825
877524,0.030879275086730235
877525,0.9742250269875276
877526,0.12177987998307759
877527,0.996077802078491
877528,0.6706959393054456
877529,0.956155203263313
877530,0.9937897897216914
877531,0.3999108788774245
877532,0.0077614426658676825
877533,0.1174979695515991
877534,0.8925829263356501
877535,0.27461399212531556
877536,0.4176179925064717
877537,0.03193492797756195
877538,0.7198701898527861
877539,0.06581796350819208
877540,0.4502228274525009
877541,0.13294664523783348
877542,0.9992062840824448
877543,0.6043747436050996
877544,0.9829804063082818
877545,0.9943314887866493
877546,0.11618925464612975
877547,0.026668444284283128
877548,0.05381388338956635
877549,0.02936553012436607
877550,0.10572944625403469
877551,0.060534109982669775
877552,0.7816735608812875
877553,0.008560389065205282
877554,0.796299726856492
877555,0.027061370304356618
877556,0.9910629031581975
877557,0.9131948307245359
877558,0.7642230599345379
877559,0.668598139613749
877560,0.9889277357823085
877561,0.7640826455216517
877562,0.9468086374889622
877563,0.0473841502780908
877564,0.14249429356858948
877565,0.05672495391201849
877566,0.01577964554468724
877567,0.5096852325526239
877568,0.9159698776617732
877569,0.03939202397483917
877570,0.7424128883934556
877571,0.7763225822051577
877572,0.7345963578447556
877573,0.9969195871599267
877574,0.9950244391488157
877575,0.8908334498866052
877576,0.5018294862995325
877577,0.9601340410560651
877578,0.13525552700662685
877579,0.014405533623779884
877580,0.4638043466571424
877581,0.10336890499782768
877582,0.32057427834434576
877583,0.06976607372327494
877584,0.28780616225858124
877585,0.009776762332457486
877586,0.9616801463005744
877587,0.831622968912488
877588,0.9895092109944764
877589,0.044318844046158865
877590,0.9940376468853064
877591,0.3503109219371519
877592,0.9045301136538804
877593,0.9989267219633872
877594,0.7049468081306427
877595,0.5765238444790346
877596,0.11646332150257371
877597,0.23751974536763107
877598,0.9949634994608875
877599,0.043334531035014404
877600,0.045889740460960435
877601,0.9756508706269534
877602,0.7929521782730005
877603,0.016483661760774457
877604,0.00397764977478988
877605,0.7262720175310715
877606,0.10542751614427957
877607,0.942522558945658
877608,0.24792845497650545
877609,0.05263538392930538
877610,0.8991098593036447
877611,0.9189477512021538
877612,0.008875762483743698
877613,0.01892675467114026
877614,0.9385898801153034
877615,0.049865514769946724
877616,0.34512161953188275
877617,0.1820743066742332
877618,0.9229464048728914
877619,0.040260657515988466
877620,0.9259666378220104
877621,0.027595284905573548
877622,0.8073657514689928
877623,0.8689283224449594
877624,0.5767120150985388
877625,0.1460292426478134
877626,0.039473585281504936
877627,0.15846178025332794
877628,0.9094035429522208
877629,0.021583050466626282
877630,0.026595795954197376
877631,0.9856537096156617
877632,0.005870270908820221
877633,0.005333280334385697
877634,0.044693863123308065
877635,0.004039654410203701
877636,0.018967468080695674
877637,0.9722754942468698
877638,0.03331175468954168
877639,0.9982250548255591
877640,0.9932897822349702
877641,0.9106264115867754
877642,0.9850308398971603
877643,0.021543217500222436
877644,0.0333432895101086
877645,0.01776744619611218
877646,0.16914669458304546
877647,0.9866296552173505
877648,0.9808231020892694
877649,0.22261583537433072
877650,0.9197606830091953
877651,0.9889651543134825
877652,0.931814578767879
877653,0.9865761661913628
877654,0.9981152700917578
877655,0.9382722762668768
877656,0.9840093553687271
877657,0.06303175295865641
877658,0.00463899140067311
877659,0.029838740454363657
877660,0.0069473131156013845
877661,0.8901157439678667
877662,0.009096791519402951
877663,0.010311766713328998
877664,0.948381535695285
