id,Heart Disease
817886,0.0
817887,0.0
817888,0.036
817889,0.962
817890,0.632
817891,0.85
817892,0.0
817893,0.002
817894,0.994
817895,0.454
817896,0.016
817897,0.91
817898,0.402
817899,0.184
817900,0.996
817901,1.0
817902,0.172
817903,1.0
817904,0.048
817905,0.85
817906,0.002
817907,0.87
817908,0.996
817909,0.878
817910,0.06
817911,0.972
817912,0.0
817913,0.012
817914,0.998
817915,0.996
817916,0.102
817917,0.002
817918,0.02
817919,0.0
817920,0.642
817921,0.678
817922,0.256
817923,0.948
817924,0.074
817925,0.0
817926,0.032
817927,0.366
817928,0.932
817929,0.038
817930,0.004
817931,0.994
817932,0.028
817933,0.152
817934,0.726
817935,0.994
817936,0.198
817937,0.94
817938,0.08
817939,0.53
817940,0.078
817941,0.166
817942,0.912
817943,0.632
817944,0.0
817945,0.992
817946,0.066
817947,0.008
817948,0.0
817949,0.394
817950,0.804
817951,1.0
817952,0.112
817953,0.888
817954,0.05
817955,0.43
817956,0.854
817957,0.982
817958,0.606
817959,0.046
817960,0.852
817961,0.154
817962,1.0
817963,0.994
817964,0.008
817965,0.082
817966,1.0
817967,0.98
817968,1.0
817969,0.284
817970,0.458
817971,0.046
817972,0.01
817973,0.706
817974,0.62
817975,0.444
817976,0.5
817977,0.296
817978,0.678
817979,0.0
817980,1.0
817981,0.086
817982,0.028
817983,0.996
817984,0.99
817985,0.97
817986,0.884
817987,0.998
817988,0.056
817989,0.958
817990,0.64
817991,0.002
817992,0.084
817993,0.016
817994,0.848
817995,0.892
817996,0.984
817997,0.938
817998,0.982
817999,0.936
818000,0.0
818001,0.266
818002,0.998
818003,0.708
818004,0.12
818005,0.904
818006,0.958
818007,0.096
818008,0.008
818009,0.942
818010,0.87
818011,0.544
818012,0.026
818013,0.0
818014,0.03
818015,0.554
818016,0.02
818017,0.958
818018,0.0
818019,0.248
818020,0.814
818021,1.0
818022,1.0
818023,0.366
818024,0.06
818025,0.194
818026,0.22
818027,0.914
818028,0.162
818029,0.974
818030,0.38
818031,0.502
818032,0.05
818033,0.076
818034,0.008
818035,0.88
818036,0.038
818037,0.026
818038,0.002
818039,0.0
818040,0.01
818041,0.938
818042,0.982
818043,0.202
818044,0.938
818045,0.222
818046,0.004
818047,1.0
818048,0.9
818049,0.982
818050,0.022
818051,0.006
818052,0.05
818053,0.62
818054,0.844
818055,0.216
818056,0.79
818057,1.0
818058,0.98
818059,0.232
818060,0.964
818061,0.0
818062,0.944
818063,0.956
818064,0.036
818065,0.952
818066,0.932
818067,0.294
818068,0.124
818069,0.016
818070,0.87
818071,0.996
818072,0.858
818073,0.95
818074,0.308
818075,0.962
818076,0.01
818077,0.356
818078,0.01
818079,0.948
818080,0.05
818081,0.548
818082,0.99
818083,0.022
818084,0.31
818085,0.0
818086,0.976
818087,0.456
818088,0.828
818089,0.004
818090,0.0
818091,0.172
818092,0.976
818093,0.87
818094,0.01
818095,0.008
818096,0.496
818097,0.63
818098,0.016
818099,0.002
818100,0.994
818101,0.11
818102,0.996
818103,0.284
818104,0.978
818105,0.796
818106,0.602
818107,0.052
818108,0.918
818109,0.14
818110,0.666
818111,0.372
818112,0.036
818113,0.034
818114,0.096
818115,0.972
818116,0.026
818117,0.002
818118,0.008
818119,0.452
818120,0.04
818121,0.992
818122,0.09
818123,0.998
818124,0.006
818125,0.134
818126,0.326
818127,0.89
818128,0.992
818129,0.002
818130,0.966
818131,0.648
818132,0.022
818133,0.016
818134,0.0
818135,0.002
818136,0.078
818137,0.002
818138,0.308
818139,0.226
818140,0.348
818141,0.004
818142,0.37
818143,0.066
818144,0.138
818145,0.0
818146,0.352
818147,0.002
818148,0.018
818149,0.492
818150,0.16
818151,0.008
818152,0.212
818153,1.0
818154,0.034
818155,0.536
818156,0.032
818157,0.994
818158,0.02
818159,0.998
818160,0.986
818161,0.94
818162,0.034
818163,1.0
818164,0.074
818165,0.994
818166,0.316
818167,0.992
818168,0.602
818169,0.912
818170,0.006
818171,0.97
818172,0.748
818173,0.96
818174,0.016
818175,1.0
818176,0.022
818177,0.166
818178,0.73
818179,0.88
818180,0.0
818181,0.0
818182,0.0
818183,0.712
818184,0.962
818185,0.23
818186,0.012
818187,0.998
818188,0.018
818189,0.956
818190,0.936
818191,0.018
818192,0.192
818193,0.248
818194,0.0
818195,0.144
818196,0.8
818197,0.422
818198,1.0
818199,0.772
818200,0.796
818201,0.216
818202,0.874
818203,0.076
818204,0.524
818205,0.0
818206,0.994
818207,0.0
818208,0.036
818209,0.002
818210,0.99
818211,0.648
818212,0.658
818213,0.0
818214,0.218
818215,0.066
818216,1.0
818217,0.998
818218,0.032
818219,1.0
818220,0.586
818221,0.084
818222,0.132
818223,0.328
818224,0.02
818225,0.824
818226,0.954
818227,0.092
818228,0.99
818229,0.716
818230,0.02
818231,1.0
818232,0.022
818233,0.008
818234,0.546
818235,0.258
818236,0.884
818237,0.528
818238,0.97
818239,0.204
818240,0.808
818241,0.032
818242,0.014
818243,0.264
818244,0.98
818245,0.954
818246,0.182
818247,0.008
818248,0.268
818249,0.066
818250,0.0
818251,0.974
818252,0.892
818253,0.026
818254,0.232
818255,0.038
818256,0.254
818257,0.948
818258,0.692
818259,0.86
818260,0.768
818261,0.992
818262,1.0
818263,0.826
818264,0.984
818265,0.286
818266,0.736
818267,0.01
818268,0.002
818269,0.076
818270,0.014
818271,0.0
818272,0.93
818273,0.962
818274,0.002
818275,0.01
818276,0.996
818277,0.474
818278,0.018
818279,0.27
818280,0.996
818281,0.158
818282,0.046
818283,0.222
818284,0.018
818285,0.982
818286,0.71
818287,1.0
818288,0.84
818289,0.88
818290,0.28
818291,0.986
818292,0.99
818293,0.98
818294,0.42
818295,0.034
818296,0.144
818297,0.868
818298,0.994
818299,0.61
818300,0.854
818301,0.654
818302,0.998
818303,0.052
818304,0.084
818305,0.114
818306,0.196
818307,0.986
818308,0.588
818309,0.124
818310,0.07
818311,0.09
818312,0.02
818313,0.0
818314,0.03
818315,0.994
818316,0.998
818317,0.738
818318,0.994
818319,0.022
818320,1.0
818321,0.998
818322,0.314
818323,0.912
818324,0.304
818325,0.132
818326,0.144
818327,0.17
818328,0.984
818329,0.494
818330,0.902
818331,0.0
818332,0.98
818333,0.002
818334,0.01
818335,0.038
818336,0.012
818337,0.042
818338,0.03
818339,0.134
818340,0.226
818341,0.954
818342,1.0
818343,0.926
818344,0.874
818345,0.022
818346,0.12
818347,0.726
818348,0.934
818349,0.998
818350,0.456
818351,0.168
818352,0.228
818353,0.168
818354,0.008
818355,0.124
818356,0.026
818357,0.922
818358,0.986
818359,0.152
818360,0.946
818361,0.996
818362,0.188
818363,0.022
818364,0.93
818365,0.992
818366,0.012
818367,0.01
818368,0.028
818369,0.132
818370,0.058
818371,0.008
818372,0.006
818373,0.226
818374,0.006
818375,0.014
818376,0.002
818377,0.994
818378,0.37
818379,0.998
818380,0.102
818381,1.0
818382,0.96
818383,0.912
818384,0.434
818385,0.116
818386,0.006
818387,0.004
818388,0.83
818389,0.938
818390,0.174
818391,0.92
818392,0.054
818393,0.942
818394,0.664
818395,0.994
818396,0.312
818397,0.26
818398,1.0
818399,0.444
818400,0.092
818401,0.038
818402,0.874
818403,0.506
818404,0.508
818405,0.702
818406,0.008
818407,0.4
818408,0.084
818409,0.014
818410,0.562
818411,0.912
818412,0.516
818413,0.492
818414,0.918
818415,0.15
818416,0.824
818417,0.04
818418,0.992
818419,1.0
818420,0.27
818421,0.002
818422,0.0
818423,0.846
818424,0.418
818425,0.884
818426,0.998
818427,0.994
818428,0.054
818429,0.518
818430,1.0
818431,0.996
818432,0.012
818433,0.102
818434,0.004
818435,0.212
818436,0.064
818437,0.956
818438,0.582
818439,0.196
818440,0.986
818441,0.966
818442,0.986
818443,0.06
818444,0.282
818445,0.91
818446,0.976
818447,0.624
818448,0.03
818449,0.008
818450,0.268
818451,0.94
818452,0.082
818453,0.91
818454,0.704
818455,0.894
818456,0.01
818457,1.0
818458,0.002
818459,0.766
818460,1.0
818461,0.048
818462,0.07
818463,0.988
818464,0.998
818465,0.97
818466,0.998
818467,1.0
818468,0.02
818469,0.238
818470,0.008
818471,0.892
818472,0.026
818473,0.032
818474,0.898
818475,0.916
818476,0.846
818477,0.022
818478,0.992
818479,0.016
818480,0.024
818481,0.996
818482,0.706
818483,0.024
818484,0.982
818485,0.004
818486,0.338
818487,0.0
818488,0.456
818489,0.006
818490,0.002
818491,0.0
818492,0.958
818493,0.016
818494,0.0
818495,0.136
818496,0.602
818497,0.0
818498,0.004
818499,0.986
818500,0.006
818501,0.97
818502,0.056
818503,0.7
818504,0.198
818505,0.908
818506,0.284
818507,0.93
818508,0.082
818509,0.042
818510,1.0
818511,0.168
818512,0.19
818513,0.998
818514,0.996
818515,0.004
818516,0.058
818517,0.2
818518,0.124
818519,0.9
818520,0.528
818521,0.998
818522,0.108
818523,0.402
818524,0.38
818525,0.006
818526,0.864
818527,0.986
818528,0.006
818529,0.924
818530,0.826
818531,0.082
818532,0.596
818533,0.012
818534,0.368
818535,0.606
818536,0.036
818537,0.068
818538,0.168
818539,0.046
818540,0.008
818541,0.11
818542,0.004
818543,0.008
818544,0.964
818545,0.88
818546,0.566
818547,0.546
818548,0.022
818549,0.06
818550,0.28
818551,0.018
818552,0.994
818553,0.042
818554,0.876
818555,0.338
818556,0.752
818557,1.0
818558,0.984
818559,1.0
818560,0.38
818561,0.994
818562,0.002
818563,0.0
818564,0.362
818565,0.002
818566,0.978
818567,0.112
818568,0.982
818569,0.93
818570,0.438
818571,0.87
818572,1.0
818573,0.522
818574,0.0
818575,0.388
818576,0.924
818577,0.43
818578,0.846
818579,0.0
818580,0.008
818581,0.26
818582,0.276
818583,0.116
818584,0.008
818585,0.06
818586,0.994
818587,0.0
818588,0.004
818589,0.0
818590,0.54
818591,0.08
818592,0.022
818593,0.074
818594,0.93
818595,0.384
818596,0.052
818597,0.0
818598,0.876
818599,1.0
818600,1.0
818601,0.0
818602,0.218
818603,0.016
818604,0.124
818605,0.088
818606,0.264
818607,0.902
818608,0.0
818609,1.0
818610,0.002
818611,0.0
818612,0.97
818613,0.266
818614,0.002
818615,0.152
818616,0.054
818617,0.062
818618,0.97
818619,0.946
818620,0.498
818621,0.82
818622,0.996
818623,0.97
818624,1.0
818625,0.204
818626,0.134
818627,0.656
818628,0.046
818629,0.5
818630,0.45
818631,1.0
818632,0.546
818633,0.0
818634,0.99
818635,0.002
818636,0.668
818637,0.996
818638,0.17
818639,0.362
818640,0.0
818641,0.83
818642,0.272
818643,0.872
818644,0.95
818645,0.786
818646,0.006
818647,0.002
818648,0.962
818649,0.352
818650,0.072
818651,0.148
818652,0.042
818653,0.098
818654,0.77
818655,0.036
818656,0.128
818657,0.154
818658,0.95
818659,0.996
818660,1.0
818661,0.998
818662,0.874
818663,0.012
818664,0.14
818665,0.036
818666,0.5
818667,0.204
818668,0.986
818669,0.0
818670,0.934
818671,0.06
818672,0.006
818673,0.004
818674,0.024
818675,0.008
818676,0.218
818677,0.672
818678,0.006
818679,0.096
818680,0.182
818681,1.0
818682,0.29
818683,0.046
818684,0.19
818685,0.0
818686,0.082
818687,0.126
818688,0.07
818689,0.016
818690,0.058
818691,0.01
818692,0.49
818693,0.998
818694,0.112
818695,0.472
818696,0.006
818697,0.0
818698,0.986
818699,0.0
818700,1.0
818701,0.892
818702,0.942
818703,0.006
818704,0.032
818705,0.088
818706,0.036
818707,0.96
818708,0.882
818709,0.006
818710,0.112
818711,0.296
818712,0.31
818713,1.0
818714,1.0
818715,0.954
818716,0.704
818717,0.052
818718,0.554
818719,0.99
818720,0.984
818721,0.102
818722,0.0
818723,0.968
818724,0.842
818725,0.084
818726,0.398
818727,0.892
818728,0.102
818729,0.23
818730,0.988
818731,0.938
818732,0.04
818733,0.41
818734,0.084
818735,0.926
818736,0.97
818737,0.106
818738,0.026
818739,0.992
818740,0.042
818741,0.072
818742,0.0
818743,0.39
818744,0.722
818745,0.452
818746,1.0
818747,0.988
818748,0.992
818749,0.048
818750,0.034
818751,0.01
818752,0.008
818753,0.01
818754,0.12
818755,0.0
818756,0.35
818757,0.316
818758,0.998
818759,0.742
818760,0.002
818761,0.18
818762,0.292
818763,0.436
818764,0.962
818765,0.838
818766,0.978
818767,0.978
818768,0.996
818769,0.256
818770,0.986
818771,0.266
818772,0.936
818773,0.016
818774,0.972
818775,0.084
818776,0.0
818777,0.924
818778,0.104
818779,0.912
818780,0.138
818781,0.864
818782,0.57
818783,0.998
818784,0.014
818785,0.488
818786,0.302
818787,0.64
818788,0.792
818789,0.944
818790,0.396
818791,0.008
818792,0.306
818793,0.074
818794,0.32
818795,0.9
818796,0.99
818797,0.438
818798,0.808
818799,0.816
818800,0.976
818801,0.874
818802,0.986
818803,0.976
818804,0.16
818805,0.196
818806,0.094
818807,0.93
818808,0.934
818809,1.0
818810,0.308
818811,0.988
818812,0.016
818813,0.0
818814,0.002
818815,0.0
818816,0.728
818817,0.002
818818,0.03
818819,0.992
818820,0.362
818821,0.224
818822,0.36
818823,0.844
818824,0.02
818825,0.976
818826,0.002
818827,0.098
818828,0.536
818829,0.172
818830,0.012
818831,0.14
818832,0.0
818833,0.892
818834,0.068
818835,0.57
818836,0.044
818837,0.818
818838,0.378
818839,0.996
818840,0.008
818841,0.04
818842,0.016
818843,0.994
818844,0.928
818845,0.942
818846,0.98
818847,0.004
818848,0.072
818849,0.246
818850,0.004
818851,0.0
818852,0.89
818853,0.168
818854,0.978
818855,0.016
818856,0.518
818857,0.0
818858,0.004
818859,0.998
818860,0.114
818861,0.018
818862,0.904
818863,0.0
818864,0.0
818865,0.182
818866,0.992
818867,0.592
818868,0.992
818869,0.256
818870,0.048
818871,1.0
818872,0.068
818873,0.568
818874,0.218
818875,0.486
818876,0.074
818877,0.984
818878,0.558
818879,0.002
818880,0.976
818881,0.936
818882,0.278
818883,0.65
818884,0.978
818885,0.014
818886,0.792
818887,0.494
818888,0.922
818889,0.062
818890,0.796
818891,1.0
818892,0.0
818893,1.0
818894,0.004
818895,0.408
818896,0.764
818897,0.786
818898,0.138
818899,0.002
818900,0.546
818901,0.0
818902,0.006
818903,0.002
818904,0.918
818905,0.052
818906,0.012
818907,0.138
818908,0.684
818909,0.008
818910,0.002
818911,0.342
818912,0.19
818913,0.06
818914,0.04
818915,0.602
818916,0.752
818917,0.0
818918,0.932
818919,0.762
818920,0.096
818921,0.88
818922,0.668
818923,0.03
818924,0.388
818925,0.74
818926,0.92
818927,1.0
818928,0.008
818929,0.92
818930,0.778
818931,0.042
818932,0.998
818933,0.0
818934,0.028
818935,0.17
818936,0.002
818937,0.964
818938,0.806
818939,0.992
818940,1.0
818941,0.014
818942,0.004
818943,0.002
818944,0.756
818945,0.112
818946,0.004
818947,0.672
818948,0.266
818949,0.0
818950,0.72
818951,1.0
818952,0.716
818953,0.0
818954,0.716
818955,0.002
818956,0.972
818957,0.994
818958,0.916
818959,1.0
818960,0.076
818961,0.004
818962,0.552
818963,0.226
818964,0.962
818965,0.95
818966,0.01
818967,0.004
818968,0.242
818969,0.002
818970,0.058
818971,0.836
818972,0.918
818973,0.334
818974,1.0
818975,0.0
818976,0.944
818977,0.024
818978,0.016
818979,0.988
818980,0.978
818981,0.064
818982,0.892
818983,0.998
818984,0.986
818985,0.922
818986,0.28
818987,0.846
818988,0.618
818989,0.0
818990,0.52
818991,0.982
818992,1.0
818993,0.934
818994,0.604
818995,0.0
818996,0.192
818997,0.948
818998,0.99
818999,0.796
819000,0.148
819001,0.99
819002,0.978
819003,0.968
819004,0.048
819005,0.132
819006,0.052
819007,0.034
819008,0.016
819009,0.996
819010,0.906
819011,0.904
819012,0.056
819013,0.648
819014,0.974
819015,0.966
819016,0.074
819017,0.428
819018,0.002
819019,0.0
819020,0.056
819021,0.002
819022,0.01
819023,0.19
819024,0.002
819025,0.918
819026,0.974
819027,0.938
819028,0.696
819029,0.0
819030,0.768
819031,0.064
819032,0.926
819033,0.3
819034,0.058
819035,0.074
819036,0.004
819037,0.488
819038,0.018
819039,0.74
819040,0.002
819041,0.496
819042,0.006
819043,0.042
819044,0.932
819045,0.916
819046,0.004
819047,0.986
819048,0.834
819049,0.008
819050,0.0
819051,0.922
819052,0.66
819053,0.092
819054,0.554
819055,0.538
819056,0.932
819057,0.042
819058,0.71
819059,0.008
819060,0.376
819061,0.066
819062,0.554
819063,0.996
819064,0.986
819065,0.962
819066,0.0
819067,0.108
819068,0.228
819069,0.866
819070,0.998
819071,0.186
819072,0.992
819073,0.108
819074,0.154
819075,0.004
819076,0.068
819077,0.918
819078,1.0
819079,0.002
819080,0.682
819081,0.474
819082,0.96
819083,0.78
819084,0.016
819085,0.996
819086,0.24
819087,0.0
819088,0.482
819089,1.0
819090,0.002
819091,0.862
819092,0.104
819093,0.99
819094,0.358
819095,0.076
819096,0.0
819097,0.066
819098,0.0
819099,0.04
819100,1.0
819101,0.952
819102,0.982
819103,0.836
819104,0.0
819105,0.45
819106,0.0
819107,0.186
819108,0.05
819109,1.0
819110,0.95
819111,0.298
819112,0.966
819113,0.038
819114,0.094
819115,0.0
819116,0.93
819117,0.994
819118,0.524
819119,0.022
819120,0.262
819121,0.036
819122,0.972
819123,0.614
819124,0.826
819125,0.0
819126,0.36
819127,0.092
819128,0.976
819129,0.154
819130,0.97
819131,0.76
819132,0.008
819133,0.984
819134,0.194
819135,0.994
819136,0.098
819137,0.842
819138,0.644
819139,0.866
819140,0.636
819141,0.0
819142,0.0
819143,0.182
819144,0.024
819145,0.842
819146,0.432
819147,0.928
819148,0.95
819149,0.942
819150,0.984
819151,0.146
819152,0.0
819153,0.092
819154,0.878
819155,0.758
819156,0.906
819157,0.368
819158,0.004
819159,0.106
819160,0.038
819161,0.042
819162,0.294
819163,0.02
819164,0.248
819165,0.024
819166,0.938
819167,0.032
819168,0.786
819169,1.0
819170,0.006
819171,0.204
819172,0.988
819173,1.0
819174,0.814
819175,0.968
819176,0.994
819177,0.898
819178,0.028
819179,0.996
819180,0.272
819181,0.928
819182,0.994
819183,0.994
819184,0.096
819185,0.088
819186,0.732
819187,0.36
819188,0.042
819189,0.484
819190,0.0
819191,0.852
819192,1.0
819193,1.0
819194,0.996
819195,0.538
819196,0.05
819197,0.002
819198,0.194
819199,0.986
819200,0.614
819201,0.036
819202,0.0
819203,0.966
819204,0.978
819205,0.982
819206,0.55
819207,0.58
819208,0.228
819209,0.002
819210,0.984
819211,0.104
819212,0.306
819213,0.046
819214,0.498
819215,0.134
819216,0.988
819217,0.954
819218,0.21
819219,0.762
819220,0.996
819221,0.292
819222,0.03
819223,0.134
819224,0.01
819225,1.0
819226,0.99
819227,0.996
819228,0.554
819229,0.008
819230,0.922
819231,0.26
819232,0.986
819233,1.0
819234,0.002
819235,0.054
819236,0.29
819237,0.366
819238,1.0
819239,0.754
819240,0.15
819241,0.93
819242,0.014
819243,0.358
819244,0.006
819245,0.992
819246,0.994
819247,0.0
819248,0.982
819249,1.0
819250,0.884
819251,0.988
819252,0.602
819253,0.012
819254,0.0
819255,0.998
819256,0.642
819257,0.238
819258,1.0
819259,0.0
819260,0.114
819261,0.292
819262,0.126
819263,0.69
819264,0.046
819265,0.16
819266,0.778
819267,0.968
819268,0.248
819269,0.902
819270,0.976
819271,0.01
819272,0.022
819273,0.204
819274,0.948
819275,0.284
819276,0.0
819277,0.002
819278,0.362
819279,0.554
819280,0.69
819281,0.996
819282,1.0
819283,0.226
819284,0.898
819285,0.628
819286,0.94
819287,0.572
819288,0.006
819289,0.994
819290,0.984
819291,0.114
819292,0.018
819293,0.01
819294,1.0
819295,1.0
819296,0.876
819297,0.752
819298,0.01
819299,0.954
819300,0.922
819301,0.03
819302,0.408
819303,0.252
819304,0.852
819305,0.0
819306,0.506
819307,0.44
819308,0.01
819309,0.184
819310,0.998
819311,0.954
819312,0.002
819313,0.538
819314,0.026
819315,0.004
819316,0.304
819317,0.006
819318,0.976
819319,1.0
819320,0.994
819321,0.046
819322,0.772
819323,0.0
819324,0.93
819325,1.0
819326,0.102
819327,0.146
819328,0.344
819329,0.956
819330,0.072
819331,0.26
819332,0.996
819333,0.186
819334,0.034
819335,0.98
819336,0.466
819337,0.73
819338,0.498
819339,0.834
819340,0.8
819341,0.074
819342,0.862
819343,0.004
819344,0.0
819345,0.99
819346,0.98
819347,0.004
819348,0.112
819349,0.02
819350,0.982
819351,0.734
819352,0.824
819353,1.0
819354,0.122
819355,0.14
819356,0.992
819357,0.03
819358,0.93
819359,0.088
819360,0.988
819361,0.7
819362,0.004
819363,0.992
819364,0.94
819365,0.022
819366,0.004
819367,0.138
819368,0.982
819369,0.86
819370,0.066
819371,0.692
819372,0.268
819373,0.0
819374,0.976
819375,0.992
819376,0.016
819377,0.124
819378,0.19
819379,0.144
819380,0.144
819381,0.026
819382,0.0
819383,0.104
819384,1.0
819385,0.556
819386,0.0
819387,0.054
819388,1.0
819389,0.0
819390,0.002
819391,0.026
819392,0.004
819393,0.996
819394,0.998
819395,0.048
819396,0.996
819397,0.002
819398,0.964
819399,0.7
819400,0.21
819401,0.04
819402,0.926
819403,0.344
819404,0.262
819405,0.0
819406,0.962
819407,0.916
819408,0.086
819409,0.424
819410,0.994
819411,0.936
819412,0.992
819413,0.022
819414,0.012
819415,0.944
819416,0.012
819417,0.414
819418,0.868
819419,0.292
819420,0.164
819421,0.126
819422,0.998
819423,0.592
819424,0.368
819425,0.068
819426,0.184
819427,0.004
819428,0.06
819429,0.0
819430,0.016
819431,1.0
819432,0.546
819433,0.05
819434,0.25
819435,1.0
819436,0.006
819437,0.0
819438,0.004
819439,0.01
819440,0.044
819441,0.05
819442,0.004
819443,0.434
819444,0.058
819445,0.114
819446,0.86
819447,0.988
819448,0.55
819449,1.0
819450,0.994
819451,0.062
819452,0.298
819453,0.974
819454,0.73
819455,0.978
819456,0.262
819457,0.304
819458,0.978
819459,0.892
