id,Heart Disease
883965,0.0711457811045152
883966,0.05235828960162734
883967,0.6172326566536348
883968,0.04479204849985162
883969,0.06146537721901297
883970,0.9900107703328006
883971,0.8250971116836987
883972,0.9952719362074417
883973,0.9861740717124812
883974,0.9424588234301737
883975,0.003577065798767079
883976,0.30426697561479304
883977,0.1908596665541189
883978,0.017392976672773168
883979,0.3807324065627995
883980,0.8003976974329379
883981,0.1937843792529259
883982,0.9655229136493975
883983,0.9799481176096506
883984,0.23967884907779793
883985,0.9952575632339368
883986,0.30970207099546965
883987,0.01642169822503296
883988,0.8698626507600832
883989,0.9773084684100659
883990,0.30696960460244505
883991,0.02814908163583282
883992,0.004788484338529915
883993,0.9596263595745053
883994,0.9978554529582642
883995,0.9823879630764408
883996,0.23574558886652447
883997,0.0006761219941886162
883998,0.0025897271456097157
883999,0.9727363177944791
884000,0.7665758116693797
884001,0.9963866339994173
884002,0.019770478278340744
884003,0.8296282176938005
884004,0.7749049013639145
884005,0.019083963716877164
884006,0.042329579569711624
884007,0.00955750458438681
884008,0.0031384583251338367
884009,0.6777413761303612
884010,0.9718035514490065
884011,0.9982372477110385
884012,0.05354375363404603
884013,0.0540482908542244
884014,0.020690017695352093
884015,0.022496134927228458
884016,0.9988437465503497
884017,0.5946119782111821
884018,0.23207658872639383
884019,0.7744318153986445
884020,0.025469630842426223
884021,0.03234796254420896
884022,0.4552834483549638
884023,0.0023180027600348536
884024,0.010496657280470304
884025,0.9301884326486388
884026,0.9457712911260611
884027,0.02614636538752345
884028,0.11609474264331257
884029,0.9156036697563128
884030,0.8722245538791854
884031,0.9914170921424477
884032,0.0059285863701396485
884033,0.1358202926059221
884034,0.6034508230999767
884035,0.09039503079110595
884036,0.01910176458628649
884037,0.4666790817187228
884038,0.006605343417783519
884039,0.1034679691442931
884040,0.011993360054828348
884041,0.9670673879080669
884042,0.06900225066373805
884043,0.0017038706923357132
884044,0.8384027003866064
884045,0.006486051851744357
884046,0.9911652265017453
884047,0.8639756594584403
884048,0.023979486128466225
884049,0.9947502694328013
884050,0.9866967862717233
884051,0.14144900352794706
884052,0.9841099408607132
884053,0.11854234489030754
884054,0.8856119917775217
884055,0.09713164772913267
884056,0.2871352053054394
884057,0.012033291005698978
884058,0.1407485626254454
884059,0.06982703326451514
884060,0.019613955590374873
884061,0.6746338823418404
884062,0.049068283704355065
884063,0.052985804262665546
884064,0.5076173073644958
884065,0.06773214897949015
884066,0.9967812488412566
884067,0.012519123077377453
884068,0.45481945664842055
884069,0.0334009233946888
884070,0.7935130659301486
884071,0.02709963902994927
884072,0.05410914941249879
884073,0.02319337308808403
884074,0.002029946869583289
884075,0.0032586915269196834
884076,0.9426259913022337
884077,0.9996713667844747
884078,0.22656300941808674
884079,0.9910097099523942
884080,0.9536726378618787
884081,0.9246910641165579
884082,0.9996650451816741
884083,0.9844630001246034
884084,0.04382883165466759
884085,0.9989060712359892
884086,0.007883229255289063
884087,0.018790102291335205
884088,0.9821661601694808
884089,0.1265970333640515
884090,0.6969905923483832
884091,0.6677437274905452
884092,0.9899137649414692
884093,0.9625669348061026
884094,0.0023536003840942668
884095,0.5149313502730826
884096,0.023045403091155183
884097,0.9452922221390732
884098,0.9721167873510712
884099,0.09309519142441106
884100,0.6736955059860105
884101,0.03455600203192722
884102,0.014462534087571411
884103,0.012275997510776617
884104,0.1613583101922821
884105,0.1465380888839483
884106,0.23934955083343054
884107,0.35319125194309475
884108,0.012899745608766989
884109,0.013221408949216383
884110,0.0032557210465047007
884111,0.004414495500011935
884112,0.9532556425842709
884113,0.9931717611394327
884114,0.8768469220834747
884115,0.9273247503649787
884116,0.9395077398645757
884117,0.12185014529654256
884118,0.01593449192195379
884119,0.9925773318528681
884120,0.037669939455888674
884121,0.13330590608106355
884122,0.9561751315444742
884123,0.998264188647681
884124,0.9940781733645497
884125,0.8737940496891309
884126,0.46315725182419915
884127,0.9785395062038947
884128,0.9941862615987171
884129,0.9563212744737966
884130,0.014394181662423492
884131,0.03128886235467663
884132,0.2996216871432097
884133,0.10322593749446025
884134,0.005584713107499721
884135,0.6444579556168614
884136,0.11445441041048623
884137,0.46448713872145253
884138,0.001038757194872148
884139,0.942113968148123
884140,0.6826637625913928
884141,0.028119617316811996
884142,0.64297274019955
884143,0.0506759137474903
884144,0.23415176047131372
884145,0.005451825128479259
884146,0.984452849377596
884147,0.0072654881356638105
884148,0.843200173665012
884149,0.18108455010624366
884150,0.1916305052270772
884151,0.9714704253671216
884152,0.45236688784355683
884153,0.9679538895808092
884154,0.0327469448252194
884155,0.01547149084143215
884156,0.7159299495599514
884157,0.6971395311820373
884158,0.21331591739867437
884159,0.023956750482873983
884160,0.9221115091338193
884161,0.057234669463714846
884162,0.9240050266484748
884163,0.6533029321055005
884164,0.45989479870802696
884165,0.1511521697874576
884166,0.9668345432369145
884167,0.9959057235067716
884168,0.04057231507392223
884169,0.9120392381728846
884170,0.014897790419467812
884171,0.02274312235805318
884172,0.0022509647685038194
884173,0.00529325416122962
884174,0.9969498624274351
884175,0.24267374806851588
884176,0.057105801569951035
884177,0.9775852733769421
884178,0.9104990057070917
884179,0.8845208785558129
884180,0.023768528919495085
884181,0.8755067127663455
884182,0.03593242750880599
884183,0.01604331722899273
884184,0.9948157174832558
884185,0.9322247859190267
884186,0.033592992149727906
884187,0.027204707379974474
884188,0.9472083428616377
884189,0.5782280772010943
884190,0.042427040699846603
884191,0.9233696939242543
884192,0.3806822146707669
884193,0.4278162044152126
884194,0.7378928814343917
884195,0.8655830878461195
884196,0.5023302619168045
884197,0.9159018436778232
884198,0.02635098093088375
884199,0.2461005315900634
884200,0.9816025603111758
884201,0.12987922606305546
884202,0.05884259454917193
884203,0.7298737619615011
884204,0.08295205341525182
884205,0.0036533937390993564
884206,0.9642591495050479
884207,0.02349157021310094
884208,0.9050666045228308
884209,0.005316113975834192
884210,0.4907730733815735
884211,0.002692035723174196
884212,0.9661129326918892
884213,0.9507463778828554
884214,0.28917782929096414
884215,0.700989650134199
884216,0.012655921045975642
884217,0.004244646711173502
884218,0.26576112650548644
884219,0.19401844168346757
884220,0.02474450673607536
884221,0.02367516546302706
884222,0.4083593389817558
884223,0.08052239761584494
884224,0.07603280847599021
884225,0.2920208660401605
884226,0.8311043084361234
884227,0.08390789980532226
884228,0.9930671005797321
884229,0.411253464012205
884230,0.011937788633974258
884231,0.9946460353997835
884232,0.03607266256382692
884233,0.1002693276150941
884234,0.2374870559134904
884235,0.0174690322408281
884236,0.6372159440976559
884237,0.7996320191190543
884238,0.026172362602206022
884239,0.34165729284781177
884240,0.9921263373229361
884241,0.9959633852923955
884242,0.7966285708405297
884243,0.0180423256667447
884244,0.9747189160926856
884245,0.9993512850618552
884246,0.034487151834234266
884247,0.16713610384133712
884248,0.5977541470781239
884249,0.019011086892625952
884250,0.3610908401652111
884251,0.02319870076438666
884252,0.013207530852050935
884253,0.00809338920600361
884254,0.5831821463538249
884255,0.6405588715365276
884256,0.005130953029521707
884257,0.07509809767403076
884258,0.2526425872119872
884259,0.7825989490302778
884260,0.25183538244526826
884261,0.009401843833360572
884262,0.5444740859939118
884263,0.9564014231991806
884264,0.054303975566584686
884265,0.113823767773959
884266,0.6100426050501362
884267,0.0904256162404644
884268,0.9831442746821658
884269,0.9750704173586406
884270,0.001145980993545705
884271,0.9460117432531985
884272,0.867234474961027
884273,0.999464622807205
884274,0.22053881122041222
884275,0.9386711495545931
884276,0.9984518067277559
884277,0.1909207970473891
884278,0.013308105575801624
884279,0.02546471289121923
884280,0.05305967636856511
884281,0.13154593982984583
884282,0.9617393886032118
884283,0.8119787049136451
884284,0.04772573954134483
884285,0.08466473108527219
884286,0.9998026183968917
884287,0.007800949105049372
884288,0.04594903992503257
884289,0.16069274786221327
884290,0.9946385451297418
884291,0.8732809650964819
884292,0.9937340537034566
884293,0.8283394788669013
884294,0.0238428839760669
884295,0.9836629042166486
884296,0.003979855687322627
884297,0.02782766071654708
884298,0.00991657603922893
884299,0.9353881560828037
884300,0.9949620128294502
884301,0.01921320607181211
884302,0.3414611757215925
884303,0.0586721083377418
884304,0.8691743057323303
884305,0.030759166040106985
884306,0.9945652079787938
884307,0.979738226732013
884308,0.9208874402380233
884309,0.20929152936910922
884310,0.015156031991064536
884311,0.4466869691807132
884312,0.5215872608555767
884313,0.049892186083806626
884314,0.005316359966557972
884315,0.5657004746289079
884316,0.0027457649532546904
884317,0.9161697216935587
884318,0.988115466823844
884319,0.06614736466361278
884320,0.5662366721134102
884321,0.05826720128244049
884322,0.15169140753059637
884323,0.04906773661703691
884324,0.13113111609627326
884325,0.007610338193703893
884326,0.9106745473780221
884327,0.9963481445077615
884328,0.004755213103934517
884329,0.01605025581994106
884330,0.9230562984600919
884331,0.5235727993468898
884332,0.7103226708084351
884333,0.6753701626370031
884334,0.0016260680132930147
884335,0.04152859511807942
884336,0.22138273290922825
884337,0.967153626771767
884338,0.9844668401472725
884339,0.05225488946108748
884340,0.031920688783212144
884341,0.465286415590278
884342,0.9280538362446122
884343,0.8968912705166326
884344,0.0018578318154453704
884345,0.990947102778013
884346,0.009981950944191383
884347,0.9844524707296245
884348,0.9961271995265812
884349,0.9757695802961938
884350,0.13670510839907546
884351,0.6891013968538069
884352,0.08003565472516304
884353,0.01955254209086831
884354,0.12649137564870705
884355,0.0777529841152721
884356,0.3237133158100946
884357,0.056670504110913615
884358,0.9915553035545446
884359,0.016799897415798928
884360,0.687685513635839
884361,0.02600203642306332
884362,0.009044392120392873
884363,0.015673029705918058
884364,0.03689409403561064
884365,0.016037048552565065
884366,0.9072474388837443
884367,0.0005672021342503024
884368,0.8449311375312707
884369,0.027564533697668543
884370,0.017387375067484844
884371,0.9158637817156742
884372,0.023269174616879346
884373,0.01220906719018579
884374,0.34048605880321287
884375,0.696938874983799
884376,0.5557208178460983
884377,0.7565248406849227
884378,0.011721970609396727
884379,0.07412126748404371
884380,0.9014980961206301
884381,0.14912753593761796
884382,0.022941411175581728
884383,0.953524911449281
884384,0.9298835669462076
884385,0.1678130645876519
884386,0.9938467838949138
884387,0.9345309812245234
884388,0.1961958796323994
884389,0.13827243180992715
884390,0.051837599144195765
884391,0.3070037931506537
884392,0.8714613067934116
884393,0.022402896410417934
884394,0.021161698079249776
884395,0.969755463326152
884396,0.8669973147087061
884397,0.1285858880643077
884398,0.9980921105655876
884399,0.040084686217555704
884400,0.994385890437606
884401,0.028873040520420265
884402,0.9783990461786285
884403,0.11279947048694375
884404,0.02282820747509175
884405,0.9809933944978273
884406,0.9818564997172924
884407,0.12813351019360258
884408,0.0030722180948161023
884409,0.4115725700557435
884410,0.6788330159706085
884411,0.04586061465986708
884412,0.10078421882855418
884413,0.8931678883131117
884414,0.9974163955394381
884415,0.1261406807723617
884416,0.9831782634571097
884417,0.010093041182565984
884418,0.9871756799207667
884419,0.4797599855484177
884420,0.933310968751458
884421,0.0264000590139708
884422,0.0754927569274827
884423,0.7827371192418509
884424,0.9417124684106541
884425,0.04725344197081425
884426,0.23203220084297654
884427,0.017019827465477984
884428,0.980812297260828
884429,0.004395265281153909
884430,0.9547990377305706
884431,0.3287529418078044
884432,0.8556081454332256
884433,0.9994055277235367
884434,0.20691584177457772
884435,0.20010493607932894
884436,0.9998601075123976
884437,0.09008301036991277
884438,0.009514743380516635
884439,0.9575108558738308
884440,0.00239325872505779
884441,0.9471832469428842
884442,0.9815374226810599
884443,0.019041350274947865
884444,0.9861071894430163
884445,0.0059437758667802475
884446,0.9630297085810179
884447,0.4751960016785236
884448,0.6282626287063325
884449,0.7524963154112214
884450,0.9107639581663015
884451,0.7341293857308822
884452,0.008140737337632783
884453,0.23224264344020415
884454,0.0018629831708416855
884455,0.03467237855993042
884456,0.8471107240448273
884457,0.8559831605174919
884458,0.06981075278658033
884459,0.8934372251804191
884460,0.7470974307913677
884461,0.9923944267125309
884462,0.9955865169481704
884463,0.07081820723910896
884464,0.6691731428678978
884465,0.9992025692657571
884466,0.988201549871965
884467,0.9996012576493157
884468,0.9807620941304694
884469,0.009391557668207262
884470,0.08650937857682856
884471,0.06421248192925376
884472,0.009112077252956347
884473,0.01551951790424517
884474,0.6006279574249999
884475,0.1547679995183178
884476,0.001747426353640811
884477,0.6000845294585071
884478,0.0015381243268674557
884479,0.9783216864400737
884480,0.996381248582632
884481,0.15230742362130262
884482,0.9264399541637388
884483,0.004378821966796037
884484,0.028553211005519406
884485,0.004523837896251917
884486,0.15300606455262422
