id,prediction
872803,0.06339607988110373
872804,0.13285844295930763
872805,0.8263011125214146
872806,0.5368677523945158
872807,0.6149437664231614
872808,0.007480381513881169
872809,0.8265605075466398
872810,0.00674850315151884
872811,0.6419948927839316
872812,0.12088463497975756
872813,0.004433696767501567
872814,0.010025303974515646
872815,0.00802972315056285
872816,0.28514390913443016
872817,0.9963920523805955
872818,0.6000267625768085
872819,0.9965162374266323
872820,0.021152431324586586
872821,0.41503511817774463
872822,0.12559153225405523
872823,0.8729291574193677
872824,0.09542131151130549
872825,0.5837595132377231
872826,0.9881206480278363
872827,0.9941273495544429
872828,0.6653211261541416
872829,0.941770196201836
872830,0.014925275097751408
872831,0.048414152178044574
872832,0.18323193398034607
872833,0.035314406163585756
872834,0.9711116225785571
872835,0.025797603287000526
872836,0.6801211085525709
872837,0.9805548115058327
872838,0.9695019238936169
872839,0.4718238586487023
872840,0.56818978854288
872841,0.05600904546168986
872842,0.007582539027292399
872843,0.039187685793486235
872844,0.4989899986599723
872845,0.004885209083515852
872846,0.1108809206598998
872847,0.1302032258310985
872848,0.3868873374808556
872849,0.8854617030015975
872850,0.026361625407480296
872851,0.03286492650647866
872852,0.7961375162337254
872853,0.6126927780335983
872854,0.9964006662280972
872855,0.3315694276499586
872856,0.9136522699385479
872857,0.9949927222214475
872858,0.1301621262224792
872859,0.1673751633114358
872860,0.9217071065489177
872861,0.9106600183066559
872862,0.0077657488662652594
872863,0.9734461081269168
872864,0.004208064120833764
872865,0.11512617619263475
872866,0.4582022580492785
872867,0.2669248160129343
872868,0.6243859758692281
872869,0.9942392497323009
872870,0.9363571397133211
872871,0.95496525268346
872872,0.7469006154313619
872873,0.9846938280889886
872874,0.004293690663489797
872875,0.5137000604971012
872876,0.023589075769749945
872877,0.007754041955871566
872878,0.9818397319226453
872879,0.15128488833480977
872880,0.8128184087150461
872881,0.026358890402001612
872882,0.9660441014458804
872883,0.8223006332211226
872884,0.011701176681380633
872885,0.7793498940475866
872886,0.021323438851452325
872887,0.02732441651506187
872888,0.00641910314200645
872889,0.9968622892585282
872890,0.06541787834911471
872891,0.015700910209632865
872892,0.9174516930685793
872893,0.927848330423072
872894,0.9943544787284047
872895,0.7891954531406566
872896,0.08356623576785935
872897,0.17727193634520771
872898,0.9877837451301855
872899,0.9393212593541695
872900,0.07967159394548741
872901,0.9713654164966556
872902,0.9861818947105211
872903,0.9967501583986084
872904,0.8760767011624616
872905,0.9953413091080617
872906,0.9961868108419091
872907,0.650380574605674
872908,0.9657413392821033
872909,0.11929089842385901
872910,0.004366292792252169
872911,0.8727296894062475
872912,0.7572954922176731
872913,0.09543000576993683
872914,0.017774494135414484
872915,0.9424606247164544
872916,0.9324055684840493
872917,0.009171029469017133
872918,0.8921407722522585
872919,0.005140220245586416
872920,0.9968978911991527
872921,0.02204031547093422
872922,0.9277466390028254
872923,0.35070822065297014
872924,0.978874833456057
872925,0.7721127495976843
872926,0.1567829894508415
872927,0.9963943746993033
872928,0.11463961394307957
872929,0.9966763780047159
872930,0.06836538389926979
872931,0.9687652422292083
872932,0.9632948285663909
872933,0.04099054601632981
872934,0.8088480553312307
872935,0.037483420459084406
872936,0.10730542543561047
872937,0.9876635407330803
872938,0.045775951722147455
872939,0.005722959399811197
872940,0.09541523519287515
872941,0.05381705359282016
872942,0.6414262211510844
872943,0.08229403338046269
872944,0.010633910911399647
872945,0.010626835648946682
872946,0.032260247215740875
872947,0.347664677130017
872948,0.9917570104185951
872949,0.5992473881430179
872950,0.16124173190774088
872951,0.07802564250750507
872952,0.3623547509885796
872953,0.009840670127050631
872954,0.785872359719921
872955,0.03143370026242523
872956,0.11587238312820426
872957,0.5335769471217761
872958,0.01592619547894731
872959,0.37054833462561465
872960,0.07483808780830678
872961,0.09557452747758953
872962,0.03453014498468912
872963,0.29476989217168054
872964,0.982618716757213
872965,0.7047823311148412
872966,0.9053221507158508
872967,0.740996671382216
872968,0.9917349953997638
872969,0.4573500404795725
872970,0.01274291895686019
872971,0.30628489092925676
872972,0.15457503044758464
872973,0.992927435448245
872974,0.9495517682075806
872975,0.9666628994854328
872976,0.6749014741848115
872977,0.21405861904389384
872978,0.8835772943711614
872979,0.7130722520201598
872980,0.8002459018631536
872981,0.9914544749795914
872982,0.011849749279575366
872983,0.051967856831020974
872984,0.16729686023223644
872985,0.28387040122586266
872986,0.042306263452528164
872987,0.2488798041685506
872988,0.9962726189796236
872989,0.004137062463597465
872990,0.10740981789403845
872991,0.9006716567140167
872992,0.17855563694588072
872993,0.6315463995113845
872994,0.011149781571411232
872995,0.0724253227779587
872996,0.14390272145107944
872997,0.05245931937594168
872998,0.022136089945219484
872999,0.661630970397418
873000,0.15876062719985
873001,0.9672390745852538
873002,0.7834192265391947
873003,0.2507484856642461
873004,0.012313532878924293
873005,0.9760787619382173
873006,0.014356586507521031
873007,0.004394280201469679
873008,0.006851792934920977
873009,0.987795770057353
873010,0.9746060390833333
873011,0.3574277255350118
873012,0.9093935818747813
873013,0.010891100193187696
873014,0.0930453088432632
873015,0.012119265381155818
873016,0.2520640087633909
873017,0.9099614406054156
873018,0.9880296873354794
873019,0.044143367806502035
873020,0.17044116088702993
873021,0.004399052655868088
873022,0.00943008419082608
873023,0.28333048739875655
873024,0.9879451097646219
873025,0.9592708648084854
873026,0.43724288496825514
873027,0.5896449973838893
873028,0.05836154573247825
873029,0.387059105066085
873030,0.9223921272539741
873031,0.992475395547575
873032,0.9841804264843416
873033,0.9808061120722035
873034,0.9894207858728803
873035,0.1323940830021307
873036,0.028555133118704317
873037,0.0061531162067723025
873038,0.29472233878569015
873039,0.14177291216444268
873040,0.15009336249107327
873041,0.9797974932414875
873042,0.017044065888463075
873043,0.87932642675485
873044,0.11153630017657111
873045,0.9896680089797352
873046,0.9860832652574528
873047,0.08492777256949613
873048,0.04739060108327199
873049,0.45584964931085764
873050,0.9903270797301311
873051,0.8647408469036374
873052,0.9290831605704541
873053,0.6460111670751235
873054,0.17877443298421677
873055,0.996983241676804
873056,0.2497177647089748
873057,0.4548988954049412
873058,0.2315608023709345
873059,0.9890939375474012
873060,0.9960088984537239
873061,0.8549807302317316
873062,0.052438721796108756
873063,0.2341043490381417
873064,0.09880557927532209
873065,0.5921469757249739
873066,0.05418528567258387
873067,0.9831774540461797
873068,0.07445227381274452
873069,0.2374561699223464
873070,0.16653133708993056
873071,0.989488251591723
873072,0.5517827416573098
873073,0.007344676862049643
873074,0.011165008589125931
873075,0.9966030678433728
873076,0.14879488632907378
873077,0.04948637466696039
873078,0.24198089506174678
873079,0.9911618217867679
873080,0.990109387725388
873081,0.9766337886282199
873082,0.9923990992717872
873083,0.010346324065643458
873084,0.03550956461708768
873085,0.004443361978672933
873086,0.05708184009510267
873087,0.7982619413557956
873088,0.7752495309452309
873089,0.9970396157939524
873090,0.97035909458379
873091,0.8700122991602294
873092,0.23960154068201353
873093,0.9900286723936178
873094,0.6975003645356538
873095,0.02407646837290639
873096,0.992407577857996
873097,0.15514840874779304
873098,0.40445620664984416
873099,0.08259343455462485
873100,0.26406311291265644
873101,0.9360544313572872
873102,0.016384688660579343
873103,0.94127558960334
873104,0.006449420849348906
873105,0.9884898625463029
873106,0.8880348505421811
873107,0.9445988394721979
873108,0.2288509995261207
873109,0.007909487819410223
873110,0.17063437083711927
873111,0.004216848961303927
873112,0.3399799902001826
873113,0.8788960530136436
873114,0.018601319568507118
873115,0.19551564436826693
873116,0.865963921949241
873117,0.20561584966194624
873118,0.9261611331353932
873119,0.005429515767331474
873120,0.07938037447652539
873121,0.683513538704183
873122,0.7768200338790903
873123,0.1341321212838759
873124,0.022475651019047516
873125,0.992940692067464
873126,0.26298868935453357
873127,0.034907758580087885
873128,0.7925989258313566
873129,0.8991160225887513
873130,0.9954792468907722
873131,0.9848811301885994
873132,0.514712836525732
873133,0.10777842819090352
873134,0.05385790706787883
873135,0.9902702528885547
873136,0.7082569177115434
873137,0.952224047440355
873138,0.004364379581354601
873139,0.9316737340900595
873140,0.9387093993108255
873141,0.004330476334541259
873142,0.13900273689359086
873143,0.5481544024564667
873144,0.004535434888599511
873145,0.013173467210877901
873146,0.980354459791014
873147,0.9952575848911477
873148,0.3197235039861077
873149,0.9856454354142008
873150,0.9941413517917087
873151,0.004266334228500784
873152,0.06855378336361628
873153,0.9889304753515579
873154,0.12133065256651697
873155,0.3386775065144228
873156,0.0064078995439641375
873157,0.17925542458234525
873158,0.87301024960739
873159,0.11508738850379055
873160,0.12449858046082035
873161,0.21144419221206143
873162,0.9642807390272455
873163,0.9944162493325334
873164,0.9966311449598008
873165,0.9878500667006399
873166,0.9901042681935858
873167,0.03687512169246279
873168,0.575223088487751
873169,0.9835280711466984
873170,0.3701273165576946
873171,0.06280792491130308
873172,0.004580574372569121
873173,0.5640771448441503
873174,0.015927058816614464
873175,0.37705559812994227
873176,0.996128085706995
873177,0.0924970223954686
873178,0.7434325109390096
873179,0.004280932444905851
873180,0.9878668349586026
873181,0.991365836854382
873182,0.10242231174393114
873183,0.961112931725301
873184,0.888314817356082
873185,0.8613036710582992
873186,0.43988793473367405
873187,0.9907176118070524
873188,0.9399504883132901
873189,0.22496187421048625
873190,0.013411703537532875
873191,0.01963763302445163
873192,0.9910688559190884
873193,0.05126591617080549
873194,0.6710677366407471
873195,0.9931759430395136
873196,0.4831695301317915
873197,0.3825947621628735
873198,0.9877517030248139
873199,0.6582535378967295
873200,0.01119914605016574
873201,0.9413506721150355
873202,0.9244288898133104
873203,0.9966543397519946
873204,0.9920042969281073
873205,0.020429768307673332
873206,0.014260246615243428
873207,0.17863495326252204
873208,0.15750425443281557
873209,0.06221920460381332
873210,0.9356761153007905
873211,0.04831331530555361
873212,0.9938141290208737
873213,0.00615542495868396
873214,0.03335324860162199
873215,0.7175396477328101
873216,0.9969225016411448
873217,0.9966890864871357
873218,0.0513608230155051
873219,0.4732795887505707
873220,0.016499068251803178
873221,0.056775914994987665
873222,0.005125598284028738
873223,0.9822000974277764
873224,0.23667774712735035
873225,0.32840914713064845
873226,0.9812017966484066
873227,0.013806724790403515
873228,0.004894876292877427
873229,0.3443360709130869
873230,0.02134855788800134
873231,0.041350957569385866
873232,0.5126470216112049
873233,0.576127059520932
873234,0.11414366356491673
873235,0.9692787903008344
873236,0.012163434052440766
873237,0.288276703489633
873238,0.046586174206065735
873239,0.7064546651770984
873240,0.9753683133853284
873241,0.8705173988708022
873242,0.7794544522696251
873243,0.34983485612978255
873244,0.006428893400176333
873245,0.9267644783396809
873246,0.9874223480738293
873247,0.0689942427127568
873248,0.06660335910693045
873249,0.007156532617019047
873250,0.13088181456692696
873251,0.8295638741960236
873252,0.0122570419750488
873253,0.0653148724252746
873254,0.9242515227680435
873255,0.7472136974283824
873256,0.022214486551589897
873257,0.018043964039299438
873258,0.20830894556151083
873259,0.38642111062495876
873260,0.9858166541910379
873261,0.12419710344945209
873262,0.008477913094769472
873263,0.07280475967130803
873264,0.15071806886420352
873265,0.23027661581406542
873266,0.023933275437794145
873267,0.10581789472093839
873268,0.5595714014312718
873269,0.0305995035135333
873270,0.8352841356778886
873271,0.20891380879867613
873272,0.012330179276238315
873273,0.09681019847061138
873274,0.9968326139946639
873275,0.9919856874054961
873276,0.8739952816863421
873277,0.9554511208544351
873278,0.07164931371770931
873279,0.06814692695154288
873280,0.44913764722417265
873281,0.07141351481344206
873282,0.01556292514847949
873283,0.004266124375985609
873284,0.007430563789225961
873285,0.20260436667571083
873286,0.917853622441986
873287,0.9777349710115447
873288,0.013487175069667326
873289,0.9901549578788204
873290,0.02329142204707622
873291,0.7671007795606551
873292,0.9743357133079422
873293,0.005562418576609426
873294,0.03904055041228399
873295,0.011258755057582396
873296,0.9574312749078222
873297,0.3743659357884974
873298,0.9571723822169909
873299,0.9918005757928479
873300,0.1502555921875113
873301,0.8895851977215893
873302,0.20419813570753415
873303,0.17661407278454083
873304,0.1213650475429798
873305,0.03328202464972645
873306,0.010974446185780388
873307,0.9908598808119294
873308,0.029410854897008537
873309,0.14269737310709568
873310,0.9374424230825306
873311,0.9203963329025667
873312,0.2631692989981168
873313,0.007861859821444822
873314,0.004846532670186602
873315,0.8570006047773028
873316,0.0689401748169552
873317,0.05806993102550137
873318,0.005506740222904023
873319,0.14642213133145307
873320,0.6726244883450242
873321,0.9867456864633931
873322,0.004323572351301851
873323,0.016004686897426852
873324,0.6729692459361322
873325,0.9680448860930364
873326,0.6968593789184343
873327,0.007660688895320361
