id,heart_disease
824402,0.47613993
824403,0.3416087
824404,0.06417097
824405,0.98495656
824406,0.00593047
824407,0.7793886
824408,0.0663231
824409,0.0075665032
824410,0.02771606
824411,0.04481815
824412,0.77262104
824413,0.0065841405
824414,0.99820966
824415,0.003100879
824416,0.010165309
824417,0.7647412
824418,0.9992075
824419,0.29046294
824420,0.62121326
824421,0.007036764
824422,0.9783948
824423,0.056850303
824424,0.97737235
824425,0.010539325
824426,0.14191994
824427,0.14144239
824428,0.0036462452
824429,0.04463485
824430,0.6251815
824431,0.34676307
824432,0.96023405
824433,0.5034951
824434,0.7747053
824435,0.29064256
824436,0.69086736
824437,0.19211891
824438,0.81053007
824439,0.012116801
824440,0.057403456
824441,0.9877032
824442,0.99545497
824443,0.5210409
824444,0.011047628
824445,0.9892195
824446,0.37942523
824447,0.7320933
824448,0.004359186
824449,0.041819062
824450,0.006632975
824451,0.89835376
824452,0.9363936
824453,0.06904371
824454,0.46287346
824455,0.0064452114
824456,0.9914986
824457,0.6548234
824458,0.0062675113
824459,0.17319503
824460,0.8091655
824461,0.80154216
824462,0.9655552
824463,0.020037077
824464,0.03570406
824465,0.02892504
824466,0.43981704
824467,0.9114822
824468,0.03976205
824469,0.019242307
824470,0.20728879
824471,0.560014
824472,0.03450652
824473,0.015080425
824474,0.9514203
824475,0.009176796
824476,0.9979879
824477,0.0345767
824478,0.99853593
824479,0.99665374
824480,0.9940504
824481,0.98857576
824482,0.9821135
824483,0.269879
824484,0.8874013
824485,0.07579963
824486,0.014777606
824487,0.89610416
824488,0.98571694
824489,0.98190343
824490,0.99545985
824491,0.083555594
824492,0.72048575
824493,0.9706519
824494,0.00616809
824495,0.39174837
824496,0.99150246
824497,0.20822974
824498,0.06496565
824499,0.6234466
824500,0.97456247
824501,0.9730121
824502,0.025948461
824503,0.087432936
824504,0.015145561
824505,0.12532477
824506,0.8280609
824507,0.034546945
824508,0.60424495
824509,0.88464224
824510,0.02951088
824511,0.022348722
824512,0.9621266
824513,0.020535896
824514,0.919841
824515,0.78981453
824516,0.015811762
824517,0.70425117
824518,0.40257064
824519,0.3442377
824520,0.020636985
824521,0.9926321
824522,0.9630062
824523,0.99492586
824524,0.0036376645
824525,0.987717
824526,0.09407802
824527,0.00440778
824528,0.018467158
824529,0.92362404
824530,0.97992706
824531,0.027297456
824532,0.97370994
824533,0.008246703
824534,0.015901456
824535,0.11249517
824536,0.99087393
824537,0.069526255
824538,0.27170396
824539,0.6838266
824540,0.015007971
824541,0.9904416
824542,0.9967438
824543,0.047829755
824544,0.027947392
824545,0.06122483
824546,0.9905809
824547,0.99130404
824548,0.3511139
824549,0.06680925
824550,0.9926696
824551,0.48369503
824552,0.03425331
824553,0.18436061
824554,0.067972615
824555,0.26228935
824556,0.99284136
824557,0.89023525
824558,0.050666183
824559,0.02043284
824560,0.055508576
824561,0.9751271
824562,0.89970076
824563,0.45347476
824564,0.05457154
824565,0.36853036
824566,0.02696847
824567,0.0033463817
824568,0.6320088
824569,0.0121137565
824570,0.054274715
824571,0.0064182333
824572,0.7592844
824573,0.9689577
824574,0.7977834
824575,0.62128484
824576,0.99176085
824577,0.02777781
824578,0.020776097
824579,0.62545687
824580,0.81310767
824581,0.9616559
824582,0.59464705
824583,0.7671072
824584,0.0095172515
824585,0.43893805
824586,0.28735325
824587,0.08053122
824588,0.97662115
824589,0.71502185
824590,0.15289898
824591,0.9883067
824592,0.116668224
824593,0.99748755
824594,0.5982548
824595,0.9782747
824596,0.41670293
824597,0.9971422
824598,0.02584378
824599,0.007959422
824600,0.9949131
824601,0.9969605
824602,0.6110698
824603,0.12701155
824604,0.039078273
824605,0.023474861
824606,0.52829045
824607,0.26165017
824608,0.97044086
824609,0.973735
824610,0.9502347
824611,0.014288314
824612,0.007198616
824613,0.004770991
824614,0.044804793
824615,0.23473859
824616,0.058137666
824617,0.10643043
824618,0.011146359
824619,0.07864104
824620,0.01756614
824621,0.06836126
824622,0.045936376
824623,0.93548405
824624,0.01257087
824625,0.13261917
824626,0.069550335
824627,0.038853053
824628,0.90732354
824629,0.9977832
824630,0.8172126
824631,0.0065972568
824632,0.007436052
824633,0.9971279
824634,0.60089254
824635,0.084997326
824636,0.0055754567
824637,0.98363227
824638,0.98535526
824639,0.8695923
824640,0.042951535
824641,0.107817315
824642,0.022311363
824643,0.0037811273
824644,0.96750414
824645,0.6533076
824646,0.7138726
824647,0.47587666
824648,0.10400613
824649,0.99338037
824650,0.79905355
824651,0.0027894657
824652,0.03418682
824653,0.0671773
824654,0.6887437
824655,0.6742164
824656,0.96295196
824657,0.982587
824658,0.6494695
824659,0.891775
824660,0.9282821
824661,0.0904438
824662,0.9918954
824663,0.98737514
824664,0.01995392
824665,0.59013766
824666,0.9397027
824667,0.735809
824668,0.8482958
824669,0.0042419895
824670,0.0050959447
824671,0.9988391
824672,0.066405624
824673,0.8013107
824674,0.28692976
824675,0.009741743
824676,0.02308314
824677,0.1389699
824678,0.064085945
824679,0.009833404
824680,0.9930504
824681,0.013438433
824682,0.0050278855
824683,0.103246845
824684,0.14192513
824685,0.043776065
824686,0.022096556
824687,0.84433365
824688,0.99628526
824689,0.078881085
824690,0.9627139
824691,0.13759387
824692,0.09006076
824693,0.031199187
824694,0.98504364
824695,0.99671686
824696,0.077151045
824697,0.1572858
824698,0.8831037
824699,0.8695365
824700,0.114507675
824701,0.735072
824702,0.055729777
824703,0.79960537
824704,0.011659382
824705,0.14908957
824706,0.26955375
824707,0.99702674
824708,0.12756485
824709,0.96572655
824710,0.75626314
824711,0.32511023
824712,0.093518935
824713,0.955846
824714,0.041912373
824715,0.94451225
824716,0.4920599
824717,0.00423429
824718,0.12745956
824719,0.1910022
824720,0.116574444
824721,0.6000852
824722,0.9340046
824723,0.053275447
824724,0.56095016
824725,0.2400846
824726,0.0148665905
824727,0.21936083
824728,0.5291821
824729,0.0052268417
824730,0.0824099
824731,0.05192216
824732,0.03633793
824733,0.9953989
824734,0.8959668
824735,0.004135236
824736,0.94823533
824737,0.39010853
824738,0.4058016
824739,0.7575079
824740,0.9614813
824741,0.24404117
824742,0.14781596
824743,0.9467012
824744,0.90325946
824745,0.10110535
824746,0.20966144
824747,0.32847002
824748,0.027906781
824749,0.8688077
824750,0.9940883
824751,0.07793429
824752,0.5467271
824753,0.9956198
824754,0.9890653
824755,0.8917817
824756,0.014090496
824757,0.53293395
824758,0.9951679
824759,0.8317313
824760,0.02028795
824761,0.6052844
824762,0.06621052
824763,0.08196109
824764,0.9884874
824765,0.013379303
824766,0.97161865
824767,0.96370953
824768,0.04044745
824769,0.9972416
824770,0.9026569
824771,0.46877962
824772,0.008611022
824773,0.99963105
824774,0.013903843
824775,0.9887883
824776,0.75486577
824777,0.98462135
824778,0.02606605
824779,0.83758104
824780,0.93431103
824781,0.005230025
824782,0.82357913
824783,0.004219096
824784,0.007722148
824785,0.9710534
824786,0.99832046
824787,0.95372236
824788,0.76546705
824789,0.5434253
824790,0.96710557
824791,0.03864273
824792,0.97589225
824793,0.9447228
824794,0.066094354
824795,0.06314655
824796,0.013053624
824797,0.8588735
824798,0.17711177
824799,0.0029871087
824800,0.09285289
824801,0.1904456
824802,0.9989336
824803,0.01157916
824804,0.04859361
824805,0.94971764
824806,0.13772061
824807,0.86381304
824808,0.12996416
824809,0.99901104
824810,0.012709427
824811,0.95699966
824812,0.087228656
824813,0.11164822
824814,0.022172038
824815,0.06514363
824816,0.77166075
824817,0.07792976
824818,0.10901948
824819,0.02978018
824820,0.97508013
824821,0.9940461
824822,0.94451857
824823,0.8176912
824824,0.9869143
824825,0.14257096
824826,0.9448823
824827,0.8279421
824828,0.4988566
824829,0.014440733
824830,0.009027215
824831,0.20360172
824832,0.03828474
824833,0.0029102128
824834,0.044718307
824835,0.9801012
824836,0.027834883
824837,0.8945459
824838,0.115675904
824839,0.060153205
824840,0.23551627
824841,0.32223004
824842,0.164832
824843,0.008291257
824844,0.05062456
824845,0.08937229
824846,0.20216481
824847,0.98160344
824848,0.91859925
824849,0.7801002
824850,0.73562205
824851,0.54867065
824852,0.0996107
824853,0.015601166
824854,0.6866673
824855,0.018169068
824856,0.05439244
824857,0.69772756
824858,0.99255526
824859,0.08798219
824860,0.060429268
824861,0.32219627
824862,0.95413464
824863,0.010157088
824864,0.20169649
824865,0.12299069
824866,0.7230276
824867,0.26320952
824868,0.99125445
824869,0.69798815
824870,0.008099787
824871,0.10806592
824872,0.0092768045
824873,0.9951237
824874,0.99554604
824875,0.1354473
824876,0.036254458
824877,0.057996005
824878,0.95005494
824879,0.19319202
824880,0.74447584
824881,0.91604406
824882,0.1798141
824883,0.9903266
824884,0.011289872
824885,0.06552217
824886,0.100853726
824887,0.53163075
824888,0.924574
824889,0.017175175
824890,0.055211324
824891,0.9971405
824892,0.08190421
824893,0.016878258
824894,0.901863
824895,0.9935428
824896,0.9804139
824897,0.25159562
824898,0.99878514
824899,0.2997586
824900,0.26447767
824901,0.8965236
824902,0.1381896
824903,0.04584322
824904,0.38709995
824905,0.98809373
824906,0.82487726
824907,0.96352977
824908,0.6601724
824909,0.99131566
824910,0.23448284
824911,0.0050143255
824912,0.004657804
824913,0.9454905
824914,0.0039864345
824915,0.9489711
824916,0.85661423
824917,0.025959771
824918,0.98219174
824919,0.013166902
824920,0.57217395
824921,0.9978898
824922,0.28659856
824923,0.04777876
824924,0.050681256
824925,0.042860243
824926,0.68423706
824927,0.023753235
824928,0.015436269
824929,0.015532961
824930,0.95825064
824931,0.40485802
824932,0.9980631
824933,0.99804723
824934,0.9970747
824935,0.9184062
824936,0.99562913
824937,0.6729018
824938,0.04670171
824939,0.0031368672
824940,0.053824395
824941,0.43177256
824942,0.986771
824943,0.96624005
824944,0.9549266
824945,0.00832926
824946,0.022998488
824947,0.9970361
824948,0.11439712
824949,0.91524726
824950,0.90500087
824951,0.9607582
824952,0.77250034
824953,0.024605632
824954,0.052741148
824955,0.26656914
824956,0.85236394
824957,0.010320683
824958,0.12426839
824959,0.008745832
824960,0.9472556
824961,0.7132943
824962,0.99303627
824963,0.9943447
824964,0.99285424
824965,0.010723501
824966,0.010869483
824967,0.8635599
824968,0.009502027
824969,0.0056956024
824970,0.0622383
824971,0.99838036
824972,0.92705977
824973,0.024237486
824974,0.03754098
824975,0.19596024
824976,0.97726744
824977,0.12938488
824978,0.008270217
824979,0.74368936
824980,0.99577725
824981,0.9972359
824982,0.0055438667
824983,0.08178187
824984,0.45781404
824985,0.027581459
824986,0.98679936
824987,0.056146413
824988,0.9289077
824989,0.9290945
824990,0.77568066
824991,0.16102543
824992,0.0706604
824993,0.4432755
824994,0.012183092
824995,0.9554998
824996,0.1355402
824997,0.9607579
824998,0.023896186
824999,0.07759021
825000,0.02897504
825001,0.23133704
825002,0.6521735
825003,0.9620115
825004,0.9979043
825005,0.98377717
825006,0.64346635
825007,0.32815495
825008,0.956608
825009,0.016307296
825010,0.96159
825011,0.012064481
825012,0.019923406
825013,0.04146851
825014,0.99640524
825015,0.22012594
825016,0.038502403
825017,0.053598057
825018,0.594165
825019,0.15538506
825020,0.5930781
825021,0.0043168752
825022,0.00888038
825023,0.98528624
825024,0.015867382
825025,0.14515384
825026,0.03684278
825027,0.9134575
825028,0.5399997
825029,0.0071228063
825030,0.010344781
825031,0.13382106
825032,0.041832816
825033,0.97727287
825034,0.0035776496
825035,0.9834542
825036,0.7849792
825037,0.38127157
825038,0.0023228815
825039,0.014348716
825040,0.0048475135
825041,0.9397712
825042,0.5042298
825043,0.020714132
825044,0.8227453
825045,0.9934586
825046,0.13275912
825047,0.0067777275
825048,0.010357603
825049,0.036497403
825050,0.044580083
825051,0.23062858
825052,0.05069061
825053,0.905031
825054,0.98169243
825055,0.06999346
825056,0.9906462
825057,0.12621325
825058,0.9789009
825059,0.11071026
825060,0.91005754
825061,0.94282734
825062,0.08639827
825063,0.025729913
825064,0.5975376
825065,0.029924516
825066,0.0044159503
825067,0.067744784
825068,0.7573253
825069,0.98041886
825070,0.955534
825071,0.51978177
825072,0.03495654
825073,0.011710531
825074,0.8791851
825075,0.4204997
825076,0.7486199
825077,0.9680031
825078,0.38406348
825079,0.77222
825080,0.4240361
825081,0.012047911
825082,0.6641868
825083,0.037823454
825084,0.07791977
825085,0.012233369
825086,0.859235
825087,0.12575315
825088,0.999276
825089,0.9765619
825090,0.37208953
825091,0.9967928
825092,0.96287316
825093,0.014970312
825094,0.72577006
825095,0.28941992
825096,0.93777764
825097,0.9343303
825098,0.16852665
825099,0.09395418
825100,0.14942284
825101,0.005059434
825102,0.85533655
825103,0.95597583
825104,0.09904624
825105,0.9294758
825106,0.12557097
825107,0.004790101
825108,0.013433883
825109,0.90150845
825110,0.982901
825111,0.92591923
825112,0.23920608
825113,0.09658917
825114,0.08447559
825115,0.9247241
825116,0.08664546
825117,0.9955527
825118,0.97812283
825119,0.13568597
825120,0.1873362
825121,0.83448327
825122,0.6137498
825123,0.06108451
825124,0.98107654
825125,0.9834008
825126,0.44264698
825127,0.0497276
825128,0.013449175
825129,0.18176702
825130,0.005117844
825131,0.02534391
825132,0.9900368
825133,0.033019833
825134,0.7364195
825135,0.0064383456
825136,0.9295624
825137,0.9105604
825138,0.3770492
825139,0.0070531056
825140,0.12802711
825141,0.00965486
825142,0.80252665
825143,0.018333849
825144,0.98131514
825145,0.97250235
825146,0.005163922
825147,0.4676856
825148,0.105417356
825149,0.98822325
825150,0.0031597107
825151,0.17555246
825152,0.38762683
825153,0.8864498
825154,0.010294573
825155,0.15359133
825156,0.9658033
825157,0.047546983
825158,0.0066838684
825159,0.9904105
825160,0.005754699
825161,0.5266262
825162,0.023249364
825163,0.05248738
825164,0.97868073
825165,0.90698326
825166,0.72546494
825167,0.5864736
825168,0.011003083
825169,0.01116836
825170,0.8213447
825171,0.0036206904
825172,0.9569586
825173,0.77257425
825174,0.09567751
825175,0.00679014
825176,0.89875925
825177,0.63048935
825178,0.04270538
825179,0.017910864
825180,0.10212795
825181,0.012606022
825182,0.86322606
825183,0.986773
825184,0.990394
825185,0.48273045
825186,0.01557382
825187,0.99814814
825188,0.6717785
825189,0.024446974
825190,0.5272051
825191,0.2123138
825192,0.98923033
825193,0.8071021
825194,0.94088745
825195,0.9017339
825196,0.45770773
825197,0.0077425083
825198,0.9761628
825199,0.04871111
825200,0.8159345
825201,0.005186199
825202,0.46946278
825203,0.20666873
825204,0.025677836
825205,0.9519609
825206,0.3932508
825207,0.620365
825208,0.04696637
825209,0.1531023
825210,0.8234604
825211,0.9972771
825212,0.022976695
825213,0.018650448
825214,0.013805223
825215,0.004813635
825216,0.7767831
825217,0.010563972
825218,0.4741555
825219,0.9625867
825220,0.010809922
825221,0.013357761
825222,0.90351754
825223,0.9663497
825224,0.016200652
825225,0.046809584
825226,0.004828375
825227,0.012103373
825228,0.99899757
825229,0.34731585
825230,0.8899004
825231,0.00686097
825232,0.03473652
825233,0.22849986
825234,0.9777953
825235,0.20111685
825236,0.46488684
825237,0.97579783
825238,0.004535163
825239,0.99510133
825240,0.99655545
825241,0.202348
825242,0.014171119
825243,0.8435938
825244,0.019872248
825245,0.016479846
825246,0.007510702
825247,0.16848552
825248,0.9528332
825249,0.9728152
825250,0.008572918
825251,0.5483819
825252,0.0027351496
825253,0.028958142
825254,0.6604066
825255,0.007725595
825256,0.014280694
825257,0.955618
825258,0.8834101
825259,0.004140573
825260,0.21189713
825261,0.05210479
825262,0.086755045
825263,0.012878018
825264,0.13367641
825265,0.3422323
825266,0.90009737
825267,0.023064742
825268,0.99573934
825269,0.04236354
825270,0.9144319
825271,0.9949622
825272,0.87392837
825273,0.06544312
825274,0.010530765
825275,0.068199694
825276,0.9910682
825277,0.0079502
825278,0.96955407
825279,0.92446214
825280,0.06211107
825281,0.8332175
825282,0.009491137
825283,0.018540472
825284,0.08166824
825285,0.22962339
825286,0.0039038602
825287,0.77331936
825288,0.71286887
825289,0.06105908
825290,0.54485196
825291,0.7107355
825292,0.029587606
825293,0.75664324
825294,0.16370532
825295,0.96393573
825296,0.16359064
825297,0.9945377
825298,0.33709598
825299,0.09179108
825300,0.04290592
825301,0.01082756
825302,0.23396607
825303,0.028874591
825304,0.008334005
825305,0.06794795
825306,0.97412986
825307,0.38629758
825308,0.07251965
825309,0.45990682
825310,0.0069838525
825311,0.8937643
825312,0.99850893
825313,0.03401069
825314,0.021849241
825315,0.10568702
825316,0.67263746
825317,0.9978096
825318,0.5961249
825319,0.09191931
825320,0.9502929
825321,0.058451783
825322,0.86452866
825323,0.98800087
825324,0.19318429
825325,0.025380338
825326,0.06262186
825327,0.15244667
825328,0.93069875
825329,0.4993852
825330,0.99843436
825331,0.9924203
825332,0.85674936
825333,0.8735975
825334,0.060343467
825335,0.996045
825336,0.07925748
825337,0.9719955
825338,0.0021640242
825339,0.022579502
825340,0.9292863
825341,0.5116609
825342,0.9967413
825343,0.8600507
825344,0.9867358
825345,0.019104656
825346,0.09149654
825347,0.015160668
825348,0.16844727
825349,0.9726163
825350,0.07793035
825351,0.9937638
