id,heart_disease
817626,0.16018932
817627,0.014757592
817628,0.74622273
817629,0.044020817
817630,0.9385904
817631,0.991652
817632,0.7154925
817633,0.95901394
817634,0.31091776
817635,0.013889339
817636,0.9255345
817637,0.9545341
817638,0.94213647
817639,0.005825582
817640,0.9981523
817641,0.013602231
817642,0.0057458202
817643,0.10314348
817644,0.003983812
817645,0.6802809
817646,0.974996
817647,0.223196
817648,0.04360152
817649,0.90498084
817650,0.0059336093
817651,0.018581465
817652,0.021294365
817653,0.9954235
817654,0.17818598
817655,0.5902836
817656,0.021371476
817657,0.034853943
817658,0.8389336
817659,0.4439761
817660,0.9128243
817661,0.014731175
817662,0.24364032
817663,0.08889416
817664,0.14370357
817665,0.015619238
817666,0.006657621
817667,0.5592751
817668,0.89383125
817669,0.73318994
817670,0.34381318
817671,0.14448145
817672,0.8991417
817673,0.4752608
817674,0.44845304
817675,0.042778853
817676,0.027793117
817677,0.9766166
817678,0.9889034
817679,0.9030712
817680,0.980562
817681,0.99849457
817682,0.021083346
817683,0.994846
817684,0.013425002
817685,0.066316344
817686,0.049737193
817687,0.6074407
817688,0.773256
817689,0.009729776
817690,0.012202641
817691,0.0030972275
817692,0.929398
817693,0.9638734
817694,0.018753134
817695,0.005653535
817696,0.004833025
817697,0.09899649
817698,0.014365209
817699,0.9947475
817700,0.35502335
817701,0.1888707
817702,0.0036634458
817703,0.0020738104
817704,0.08728989
817705,0.08633355
817706,0.2335081
817707,0.3401267
817708,0.9911355
817709,0.002695295
817710,0.9616887
817711,0.7189547
817712,0.9743335
817713,0.6336735
817714,0.37559205
817715,0.8920533
817716,0.9888903
817717,0.0027201164
817718,0.357922
817719,0.5657015
817720,0.081632994
817721,0.9524796
817722,0.01166606
817723,0.18573517
817724,0.9572474
817725,0.9763253
817726,0.15549847
817727,0.23204802
817728,0.22806254
817729,0.021410909
817730,0.9455312
817731,0.017005524
817732,0.009026155
817733,0.971807
817734,0.164512
817735,0.28328878
817736,0.012499554
817737,0.0039028686
817738,0.6717072
817739,0.0052497513
817740,0.8578099
817741,0.9674806
817742,0.9960987
817743,0.16274391
817744,0.98932064
817745,0.010878229
817746,0.007892172
817747,0.056164324
817748,0.09858004
817749,0.054302786
817750,0.013525958
817751,0.013759278
817752,0.046865154
817753,0.94625473
817754,0.004422923
817755,0.056934707
817756,0.98572814
817757,0.00079493586
817758,0.9942044
817759,0.03946829
817760,0.98739445
817761,0.15923952
817762,0.28524527
817763,0.9874978
817764,0.03133792
817765,0.008053188
817766,0.044090327
817767,0.010894887
817768,0.97694707
817769,0.0683834
817770,0.0047358074
817771,0.32809973
817772,0.058968008
817773,0.9564775
817774,0.989855
817775,0.9736652
817776,0.2420265
817777,0.8698681
817778,0.9969791
817779,0.9986463
817780,0.22050503
817781,0.45829427
817782,0.08626125
817783,0.98281825
817784,0.009469542
817785,0.983093
817786,0.5403329
817787,0.59158736
817788,0.9103592
817789,0.99753857
817790,0.14219694
817791,0.76604104
817792,0.009787271
817793,0.024579825
817794,0.2789212
817795,0.9854912
817796,0.09506253
817797,0.7502726
817798,0.013161778
817799,0.96800315
817800,0.028271621
817801,0.22505352
817802,0.023018321
817803,0.028787054
817804,0.115888424
817805,0.99785364
817806,0.016054377
817807,0.9763619
817808,0.17578295
817809,0.77635294
817810,0.73527616
817811,0.99484223
817812,0.053961717
817813,0.98497975
817814,0.034778215
817815,0.24158216
817816,0.9854214
817817,0.91357094
817818,0.65176576
817819,0.031497963
817820,0.8696745
817821,0.9965316
817822,0.98114353
817823,0.002634086
817824,0.93335974
817825,0.9869313
817826,0.76049256
817827,0.9924714
817828,0.9424514
817829,0.019003449
817830,0.996744
817831,0.98591864
817832,0.031888906
817833,0.39431554
817834,0.99098307
817835,0.9833979
817836,0.045072734
817837,0.26662558
817838,0.7348861
817839,0.9902967
817840,0.9894296
817841,0.54775393
817842,0.01044078
817843,0.81390154
817844,0.1297985
817845,0.03297319
817846,0.03194859
817847,0.99960345
817848,0.028164955
817849,0.021630423
817850,0.00906236
817851,0.06746881
817852,0.07597824
817853,0.19840059
817854,0.9296772
817855,0.017555801
817856,0.0045953575
817857,0.7270388
817858,0.4110292
817859,0.9621963
817860,0.4609694
817861,0.9471879
817862,0.97815704
817863,0.14287102
817864,0.0028153562
817865,0.34515822
817866,0.10194236
817867,0.62562937
817868,0.023193521
817869,0.0022433624
817870,0.3312547
817871,0.06931561
817872,0.9923594
817873,0.8801228
817874,0.70075077
817875,0.1780059
817876,0.2428039
817877,0.9504913
817878,0.0046193963
817879,0.80182046
817880,0.015191066
817881,0.99745786
817882,0.18142314
817883,0.055353627
817884,0.66360855
817885,0.976197
817886,0.01099992
817887,0.014957536
817888,0.029542444
817889,0.95745665
817890,0.8648983
817891,0.8270713
817892,0.0057019503
817893,0.002950137
817894,0.99230015
817895,0.58973414
817896,0.022241296
817897,0.8671622
817898,0.25745574
817899,0.07991509
817900,0.9954709
817901,0.98752314
817902,0.34478432
817903,0.99983615
817904,0.045979112
817905,0.9142682
817906,0.009485329
817907,0.80175924
817908,0.97891474
817909,0.92953837
817910,0.056333646
817911,0.95336485
817912,0.0017605545
817913,0.05026225
817914,0.99740636
817915,0.98979026
817916,0.039624892
817917,0.021049554
817918,0.12187817
817919,0.01905568
817920,0.8277546
817921,0.7482295
817922,0.22534789
817923,0.9274851
817924,0.07953037
817925,0.015715577
817926,0.08502955
817927,0.2117813
817928,0.9424139
817929,0.047974225
817930,0.0068952003
817931,0.9638576
817932,0.047637336
817933,0.010491249
817934,0.666285
817935,0.99693334
817936,0.1655043
817937,0.9754548
817938,0.04381559
817939,0.6461022
817940,0.040012863
817941,0.2682189
817942,0.96134937
817943,0.3174368
817944,0.008468911
817945,0.9933876
817946,0.059433553
817947,0.041119993
817948,0.008807408
817949,0.3932145
817950,0.93254936
817951,0.99963176
817952,0.036563754
817953,0.9005439
817954,0.0721887
817955,0.36444372
817956,0.65075094
817957,0.98569775
817958,0.51262
817959,0.020867225
817960,0.81692624
817961,0.098235555
817962,0.99421424
817963,0.9871381
817964,0.03858038
817965,0.099573076
817966,0.9974806
817967,0.9823091
817968,0.9831555
817969,0.2151348
817970,0.59507066
817971,0.005578656
817972,0.00797339
817973,0.7127549
817974,0.66516614
817975,0.34521705
817976,0.7071228
817977,0.1993974
817978,0.7425585
817979,0.0054713036
817980,0.9992548
817981,0.08123151
817982,0.011941103
817983,0.99446255
817984,0.98176163
817985,0.963302
817986,0.76790804
817987,0.99719554
817988,0.064716935
817989,0.98959434
817990,0.6009216
817991,0.018058488
817992,0.16364224
817993,0.041825563
817994,0.81920314
817995,0.95962006
817996,0.9792589
817997,0.9774295
817998,0.9439464
817999,0.9076419
818000,0.0061059925
818001,0.092600755
818002,0.9873034
818003,0.7398521
818004,0.2294154
818005,0.9725165
818006,0.9598093
818007,0.10164462
818008,0.010818409
818009,0.8715792
818010,0.95874304
818011,0.74526906
818012,0.0341401
818013,0.01106008
818014,0.016978052
818015,0.44363737
818016,0.035234515
818017,0.9596279
818018,0.022914413
818019,0.1068124
818020,0.89929885
818021,0.9992373
818022,0.97769743
818023,0.48733652
818024,0.051061824
818025,0.07203379
818026,0.17719004
818027,0.75884086
818028,0.15246202
818029,0.95990294
818030,0.44463047
818031,0.51092523
818032,0.082715794
818033,0.067761816
818034,0.019599011
818035,0.92203796
818036,0.015661241
818037,0.06529568
818038,0.024005454
818039,0.004685269
818040,0.041979864
818041,0.9488318
818042,0.9894166
818043,0.102227025
818044,0.85051966
818045,0.089872345
818046,0.036551412
818047,0.9950624
818048,0.93633145
818049,0.8908509
818050,0.09631848
818051,0.004949811
818052,0.3440829
818053,0.3110978
818054,0.8668915
818055,0.22527331
818056,0.7728992
818057,0.99817264
818058,0.9783566
818059,0.1643684
818060,0.900453
818061,0.02413071
818062,0.9523384
818063,0.8590704
818064,0.112436675
818065,0.94639647
818066,0.97415257
818067,0.43467352
818068,0.008160893
818069,0.0042541516
818070,0.96423924
818071,0.99439675
818072,0.80843246
818073,0.94169044
818074,0.1326136
818075,0.9657488
818076,0.06349381
818077,0.20500082
818078,0.043118507
818079,0.9845605
818080,0.022426395
818081,0.21104445
818082,0.9815445
818083,0.034888588
818084,0.17478326
818085,0.017860364
818086,0.967425
818087,0.45836526
818088,0.9611969
818089,0.0125413
818090,0.014933421
818091,0.09094305
818092,0.9788056
818093,0.94058853
818094,0.05033896
818095,0.044324093
818096,0.5233388
818097,0.87546813
818098,0.068446524
818099,0.024094015
818100,0.98404735
818101,0.18372948
818102,0.9830154
818103,0.070316605
818104,0.9110521
818105,0.800946
818106,0.49303022
818107,0.019733619
818108,0.9347338
818109,0.14679205
818110,0.6312551
818111,0.48104414
818112,0.024284752
818113,0.030609505
818114,0.027750881
818115,0.9373688
818116,0.059567396
818117,0.023561258
818118,0.023386598
818119,0.67864347
818120,0.03605274
818121,0.9621664
818122,0.05177029
818123,0.97251904
818124,0.015078245
818125,0.026434574
818126,0.2358918
818127,0.8256747
818128,0.99727213
818129,0.005186594
818130,0.983335
818131,0.9243094
818132,0.07981356
818133,0.0039377436
818134,0.008179012
818135,0.02309914
818136,0.13911983
818137,0.07495925
818138,0.27066022
818139,0.091530934
818140,0.35526666
818141,0.012987882
818142,0.6290279
818143,0.0723567
818144,0.029720772
818145,0.0044488055
818146,0.40565568
818147,0.004987095
818148,0.0335907
818149,0.48838174
818150,0.12558275
818151,0.015620664
818152,0.20513944
818153,0.99633086
818154,0.11772034
818155,0.3790682
818156,0.04469528
818157,0.96175903
818158,0.020843232
818159,0.98176485
818160,0.9879189
818161,0.8994843
818162,0.028275177
818163,0.9981618
818164,0.05113767
818165,0.98743534
818166,0.035165984
818167,0.997892
818168,0.41217655
818169,0.9258054
818170,0.011663898
818171,0.96064156
818172,0.72921824
818173,0.97869194
818174,0.046356976
818175,0.9938609
818176,0.009557322
818177,0.17050213
818178,0.7184709
818179,0.8944889
818180,0.00699893
818181,0.006339113
818182,0.002859921
818183,0.7702854
818184,0.95404893
818185,0.35348815
818186,0.014298005
818187,0.99881583
818188,0.02183405
818189,0.97734517
818190,0.8735454
818191,0.020142514
818192,0.049754888
818193,0.39328402
818194,0.017406795
818195,0.13969322
818196,0.8321361
818197,0.37981
818198,0.9991814
818199,0.89186406
818200,0.78828275
818201,0.096795216
818202,0.7908783
818203,0.03106223
818204,0.22005561
818205,0.00218635
818206,0.9925748
818207,0.012754943
818208,0.12518781
818209,0.040457834
818210,0.9818206
818211,0.6719317
818212,0.7255837
818213,0.004897681
818214,0.14198944
818215,0.21602653
818216,0.9967644
818217,0.9943672
818218,0.026296295
818219,0.9977435
818220,0.29183704
818221,0.063158825
818222,0.102731645
818223,0.48431018
818224,0.045708112
818225,0.8136508
818226,0.9701214
818227,0.14497492
818228,0.9285598
818229,0.82200015
818230,0.014865495
818231,0.9845879
818232,0.034186386
818233,0.012660189
818234,0.67252064
818235,0.24746737
818236,0.85991585
818237,0.5378022
818238,0.9806843
818239,0.03526944
818240,0.9023161
818241,0.32142648
818242,0.01756166
818243,0.16943547
818244,0.98113346
818245,0.90059626
818246,0.3474642
818247,0.009571279
818248,0.17101645
818249,0.044335224
818250,0.00868644
818251,0.9128938
818252,0.81042993
818253,0.04341785
818254,0.15790376
818255,0.023769852
818256,0.048674174
818257,0.96007097
818258,0.7208685
818259,0.9260561
818260,0.8453778
818261,0.99054456
818262,0.9993216
818263,0.9403114
818264,0.956506
818265,0.21454269
818266,0.94528556
818267,0.045129247
818268,0.0037718203
818269,0.2191112
818270,0.0065628984
818271,0.008760037
818272,0.9769193
818273,0.8453295
818274,0.0017312513
818275,0.00674024
818276,0.9910732
818277,0.28680813
818278,0.013791397
818279,0.39536554
818280,0.9871324
818281,0.28259912
818282,0.025788365
818283,0.17162581
818284,0.021172823
818285,0.98433125
818286,0.54762596
818287,0.972387
818288,0.8925593
818289,0.59874797
818290,0.23388845
818291,0.99147075
818292,0.9868856
818293,0.8972671
818294,0.37323368
818295,0.06303677
818296,0.1330543
818297,0.93226635
818298,0.99318045
818299,0.61826456
818300,0.98949295
818301,0.78810894
818302,0.99916893
818303,0.03684136
818304,0.13792835
818305,0.12301111
818306,0.08367176
818307,0.96567065
818308,0.7150529
818309,0.18312433
818310,0.020991208
818311,0.07581292
818312,0.060757756
818313,0.0074401945
818314,0.04457879
818315,0.9927474
818316,0.9722471
818317,0.83352375
818318,0.99275327
818319,0.038596626
818320,0.995453
818321,0.98817164
818322,0.40113232
818323,0.8797883
818324,0.059587505
818325,0.16647029
818326,0.15878162
818327,0.04268472
818328,0.9947818
818329,0.3295556
818330,0.8844845
818331,0.0012742179
818332,0.97271854
818333,0.009440238
818334,0.057298325
818335,0.1332214
818336,0.008011461
818337,0.03305973
818338,0.013808923
818339,0.17554927
818340,0.12643668
818341,0.90902317
818342,0.99818754
818343,0.8426069
818344,0.92747134
818345,0.08312169
818346,0.14095727
818347,0.6105185
818348,0.94025385
818349,0.9634991
818350,0.46674418
818351,0.055223394
818352,0.3636005
818353,0.08293241
818354,0.045611337
818355,0.15403917
818356,0.022937367
818357,0.9575614
818358,0.9742508
818359,0.03156922
818360,0.99395275
818361,0.9577299
818362,0.0892688
818363,0.022957016
818364,0.9424533
818365,0.9816956
818366,0.025183344
818367,0.014780564
818368,0.018408144
818369,0.14197037
818370,0.024643902
818371,0.014841935
818372,0.009670216
818373,0.24071799
818374,0.034243032
818375,0.027919037
818376,0.013648014
818377,0.9935211
818378,0.18481371
818379,0.9786383
818380,0.09549511
818381,0.98071444
818382,0.95887285
818383,0.98034835
818384,0.29494452
818385,0.065023854
818386,0.0012203583
818387,0.033588905
818388,0.9678915
818389,0.94418836
818390,0.0495478
818391,0.9405746
818392,0.1992325
818393,0.8887749
818394,0.70498914
818395,0.98410636
818396,0.31574935
818397,0.18361512
818398,0.98647165
818399,0.30882567
818400,0.12741667
818401,0.01847958
818402,0.81386566
818403,0.5834464
818404,0.64827585
818405,0.93893987
818406,0.004039927
818407,0.48227006
818408,0.104678765
818409,0.037107788
818410,0.5302701
818411,0.9281181
818412,0.721313
818413,0.51040155
818414,0.82633793
818415,0.04342685
818416,0.8451755
818417,0.023579393
818418,0.99315846
818419,0.9951713
818420,0.34233272
818421,0.0025465367
818422,0.0078112837
818423,0.80351573
818424,0.37252894
818425,0.8789644
818426,0.977461
818427,0.9764808
818428,0.066822454
818429,0.68343914
818430,0.9998487
818431,0.99102247
818432,0.028441507
818433,0.028131772
818434,0.020525005
818435,0.15644756
818436,0.094595104
818437,0.9486083
818438,0.8106892
818439,0.11049873
818440,0.97907984
818441,0.94327605
818442,0.97103757
818443,0.07117829
818444,0.20484069
818445,0.9177046
818446,0.99001724
818447,0.78352016
818448,0.008313917
818449,0.041057352
818450,0.292863
818451,0.95234555
818452,0.1555124
818453,0.9417217
818454,0.740692
818455,0.8958541
818456,0.03407268
818457,0.99024767
818458,0.032254674
818459,0.8515628
818460,0.9958389
818461,0.017543169
818462,0.10072987
818463,0.96539533
818464,0.9963905
818465,0.978137
818466,0.9934969
818467,0.9844665
818468,0.04358298
818469,0.35854197
818470,0.016222587
818471,0.93135226
818472,0.074349225
818473,0.06336415
818474,0.8895015
818475,0.9382404
818476,0.8939341
818477,0.019292649
818478,0.9838076
818479,0.008731994
818480,0.030093117
818481,0.98605174
818482,0.7231878
818483,0.04444269
818484,0.9982265
818485,0.038960464
818486,0.10673989
818487,0.02839901
818488,0.3117461
818489,0.019443776
818490,0.0060926583
818491,0.011667282
818492,0.9836841
818493,0.04358037
818494,0.036798485
818495,0.182197
818496,0.77562934
818497,0.004394437
818498,0.014937691
818499,0.99062043
818500,0.032325797
818501,0.9858656
818502,0.03403463
818503,0.53806776
818504,0.43350622
818505,0.9538672
818506,0.23442177
818507,0.84845823
818508,0.030492388
818509,0.05057706
818510,0.99869967
818511,0.11016817
818512,0.36710778
818513,0.9991251
818514,0.97700804
818515,0.015388843
818516,0.072248265
818517,0.25837988
818518,0.07835725
818519,0.8977663
818520,0.36449414
818521,0.99783826
818522,0.13087898
818523,0.4222878
818524,0.23007658
818525,0.003781816
818526,0.8513433
818527,0.9860127
818528,0.010442452
818529,0.7916407
818530,0.8274944
818531,0.050296426
818532,0.49587545
818533,0.044889074
818534,0.16909459
818535,0.509757
818536,0.009192808
818537,0.23723882
818538,0.19187011
818539,0.021177664
818540,0.017412342
818541,0.026470957
818542,0.012510717
818543,0.01858442
818544,0.84998196
818545,0.75957316
818546,0.45200735
818547,0.61125666
818548,0.034661002
818549,0.034899734
818550,0.055103704
818551,0.046116445
818552,0.9766247
818553,0.053095654
818554,0.8680521
818555,0.2775818
818556,0.8619282
818557,0.9967934
818558,0.9841509
818559,0.9989305
818560,0.534322
818561,0.99225676
818562,0.024638448
818563,0.0055385353
818564,0.45341825
818565,0.016180348
818566,0.90840024
818567,0.15115616
818568,0.9867118
818569,0.98961806
818570,0.15205897
818571,0.9760964
818572,0.99804014
818573,0.7289873
818574,0.003651156
818575,0.27892768
818576,0.87648
