id,heart_disease
881989,0.008965393
881990,0.23356092
881991,0.020137277
881992,0.037003417
881993,0.99838656
881994,0.80526704
881995,0.96223164
881996,0.019451661
881997,0.97321427
881998,0.20008115
881999,0.03082401
882000,0.02714318
882001,0.9991511
882002,0.9726453
882003,0.009651232
882004,0.98191833
882005,0.014437856
882006,0.01769812
882007,0.15445569
882008,0.9551811
882009,0.9589898
882010,0.045922317
882011,0.9942497
882012,0.95048463
882013,0.59076524
882014,0.03407716
882015,0.77167124
882016,0.25046363
882017,0.83801365
882018,0.115793385
882019,0.99664515
882020,0.9971614
882021,0.008246889
882022,0.9958094
882023,0.007445874
882024,0.0035813977
882025,0.014546444
882026,0.92555696
882027,0.9818225
882028,0.022277595
882029,0.7857585
882030,0.8822545
882031,0.8066441
882032,0.95551604
882033,0.71245575
882034,0.99626315
882035,0.061689578
882036,0.9384762
882037,0.9218315
882038,0.8471511
882039,0.9747977
882040,0.027633801
882041,0.944111
882042,0.01485005
882043,0.011099796
882044,0.015115559
882045,0.87231797
882046,0.009352911
882047,0.107452944
882048,0.73763645
882049,0.20516002
882050,0.12861444
882051,0.9522225
882052,0.02934601
882053,0.038290896
882054,0.006954883
882055,0.0052477284
882056,0.08904319
882057,0.0063822395
882058,0.9174534
882059,0.012372318
882060,0.7954097
882061,0.11718519
882062,0.99128073
882063,0.15361518
882064,0.034576684
882065,0.02372024
882066,0.026804551
882067,0.8392099
882068,0.80562115
882069,0.07360591
882070,0.9902407
882071,0.002668116
882072,0.79542845
882073,0.38974223
882074,0.1521604
882075,0.0038489434
882076,0.51115716
882077,0.99479437
882078,0.58461696
882079,0.97989035
882080,0.6676816
882081,0.9959302
882082,0.1027451
882083,0.8713559
882084,0.018408148
882085,0.9986588
882086,0.491814
882087,0.98853815
882088,0.011749772
882089,0.9886557
882090,0.023856292
882091,0.6023935
882092,0.98832625
882093,0.8908888
882094,0.76418006
882095,0.0042953556
882096,0.017973091
882097,0.17498673
882098,0.013780164
882099,0.21793708
882100,0.46685284
882101,0.010092129
882102,0.11352597
882103,0.016249355
882104,0.030438032
882105,0.7449148
882106,0.5716553
882107,0.06466472
882108,0.038961787
882109,0.95161325
882110,0.15151712
882111,0.453236
882112,0.9273523
882113,0.5311967
882114,0.4158798
882115,0.416397
882116,0.8237791
882117,0.031651847
882118,0.97491235
882119,0.29730514
882120,0.9339979
882121,0.014371526
882122,0.9946769
882123,0.032138985
882124,0.9844101
882125,0.8437582
882126,0.88816386
882127,0.9982991
882128,0.02011568
882129,0.972204
882130,0.43834352
882131,0.06978049
882132,0.90057164
882133,0.022394435
882134,0.010596885
882135,0.9972606
882136,0.018031951
882137,0.031990223
882138,0.17002317
882139,0.014431606
882140,0.9806942
882141,0.22867894
882142,0.99836254
882143,0.2580108
882144,0.02254432
882145,0.026039436
882146,0.76673913
882147,0.7234191
882148,0.41759673
882149,0.02355067
882150,0.9751013
882151,0.54349536
882152,0.99483013
882153,0.030916533
882154,0.21244457
882155,0.013834087
882156,0.00311964
882157,0.007805263
882158,0.15655048
882159,0.16088124
882160,0.120897315
882161,0.27334696
882162,0.0171594
882163,0.3595978
882164,0.8833138
882165,0.99603283
882166,0.010816005
882167,0.8115903
882168,0.011354854
882169,0.00478373
882170,0.872789
882171,0.9432725
882172,0.91224307
882173,0.010671881
882174,0.021426389
882175,0.96535
882176,0.99864304
882177,0.94072497
882178,0.23914161
882179,0.0080877
882180,0.85760623
882181,0.9899796
882182,0.99902403
882183,0.0053213267
882184,0.08517869
882185,0.15534088
882186,0.017779093
882187,0.87442
882188,0.0057713217
882189,0.8151034
882190,0.22250478
882191,0.93977034
882192,0.84478825
882193,0.9994205
882194,0.9974682
882195,0.15869628
882196,0.2435643
882197,0.34966928
882198,0.5154695
882199,0.027387384
882200,0.08879328
882201,0.7064421
882202,0.9097616
882203,0.013723764
882204,0.9939457
882205,0.017683104
882206,0.07187639
882207,0.39534774
882208,0.07123232
882209,0.97885644
882210,0.016460607
882211,0.1459868
882212,0.009484439
882213,0.012261104
882214,0.014412505
882215,0.6247758
882216,0.3066269
882217,0.31368324
882218,0.69266397
882219,0.9915845
882220,0.99371225
882221,0.87479955
882222,0.9980768
882223,0.072987534
882224,0.97132224
882225,0.34449512
882226,0.082756236
882227,0.055685125
882228,0.99627936
882229,0.020014353
882230,0.008596123
882231,0.24022134
882232,0.07600158
882233,0.65195763
882234,0.05114488
882235,0.97989225
882236,0.06656559
882237,0.32572174
882238,0.01266546
882239,0.35375953
882240,0.99581087
882241,0.0064065447
882242,0.03465206
882243,0.0285157
882244,0.45585507
882245,0.008223238
882246,0.8350247
882247,0.84166765
882248,0.99839705
882249,0.67507875
882250,0.5691536
882251,0.19272657
882252,0.37690404
882253,0.89705503
882254,0.9959625
882255,0.3937486
882256,0.09803326
882257,0.028161813
882258,0.9941694
882259,0.010418708
882260,0.029998899
882261,0.0023872221
882262,0.9979746
882263,0.970401
882264,0.013166216
882265,0.98799145
882266,0.026845593
882267,0.016479444
882268,0.9176696
882269,0.5848557
882270,0.027243426
882271,0.98862743
882272,0.068175346
882273,0.0086668795
882274,0.14075395
882275,0.12993225
882276,0.037945278
882277,0.008832483
882278,0.0022909571
882279,0.8045948
882280,0.017189808
882281,0.71928895
882282,0.65805924
882283,0.007355084
882284,0.01932804
882285,0.76682633
882286,0.18393521
882287,0.15216084
882288,0.007153993
882289,0.96657467
882290,0.3924996
882291,0.8077024
882292,0.9262637
882293,0.9632308
882294,0.0056126676
882295,0.43115002
882296,0.93004876
882297,0.20078719
882298,0.009909964
882299,0.62845904
882300,0.12362559
882301,0.9956236
882302,0.04946665
882303,0.6225264
882304,0.9970741
882305,0.6657956
882306,0.2336766
882307,0.76393825
882308,0.03967641
882309,0.012750382
882310,0.16381562
882311,0.6412107
882312,0.51074255
882313,0.17296584
882314,0.005934579
882315,0.83710945
882316,0.97244644
882317,0.075289324
882318,0.0015371662
882319,0.9921401
882320,0.023389375
882321,0.027907878
882322,0.89719504
882323,0.8041088
882324,0.0051381765
882325,0.7097101
882326,0.73406214
882327,0.21005058
882328,0.99545383
882329,0.9899837
882330,0.9412017
882331,0.094508335
882332,0.2551216
882333,0.99573183
882334,0.99319285
882335,0.1251581
882336,0.517645
882337,0.039987247
882338,0.027153194
882339,0.93787783
882340,0.01223388
882341,0.30497816
882342,0.366427
882343,0.22209075
882344,0.8011338
882345,0.014735304
882346,0.8795754
882347,0.99686974
882348,0.92838496
882349,0.77735794
882350,0.03331852
882351,0.9869955
882352,0.7780108
882353,0.006867917
882354,0.019670483
882355,0.07219217
882356,0.70296174
882357,0.010313122
882358,0.051809408
882359,0.10676713
882360,0.5485039
882361,0.48100835
882362,0.0023418195
882363,0.037307538
882364,0.09400408
882365,0.0061931596
882366,0.18348844
882367,0.14444578
882368,0.6294318
882369,0.0058995467
882370,0.93885964
882371,0.020696621
882372,0.9982734
882373,0.8847829
882374,0.011959059
882375,0.08734284
882376,0.037242245
882377,0.9313819
882378,0.5325447
882379,0.9554164
882380,0.9403473
882381,0.5485743
882382,0.9358163
882383,0.39857286
882384,0.024472823
882385,0.19770776
882386,0.013306616
882387,0.008352137
882388,0.03985119
882389,0.75650156
882390,0.12219443
882391,0.44253844
882392,0.3091659
882393,0.009389917
882394,0.11322521
882395,0.948414
882396,0.9955026
882397,0.38962227
882398,0.105545975
882399,0.4702446
882400,0.29047722
882401,0.92203265
882402,0.99762547
882403,0.9758371
882404,0.010462654
882405,0.014159486
882406,0.25303924
882407,0.9980834
882408,0.8947655
882409,0.008974887
882410,0.36785364
882411,0.67512083
882412,0.65435153
882413,0.027507847
882414,0.63016784
882415,0.025151094
882416,0.896324
882417,0.9839748
882418,0.2468913
882419,0.013789035
882420,0.9461918
882421,0.034333993
882422,0.37348276
882423,0.010994706
882424,0.2743861
882425,0.011418254
882426,0.9784813
882427,0.0054683024
882428,0.0066380547
882429,0.97903156
882430,0.53149664
882431,0.9717928
882432,0.12885745
882433,0.09999733
882434,0.9656024
882435,0.989464
882436,0.7204254
882437,0.94780666
882438,0.014030879
882439,0.84196264
882440,0.0069273124
882441,0.9739914
882442,0.81054
882443,0.0060940743
882444,0.99660003
882445,0.043723743
882446,0.013474417
882447,0.12740424
882448,0.32221705
882449,0.98281986
882450,0.50948775
882451,0.32705408
882452,0.0078901155
882453,0.012087179
882454,0.020321673
882455,0.9816679
882456,0.0053450703
882457,0.99407274
882458,0.0025174122
882459,0.313848
882460,0.9897989
882461,0.9986466
882462,0.015361598
882463,0.19152582
882464,0.04605814
882465,0.84279954
882466,0.99750364
882467,0.54488117
882468,0.011321679
882469,0.8969658
882470,0.9245898
882471,0.8283223
882472,0.47085685
882473,0.87843144
882474,0.20133266
882475,0.6538231
882476,0.05865995
882477,0.028303837
882478,0.7884448
882479,0.9670248
882480,0.050740205
882481,0.09568562
882482,0.9985463
882483,0.9806787
882484,0.0031111673
882485,0.9795084
882486,0.9592959
882487,0.5131278
882488,0.9457437
882489,0.4958623
882490,0.11756082
882491,0.03329847
882492,0.20114365
882493,0.9412907
882494,0.99910295
882495,0.046099477
882496,0.9728222
882497,0.010858641
882498,0.87200725
882499,0.12903266
882500,0.03898132
882501,0.33862102
882502,0.092353515
882503,0.6249808
882504,0.99068606
882505,0.40959817
882506,0.39110228
882507,0.0048939902
882508,0.069869004
882509,0.011122358
882510,0.033863682
882511,0.057041872
882512,0.98964053
882513,0.9981638
882514,0.03607776
882515,0.924132
882516,0.9180916
882517,0.9970498
882518,0.4106598
882519,0.049154025
882520,0.98846257
882521,0.01459419
882522,0.17992857
882523,0.08719168
882524,0.0059535624
882525,0.37530965
882526,0.99238473
882527,0.06670495
882528,0.5419411
882529,0.0088964775
882530,0.90993345
882531,0.14578615
882532,0.8344072
882533,0.7315383
882534,0.9717976
882535,0.99469566
882536,0.9980749
882537,0.39484692
882538,0.0341675
882539,0.9885939
882540,0.097739756
882541,0.13283351
882542,0.997702
882543,0.9167827
882544,0.8262779
882545,0.9305407
882546,0.009699962
882547,0.007817927
882548,0.9996147
882549,0.9582077
882550,0.19935831
882551,0.92156494
882552,0.24576752
882553,0.01187837
882554,0.16356716
882555,0.9867611
882556,0.022413423
882557,0.06575761
882558,0.02729122
882559,0.96257436
882560,0.008212592
882561,0.9474039
882562,0.00199947
882563,0.99683285
882564,0.033919096
882565,0.49774733
882566,0.98413503
882567,0.29303038
882568,0.24000981
882569,0.9980591
882570,0.46426073
882571,0.9597327
882572,0.037842426
882573,0.98957807
882574,0.9990119
882575,0.993409
882576,0.09130963
882577,0.99393463
882578,0.41644722
882579,0.23581989
882580,0.9962845
882581,0.9964531
882582,0.054621197
882583,0.99908984
882584,0.92872345
882585,0.13610105
882586,0.004734325
882587,0.01604161
882588,0.9842347
882589,0.026015634
882590,0.026914567
882591,0.015586543
882592,0.99591464
882593,0.9467279
882594,0.004974214
882595,0.97166187
882596,0.5774824
882597,0.03835611
882598,0.0748608
882599,0.045951527
882600,0.18315867
882601,0.06332421
882602,0.023929123
882603,0.9665102
882604,0.65871364
882605,0.024930367
882606,0.9890143
882607,0.005584999
882608,0.3540091
882609,0.27850708
882610,0.048466876
882611,0.017891878
882612,0.0418282
882613,0.011867681
882614,0.011416612
882615,0.037579082
882616,0.953302
882617,0.010027356
882618,0.003735315
882619,0.007373473
882620,0.9440808
882621,0.07894325
882622,0.96848744
882623,0.014220727
882624,0.004213787
882625,0.046904936
882626,0.27570483
882627,0.704029
882628,0.02441197
882629,0.9967209
882630,0.98676795
882631,0.011859002
882632,0.13750234
882633,0.92630565
882634,0.9812871
882635,0.07704477
882636,0.64146143
882637,0.6047368
882638,0.86490643
882639,0.98283464
882640,0.3091025
882641,0.027564088
882642,0.322032
882643,0.10532298
882644,0.12506744
882645,0.97664815
882646,0.9720929
882647,0.7049871
882648,0.019935438
882649,0.19155462
882650,0.6045408
882651,0.0055420287
882652,0.059752584
882653,0.9721165
882654,0.98683673
882655,0.7528615
882656,0.1952503
882657,0.0069672866
882658,0.9419878
882659,0.16023183
882660,0.9937304
882661,0.9627045
882662,0.024726823
882663,0.40432754
882664,0.99687326
882665,0.0035587985
882666,0.44737124
882667,0.9865158
882668,0.020617751
882669,0.07122916
882670,0.031552225
882671,0.010128062
882672,0.10724075
882673,0.04237351
882674,0.27019662
882675,0.9937564
882676,0.99688655
882677,0.9913891
882678,0.0066679292
882679,0.42164534
882680,0.009090176
882681,0.015123546
882682,0.95728016
882683,0.012616423
882684,0.015970381
882685,0.016671907
882686,0.48147282
882687,0.048475344
882688,0.8004117
882689,0.8304227
882690,0.015672598
882691,0.99722403
882692,0.7646659
882693,0.09414145
882694,0.44654113
882695,0.005522724
882696,0.99276483
882697,0.997424
882698,0.010275079
882699,0.045608617
882700,0.1646572
882701,0.82152414
882702,0.99825877
882703,0.84510976
882704,0.050572477
882705,0.34470263
882706,0.0041854596
882707,0.4242033
882708,0.11800329
882709,0.9960933
882710,0.6717455
882711,0.008045638
882712,0.44238862
882713,0.023954295
882714,0.6730734
882715,0.88600266
882716,0.1014661
882717,0.3441878
882718,0.01765663
882719,0.06881085
882720,0.9948996
882721,0.73159903
882722,0.071286574
882723,0.0038076397
882724,0.023879865
882725,0.9638041
882726,0.017350886
882727,0.006544634
882728,0.98437387
882729,0.8391323
882730,0.8733667
882731,0.9006373
882732,0.032563362
882733,0.1519454
882734,0.3061706
882735,0.0122979935
882736,0.9964118
882737,0.08464374
882738,0.062835194
882739,0.041995995
882740,0.62454844
882741,0.76676434
882742,0.01550827
882743,0.98406637
882744,0.9736401
882745,0.9438449
882746,0.08148752
882747,0.11971946
882748,0.995056
882749,0.8915346
882750,0.012567776
882751,0.064329915
882752,0.07385552
882753,0.7632758
882754,0.99800617
882755,0.9983279
882756,0.40824094
882757,0.8145275
882758,0.008687212
882759,0.79167885
882760,0.99885166
882761,0.9790138
882762,0.18754749
882763,0.9193945
882764,0.9985585
882765,0.96779644
882766,0.010021389
882767,0.037257552
882768,0.75770664
882769,0.6536708
882770,0.97172606
882771,0.9965993
882772,0.094328575
882773,0.9034869
882774,0.266006
882775,0.017155908
882776,0.27894136
882777,0.06679785
882778,0.9689646
882779,0.9771515
882780,0.086311735
882781,0.99687207
882782,0.9303417
882783,0.9958106
882784,0.14503506
882785,0.6090583
882786,0.009313415
882787,0.98680764
882788,0.8505723
882789,0.005368254
882790,0.02169766
882791,0.16709165
882792,0.97171223
882793,0.021422343
882794,0.99230516
882795,0.62139654
882796,0.12532035
882797,0.977015
882798,0.7157828
882799,0.6735582
882800,0.9959437
882801,0.9958113
882802,0.985336
882803,0.024854295
882804,0.5992245
882805,0.021227393
882806,0.0052801287
882807,0.17204657
882808,0.19110453
882809,0.9905125
882810,0.27042764
882811,0.8655559
882812,0.053855658
882813,0.014122896
882814,0.051041417
882815,0.9897588
882816,0.2129995
882817,0.17930564
882818,0.060809374
882819,0.9305216
882820,0.7014726
882821,0.2667715
882822,0.97507447
882823,0.73634255
882824,0.10715531
882825,0.020582769
882826,0.024833897
882827,0.033233028
882828,0.07266058
882829,0.9948989
882830,0.0051144185
882831,0.19370238
882832,0.6438378
882833,0.31961387
882834,0.008404431
882835,0.47464094
882836,0.011451498
882837,0.96002406
882838,0.9835474
882839,0.77828103
882840,0.9825996
882841,0.027575916
882842,0.98008096
882843,0.97703284
882844,0.973213
882845,0.078519024
882846,0.09421546
882847,0.005391865
882848,0.9927956
882849,0.20339707
882850,0.07375066
882851,0.010810675
882852,0.8920255
882853,0.07961102
882854,0.047848344
882855,0.005966944
882856,0.46337682
882857,0.0017491806
882858,0.32295957
882859,0.017969979
882860,0.9949066
882861,0.023801316
882862,0.88279694
882863,0.9761487
882864,0.9907939
882865,0.12822874
882866,0.8807604
882867,0.9846919
882868,0.021873867
882869,0.9620452
882870,0.9971204
882871,0.74065906
882872,0.93478453
882873,0.022522146
882874,0.11440532
882875,0.0032580956
882876,0.0063883
882877,0.631144
882878,0.6732934
882879,0.9902809
882880,0.072195515
882881,0.99229985
882882,0.61566144
882883,0.95086324
882884,0.9223801
882885,0.04523696
882886,0.95573723
882887,0.93306434
882888,0.90099204
882889,0.75617695
882890,0.0076342314
882891,0.02922966
882892,0.99041164
882893,0.9612378
882894,0.0028054682
882895,0.061140914
882896,0.03967393
882897,0.6181442
882898,0.0016547916
882899,0.09892375
882900,0.30833024
882901,0.9992825
882902,0.76145154
882903,0.98652095
882904,0.982195
882905,0.8392743
882906,0.76462036
882907,0.0129935425
882908,0.20413318
882909,0.2086714
882910,0.8520363
882911,0.30319825
882912,0.53918254
882913,0.08621948
882914,0.0375397
882915,0.9243965
882916,0.01746435
882917,0.9785471
882918,0.31975403
882919,0.755404
882920,0.8985783
882921,0.7370963
882922,0.31109047
882923,0.93975955
882924,0.8374041
882925,0.9907751
882926,0.96070653
882927,0.26278016
882928,0.0063448637
882929,0.95639384
882930,0.9990467
882931,0.03097738
882932,0.004633889
882933,0.49322516
882934,0.9894835
882935,0.9953643
882936,0.8086066
882937,0.9934785
882938,0.006266691
882939,0.83742636
882940,0.80694056
882941,0.1942458
882942,0.9865688
882943,0.89393044
