id,prediction
897491,0.025436301655084054
897492,0.07206658855869585
897493,0.12767899649372208
897494,0.7566830702541132
897495,0.9830830488496958
897496,0.03252166450934542
897497,0.004834598420525494
897498,0.5580237446128588
897499,0.3263170852856041
897500,0.007155574368273933
897501,0.9129286417338257
897502,0.1278809896435964
897503,0.07262534499992017
897504,0.4846397650336033
897505,0.9677295965270698
897506,0.023777775862665763
897507,0.005594027399266829
897508,0.010769500521762284
897509,0.7446126037726887
897510,0.034030158032267055
897511,0.0912745587942865
897512,0.059266490649784946
897513,0.9114939095965819
897514,0.017332678170865295
897515,0.009449105545989924
897516,0.1622556173158299
897517,0.025990030235707475
897518,0.9795887261550236
897519,0.057365831910368814
897520,0.032683136273199874
897521,0.22720135674456599
897522,0.04888911292869478
897523,0.3864535290189719
897524,0.08588303740571128
897525,0.627850280229337
897526,0.8820901632073338
897527,0.007442891991983987
897528,0.024687431862473592
897529,0.00805608101815534
897530,0.7275511705159728
897531,0.963541061784653
897532,0.9791200248963837
897533,0.021554091287134838
897534,0.2792192613019346
897535,0.5776059060853352
897536,0.3401619318161151
897537,0.14307871802886482
897538,0.04859806005182722
897539,0.9568464475131789
897540,0.1360097866119882
897541,0.7916514509013048
897542,0.052593561101826315
897543,0.9848883305063781
897544,0.029080871689133266
897545,0.3862540631365099
897546,0.9321257087167091
897547,0.9736830915507982
897548,0.9969852531334885
897549,0.25308600837633904
897550,0.9817301426115193
897551,0.7651149698568741
897552,0.925549378483025
897553,0.9869769915071809
897554,0.003772018478656152
897555,0.0705463602934423
897556,0.7512387015060071
897557,0.9964325467216801
897558,0.02733508457106282
897559,0.9811761730804266
897560,0.904180667273953
897561,0.36041172342573435
897562,0.9962141057655358
897563,0.8837424434905241
897564,0.8138453518025835
897565,0.006722243299732278
897566,0.9936935266430912
897567,0.9596922202859347
897568,0.7640472620833515
897569,0.014929020743032057
897570,0.019976028369536155
897571,0.38163903509740243
897572,0.010356044213117218
897573,0.962514064635328
897574,0.986113492531611
897575,0.9431914688357883
897576,0.01879717504133524
897577,0.996157193720402
897578,0.8569410326759507
897579,0.19901516666458793
897580,0.9663701049695836
897581,0.017198313725862478
897582,0.02087403504827307
897583,0.06812864827962549
897584,0.8007409993797756
897585,0.02056059250257276
897586,0.9033889544363233
897587,0.056018637758821876
897588,0.5296622133204989
897589,0.985043999114777
897590,0.01855952831923317
897591,0.9975069467477377
897592,0.010328114286821233
897593,0.9955735477552616
897594,0.9826819092907467
897595,0.7801874535587577
897596,0.6085780001985737
897597,0.9732922325132056
897598,0.04774087365940129
897599,0.9955606951050867
897600,0.005588514454398862
897601,0.04303004062657569
897602,0.33745388047077
897603,0.9674241081067537
897604,0.6869570494089142
897605,0.08430087249813685
897606,0.029639666157817903
897607,0.989146561859032
897608,0.1265636698315192
897609,0.15010459417320252
897610,0.22072126862423208
897611,0.34448127228705233
897612,0.17197192468211078
897613,0.6154980239410637
897614,0.07759775883631136
897615,0.9837981385472582
897616,0.9757963199779992
897617,0.9684335607183938
897618,0.4505829916988032
897619,0.9358409682745015
897620,0.06533877633080991
897621,0.006717238626445256
897622,0.0157878797188798
897623,0.36465913860692495
897624,0.27458771850000335
897625,0.06219146553083835
897626,0.013346544340037325
897627,0.01287858833990035
897628,0.9884212485362676
897629,0.044365915365303675
897630,0.06981315720924897
897631,0.7565114242425743
897632,0.008541799279891257
897633,0.1357685857537642
897634,0.5649528747491931
897635,0.9960077804693098
897636,0.013055323484549878
897637,0.9410232551812961
897638,0.967171591403391
897639,0.08017388756829094
897640,0.017997039459112543
897641,0.005360476120428184
897642,0.24419267598982203
897643,0.0726921427114603
897644,0.003555547607273491
897645,0.1514931592922813
897646,0.0036115124172848203
897647,0.9708651773078955
897648,0.35901025490191407
897649,0.9891379229680528
897650,0.2577661953008001
897651,0.9791372238470133
897652,0.11903182957579542
897653,0.14008427190503223
897654,0.018202268534381155
897655,0.4873530686409392
897656,0.7753124589903682
897657,0.10061852996387818
897658,0.9701252530598542
897659,0.9126787978653366
897660,0.9306752038005579
897661,0.9915378564838874
897662,0.49649485393706677
897663,0.753151299197999
897664,0.8661626355995523
897665,0.006948331979305619
897666,0.06375200046863372
897667,0.5059727201896912
897668,0.9902608150009689
897669,0.6539651836845916
897670,0.6956978615094047
897671,0.811757556187634
897672,0.005452294750743426
897673,0.15745095400505119
897674,0.9405965452012929
897675,0.9950719953146238
897676,0.9956136426488796
897677,0.9454439294949483
897678,0.5184681455208437
897679,0.04467277908841279
897680,0.08601022374971347
897681,0.014502892322364324
897682,0.9529123726665973
897683,0.08014571004161465
897684,0.005646577873880508
897685,0.1626781851073564
897686,0.02536016015026412
897687,0.03288271064554621
897688,0.14247748201006982
897689,0.05959396558343376
897690,0.31727913829419024
897691,0.5218571263674604
897692,0.9862568634800402
897693,0.9609604341737152
897694,0.1486822182244256
897695,0.025006195936869455
897696,0.28172983084038444
897697,0.03645582268863901
897698,0.9838443977371627
897699,0.9612191873516869
897700,0.18607098157706076
897701,0.004811271331057523
897702,0.024668273558847223
897703,0.790551783837696
897704,0.08645845955689378
897705,0.02028504682323779
897706,0.09523935664857403
897707,0.832987063830644
897708,0.9964667934205717
897709,0.164732504484202
897710,0.09956433845951902
897711,0.005186041693731425
897712,0.00466730779575217
897713,0.6430451725198231
897714,0.7787726005347277
897715,0.49130292721287727
897716,0.0036271856581945308
897717,0.6520960937113012
897718,0.13231720493692758
897719,0.99238013428396
897720,0.9070563310712445
897721,0.9976447585029541
897722,0.7931796246770016
897723,0.8519335265803902
897724,0.5908966973233154
897725,0.9962741748768628
897726,0.4872618355467716
897727,0.008649242062736706
897728,0.9683727241675337
897729,0.9966985501725312
897730,0.9461267637995432
897731,0.9074722713699485
897732,0.017166176580469997
897733,0.45014160415616034
897734,0.4976976183674792
897735,0.006102227506059468
897736,0.032721893077519375
897737,0.15620714946765418
897738,0.9935517156644738
897739,0.9169400135291693
897740,0.9474705392854434
897741,0.9811169342508462
897742,0.8299769344305099
897743,0.0081009355625625
897744,0.9524298419096451
897745,0.1653555455126437
897746,0.9671759064470126
897747,0.03595280466078439
897748,0.9179635542393351
897749,0.004307776459624304
897750,0.2854146360263331
897751,0.40796797124091455
897752,0.187231682495769
897753,0.06635106804909793
897754,0.912291341683129
897755,0.8180601680049725
897756,0.16063745113871636
897757,0.0049134711916421015
897758,0.013622508933630845
897759,0.9775001595058567
897760,0.05198048591367276
897761,0.05328194264463719
897762,0.06198338737336212
897763,0.035678394601319954
897764,0.0062239615152739425
897765,0.9961530586907137
897766,0.018109729382096554
897767,0.969053829795818
897768,0.012729399303353154
897769,0.09376038911470179
897770,0.13591119562649262
897771,0.9082522833556969
897772,0.9974066226413789
897773,0.39206356522082153
897774,0.007344758573912702
897775,0.7483183826456115
897776,0.5830499085207949
897777,0.18280964465201
897778,0.9931457361177247
897779,0.988088439577148
897780,0.9716928234158171
897781,0.42577981623142364
897782,0.05672653722295844
897783,0.1658770836161345
897784,0.9958787375744625
897785,0.7443414527629802
897786,0.9831137785846206
897787,0.013893452229833313
897788,0.02972813962077235
897789,0.009533573509325734
897790,0.011720583367504032
897791,0.07566397306539879
897792,0.9768489160638976
897793,0.9288210287801707
897794,0.929311926578382
897795,0.9858336861516155
897796,0.7466093732123982
897797,0.6218488475438839
897798,0.4090615442766299
897799,0.5817630690718795
897800,0.03314244460598487
897801,0.9269757763105
897802,0.911784306615691
897803,0.8882416918097775
897804,0.0052683139828804465
897805,0.02602188100723759
897806,0.9869280274237661
897807,0.008297391869959465
897808,0.7997908785862043
897809,0.2912042557086018
897810,0.8007431385373548
897811,0.27293155305846817
897812,0.9640791041694758
897813,0.8943782244551349
897814,0.9701681213590545
897815,0.8807865105482624
897816,0.016895995737666283
897817,0.16510646696415707
897818,0.925786107700037
897819,0.9043772133673524
897820,0.997172546233668
897821,0.07172787797739125
897822,0.9809044641929721
897823,0.2937459523652966
897824,0.0065169748545922165
897825,0.9890736995351537
897826,0.9756549039049356
897827,0.2643703056801911
897828,0.13743073162810257
897829,0.9933078540267578
897830,0.20951489739202747
897831,0.9927865300245721
897832,0.623998942763154
897833,0.008234021994561256
897834,0.9673006197453127
897835,0.7448734186434344
897836,0.7408235143917642
897837,0.006343908960232535
897838,0.035582562374377784
897839,0.04644235727999353
897840,0.8110041962840125
897841,0.10046033864387205
897842,0.029212658098077555
897843,0.11446406858486918
897844,0.7121166908832471
897845,0.9172649860040192
897846,0.5597964688502727
897847,0.9929093645849552
897848,0.6107119865798738
897849,0.8943718499537491
897850,0.0073264754299283705
897851,0.03538062013798973
897852,0.6741345787397086
897853,0.1466440048626419
897854,0.9264301457901472
897855,0.13756512999873732
897856,0.5660317617925036
897857,0.2285317026101267
897858,0.509542951111599
897859,0.9683900314560113
897860,0.9153288064993463
897861,0.3810562966502777
897862,0.0053693785617518995
897863,0.2056179805477861
897864,0.9767832208985232
897865,0.04192399104750678
897866,0.03648657321042882
897867,0.23366300577966512
897868,0.20112735985407673
897869,0.99538021309833
897870,0.7115823999701496
897871,0.008140479116552843
897872,0.024547022093425564
897873,0.9238675002065655
897874,0.09013296536679707
897875,0.9605758664055344
897876,0.16137236526626073
897877,0.3214948891722073
897878,0.007604686159816652
897879,0.9414543815989975
897880,0.7744097332331477
897881,0.7922186460737307
897882,0.8691682230257868
897883,0.9663566750765024
897884,0.005395533659672197
897885,0.1634800947227406
897886,0.018684610563950634
897887,0.09412147780064936
897888,0.01513483559598258
897889,0.02697600584128144
897890,0.06272937081359597
897891,0.8766464863075686
897892,0.03460755576381256
897893,0.09691038162062332
897894,0.7954377677602754
897895,0.021692706010407337
897896,0.9814089779870322
897897,0.9628742895158007
897898,0.0675921867172832
897899,0.22131728994556155
897900,0.9917993444063541
897901,0.8065285599919043
897902,0.06513736976421593
897903,0.9948185529052912
897904,0.0733496389835815
897905,0.042543713363851224
897906,0.886781577949243
897907,0.9968452058604964
897908,0.591371899170223
897909,0.9515177653985845
897910,0.4022111522056161
897911,0.9437985167202123
897912,0.9960319346949322
897913,0.03488048753194392
897914,0.08125226490259398
897915,0.009946763179157303
897916,0.7724624285746274
897917,0.9908808507497161
897918,0.02407478143813449
897919,0.140171167001307
897920,0.964180680371091
897921,0.004759825950458085
897922,0.3314191365311273
897923,0.007483834188496026
897924,0.98922975483876
897925,0.9377878567179005
897926,0.15630029060745607
897927,0.01618821442126319
897928,0.11569017005650402
897929,0.6418614189216287
897930,0.2133635495868934
897931,0.008843731544017963
897932,0.6341896798813423
897933,0.7644925440849789
897934,0.015991058975965783
897935,0.5730680825640166
897936,0.6775839490097681
897937,0.0035547353732547906
897938,0.006641386393736527
897939,0.12234738999400444
897940,0.17033633549798638
897941,0.8799857072650684
897942,0.9866878704682687
897943,0.9957996316289079
897944,0.9413471591003424
897945,0.04627195012725239
897946,0.05965219280587785
897947,0.32034425076600054
897948,0.19647305327589473
897949,0.8116080618564608
897950,0.996076238840195
897951,0.41683444678329573
897952,0.893546822683429
897953,0.005111488718680061
897954,0.6858994556192114
897955,0.9864887147093173
897956,0.0210680489621389
897957,0.24166872566586234
897958,0.01662167740562787
897959,0.14217159602188048
897960,0.9905621322619873
897961,0.8017979815652151
897962,0.11719100104134451
897963,0.16259922114550115
897964,0.9905745470885942
897965,0.06894116693252757
897966,0.4981567703545194
897967,0.0204520321289806
897968,0.9800853054499336
897969,0.014845628369548246
897970,0.10205519221098651
897971,0.024047149369777813
897972,0.05156408521586924
897973,0.9573594567686317
897974,0.19031183916768016
897975,0.895424365213316
897976,0.33318922470373125
897977,0.05245670593066159
897978,0.9969169259318011
897979,0.9833522001771501
897980,0.9421507793346766
897981,0.012072392066027234
897982,0.445150008189128
897983,0.04954289374214454
897984,0.9674543407121681
897985,0.36078832675213984
897986,0.17506078531134495
897987,0.19577570003160066
897988,0.843788722314135
897989,0.09711389394574399
897990,0.09021213218848119
897991,0.04113453734059111
897992,0.02022048032472164
897993,0.9821626815826628
897994,0.045032107528079665
897995,0.043126059387117534
897996,0.13152404423798805
897997,0.02227716303785043
897998,0.006025375662023983
897999,0.7968413912503387
898000,0.06219536178430727
898001,0.9258015183518709
898002,0.09664041818204046
898003,0.0610109834405888
898004,0.18085293983167927
898005,0.9890281624117947
898006,0.9963509731896774
898007,0.011444026586990093
898008,0.007718794793494904
898009,0.34259835066303873
898010,0.007854005519704256
898011,0.013426501432833795
898012,0.012107924087324489
898013,0.012324711252165627
898014,0.2319330636609403
898015,0.03386144508166359
