id,prediction
878543,0.9559533543041907
878544,0.055885874513161016
878545,0.06046508337223284
878546,0.016689185957137913
878547,0.38903846717029883
878548,0.7666285394667267
878549,0.9237354971095105
878550,0.02449716639856346
878551,0.6295680912650956
878552,0.4255184214899311
878553,0.1362991428417603
878554,0.3872840239692997
878555,0.9954155061713841
878556,0.004121609000461465
878557,0.6465647457626204
878558,0.8576042064199825
878559,0.29667923406012503
878560,0.05989754244211509
878561,0.9587980924392374
878562,0.981978512653606
878563,0.02355414688617875
878564,0.05789616841464956
878565,0.6665328748619104
878566,0.9969107390772854
878567,0.1147281233434114
878568,0.03278922056816134
878569,0.6517469908699652
878570,0.6654766378072832
878571,0.995241666352021
878572,0.9907083633063617
878573,0.9937087492695117
878574,0.11963619540936012
878575,0.34165494459346846
878576,0.053795062441935326
878577,0.7535692845170266
878578,0.29031496689987213
878579,0.5325778219975427
878580,0.9080465406118878
878581,0.2995711543933183
878582,0.006348908760123742
878583,0.9696759203666706
878584,0.9957379801187003
878585,0.6419362634283431
878586,0.9938582496780378
878587,0.9500758012625007
878588,0.12112053871026088
878589,0.9909297053653661
878590,0.009736044132209186
878591,0.2656754384731016
878592,0.991227729032648
878593,0.16513965427093524
878594,0.004324222494466394
878595,0.023951506286205317
878596,0.9479034370268238
878597,0.005172759781065841
878598,0.00403228667295498
878599,0.04592980153301175
878600,0.011713990056431492
878601,0.011608272582271798
878602,0.42097259795612296
878603,0.9935810399256388
878604,0.9604631811194055
878605,0.03616952968454149
878606,0.9818534329618367
878607,0.9454577500929775
878608,0.7551951023192681
878609,0.4235794442403743
878610,0.1179125080069295
878611,0.03225297988766912
878612,0.7814034154415191
878613,0.9848215838878039
878614,0.01601477179714754
878615,0.04545388278028031
878616,0.98081544041625
878617,0.9958741626767899
878618,0.7164718472877789
878619,0.007373753216943255
878620,0.9082349235680108
878621,0.02427193524068618
878622,0.4436261234619988
878623,0.1301217935588496
878624,0.9024351682986894
878625,0.005648833043010982
878626,0.9623967211969661
878627,0.00395153844755854
878628,0.0084612615780366
878629,0.9462760286549773
878630,0.9795925361044512
878631,0.016433513790878842
878632,0.8148021743395443
878633,0.05120815455407143
878634,0.011958233776024585
878635,0.9540925541053353
878636,0.006292602598196836
878637,0.9219394126189122
878638,0.9659717414405865
878639,0.9963753586131777
878640,0.39113888044571277
878641,0.004133991797630062
878642,0.004499935464127154
878643,0.026150114377134763
878644,0.003929198031869634
878645,0.9507436630752389
878646,0.006022253846604245
878647,0.7390281390476361
878648,0.9672418657841407
878649,0.010233492447824689
878650,0.024868230895081566
878651,0.9858423416295718
878652,0.1151121681215579
878653,0.47041891368004835
878654,0.01712115361929076
878655,0.8970090212737075
878656,0.883637439025313
878657,0.18589065084057474
878658,0.009077970689455277
878659,0.9834534544491785
878660,0.9282384107382483
878661,0.9634429781174426
878662,0.6533505876513108
878663,0.11468167746103604
878664,0.8211281804159657
878665,0.9950722768695123
878666,0.02333989755121677
878667,0.9956522452575036
878668,0.031407282398634544
878669,0.27472137391355106
878670,0.9648525201925497
878671,0.04624485560211094
878672,0.7883608673442426
878673,0.007250496254721789
878674,0.005239215711655359
878675,0.6296922690170014
878676,0.9404994369915756
878677,0.26627274466183914
878678,0.02359880111522094
878679,0.7989561802204925
878680,0.018002049055923636
878681,0.15623145816840084
878682,0.701653932242757
878683,0.03754790162168675
878684,0.003928593322454068
878685,0.027625878926242717
878686,0.7594716648365145
878687,0.024691812341311216
878688,0.03243036772301978
878689,0.023780009245756302
878690,0.049879307293108695
878691,0.01025138061218
878692,0.08816761359632963
878693,0.9190794879106212
878694,0.8777191163993316
878695,0.18937138742853096
878696,0.8632574586492239
878697,0.9960592509323145
878698,0.2289042902995566
878699,0.22775097118806997
878700,0.9612485495787997
878701,0.6819489007311934
878702,0.46431878505221935
878703,0.8565168998716917
878704,0.15316415323563787
878705,0.006772114894765549
878706,0.9949230591686584
878707,0.013142270962645532
878708,0.005748088037892012
878709,0.8224678787589944
878710,0.01565533676047953
878711,0.8780337748694541
878712,0.023774715095406938
878713,0.9030391539711471
878714,0.014741906624530378
878715,0.0047422940663682306
878716,0.012474458546913791
878717,0.893750146652714
878718,0.32911086567919123
878719,0.8628337514519719
878720,0.0449710070040514
878721,0.011659389406008214
878722,0.018060514656377133
878723,0.9854443239477647
878724,0.7762762955554143
878725,0.9791467583093387
878726,0.8536096422138622
878727,0.0245124686904402
878728,0.09801383965525635
878729,0.011525422163529532
878730,0.9962181171539762
878731,0.011490512798473199
878732,0.061004973688108755
878733,0.13928590148154976
878734,0.008989224170237791
878735,0.8231159364348459
878736,0.9749940333507148
878737,0.807655507017371
878738,0.034644531783095844
878739,0.37787897598471953
878740,0.23650136203274172
878741,0.022374192636882125
878742,0.06027223383427674
878743,0.011039409518453345
878744,0.6232290626514044
878745,0.9412613455785316
878746,0.9967776439462012
878747,0.9548444824065572
878748,0.9593302491758718
878749,0.01428676223787771
878750,0.16564143099972697
878751,0.9949242185640721
878752,0.928226828914393
878753,0.994943302977047
878754,0.9884254152989309
878755,0.8547248798090535
878756,0.006404808704976045
878757,0.9961551196655386
878758,0.003965440536079242
878759,0.9847929302099769
878760,0.8367177322342434
878761,0.9343234315658688
878762,0.9454632786546925
878763,0.9969149413926892
878764,0.05264207419111793
878765,0.09296582803016433
878766,0.010612919506433668
878767,0.9969625010161679
878768,0.878963296284803
878769,0.1848295452565782
878770,0.6487693885245948
878771,0.058190925740206255
878772,0.9305707951034381
878773,0.9918885457159496
878774,0.925197484176185
878775,0.8140569331717958
878776,0.09828694541972832
878777,0.006335055285371788
878778,0.36358528721550526
878779,0.2620426718355468
878780,0.7655505739100381
878781,0.9966764405463377
878782,0.008360546247112976
878783,0.5825129183764901
878784,0.7722684821660044
878785,0.993032308738327
878786,0.03197488287051289
878787,0.01923485529186349
878788,0.5858316217042923
878789,0.9962622631891621
878790,0.640495291222446
878791,0.0042757652958216805
878792,0.11214377254403814
878793,0.8659145535562746
878794,0.18279566703276334
878795,0.939347973317218
878796,0.013258817077158676
878797,0.5219667914363975
878798,0.12198661949392148
878799,0.021833585731937985
878800,0.8076657242832594
878801,0.7546481826966166
878802,0.06209885823184161
878803,0.8147563594028057
878804,0.9835070202178994
878805,0.9325154841793937
878806,0.659016909201557
878807,0.012757138319431337
878808,0.019001812031957402
878809,0.9797307705397242
878810,0.9353078510411457
878811,0.057050465855075436
878812,0.5921908128908775
878813,0.01577408849396975
878814,0.03293240556477644
878815,0.016051326235428136
878816,0.21432234175395473
878817,0.8311581552864236
878818,0.3290510920568454
878819,0.9713159244105697
878820,0.3115304193429551
878821,0.05423069968066518
878822,0.03367616808066666
878823,0.9947653762525861
878824,0.9883283375315898
878825,0.008451745861740814
878826,0.6841645368403297
878827,0.9414359262599667
878828,0.9958978392549971
878829,0.9475279717899823
878830,0.25352059639220814
878831,0.19411141400132698
878832,0.008620579682628476
878833,0.3330124693877262
878834,0.9566821660239778
878835,0.0652458726627508
878836,0.05681293230061382
878837,0.10204976673521649
878838,0.32747289775493227
878839,0.442638392976868
878840,0.6513925710116542
878841,0.0039394911972118
878842,0.12445108598038142
878843,0.05311224821235236
878844,0.9972568781843789
878845,0.04923363549706717
878846,0.8459478172893949
878847,0.010947155128555687
878848,0.04015585944740256
878849,0.2092097336160847
878850,0.9340014499706083
878851,0.5862368101227358
878852,0.979073106712174
878853,0.00667830071560369
878854,0.01262790682960633
878855,0.17848874352887784
878856,0.2346026145743474
878857,0.010807580471843778
878858,0.5952299318235801
878859,0.03292691172274535
878860,0.007931093016715907
878861,0.5846958755565764
878862,0.9939131050257144
878863,0.957578757434697
878864,0.11634446534112204
878865,0.9966967154262779
878866,0.662432421586914
878867,0.9961921704171883
878868,0.9909591428532083
878869,0.14304961184810336
878870,0.3693968953385782
878871,0.983906195037696
878872,0.03664178584200114
878873,0.6424423166574945
878874,0.9362461512170285
878875,0.0067271574897422
878876,0.45729485363705513
878877,0.177946057140291
878878,0.1039421428663968
878879,0.9934763851756144
878880,0.08070042729253632
878881,0.7981886728598747
878882,0.07138405578706349
878883,0.07822463027319171
878884,0.5922447792805063
878885,0.006509926045486605
878886,0.9902198444217538
878887,0.004172442198468556
878888,0.8791792543745005
878889,0.007271856352490731
878890,0.996993577117397
878891,0.14139928029363524
878892,0.9753537090042038
878893,0.013458708099381328
878894,0.08530201150776238
878895,0.44543185027956445
878896,0.9958824434948154
878897,0.006767251077206506
878898,0.9956631069900278
878899,0.10122996202301571
878900,0.9397294230830088
878901,0.06310625821613348
878902,0.004302102060417254
878903,0.7665459010442269
878904,0.7809997595968402
878905,0.9521037843445751
878906,0.8873854372350287
878907,0.9940214974557037
878908,0.9968827098745141
878909,0.994744444711289
878910,0.9420095751631464
878911,0.316246173352868
878912,0.021469331837502662
878913,0.7347644830309839
878914,0.008568999506701667
878915,0.06888090011133677
878916,0.7117557822829133
878917,0.030875744316633858
878918,0.005635693725548581
878919,0.992230959655461
878920,0.02497839013562442
878921,0.9927477145871791
878922,0.10581806873728733
878923,0.3798672340921245
878924,0.004257671942789487
878925,0.24189716369468053
878926,0.6529214815705482
878927,0.13851091237209712
878928,0.08722385845565526
878929,0.003989474941158961
878930,0.9430280592499269
878931,0.8407008315489206
878932,0.9849202303559939
878933,0.03618500801562377
878934,0.004357568687373688
878935,0.9189261540607868
878936,0.9484325025967035
878937,0.003922373361145028
878938,0.2258832119811912
878939,0.4456236175984363
878940,0.6057991360090558
878941,0.9790357777033926
878942,0.05454312984395637
878943,0.391797045489518
878944,0.0439384643834171
878945,0.04267856864214598
878946,0.9858634698280333
878947,0.12500689514233473
878948,0.041301641281334976
878949,0.006925523658958767
878950,0.010607534252321039
878951,0.7947223890861324
878952,0.665417441557808
878953,0.040458149453016075
878954,0.9962261690157647
878955,0.005837750664393275
878956,0.9929195248815411
878957,0.77338428908697
878958,0.2342378491062456
878959,0.7734613034664447
878960,0.937266691078938
878961,0.3125607663006612
878962,0.02400746687115694
878963,0.9266055093180919
878964,0.8754369650963711
878965,0.630941328820372
878966,0.7728060387813699
878967,0.9874113045359313
878968,0.04229764177508198
878969,0.06494535038126885
878970,0.46313977644007714
878971,0.9711116087720243
878972,0.009301651521794714
878973,0.9558225396440614
878974,0.014320946300387372
878975,0.8296904013583136
878976,0.031898013828083153
878977,0.7659112273393025
878978,0.9926839720714977
878979,0.9945000781730846
878980,0.7629996167909107
878981,0.41495369004300553
878982,0.7497888164218515
878983,0.006444430864740091
878984,0.06883857340591013
878985,0.996951797641888
878986,0.3787094524505177
878987,0.16932646305677249
878988,0.9967599658891118
878989,0.5459772201059087
878990,0.9262924075055788
878991,0.1365349961080166
878992,0.4234343628964505
878993,0.0959637724641079
878994,0.05852692009964397
878995,0.6119345134985287
878996,0.006950833743644759
878997,0.9952987249347724
878998,0.9918208746841585
878999,0.3451971103769544
879000,0.019225702922146287
879001,0.2155445681216928
879002,0.9949224478057499
879003,0.021922931166193815
879004,0.04023306259040978
879005,0.958594488290113
879006,0.6946018014693071
879007,0.16811654962529976
879008,0.029468886101303566
879009,0.10545784473132859
879010,0.04179219334388441
879011,0.010180060565889788
879012,0.8391129918735872
879013,0.837605083565622
879014,0.5852452900324762
879015,0.02862794064475535
879016,0.9968167118706088
879017,0.04440936959204632
879018,0.032479335597151486
879019,0.47238870683294976
879020,0.006871498692619111
879021,0.22614488119487022
879022,0.09236858785102042
879023,0.012957545096499769
879024,0.3408090427366255
879025,0.9273787308065681
879026,0.019380041629762524
879027,0.3793405130724247
879028,0.9667176569195798
879029,0.9188998375923516
879030,0.010726914406678247
879031,0.14076526655366747
879032,0.04039002899378946
879033,0.008022173154974959
879034,0.2149557387726333
879035,0.8908085956618321
879036,0.6063080236972482
879037,0.17120547645009138
879038,0.01864720590492145
879039,0.018702698695690273
879040,0.7631080789587817
879041,0.07823583053983647
879042,0.987268027527194
879043,0.1151462491184729
879044,0.4896810909476344
879045,0.007281415034531479
879046,0.7499296470277181
879047,0.9968727869482201
879048,0.9160985685440797
879049,0.04199206609639068
879050,0.015691214089507594
879051,0.01328338789774432
879052,0.9802979703100579
879053,0.005546413403303848
879054,0.4228922135600759
879055,0.2549972936317487
879056,0.014657163731384941
879057,0.8836290338421872
879058,0.9162441448756146
879059,0.6645814248022031
879060,0.1484335350668273
879061,0.8539651962984122
879062,0.013789763929965919
879063,0.16903799528355817
879064,0.03098161173246127
