id,prediction
839088,0.07283191780572681
839089,0.9842233314270341
839090,0.9701466880754623
839091,0.006147508986410004
839092,0.9899134975791691
839093,0.64289767255196
839094,0.9943131048964491
839095,0.07584871885064443
839096,0.01705460648242204
839097,0.15629382956957352
839098,0.14894583665498823
839099,0.9369691655377583
839100,0.29815059322867526
839101,0.9701668596580548
839102,0.008344561018541762
839103,0.0064070440560566
839104,0.07072487024876457
839105,0.595250003951004
839106,0.3345475126851118
839107,0.8982748479389152
839108,0.5890812933099858
839109,0.4234015456377174
839110,0.25725420745485944
839111,0.2018803212967755
839112,0.8169107507686069
839113,0.04058451097217469
839114,0.9918649166117487
839115,0.9682045250292235
839116,0.8884091331910781
839117,0.9852982115423795
839118,0.9940973229774408
839119,0.01840469685959876
839120,0.09082968772448427
839121,0.010412382389055716
839122,0.06396216205216132
839123,0.9150774414589624
839124,0.035024125366802696
839125,0.040637602721998865
839126,0.01503063062313165
839127,0.03243245581179379
839128,0.9892224083038693
839129,0.644742387643643
839130,0.048471316676092405
839131,0.008225137294189498
839132,0.8641576346215387
839133,0.040612502865397485
839134,0.9667497974483897
839135,0.33349011022385305
839136,0.12210513832383207
839137,0.9329025671795249
839138,0.6244835496994617
839139,0.9504435837028253
839140,0.02366838740860882
839141,0.006705691194679396
839142,0.13631768671794364
839143,0.9941179261364123
839144,0.006286280507977311
839145,0.00941120734818435
839146,0.9697016517630813
839147,0.9676761624001242
839148,0.4241004423903085
839149,0.48466946694842744
839150,0.031277657500849494
839151,0.9939625494299371
839152,0.04979630669356408
839153,0.808608739861009
839154,0.1062101874725995
839155,0.04741558788301192
839156,0.39798573198762904
839157,0.8784736117014244
839158,0.21455351896708524
839159,0.6137894344848406
839160,0.4774157023309873
839161,0.3083173308604397
839162,0.033249665801131124
839163,0.024522073813327702
839164,0.14309731261020556
839165,0.010784070050952442
839166,0.00982461265018809
839167,0.5996712269454844
839168,0.8399494944658613
839169,0.9557190475860338
839170,0.9937470573228825
839171,0.06329569962582259
839172,0.03873333992752107
839173,0.9847214689125333
839174,0.012957810661601548
839175,0.9405280544053687
839176,0.012650675886354275
839177,0.13999078812148602
839178,0.039729777177684514
839179,0.9945206195207653
839180,0.4171775661500569
839181,0.08448577737129839
839182,0.012550669363371564
839183,0.01851166509164595
839184,0.5819283501985189
839185,0.8833595067457485
839186,0.9894174583892684
839187,0.05436690482534583
839188,0.9930491454769277
839189,0.8052384357416222
839190,0.23184505363037844
839191,0.007537462207632314
839192,0.9880519901012775
839193,0.06646459913532816
839194,0.014874971719177153
839195,0.14956133102619665
839196,0.022328497031956312
839197,0.2809358617212657
839198,0.009366288346330857
839199,0.03472295514403514
839200,0.15638498209022147
839201,0.060595728117309906
839202,0.993746233117029
839203,0.5865298757136483
839204,0.009261531320335128
839205,0.13937180369412844
839206,0.5378998068000206
839207,0.01813637286202496
839208,0.03472253217156784
839209,0.006773257749004595
839210,0.014013134799898377
839211,0.9911896049021025
839212,0.9615119106435424
839213,0.9844427308960156
839214,0.1408720161478724
839215,0.011087965389851932
839216,0.22534414628125277
839217,0.05794801745285136
839218,0.08898107738239018
839219,0.0947539708463356
839220,0.016995537469435214
839221,0.9154984256785826
839222,0.3957078239479196
839223,0.053792281979781385
839224,0.026649428927458495
839225,0.12615926632217966
839226,0.8631850243132629
839227,0.9939630039240719
839228,0.019337584927064454
839229,0.982789692885772
839230,0.006101861297383361
839231,0.17484389932821798
839232,0.9548212213127393
839233,0.10465351772999802
839234,0.9860699860659438
839235,0.9242761005064347
839236,0.9761282802911233
839237,0.02862789288707584
839238,0.9880549046336139
839239,0.9554410852362166
839240,0.2229383857693031
839241,0.05108090252884527
839242,0.08814978931951398
839243,0.3867889482485527
839244,0.23131640587970143
839245,0.7473717386414932
839246,0.024316013614914117
839247,0.18376666899953342
839248,0.9801656325335631
839249,0.6601733571999876
839250,0.9940689694498007
839251,0.34475713079979303
839252,0.022674259283195736
839253,0.04212906427280572
839254,0.006315328366369763
839255,0.9933183609587574
839256,0.025052983563271812
839257,0.985038899433727
839258,0.03384543242660149
839259,0.3810791004256537
839260,0.759616967735377
839261,0.006377694891119516
839262,0.008440370533090678
839263,0.7480503157633702
839264,0.05890013791379141
839265,0.8303938132572237
839266,0.026006915129996328
839267,0.010470431830387296
839268,0.01380418308411851
839269,0.9709918631115781
839270,0.14091758987167494
839271,0.07353280398535202
839272,0.08930039627364711
839273,0.020537750883675807
839274,0.9817513070232722
839275,0.9930491053352632
839276,0.9424094650480709
839277,0.9594705705924593
839278,0.023858841337613478
839279,0.01051013997793651
839280,0.7940192836998913
839281,0.008749908289132937
839282,0.0062451421393512835
839283,0.02192887031736407
839284,0.308988103860472
839285,0.1266817694633645
839286,0.7896805096680442
839287,0.09205906382146026
839288,0.05023795124884672
839289,0.9888209717375204
839290,0.019130364362754438
839291,0.1415275629308716
839292,0.08948884662706116
839293,0.7006118835260775
839294,0.4340608934928736
839295,0.020484295601638888
839296,0.9862168999276203
839297,0.9138678463126276
839298,0.9948265584103035
839299,0.7218485225933217
839300,0.1566909941576847
839301,0.11201266873620709
839302,0.0061767460532470685
839303,0.9940838844149349
839304,0.3744792374454227
839305,0.7775922632182066
839306,0.02579944005748802
839307,0.37734547425431747
839308,0.07312798506964892
839309,0.989851579507357
839310,0.24097315019506374
839311,0.9889400489282759
839312,0.006433488697717387
839313,0.10699016586656163
839314,0.02923303714759433
839315,0.6117678525054443
839316,0.8526560524587058
839317,0.009759943065158127
839318,0.011460748968955912
839319,0.07824747338953669
839320,0.991573346926791
839321,0.9945117488836911
839322,0.9664648798854256
839323,0.8921898294780717
839324,0.22018274998544607
839325,0.04100170756512101
839326,0.03333111050094047
839327,0.9256588890630437
839328,0.9939989675711788
839329,0.12267746381323634
839330,0.6443064967133634
839331,0.012735121129627911
839332,0.2817991364059175
839333,0.08881557480017975
839334,0.3629254907993876
839335,0.9060514586391626
839336,0.9731717947650333
839337,0.017037640814404596
839338,0.03758592339210685
839339,0.5019336071049065
839340,0.11591578256497469
839341,0.0061539977572931505
839342,0.008285564006306907
839343,0.021951019031615025
839344,0.9265412129768587
839345,0.9860074308673088
839346,0.025646967497798885
839347,0.006268817241552024
839348,0.9869611907773564
839349,0.1122220112099943
839350,0.2770485692116455
839351,0.9941066201979024
839352,0.2889986707930293
839353,0.009507753861478866
839354,0.967431449061234
839355,0.9155908783107648
839356,0.8835651120721486
839357,0.05744524413730295
839358,0.14073112745143015
839359,0.008453243252664876
839360,0.9899225694616965
839361,0.011341885416806748
839362,0.03743005023917452
839363,0.8819807834572004
839364,0.006232055994569275
839365,0.2929635939964259
839366,0.9938591618591868
839367,0.9936816053050676
839368,0.07843522903089131
839369,0.10115606629430023
839370,0.006336254131190043
839371,0.020978861008014365
839372,0.007344364743918454
839373,0.8651220697910851
839374,0.02136350774793518
839375,0.9928731913409647
839376,0.8121355908415456
839377,0.9786007986815745
839378,0.8668083462163854
839379,0.8060671355958917
839380,0.08773949357137718
839381,0.5877127031964344
839382,0.2644829093407891
839383,0.04629153458242143
839384,0.6421937038895048
839385,0.3856718843618483
839386,0.9360321303769049
839387,0.006249161231793393
839388,0.13514979801142968
839389,0.3301941451010478
839390,0.9946187777826334
839391,0.9620135019068564
839392,0.7721527760979064
839393,0.008102296596912684
839394,0.9917231031444019
839395,0.5334306305422506
839396,0.1298319062904162
839397,0.009847100489328312
839398,0.9223100203162655
839399,0.010694823510990017
839400,0.5949243500674463
839401,0.8521486248358784
839402,0.921992557562981
839403,0.8566839106669634
839404,0.8284953340494738
839405,0.9948912135874124
839406,0.9922681364246022
839407,0.7803548565461644
839408,0.06248299153757752
839409,0.08015077430371133
839410,0.9320282764591521
839411,0.9919216210652817
839412,0.2271836786644233
839413,0.03743019747383311
839414,0.9819725863500585
839415,0.008390453689513385
839416,0.03821241261512388
839417,0.6649436452856894
839418,0.03611181538829412
839419,0.710655036387728
839420,0.05641298757470969
839421,0.02647142685384774
839422,0.9163378258622475
839423,0.021666357781114223
839424,0.6259319667753251
839425,0.5333943685994992
839426,0.5144246993109082
839427,0.09590974277638614
839428,0.9413503880894455
839429,0.006733984435478354
839430,0.0312305656060894
839431,0.6342885964693665
839432,0.472405957496287
839433,0.5374328529332754
839434,0.2668869224096469
839435,0.8544190911904546
839436,0.35098706990574235
839437,0.030497437411509152
839438,0.976644336332402
839439,0.9029614080023861
839440,0.11499988587712508
839441,0.9815424937220681
839442,0.9938895849370893
839443,0.6271444246992236
839444,0.9930850661465306
839445,0.00620117105535594
839446,0.930441191662593
839447,0.7775365653934679
839448,0.007578103820266383
839449,0.994319750456249
839450,0.059779495678706634
839451,0.8675511498674116
839452,0.9844568482796746
839453,0.7560784416785113
839454,0.32302964422379615
839455,0.8328055704188687
839456,0.024854238563008026
839457,0.8790126119430012
839458,0.8907419850587729
839459,0.0533576074801851
839460,0.9829551368971052
839461,0.02995322177358412
839462,0.037668242643398624
839463,0.006110409729779306
839464,0.9939013071835854
839465,0.07220848332609434
839466,0.31823762701150643
839467,0.9531708272300752
839468,0.2020587593578283
839469,0.09096561944500194
839470,0.3218593020421928
839471,0.1130499889334251
839472,0.00808946103265351
839473,0.9915522976475083
839474,0.038418948696448706
839475,0.048812083972858376
839476,0.9920125931957975
839477,0.13252026921834606
839478,0.9377706557046068
839479,0.5786875509858865
839480,0.006744658563454247
839481,0.06426299586462922
839482,0.06001098279512733
839483,0.9852533738971423
839484,0.010020655803234106
839485,0.009853833106801102
839486,0.8251036230363223
839487,0.8943042043787113
839488,0.0775888196260268
839489,0.09407858149466324
839490,0.9866233324027348
839491,0.4431875422162562
839492,0.02788567559581573
839493,0.9890985307919832
839494,0.9928699604201544
839495,0.9935019782998247
839496,0.17012962949880275
839497,0.012687679974298958
839498,0.9947549398172025
839499,0.9844907941715919
839500,0.04111245519071967
839501,0.9587194872583106
839502,0.1119159259081578
839503,0.018104084552363384
839504,0.8294670127879084
839505,0.4304116762036629
839506,0.037396872548582774
839507,0.9737238936042092
839508,0.6199614939584455
839509,0.029844029979699312
839510,0.0072658590358987635
839511,0.9725064401479382
839512,0.023558725251136975
839513,0.1224494907354282
839514,0.009847317470481287
839515,0.994742270434341
839516,0.7040060470366748
839517,0.09483060123834079
839518,0.9892719290356894
839519,0.06902338059352173
839520,0.011051185004818572
839521,0.854709328011855
839522,0.20128910527784907
839523,0.11964933099263572
839524,0.011098917405877052
839525,0.9741726761463678
839526,0.009611453116194463
839527,0.8831379071112978
839528,0.7862005818288835
839529,0.9795690881018714
839530,0.2120236783753923
839531,0.012931970606396347
839532,0.41587887251371525
839533,0.018967625988155205
839534,0.08970061356258358
839535,0.5908365989704155
839536,0.008672019615747817
839537,0.02167062427582228
839538,0.01892947546351865
839539,0.20190376972072993
839540,0.006347477754699068
839541,0.033614277303320096
839542,0.00636936577896939
839543,0.04756941858831059
839544,0.9851151885374522
839545,0.024568067237457716
839546,0.389066543205255
839547,0.926323205323484
839548,0.9854825072262767
839549,0.9219900586475254
839550,0.9895449842065046
839551,0.322609317260895
839552,0.013978862587114947
839553,0.012460741264697043
839554,0.006308735098260119
839555,0.14189756214009697
839556,0.5857860163753439
839557,0.8798829648868488
839558,0.1671161423952723
839559,0.88824829275242
839560,0.8785430536773641
839561,0.09470247565094385
839562,0.08770521285135528
839563,0.05795933048089714
839564,0.008802101800682966
839565,0.8047840381683038
839566,0.009721463238036267
839567,0.006156117692372207
839568,0.1552666290982456
839569,0.2744373822314828
839570,0.03145306655419723
839571,0.007922424303051633
839572,0.9815466642157065
839573,0.8814012244970572
839574,0.014431969603766063
839575,0.3940051927642751
839576,0.045467328996411656
839577,0.1431061061043828
839578,0.04769973264179399
839579,0.7039314018612739
839580,0.8551112928445969
839581,0.18391835995380437
839582,0.8000079342342513
839583,0.009140341962744897
839584,0.8418600109474333
839585,0.5316377958606308
839586,0.9897233753559783
839587,0.006184761914740794
839588,0.9052680080141478
839589,0.08116331425945449
839590,0.11487175546408226
839591,0.012725173992128884
839592,0.08707223494943216
839593,0.41269679336268056
839594,0.9915459799045853
839595,0.08891666209637977
839596,0.17037223954622094
839597,0.006474116073003317
839598,0.008543517380539897
839599,0.03676363805733807
839600,0.01089582919090578
839601,0.864671693352957
839602,0.7204390185208783
839603,0.037441560768099354
839604,0.6588675580621093
839605,0.9710464103080978
