id,heart_disease
875243,0.003370137
875244,0.8427568
875245,0.91139776
875246,0.1295218
875247,0.19887617
875248,0.031759687
875249,0.06467122
875250,0.5271926
875251,0.14625615
875252,0.22446619
875253,0.9893583
875254,0.023527315
875255,0.09895029
875256,0.8938342
875257,0.22834295
875258,0.02926042
875259,0.99435127
875260,0.07010022
875261,0.42597768
875262,0.18053722
875263,0.25131148
875264,0.06877208
875265,0.6032549
875266,0.037238955
875267,0.05779272
875268,0.018592842
875269,0.3423855
875270,0.91224146
875271,0.97622555
875272,0.8081319
875273,0.071438305
875274,0.19985071
875275,0.9970771
875276,0.9969481
875277,0.097627364
875278,0.93608624
875279,0.0730898
875280,0.09557709
875281,0.24567905
875282,0.9663977
875283,0.2692048
875284,0.012731878
875285,0.011665931
875286,0.0024624555
875287,0.705408
875288,0.26332211
875289,0.05437952
875290,0.08405597
875291,0.9460641
875292,0.31629318
875293,0.018875694
875294,0.10418827
875295,0.9949642
875296,0.29826364
875297,0.65770483
875298,0.85026526
875299,0.009047157
875300,0.005341195
875301,0.4322059
875302,0.17823061
875303,0.31288016
875304,0.9821483
875305,0.23110127
875306,0.027021483
875307,0.9466607
875308,0.09434246
875309,0.9968527
875310,0.9967079
875311,0.35104877
875312,0.3934396
875313,0.7125533
875314,0.0047995253
875315,0.7849193
875316,0.006545093
875317,0.103764564
875318,0.054006994
875319,0.043362256
875320,0.9313243
875321,0.93035823
875322,0.15775801
875323,0.031584032
875324,0.98311484
875325,0.99902344
875326,0.9741982
875327,0.010444945
875328,0.00904514
875329,0.9939865
875330,0.51281583
875331,0.9214383
875332,0.990957
875333,0.9869045
875334,0.0039141
875335,0.07741843
875336,0.9771458
875337,0.9171008
875338,0.8083632
875339,0.8213725
875340,0.02073123
875341,0.14402506
875342,0.97937554
875343,0.078187756
875344,0.963609
875345,0.9937701
875346,0.88246024
875347,0.8769752
875348,0.99502945
875349,0.009514036
875350,0.9414091
875351,0.040113248
875352,0.91664726
875353,0.9197031
875354,0.47100517
875355,0.28705043
875356,0.025385002
875357,0.06091001
875358,0.99495995
875359,0.9879919
875360,0.08227654
875361,0.105368845
875362,0.0432059
875363,0.09940518
875364,0.02396775
875365,0.43049434
875366,0.8800043
875367,0.9649902
875368,0.012465968
875369,0.7820146
875370,0.6054498
875371,0.5548233
875372,0.968341
875373,0.37481624
875374,0.068216935
875375,0.7326796
875376,0.11102196
875377,0.23700306
875378,0.019193953
875379,0.16634756
875380,0.6835133
875381,0.03768143
875382,0.27098083
875383,0.0032167386
875384,0.9592519
875385,0.3464463
875386,0.19032921
875387,0.89148724
875388,0.7697082
875389,0.99610966
875390,0.69124806
875391,0.9962213
875392,0.9276024
875393,0.99909997
875394,0.020446964
875395,0.06663705
875396,0.9102243
875397,0.69820917
875398,0.5990975
875399,0.01749344
875400,0.2230762
875401,0.20289496
875402,0.004965935
875403,0.9203552
875404,0.967139
875405,0.009551268
875406,0.0064083273
875407,0.7662928
875408,0.05169799
875409,0.9028015
875410,0.007439697
875411,0.39111525
875412,0.99261856
875413,0.15243173
875414,0.13425215
875415,0.4282332
875416,0.095345125
875417,0.98489153
875418,0.19535504
875419,0.016879436
875420,0.9909329
875421,0.54315877
875422,0.021713177
875423,0.0021082708
875424,0.17527127
875425,0.77516603
875426,0.9720106
875427,0.041691273
875428,0.9617909
875429,0.03642604
875430,0.782056
875431,0.3952423
875432,0.050951496
875433,0.754448
875434,0.9333783
875435,0.58737034
875436,0.12289208
875437,0.0017159913
875438,0.96989566
875439,0.92831653
875440,0.790194
875441,0.9868005
875442,0.04016594
875443,0.9756709
875444,0.9898163
875445,0.93764496
875446,0.012398422
875447,0.06586109
875448,0.9027567
875449,0.07584697
875450,0.9820771
875451,0.99871373
875452,0.12690888
875453,0.020828227
875454,0.94274956
875455,0.6041437
875456,0.91068214
875457,0.9867747
875458,0.55553114
875459,0.31598347
875460,0.3354579
875461,0.47175282
875462,0.44096756
875463,0.8731654
875464,0.015894372
875465,0.2969896
875466,0.52931887
875467,0.4979843
875468,0.99676555
875469,0.9617624
875470,0.097488314
875471,0.008981729
875472,0.41532445
875473,0.99137074
875474,0.96085346
875475,0.19856127
875476,0.021954533
875477,0.037616372
875478,0.65720904
875479,0.0134827895
875480,0.61186576
875481,0.014768181
875482,0.16970488
875483,0.34492883
875484,0.97488266
875485,0.2906874
875486,0.53765404
875487,0.10385901
875488,0.0063040047
875489,0.0013988701
875490,0.00573828
875491,0.008341907
875492,0.8563082
875493,0.68953377
875494,0.9066674
875495,0.026873745
875496,0.9041014
875497,0.7377472
875498,0.04809656
875499,0.041901175
875500,0.5097901
875501,0.98282874
875502,0.19916365
875503,0.11218941
875504,0.0101381745
875505,0.9892763
875506,0.3633098
875507,0.43865722
875508,0.5947354
875509,0.67330515
875510,0.629742
875511,0.9545287
875512,0.53798324
875513,0.8760393
875514,0.27119803
875515,0.100340016
875516,0.009565761
875517,0.9951265
875518,0.020586425
875519,0.030228453
875520,0.998402
875521,0.44205064
875522,0.9566028
875523,0.18192871
875524,0.04569774
875525,0.99790215
875526,0.57588446
875527,0.77320194
875528,0.6958324
875529,0.906914
875530,0.11984743
875531,0.9039854
875532,0.02230286
875533,0.98303014
875534,0.042142577
875535,0.9895695
875536,0.17062165
875537,0.6491659
875538,0.059666146
875539,0.99347395
875540,0.120144196
875541,0.6954045
875542,0.99693346
875543,0.058104098
875544,0.9349426
875545,0.08371967
875546,0.03819345
875547,0.99936587
875548,0.14143932
875549,0.96967405
875550,0.045068964
875551,0.27405548
875552,0.06382125
875553,0.994926
875554,0.73554647
875555,0.91458833
875556,0.03620638
875557,0.06676853
875558,0.9827546
875559,0.9846191
875560,0.14398652
875561,0.061818395
875562,0.9952173
875563,0.11458462
875564,0.0068596387
875565,0.2553963
875566,0.07524518
875567,0.9790907
875568,0.9830486
875569,0.37735385
875570,0.6953076
875571,0.12608773
875572,0.9666549
875573,0.1325764
875574,0.9866734
875575,0.26421002
875576,0.070279405
875577,0.14259715
875578,0.96843123
875579,0.36394924
875580,0.13499653
875581,0.989713
875582,0.057119675
875583,0.98787296
875584,0.1075187
875585,0.0041043265
875586,0.12639606
875587,0.9986205
875588,0.027372092
875589,0.0819316
875590,0.0790295
875591,0.008359852
875592,0.44792408
875593,0.009748312
875594,0.3598048
875595,0.17315742
875596,0.11693443
875597,0.047369123
875598,0.009178137
875599,0.23761004
875600,0.98848933
875601,0.9960273
875602,0.8678777
875603,0.9389472
875604,0.003857055
875605,0.98872226
875606,0.032396942
875607,0.98512155
875608,0.06740494
875609,0.9776818
875610,0.90932846
875611,0.7460872
875612,0.0667579
875613,0.9056408
875614,0.33463526
875615,0.050941598
875616,0.9929307
875617,0.09727887
875618,0.7835995
875619,0.16685899
875620,0.050093047
875621,0.07881778
875622,0.032975104
875623,0.9803064
875624,0.9349824
875625,0.24812645
875626,0.19929698
875627,0.015998527
875628,0.10462244
875629,0.00513423
875630,0.529035
875631,0.9530662
875632,0.26648542
875633,0.12656777
875634,0.32627004
875635,0.10178326
875636,0.17818743
875637,0.38147897
875638,0.047015235
875639,0.0067641484
875640,0.024208367
875641,0.78518045
875642,0.10861306
875643,0.9978351
875644,0.14592335
875645,0.3420406
875646,0.996633
875647,0.008332191
875648,0.989606
875649,0.84104246
875650,0.97255063
875651,0.0103932135
875652,0.9910033
875653,0.02703645
875654,0.82189304
875655,0.9702235
875656,0.023683589
875657,0.31235987
875658,0.9685247
875659,0.05132911
875660,0.87979066
875661,0.2800985
875662,0.6365196
875663,0.05931718
875664,0.039412297
875665,0.99352074
875666,0.36244497
875667,0.9967298
875668,0.9292023
875669,0.114227116
875670,0.006431857
875671,0.9939814
875672,0.07533814
875673,0.6383889
875674,0.1677732
875675,0.95230424
875676,0.21731764
875677,0.97155124
875678,0.88923514
875679,0.0076970765
875680,0.06755103
875681,0.19778311
875682,0.44774473
875683,0.012512119
875684,0.532445
875685,0.6538657
875686,0.77346027
875687,0.11831845
875688,0.7939324
875689,0.5189698
875690,0.96401715
875691,0.7524964
875692,0.83849144
875693,0.9812282
875694,0.9749967
875695,0.5521071
875696,0.23693198
875697,0.9841299
875698,0.010807941
875699,0.89695245
875700,0.62316716
875701,0.22395262
875702,0.016967347
875703,0.9905672
875704,0.2584605
875705,0.9899745
875706,0.9643625
875707,0.9458801
875708,0.04194665
875709,0.21181951
875710,0.5936042
875711,0.99665
875712,0.9271096
875713,0.9684823
875714,0.9875957
875715,0.016579201
875716,0.06952047
875717,0.56098735
875718,0.1329531
875719,0.03458448
875720,0.9986812
875721,0.85833377
875722,0.012270123
875723,0.066062726
875724,0.9643238
875725,0.07544865
875726,0.49911088
875727,0.9797665
875728,0.9663086
875729,0.22289127
875730,0.3106966
875731,0.96674645
875732,0.027715672
875733,0.0039889
875734,0.107386865
875735,0.20947674
875736,0.019071264
875737,0.6741924
875738,0.24209683
875739,0.08782435
875740,0.90367645
875741,0.9514358
875742,0.97095215
875743,0.4129534
875744,0.56305456
875745,0.9921577
875746,0.2789194
875747,0.00566162
875748,0.8362547
875749,0.058288075
875750,0.9449662
875751,0.9951681
875752,0.05426699
875753,0.31208098
875754,0.77651405
875755,0.22345832
875756,0.74923146
875757,0.8599864
875758,0.8626643
875759,0.26074725
875760,0.9881046
875761,0.3966789
875762,0.942917
875763,0.42471313
875764,0.026617073
875765,0.1264128
875766,0.97377765
875767,0.071243316
875768,0.004727229
875769,0.23559181
875770,0.97809064
875771,0.71373695
875772,0.23505384
875773,0.24498771
875774,0.26293257
875775,0.987437
875776,0.99838316
875777,0.888704
875778,0.04830677
875779,0.8730767
875780,0.94313776
875781,0.9058872
875782,0.99608934
875783,0.9304644
875784,0.8275443
875785,0.98504144
875786,0.19408764
875787,0.017234359
875788,0.9734944
875789,0.034246985
875790,0.06743015
875791,0.027418166
875792,0.0176601
875793,0.05351431
875794,0.9951173
875795,0.061302528
875796,0.9815214
875797,0.03866243
875798,0.13892809
875799,0.92383397
875800,0.9600225
875801,0.9113914
875802,0.9478215
875803,0.14165984
875804,0.97809196
875805,0.9646959
875806,0.998618
875807,0.9344306
875808,0.017361555
875809,0.9982564
875810,0.9987428
875811,0.15399933
875812,0.027249642
875813,0.93628156
875814,0.9483713
875815,0.99547917
875816,0.97922564
875817,0.597663
875818,0.63807523
875819,0.21646145
875820,0.44987157
875821,0.97817403
875822,0.2870229
875823,0.11761961
875824,0.09288636
875825,0.14756326
875826,0.7316805
875827,0.03498757
875828,0.121306814
875829,0.03973586
875830,0.9201025
875831,0.056054194
875832,0.781648
875833,0.014646333
875834,0.99760664
875835,0.97972935
875836,0.09645274
875837,0.7850531
875838,0.97323066
875839,0.6371325
875840,0.0988558
875841,0.88510996
875842,0.98704094
875843,0.97473824
875844,0.08867519
875845,0.6950495
875846,0.030329335
875847,0.20320687
875848,0.10943499
875849,0.08565221
875850,0.056752548
875851,0.0687495
875852,0.9312353
875853,0.05938346
875854,0.12730157
875855,0.07832297
875856,0.07727571
875857,0.88991094
875858,0.9254803
875859,0.9908543
875860,0.712104
875861,0.99809813
875862,0.0063471682
875863,0.91388845
875864,0.97396034
875865,0.018705057
875866,0.9864496
875867,0.012293179
875868,0.110114716
875869,0.952958
875870,0.9972973
875871,0.5588477
875872,0.031093441
875873,0.88568574
875874,0.12592347
875875,0.17723542
875876,0.059659824
875877,0.17964531
875878,0.010841707
875879,0.02925776
875880,0.9903319
875881,0.01687534
875882,0.4653847
875883,0.16297835
875884,0.50322044
875885,0.4647406
875886,0.07178975
875887,0.9217515
875888,0.0025986684
875889,0.07453976
875890,0.57490814
875891,0.16669269
875892,0.029772002
875893,0.01808289
875894,0.30662242
875895,0.1120862
875896,0.9225737
875897,0.9142491
875898,0.9284176
875899,0.9399491
875900,0.20577115
875901,0.9092509
875902,0.06442055
875903,0.98566777
875904,0.029254992
875905,0.019813161
875906,0.4337185
875907,0.34852812
875908,0.0022570156
875909,0.008704278
875910,0.20090097
875911,0.024023738
875912,0.9983411
875913,0.35012898
875914,0.62386584
875915,0.99950266
875916,0.8435153
875917,0.019140854
875918,0.008366787
875919,0.97908705
875920,0.9583483
875921,0.7564565
875922,0.12321147
875923,0.30698115
875924,0.9976267
875925,0.09910487
875926,0.55440277
875927,0.048890006
875928,0.9975239
875929,0.8939949
875930,0.54954916
875931,0.17532696
875932,0.8802776
875933,0.039651237
875934,0.99894726
875935,0.73089755
875936,0.96182597
875937,0.020075358
875938,0.6037101
875939,0.35036114
875940,0.02736102
875941,0.5042044
875942,0.05785405
875943,0.6186447
875944,0.019602576
875945,0.023732629
875946,0.06567316
875947,0.99875635
875948,0.99656117
875949,0.010909939
875950,0.3796165
875951,0.66195035
875952,0.057251625
875953,0.043935947
875954,0.08741045
875955,0.06630398
875956,0.20175532
875957,0.07079698
875958,0.9499495
875959,0.012601486
875960,0.9766975
875961,0.64881223
875962,0.98317325
875963,0.4213035
875964,0.4423436
875965,0.03901784
875966,0.9541789
875967,0.053477578
875968,0.09735842
875969,0.022069272
875970,0.8944373
875971,0.30284
875972,0.92675686
875973,0.8561059
875974,0.9921943
875975,0.7582645
875976,0.97935224
875977,0.0029287855
875978,0.10709783
875979,0.15373275
875980,0.041304115
875981,0.027434565
875982,0.14738676
875983,0.4289365
875984,0.8967997
875985,0.2531905
875986,0.04186746
875987,0.9067221
875988,0.972482
875989,0.16272399
875990,0.014124334
875991,0.21990858
875992,0.19356404
875993,0.027538542
875994,0.06389037
875995,0.06798713
875996,0.11557199
875997,0.99137807
875998,0.3905251
875999,0.013331345
876000,0.1399909
876001,0.8897832
876002,0.012720336
876003,0.016508969
876004,0.091292076
876005,0.13123702
876006,0.014535049
876007,0.09532013
876008,0.479702
876009,0.33099774
876010,0.9613605
876011,0.020116646
876012,0.93807006
876013,0.0017351982
876014,0.5249262
876015,0.986403
876016,0.7399714
876017,0.9809169
876018,0.23422574
876019,0.8817806
876020,0.13858755
876021,0.16780268
876022,0.99236226
876023,0.9989486
876024,0.33605552
876025,0.020720772
876026,0.16875169
876027,0.11168073
876028,0.018250868
876029,0.05860782
876030,0.073355205
876031,0.06086337
876032,0.8475697
876033,0.96875805
876034,0.015713677
876035,0.4721331
876036,0.95873696
876037,0.6433308
876038,0.9146067
876039,0.0061679636
876040,0.33007592
876041,0.04263891
876042,0.99048984
876043,0.6778061
876044,0.91190255
876045,0.9994547
876046,0.066315316
876047,0.04869204
876048,0.99209684
876049,0.012579815
876050,0.97998756
876051,0.985301
876052,0.9868282
876053,0.9644904
876054,0.011271867
876055,0.12089515
876056,0.40779555
876057,0.19367202
876058,0.004814093
876059,0.39788312
876060,0.9230517
876061,0.5780544
876062,0.9791955
876063,0.83495104
876064,0.8497651
876065,0.99918056
876066,0.93549865
876067,0.3947146
876068,0.19821006
876069,0.8187114
876070,0.95752835
876071,0.053059526
876072,0.014544501
876073,0.50908697
876074,0.99761903
876075,0.2197836
876076,0.99631757
876077,0.13181828
876078,0.05641605
876079,0.7440152
876080,0.9441005
876081,0.42247644
876082,0.3392534
876083,0.52717507
876084,0.19457848
876085,0.9899227
876086,0.03752145
876087,0.7475154
876088,0.9931644
876089,0.00790363
876090,0.035883393
876091,0.74715114
876092,0.99272746
876093,0.99420345
876094,0.9661041
876095,0.25031117
876096,0.99391526
876097,0.11196694
876098,0.98734224
876099,0.91238284
876100,0.017372765
876101,0.99559546
876102,0.64690197
876103,0.87063307
876104,0.93467844
876105,0.07721667
876106,0.086980894
876107,0.7923754
876108,0.9978322
876109,0.9595104
876110,0.020659033
876111,0.9984655
876112,0.7925619
876113,0.06973516
876114,0.8228842
876115,0.005559973
876116,0.934732
876117,0.050024442
876118,0.60010564
876119,0.6861671
876120,0.73247087
876121,0.9925709
876122,0.7453041
876123,0.1061321
876124,0.2916415
876125,0.08761281
876126,0.6858107
876127,0.835768
876128,0.9518193
876129,0.75907886
876130,0.5532027
876131,0.05359035
876132,0.07022254
876133,0.5160291
876134,0.81112826
876135,0.98546714
876136,0.049657322
876137,0.07897895
876138,0.009473821
876139,0.5729902
876140,0.35359472
876141,0.04854202
876142,0.8507162
876143,0.010783456
876144,0.17184454
876145,0.9962368
876146,0.9991387
876147,0.43149853
876148,0.95974594
876149,0.101760186
876150,0.80333984
876151,0.99218017
876152,0.0721862
876153,0.015740693
876154,0.96217245
876155,0.9882246
876156,0.59856623
876157,0.18124846
876158,0.02643032
876159,0.16048679
876160,0.15744409
876161,0.95403606
876162,0.21177247
876163,0.782964
876164,0.8495045
876165,0.81707597
876166,0.73733914
876167,0.14171666
876168,0.20428447
876169,0.15341957
876170,0.0129807545
876171,0.9976554
876172,0.89157546
876173,0.9862676
876174,0.99484456
876175,0.99515903
876176,0.3589872
876177,0.6321431
876178,0.019733183
876179,0.10780233
876180,0.99548006
876181,0.2062017
876182,0.9636074
876183,0.27638122
876184,0.98968005
876185,0.19190277
876186,0.011115767
876187,0.2430059
876188,0.977371
876189,0.0074523524
876190,0.22515342
876191,0.6956204
876192,0.021407563
876193,0.9997186
876194,0.17111722
876195,0.75749433
876196,0.051258568
876197,0.8181175
876198,0.07928527
876199,0.97559845
876200,0.8201263
876201,0.88713217
876202,0.95672727
876203,0.14416018
876204,0.97203577
876205,0.19080776
876206,0.69089925
876207,0.9933543
876208,0.0007987371
