id,accident_risk
648824,0.213
648825,0.453
648826,0.371
648827,0.695
648828,0.344
648829,0.693
648830,0.237
648831,0.428
648832,0.322
648833,0.224
648834,0.258
648835,0.13
648836,0.392
648837,0.127
648838,0.369
648839,0.13
648840,0.402
648841,0.362
648842,0.724
648843,0.291
648844,0.548
648845,0.167
648846,0.363
648847,0.533
648848,0.086
648849,0.303
648850,0.298
648851,0.713
648852,0.341
648853,0.131
648854,0.376
648855,0.463
648856,0.051
648857,0.315
648858,0.566
648859,0.318
648860,0.223
648861,0.238
648862,0.817
648863,0.069
648864,0.491
648865,0.132
648866,0.567
648867,0.315
648868,0.453
648869,0.462
648870,0.437
648871,0.414
648872,0.287
648873,0.313
648874,0.166
648875,0.653
648876,0.641
648877,0.203
648878,0.15
648879,0.467
648880,0.266
648881,0.413
648882,0.708
648883,0.539
648884,0.307
648885,0.265
648886,0.244
648887,0.633
648888,0.09
648889,0.221
648890,0.315
648891,0.363
648892,0.244
648893,0.468
648894,0.323
648895,0.69
648896,0.183
648897,0.328
648898,0.268
648899,0.479
648900,0.617
648901,0.371
648902,0.204
648903,0.244
648904,0.489
648905,0.298
648906,0.133
648907,0.13
648908,0.727
648909,0.41
648910,0.517
648911,0.266
648912,0.392
648913,0.18
648914,0.203
648915,0.13
648916,0.452
648917,0.164
648918,0.378
648919,0.426
648920,0.179
648921,0.337
648922,0.467
648923,0.157
648924,0.204
648925,0.344
648926,0.082
648927,0.407
648928,0.299
648929,0.263
648930,0.289
648931,0.164
648932,0.282
648933,0.406
648934,0.496
648935,0.291
648936,0.315
648937,0.561
648938,0.711
648939,0.629
648940,0.227
648941,0.303
648942,0.223
648943,0.627
648944,0.327
648945,0.311
648946,0.238
648947,0.111
648948,0.128
648949,0.212
648950,0.289
648951,0.453
648952,0.403
648953,0.109
648954,0.694
648955,0.409
648956,0.544
648957,0.432
648958,0.553
648959,0.468
648960,0.203
648961,0.604
648962,0.222
648963,0.426
648964,0.4
648965,0.357
648966,0.296
648967,0.382
648968,0.58
648969,0.125
648970,0.132
648971,0.311
648972,0.429
648973,0.277
648974,0.53
648975,0.445
648976,0.276
648977,0.312
648978,0.126
648979,0.268
648980,0.373
648981,0.264
648982,0.293
648983,0.25
648984,0.276
648985,0.322
648986,0.182
648987,0.481
648988,0.236
648989,0.66
648990,0.309
648991,0.37
648992,0.413
648993,0.47
648994,0.465
648995,0.387
648996,0.595
648997,0.061
648998,0.638
648999,0.731
649000,0.295
649001,0.482
649002,0.178
649003,0.637
649004,0.222
649005,0.451
649006,0.361
649007,0.341
649008,0.115
649009,0.327
649010,0.451
649011,0.185
649012,0.188
649013,0.166
649014,0.349
649015,0.175
649016,0.136
649017,0.672
649018,0.262
649019,0.667
649020,0.815
649021,0.302
649022,0.292
649023,0.467
649024,0.239
649025,0.312
649026,0.495
649027,0.38
649028,0.041
649029,0.168
649030,0.295
649031,0.177
649032,0.112
649033,0.321
649034,0.37
649035,0.185
649036,0.496
649037,0.477
649038,0.134
649039,0.545
649040,0.278
649041,0.338
649042,0.538
649043,0.379
649044,0.433
649045,0.112
649046,0.54
649047,0.191
649048,0.359
649049,0.05
649050,0.426
649051,0.713
649052,0.205
649053,0.115
649054,0.73
649055,0.338
649056,0.266
649057,0.36
649058,0.29
649059,0.586
649060,0.311
649061,0.539
649062,0.315
649063,0.452
649064,0.497
649065,0.181
649066,0.525
649067,0.133
649068,0.432
649069,0.244
649070,0.288
649071,0.53
649072,0.113
649073,0.364
649074,0.249
649075,0.564
649076,0.224
649077,0.211
649078,0.101
649079,0.123
649080,0.091
649081,0.535
649082,0.133
649083,0.289
649084,0.405
649085,0.366
649086,0.479
649087,0.277
649088,0.548
649089,0.459
649090,0.389
649091,0.445
649092,0.178
649093,0.407
649094,0.544
649095,0.239
649096,0.364
649097,0.178
649098,0.368
649099,0.34
649100,0.26
649101,0.325
649102,0.469
649103,0.325
649104,0.322
649105,0.091
649106,0.175
649107,0.407
649108,0.345
649109,0.178
649110,0.306
649111,0.499
649112,0.317
649113,0.334
649114,0.285
649115,0.467
649116,0.437
649117,0.409
649118,0.564
649119,0.366
649120,0.221
649121,0.112
649122,0.131
649123,0.486
649124,0.731
649125,0.287
649126,0.35
649127,0.282
649128,0.22
649129,0.583
649130,0.141
649131,0.495
649132,0.331
649133,0.627
649134,0.309
649135,0.446
649136,0.539
649137,0.366
649138,0.568
649139,0.612
649140,0.698
649141,0.418
649142,0.322
649143,0.185
649144,0.524
649145,0.535
649146,0.27
649147,0.07
649148,0.313
649149,0.248
649150,0.562
649151,0.396
649152,0.548
649153,0.383
649154,0.418
649155,0.76
649156,0.552
649157,0.245
649158,0.404
649159,0.336
649160,0.357
649161,0.229
649162,0.674
649163,0.282
649164,0.413
649165,0.11
649166,0.312
649167,0.292
649168,0.312
649169,0.309
649170,0.392
649171,0.051
649172,0.463
649173,0.438
649174,0.473
649175,0.395
649176,0.479
649177,0.711
649178,0.505
649179,0.622
649180,0.33
649181,0.443
649182,0.473
649183,0.432
649184,0.192
649185,0.163
649186,0.428
649187,0.506
649188,0.352
649189,0.543
649190,0.329
649191,0.505
649192,0.239
649193,0.499
649194,0.125
649195,0.56
649196,0.176
649197,0.324
649198,0.219
649199,0.219
649200,0.13
649201,0.227
649202,0.349
649203,0.448
649204,0.362
649205,0.62
649206,0.219
649207,0.405
649208,0.297
649209,0.315
649210,0.34
649211,0.497
649212,0.389
649213,0.153
649214,0.306
649215,0.418
649216,0.251
649217,0.137
649218,0.292
649219,0.339
649220,0.245
649221,0.346
649222,0.452
649223,0.469
649224,0.269
649225,0.18
649226,0.641
649227,0.302
649228,0.471
649229,0.225
649230,0.316
649231,0.396
649232,0.451
649233,0.187
649234,0.389
649235,0.301
649236,0.049
649237,0.327
649238,0.523
649239,0.581
649240,0.47
649241,0.496
649242,0.764
649243,0.076
649244,0.541
649245,0.232
649246,0.172
649247,0.413
649248,0.366
649249,0.325
649250,0.08
649251,0.494
649252,0.468
649253,0.298
649254,0.278
649255,0.408
649256,0.368
649257,0.269
649258,0.628
649259,0.427
649260,0.268
649261,0.28
649262,0.08
649263,0.358
649264,0.452
649265,0.372
649266,0.308
649267,0.186
649268,0.556
649269,0.051
649270,0.421
649271,0.361
649272,0.419
649273,0.49
649274,0.359
649275,0.258
649276,0.256
649277,0.283
649278,0.123
649279,0.433
649280,0.179
649281,0.311
649282,0.362
649283,0.451
649284,0.22
649285,0.371
649286,0.341
649287,0.089
649288,0.286
649289,0.292
649290,0.212
649291,0.481
649292,0.561
649293,0.108
649294,0.292
649295,0.222
649296,0.653
649297,0.42
649298,0.133
649299,0.288
649300,0.678
649301,0.142
649302,0.518
649303,0.334
649304,0.539
649305,0.315
649306,0.564
649307,0.182
649308,0.299
649309,0.32
649310,0.122
649311,0.365
649312,0.312
649313,0.357
649314,0.307
649315,0.372
649316,0.25
649317,0.222
649318,0.222
649319,0.538
649320,0.179
649321,0.412
649322,0.115
649323,0.295
649324,0.277
649325,0.482
649326,0.44
649327,0.436
649328,0.41
649329,0.431
649330,0.143
649331,0.475
649332,0.311
649333,0.261
649334,0.335
649335,0.409
649336,0.355
649337,0.084
649338,0.377
649339,0.282
649340,0.562
649341,0.337
649342,0.549
649343,0.371
649344,0.396
649345,0.529
649346,0.37
649347,0.088
649348,0.53
649349,0.41
649350,0.228
649351,0.283
649352,0.264
649353,0.319
649354,0.497
649355,0.403
649356,0.472
649357,0.439
649358,0.638
649359,0.295
649360,0.639
649361,0.267
649362,0.314
649363,0.577
649364,0.647
649365,0.386
649366,0.186
649367,0.306
649368,0.167
649369,0.214
649370,0.264
649371,0.318
649372,0.18
649373,0.031
649374,0.35
649375,0.359
649376,0.385
649377,0.405
649378,0.052
649379,0.519
649380,0.363
649381,0.277
649382,0.128
649383,0.349
649384,0.476
649385,0.313
649386,0.18
649387,0.131
649388,0.406
649389,0.452
649390,0.313
649391,0.041
649392,0.309
649393,0.823
649394,0.191
649395,0.285
649396,0.256
649397,0.227
649398,0.144
649399,0.409
649400,0.635
649401,0.466
649402,0.526
649403,0.197
649404,0.289
649405,0.409
649406,0.301
649407,0.135
649408,0.421
649409,0.411
649410,0.287
649411,0.506
649412,0.647
649413,0.217
649414,0.232
649415,0.164
649416,0.169
649417,0.124
649418,0.357
649419,0.266
649420,0.461
649421,0.22
649422,0.287
649423,0.196
649424,0.109
649425,0.291
649426,0.623
649427,0.412
649428,0.538
649429,0.694
649430,0.169
649431,0.187
649432,0.357
649433,0.313
649434,0.421
649435,0.359
649436,0.146
649437,0.302
649438,0.294
649439,0.492
649440,0.44
649441,0.292
649442,0.628
649443,0.425
649444,0.402
649445,0.125
649446,0.475
649447,0.531
649448,0.387
649449,0.389
649450,0.315
649451,0.474
649452,0.193
649453,0.075
649454,0.128
649455,0.366
649456,0.302
649457,0.367
649458,0.318
649459,0.258
649460,0.692
649461,0.174
649462,0.075
649463,0.49
649464,0.367
649465,0.56
649466,0.288
649467,0.533
649468,0.268
649469,0.314
649470,0.29
649471,0.24
649472,0.454
649473,0.471
649474,0.872
649475,0.55
649476,0.641
649477,0.089
649478,0.321
649479,0.124
649480,0.438
649481,0.324
649482,0.736
649483,0.467
649484,0.563
649485,0.548
649486,0.268
649487,0.371
649488,0.365
649489,0.351
649490,0.321
649491,0.159
649492,0.57
649493,0.348
649494,0.407
649495,0.595
649496,0.24
649497,0.503
649498,0.22
649499,0.31
649500,0.266
649501,0.479
649502,0.206
649503,0.591
649504,0.455
649505,0.295
649506,0.493
649507,0.042
649508,0.441
649509,0.321
649510,0.316
649511,0.505
649512,0.323
649513,0.031
649514,0.21
649515,0.345
649516,0.108
649517,0.319
649518,0.18
649519,0.524
649520,0.199
649521,0.369
649522,0.583
649523,0.051
649524,0.326
649525,0.312
649526,0.422
649527,0.42
649528,0.469
649529,0.051
649530,0.277
649531,0.405
649532,0.287
649533,0.314
649534,0.499
649535,0.471
649536,0.301
649537,0.489
649538,0.311
649539,0.552
649540,0.337
649541,0.109
649542,0.286
649543,0.322
649544,0.566
649545,0.483
649546,0.532
649547,0.269
649548,0.3
649549,0.249
649550,0.354
649551,0.286
649552,0.214
649553,0.331
649554,0.685
649555,0.129
649556,0.051
649557,0.111
649558,0.2
649559,0.303
649560,0.13
649561,0.255
649562,0.24
649563,0.48
649564,0.623
649565,0.218
649566,0.129
649567,0.277
649568,0.354
649569,0.453
649570,0.329
649571,0.472
649572,0.337
649573,0.278
649574,0.22
649575,0.349
649576,0.3
649577,0.353
649578,0.068
649579,0.549
649580,0.497
649581,0.482
649582,0.437
649583,0.621
649584,0.626
649585,0.289
649586,0.351
649587,0.132
649588,0.449
649589,0.409
649590,0.368
649591,0.267
649592,0.724
649593,0.509
649594,0.405
649595,0.159
649596,0.311
649597,0.558
649598,0.223
649599,0.629
649600,0.141
649601,0.411
649602,0.468
649603,0.534
649604,0.402
649605,0.039
649606,0.244
649607,0.656
649608,0.262
649609,0.187
649610,0.119
649611,0.424
649612,0.289
649613,0.538
649614,0.318
649615,0.255
649616,0.373
649617,0.189
649618,0.361
649619,0.402
649620,0.175
649621,0.338
649622,0.298
649623,0.623
649624,0.223
649625,0.223
649626,0.218
649627,0.295
649628,0.189
649629,0.249
649630,0.346
649631,0.161
649632,0.361
649633,0.59
649634,0.187
649635,0.201
649636,0.501
649637,0.274
649638,0.307
649639,0.543
649640,0.474
649641,0.411
649642,0.203
649643,0.139
649644,0.708
649645,0.293
649646,0.361
649647,0.446
649648,0.13
649649,0.5
649650,0.303
649651,0.539
649652,0.559
649653,0.142
649654,0.263
649655,0.212
649656,0.439
649657,0.462
649658,0.284
649659,0.289
649660,0.529
649661,0.497
649662,0.155
649663,0.078
649664,0.113
649665,0.386
649666,0.453
649667,0.314
649668,0.409
649669,0.182
649670,0.221
649671,0.258
649672,0.388
649673,0.404
649674,0.347
649675,0.545
649676,0.458
649677,0.361
649678,0.393
649679,0.418
649680,0.47
649681,0.431
649682,0.217
649683,0.156
649684,0.308
649685,0.298
649686,0.282
649687,0.207
649688,0.37
649689,0.681
649690,0.281
649691,0.576
649692,0.125
649693,0.327
649694,0.448
649695,0.183
649696,0.577
649697,0.187
649698,0.411
649699,0.623
649700,0.141
649701,0.273
649702,0.246
649703,0.392
649704,0.051
649705,0.351
649706,0.13
649707,0.31
649708,0.217
649709,0.327
649710,0.325
649711,0.367
649712,0.584
649713,0.385
649714,0.416
649715,0.312
649716,0.492
649717,0.202
649718,0.551
649719,0.329
649720,0.09
649721,0.151
649722,0.301
649723,0.214
649724,0.297
649725,0.237
649726,0.237
649727,0.811
649728,0.648
649729,0.051
649730,0.531
649731,0.47
649732,0.105
649733,0.467
649734,0.621
649735,0.131
649736,0.266
649737,0.299
649738,0.351
649739,0.342
649740,0.22
649741,0.361
649742,0.396
649743,0.468
649744,0.454
649745,0.422
649746,0.338
649747,0.378
649748,0.373
649749,0.38
649750,0.03
649751,0.305
649752,0.052
649753,0.282
649754,0.263
649755,0.305
649756,0.338
649757,0.161
649758,0.187
649759,0.266
649760,0.531
649761,0.065
649762,0.051
649763,0.573
649764,0.381
649765,0.266
649766,0.407
649767,0.471
649768,0.558
649769,0.632
649770,0.492
649771,0.627
649772,0.651
649773,0.772
649774,0.276
649775,0.381
649776,0.473
649777,0.369
649778,0.073
649779,0.523
649780,0.169
649781,0.507
649782,0.352
649783,0.188
649784,0.559
649785,0.346
649786,0.221
649787,0.403
649788,0.505
649789,0.443
649790,0.349
649791,0.548
649792,0.642
649793,0.757
649794,0.166
649795,0.304
649796,0.207
649797,0.493
649798,0.075
649799,0.281
649800,0.144
649801,0.515
649802,0.261
649803,0.436
649804,0.233
649805,0.363
649806,0.21
649807,0.04
649808,0.265
649809,0.428
649810,0.397
649811,0.364
649812,0.23
649813,0.483
649814,0.307
649815,0.329
649816,0.491
649817,0.411
649818,0.568
649819,0.321
649820,0.417
649821,0.383
649822,0.375
649823,0.238
649824,0.359
649825,0.255
649826,0.452
649827,0.567
649828,0.247
649829,0.661
649830,0.634
649831,0.372
649832,0.274
649833,0.262
649834,0.533
649835,0.293
649836,0.282
649837,0.114
649838,0.472
649839,0.144
649840,0.669
649841,0.471
649842,0.537
649843,0.301
649844,0.307
649845,0.516
649846,0.552
649847,0.187
649848,0.321
649849,0.26
649850,0.402
649851,0.144
649852,0.207
649853,0.258
649854,0.478
649855,0.218
649856,0.325
649857,0.678
649858,0.069
649859,0.469
649860,0.703
649861,0.529
649862,0.533
649863,0.185
649864,0.213
649865,0.417
649866,0.558
649867,0.453
649868,0.327
649869,0.21
649870,0.145
649871,0.44
649872,0.339
649873,0.345
649874,0.338
649875,0.392
649876,0.544
649877,0.289
649878,0.46
649879,0.243
649880,0.274
649881,0.443
649882,0.329
649883,0.519
649884,0.334
649885,0.07
649886,0.278
649887,0.363
649888,0.363
649889,0.052
649890,0.33
649891,0.467
649892,0.301
649893,0.635
649894,0.413
649895,0.329
649896,0.453
649897,0.114
649898,0.469
649899,0.218
649900,0.365
649901,0.289
649902,0.217
649903,0.23
649904,0.379
649905,0.285
649906,0.184
649907,0.453
649908,0.277
649909,0.539
649910,0.349
649911,0.483
649912,0.453
649913,0.266
649914,0.135
649915,0.337
649916,0.753
649917,0.11
649918,0.338
649919,0.287
649920,0.101
649921,0.536
649922,0.383
649923,0.43
649924,0.186
649925,0.537
649926,0.709
649927,0.321
649928,0.151
649929,0.478
649930,0.567
649931,0.282
649932,0.388
649933,0.81
649934,0.295
649935,0.342
649936,0.315
649937,0.513
649938,0.463
649939,0.313
649940,0.465
649941,0.227
649942,0.403
649943,0.289
649944,0.249
649945,0.411
649946,0.464
649947,0.271
649948,0.257
649949,0.267
649950,0.804
649951,0.25
649952,0.324
649953,0.248
649954,0.338
649955,0.349
649956,0.709
649957,0.361
649958,0.226
649959,0.577
649960,0.467
649961,0.392
649962,0.129
649963,0.136
649964,0.535
649965,0.183
649966,0.295
649967,0.352
649968,0.426
649969,0.244
649970,0.54
649971,0.769
649972,0.404
649973,0.223
649974,0.361
649975,0.423
649976,0.113
649977,0.218
649978,0.13
649979,0.338
649980,0.461
649981,0.269
649982,0.52
649983,0.435
649984,0.489
649985,0.308
649986,0.245
649987,0.5
649988,0.189
649989,0.224
649990,0.142
649991,0.386
649992,0.169
649993,0.162
649994,0.411
649995,0.35
649996,0.049
649997,0.325
649998,0.299
649999,0.168
650000,0.412
650001,0.117
650002,0.49
650003,0.567
650004,0.413
650005,0.468
650006,0.712
650007,0.31
650008,0.304
650009,0.168
650010,0.319
650011,0.743
650012,0.469
650013,0.62
650014,0.032
650015,0.192
650016,0.272
650017,0.361
650018,0.346
650019,0.489
650020,0.469
650021,0.404
650022,0.409
650023,0.274
650024,0.305
650025,0.201
650026,0.293
650027,0.438
650028,0.314
650029,0.567
650030,0.351
650031,0.102
650032,0.222
650033,0.311
650034,0.102
650035,0.326
650036,0.35
650037,0.397
650038,0.36
650039,0.282
650040,0.268
650041,0.223
650042,0.709
650043,0.543
650044,0.787
650045,0.548
650046,0.251
650047,0.252
650048,0.35
650049,0.648
650050,0.429
650051,0.13
650052,0.562
650053,0.474
650054,0.312
650055,0.301
650056,0.424
650057,0.694
650058,0.565
650059,0.316
650060,0.526
650061,0.371
650062,0.124
650063,0.346
650064,0.49
650065,0.295
650066,0.606
650067,0.169
650068,0.267
650069,0.279
650070,0.38
650071,0.377
650072,0.478
650073,0.452
650074,0.417
650075,0.451
650076,0.3
650077,0.069
650078,0.388
650079,0.302
650080,0.436
650081,0.388
650082,0.365
650083,0.282
650084,0.177
650085,0.031
650086,0.509
650087,0.302
650088,0.177
650089,0.748
650090,0.424
650091,0.426
650092,0.37
650093,0.502
650094,0.454
650095,0.371
650096,0.456
650097,0.122
650098,0.145
650099,0.313
650100,0.176
650101,0.422
650102,0.355
650103,0.49
650104,0.098
650105,0.487
650106,0.331
650107,0.153
650108,0.234
650109,0.201
650110,0.039
650111,0.591
650112,0.551
650113,0.344
650114,0.194
650115,0.364
650116,0.241
650117,0.267
650118,0.304
650119,0.462
650120,0.452
650121,0.341
650122,0.42
650123,0.48
650124,0.145
650125,0.496
650126,0.323
650127,0.3
650128,0.637
650129,0.186
650130,0.134
650131,0.286
650132,0.459
650133,0.497
650134,0.418
650135,0.353
650136,0.164
650137,0.241
650138,0.111
650139,0.316
650140,0.332
650141,0.309
650142,0.712
650143,0.353
650144,0.459
650145,0.649
650146,0.234
650147,0.473
650148,0.522
650149,0.3
650150,0.354
650151,0.312
650152,0.356
650153,0.167
650154,0.47
650155,0.496
650156,0.19
650157,0.467
650158,0.823
650159,0.285
650160,0.34
650161,0.244
650162,0.437
650163,0.5
650164,0.73
650165,0.341
650166,0.13
650167,0.399
650168,0.189
650169,0.218
650170,0.513
650171,0.207
650172,0.311
650173,0.498
650174,0.678
650175,0.184
650176,0.24
650177,0.268
650178,0.338
650179,0.072
650180,0.312
650181,0.309
650182,0.49
650183,0.548
650184,0.629
650185,0.342
650186,0.348
650187,0.468
650188,0.396
650189,0.369
650190,0.201
650191,0.268
650192,0.588
650193,0.511
650194,0.133
650195,0.173
650196,0.227
650197,0.128
650198,0.372
650199,0.326
650200,0.479
650201,0.329
650202,0.215
650203,0.442
650204,0.088
650205,0.548
650206,0.337
650207,0.194
650208,0.437
650209,0.032
650210,0.269
650211,0.271
650212,0.189
650213,0.281
650214,0.328
650215,0.301
650216,0.116
650217,0.106
650218,0.336
650219,0.127
650220,0.549
650221,0.111
650222,0.248
650223,0.082
650224,0.366
650225,0.533
650226,0.402
650227,0.564
650228,0.309
650229,0.241
650230,0.49
650231,0.082
650232,0.405
650233,0.32
650234,0.217
650235,0.751
650236,0.341
650237,0.617
650238,0.25
650239,0.243
650240,0.469
650241,0.232
650242,0.478
650243,0.303
650244,0.077
650245,0.395
650246,0.31
650247,0.567
650248,0.223
650249,0.285
650250,0.304
650251,0.575
650252,0.422
650253,0.183
650254,0.361
650255,0.413
650256,0.386
650257,0.363
650258,0.378
650259,0.353
650260,0.057
650261,0.694
650262,0.208
650263,0.048
650264,0.371
650265,0.619
650266,0.412
650267,0.291
650268,0.189
650269,0.049
650270,0.588
650271,0.031
650272,0.405
650273,0.196
650274,0.218
650275,0.48
650276,0.811
650277,0.42
650278,0.489
650279,0.695
650280,0.471
650281,0.619
650282,0.468
650283,0.564
650284,0.293
650285,0.401
650286,0.378
650287,0.357
650288,0.334
650289,0.27
650290,0.195
650291,0.227
650292,0.409
650293,0.295
650294,0.299
650295,0.367
650296,0.245
650297,0.692
650298,0.288
650299,0.327
650300,0.484
650301,0.478
650302,0.254
650303,0.523
650304,0.258
650305,0.327
650306,0.577
650307,0.573
650308,0.486
650309,0.144
650310,0.647
650311,0.132
650312,0.409
650313,0.208
650314,0.219
650315,0.361
