id,accident_risk
663015,0.522
663016,0.358
663017,0.106
663018,0.744
663019,0.511
663020,0.373
663021,0.444
663022,0.183
663023,0.363
663024,0.309
663025,0.216
663026,0.443
663027,0.35
663028,0.133
663029,0.41
663030,0.553
663031,0.257
663032,0.229
663033,0.265
663034,0.346
663035,0.357
663036,0.139
663037,0.557
663038,0.308
663039,0.264
663040,0.447
663041,0.442
663042,0.25
663043,0.447
663044,0.354
663045,0.064
663046,0.496
663047,0.41
663048,0.328
663049,0.107
663050,0.451
663051,0.688
663052,0.279
663053,0.184
663054,0.154
663055,0.285
663056,0.374
663057,0.415
663058,0.545
663059,0.363
663060,0.344
663061,0.422
663062,0.359
663063,0.205
663064,0.419
663065,0.585
663066,0.473
663067,0.238
663068,0.503
663069,0.381
663070,0.477
663071,0.447
663072,0.623
663073,0.507
663074,0.75
663075,0.364
663076,0.069
663077,0.629
663078,0.216
663079,0.32
663080,0.227
663081,0.329
663082,0.293
663083,0.359
663084,0.177
663085,0.483
663086,0.354
663087,0.328
663088,0.231
663089,0.533
663090,0.363
663091,0.212
663092,0.501
663093,0.281
663094,0.262
663095,0.132
663096,0.223
663097,0.473
663098,0.394
663099,0.368
663100,0.294
663101,0.224
663102,0.519
663103,0.699
663104,0.28
663105,0.327
663106,0.095
663107,0.39
663108,0.277
663109,0.303
663110,0.25
663111,0.187
663112,0.536
663113,0.339
663114,0.209
663115,0.129
663116,0.526
663117,0.308
663118,0.511
663119,0.22
663120,0.54
663121,0.173
663122,0.674
663123,0.195
663124,0.498
663125,0.085
663126,0.371
663127,0.223
663128,0.311
663129,0.259
663130,0.391
663131,0.453
663132,0.33
663133,0.483
663134,0.349
663135,0.341
663136,0.199
663137,0.368
663138,0.208
663139,0.555
663140,0.129
663141,0.527
663142,0.377
663143,0.245
663144,0.373
663145,0.454
663146,0.556
663147,0.127
663148,0.327
663149,0.269
663150,0.399
663151,0.588
663152,0.355
663153,0.361
663154,0.265
663155,0.377
663156,0.201
663157,0.581
663158,0.167
663159,0.142
663160,0.205
663161,0.253
663162,0.484
663163,0.328
663164,0.045
663165,0.666
663166,0.13
663167,0.471
663168,0.172
663169,0.355
663170,0.655
663171,0.447
663172,0.139
663173,0.419
663174,0.471
663175,0.335
663176,0.191
663177,0.649
663178,0.363
663179,0.406
663180,0.239
663181,0.162
663182,0.113
663183,0.264
663184,0.528
663185,0.299
663186,0.357
663187,0.544
663188,0.393
663189,0.044
663190,0.422
663191,0.285
663192,0.295
663193,0.203
663194,0.227
663195,0.215
663196,0.354
663197,0.532
663198,0.623
663199,0.259
663200,0.471
663201,0.333
663202,0.468
663203,0.746
663204,0.289
663205,0.504
663206,0.257
663207,0.623
663208,0.456
663209,0.367
663210,0.339
663211,0.365
663212,0.174
663213,0.339
663214,0.291
663215,0.582
663216,0.418
663217,0.495
663218,0.519
663219,0.642
663220,0.351
663221,0.451
663222,0.326
663223,0.264
663224,0.411
663225,0.36
663226,0.269
663227,0.304
663228,0.397
663229,0.196
663230,0.239
663231,0.387
663232,0.652
663233,0.347
663234,0.694
663235,0.467
663236,0.557
663237,0.346
663238,0.447
663239,0.471
663240,0.129
663241,0.451
663242,0.308
663243,0.261
663244,0.313
663245,0.594
663246,0.225
663247,0.044
663248,0.405
663249,0.377
663250,0.164
663251,0.637
663252,0.16
663253,0.321
663254,0.225
663255,0.764
663256,0.371
663257,0.141
663258,0.263
663259,0.106
663260,0.274
663261,0.22
663262,0.259
663263,0.559
663264,0.184
663265,0.567
663266,0.466
663267,0.187
663268,0.621
663269,0.395
663270,0.291
663271,0.596
663272,0.293
663273,0.252
663274,0.354
663275,0.452
663276,0.3
663277,0.53
663278,0.13
663279,0.315
663280,0.331
663281,0.311
663282,0.237
663283,0.349
663284,0.234
663285,0.187
663286,0.079
663287,0.293
663288,0.188
663289,0.272
663290,0.367
663291,0.366
663292,0.437
663293,0.368
663294,0.371
663295,0.321
663296,0.248
663297,0.371
663298,0.368
663299,0.308
663300,0.552
663301,0.545
663302,0.33
663303,0.563
663304,0.474
663305,0.156
663306,0.474
663307,0.281
663308,0.449
663309,0.628
663310,0.414
663311,0.481
663312,0.107
663313,0.629
663314,0.517
663315,0.296
663316,0.169
663317,0.321
663318,0.289
663319,0.389
663320,0.306
663321,0.211
663322,0.289
663323,0.214
663324,0.044
663325,0.655
663326,0.439
663327,0.251
663328,0.55
663329,0.193
663330,0.361
663331,0.578
663332,0.499
663333,0.279
663334,0.199
663335,0.486
663336,0.264
663337,0.098
663338,0.684
663339,0.466
663340,0.286
663341,0.541
663342,0.125
663343,0.254
663344,0.34
663345,0.51
663346,0.345
663347,0.266
663348,0.347
663349,0.276
663350,0.248
663351,0.326
663352,0.542
663353,0.729
663354,0.303
663355,0.324
663356,0.34
663357,0.419
663358,0.187
663359,0.463
663360,0.162
663361,0.373
663362,0.548
663363,0.33
663364,0.191
663365,0.183
663366,0.506
663367,0.517
663368,0.377
663369,0.387
663370,0.239
663371,0.207
663372,0.336
663373,0.429
663374,0.113
663375,0.273
663376,0.447
663377,0.201
663378,0.133
663379,0.515
663380,0.846
663381,0.294
663382,0.594
663383,0.594
663384,0.736
663385,0.298
663386,0.248
663387,0.841
663388,0.421
663389,0.132
663390,0.36
663391,0.173
663392,0.336
663393,0.149
663394,0.329
663395,0.403
663396,0.416
663397,0.449
663398,0.604
663399,0.321
663400,0.308
663401,0.462
663402,0.494
663403,0.421
663404,0.172
663405,0.376
663406,0.317
663407,0.613
663408,0.505
663409,0.6
663410,0.256
663411,0.281
663412,0.369
663413,0.377
663414,0.287
663415,0.52
663416,0.788
663417,0.256
663418,0.296
663419,0.435
663420,0.324
663421,0.064
663422,0.387
663423,0.192
663424,0.114
663425,0.314
663426,0.247
663427,0.587
663428,0.388
663429,0.369
663430,0.327
663431,0.417
663432,0.431
663433,0.072
663434,0.171
663435,0.268
663436,0.389
663437,0.232
663438,0.713
663439,0.359
663440,0.406
663441,0.573
663442,0.211
663443,0.468
663444,0.493
663445,0.388
663446,0.376
663447,0.139
663448,0.231
663449,0.471
663450,0.292
663451,0.51
663452,0.698
663453,0.357
663454,0.139
663455,0.493
663456,0.642
663457,0.287
663458,0.318
663459,0.351
663460,0.524
663461,0.699
663462,0.256
663463,0.31
663464,0.275
663465,0.14
663466,0.297
663467,0.376
663468,0.354
663469,0.346
663470,0.357
663471,0.107
663472,0.447
663473,0.176
663474,0.298
663475,0.129
663476,0.489
663477,0.32
663478,0.346
663479,0.613
663480,0.205
663481,0.276
663482,0.349
663483,0.429
663484,0.506
663485,0.464
663486,0.504
663487,0.318
663488,0.262
663489,0.253
663490,0.282
663491,0.321
663492,0.071
663493,0.424
663494,0.2
663495,0.157
663496,0.369
663497,0.419
663498,0.396
663499,0.418
663500,0.333
663501,0.127
663502,0.291
663503,0.486
663504,0.168
663505,0.271
663506,0.238
663507,0.459
663508,0.489
663509,0.317
663510,0.316
663511,0.565
663512,0.476
663513,0.301
663514,0.276
663515,0.493
663516,0.287
663517,0.596
663518,0.36
663519,0.252
663520,0.425
663521,0.266
663522,0.504
663523,0.259
663524,0.319
663525,0.278
663526,0.245
663527,0.152
663528,0.375
663529,0.367
663530,0.57
663531,0.446
663532,0.15
663533,0.352
663534,0.288
663535,0.113
663536,0.476
663537,0.111
663538,0.188
663539,0.276
663540,0.475
663541,0.495
663542,0.328
663543,0.668
663544,0.495
663545,0.265
663546,0.369
663547,0.125
663548,0.221
663549,0.313
663550,0.093
663551,0.342
663552,0.35
663553,0.33
663554,0.16
663555,0.476
663556,0.403
663557,0.489
663558,0.326
663559,0.5
663560,0.248
663561,0.688
663562,0.305
663563,0.383
663564,0.47
663565,0.313
663566,0.464
663567,0.362
663568,0.334
663569,0.34
663570,0.42
663571,0.193
663572,0.232
663573,0.451
663574,0.546
663575,0.119
663576,0.428
663577,0.47
663578,0.239
663579,0.268
663580,0.315
663581,0.496
663582,0.57
663583,0.28
663584,0.341
663585,0.35
663586,0.22
663587,0.333
663588,0.684
663589,0.117
663590,0.475
663591,0.624
663592,0.238
663593,0.295
663594,0.313
663595,0.303
663596,0.643
663597,0.416
663598,0.399
663599,0.595
663600,0.187
663601,0.26
663602,0.482
663603,0.54
663604,0.456
663605,0.381
663606,0.633
663607,0.433
663608,0.118
663609,0.369
663610,0.53
663611,0.351
663612,0.346
663613,0.136
663614,0.117
663615,0.309
663616,0.397
663617,0.584
663618,0.129
663619,0.107
663620,0.209
663621,0.367
663622,0.093
663623,0.425
663624,0.658
663625,0.293
663626,0.519
663627,0.169
663628,0.343
663629,0.259
663630,0.546
663631,0.094
663632,0.546
663633,0.238
663634,0.307
663635,0.328
663636,0.261
663637,0.611
663638,0.375
663639,0.377
663640,0.143
663641,0.475
663642,0.418
663643,0.416
663644,0.493
663645,0.601
663646,0.376
663647,0.318
663648,0.165
663649,0.628
663650,0.417
663651,0.24
663652,0.238
663653,0.358
663654,0.353
663655,0.228
663656,0.314
663657,0.544
663658,0.294
663659,0.5
663660,0.668
663661,0.39
663662,0.397
663663,0.447
663664,0.413
663665,0.394
663666,0.172
663667,0.746
663668,0.364
663669,0.272
663670,0.217
663671,0.699
663672,0.246
663673,0.29
663674,0.257
663675,0.392
663676,0.243
663677,0.38
663678,0.68
663679,0.646
663680,0.328
663681,0.496
663682,0.423
663683,0.14
663684,0.29
663685,0.104
663686,0.284
663687,0.398
663688,0.38
663689,0.248
663690,0.331
663691,0.639
663692,0.653
663693,0.344
663694,0.392
663695,0.362
663696,0.333
663697,0.299
663698,0.359
663699,0.133
663700,0.296
663701,0.233
663702,0.205
663703,0.229
663704,0.324
663705,0.575
663706,0.334
663707,0.534
663708,0.581
663709,0.418
663710,0.313
663711,0.222
663712,0.443
663713,0.295
663714,0.244
663715,0.301
663716,0.455
663717,0.436
663718,0.563
663719,0.493
663720,0.605
663721,0.335
663722,0.251
663723,0.799
663724,0.473
663725,0.114
663726,0.228
663727,0.625
663728,0.185
663729,0.398
663730,0.844
663731,0.523
663732,0.52
663733,0.477
663734,0.75
663735,0.13
663736,0.183
663737,0.367
663738,0.298
663739,0.421
663740,0.303
663741,0.345
663742,0.253
663743,0.127
663744,0.331
663745,0.168
663746,0.347
663747,0.392
663748,0.201
663749,0.361
663750,0.366
663751,0.246
663752,0.358
663753,0.463
663754,0.289
663755,0.377
663756,0.304
663757,0.389
663758,0.258
663759,0.307
663760,0.128
663761,0.582
663762,0.361
663763,0.272
663764,0.691
663765,0.502
663766,0.238
663767,0.28
663768,0.266
663769,0.38
663770,0.127
663771,0.597
663772,0.106
663773,0.49
663774,0.803
663775,0.217
663776,0.403
663777,0.397
663778,0.376
663779,0.477
663780,0.216
663781,0.419
663782,0.363
663783,0.133
663784,0.232
663785,0.519
663786,0.224
663787,0.675
663788,0.41
663789,0.207
663790,0.069
663791,0.12
663792,0.131
663793,0.356
663794,0.241
663795,0.237
663796,0.049
663797,0.129
663798,0.258
663799,0.491
663800,0.551
663801,0.267
663802,0.471
663803,0.303
663804,0.364
663805,0.131
663806,0.164
663807,0.248
663808,0.687
663809,0.284
663810,0.248
663811,0.489
663812,0.344
663813,0.149
663814,0.417
663815,0.264
663816,0.738
663817,0.278
663818,0.309
663819,0.227
663820,0.24
663821,0.333
663822,0.172
663823,0.327
663824,0.478
663825,0.334
663826,0.45
663827,0.329
663828,0.436
663829,0.398
663830,0.199
663831,0.279
663832,0.418
663833,0.36
663834,0.468
663835,0.179
663836,0.399
663837,0.452
663838,0.257
663839,0.468
663840,0.227
663841,0.375
663842,0.212
663843,0.367
663844,0.11
663845,0.49
663846,0.04
663847,0.192
663848,0.282
663849,0.297
663850,0.349
663851,0.285
663852,0.346
663853,0.173
663854,0.553
663855,0.368
663856,0.618
663857,0.447
663858,0.273
663859,0.642
663860,0.131
663861,0.289
663862,0.504
663863,0.358
663864,0.385
663865,0.274
663866,0.647
663867,0.499
663868,0.414
663869,0.492
663870,0.414
663871,0.541
663872,0.797
663873,0.289
663874,0.314
663875,0.546
663876,0.285
663877,0.308
663878,0.118
663879,0.256
663880,0.363
663881,0.475
663882,0.324
663883,0.384
663884,0.346
663885,0.706
663886,0.305
663887,0.26
663888,0.182
663889,0.373
663890,0.533
663891,0.041
663892,0.406
663893,0.44
663894,0.105
663895,0.049
663896,0.447
663897,0.093
663898,0.552
663899,0.279
663900,0.392
663901,0.344
663902,0.288
663903,0.206
663904,0.546
663905,0.554
663906,0.504
663907,0.292
663908,0.132
663909,0.288
663910,0.235
663911,0.473
663912,0.308
663913,0.257
663914,0.363
663915,0.488
663916,0.489
663917,0.296
663918,0.371
663919,0.178
663920,0.419
663921,0.395
663922,0.288
663923,0.474
663924,0.182
663925,0.355
663926,0.437
663927,0.483
663928,0.27
663929,0.199
663930,0.661
663931,0.385
663932,0.36
663933,0.546
663934,0.587
663935,0.153
663936,0.337
663937,0.127
663938,0.478
663939,0.296
663940,0.305
663941,0.34
663942,0.139
663943,0.061
663944,0.346
663945,0.388
663946,0.311
663947,0.649
663948,0.329
663949,0.351
663950,0.29
663951,0.498
663952,0.105
663953,0.266
663954,0.246
663955,0.244
663956,0.243
663957,0.469
663958,0.324
663959,0.262
663960,0.5
663961,0.553
663962,0.543
663963,0.399
663964,0.253
663965,0.444
663966,0.478
663967,0.111
663968,0.127
663969,0.314
663970,0.201
663971,0.316
663972,0.481
663973,0.39
663974,0.222
663975,0.107
663976,0.141
663977,0.216
663978,0.477
663979,0.233
663980,0.173
663981,0.389
663982,0.232
663983,0.771
663984,0.306
663985,0.308
663986,0.303
663987,0.47
663988,0.372
663989,0.34
663990,0.349
663991,0.543
663992,0.437
663993,0.244
663994,0.343
663995,0.274
663996,0.318
663997,0.45
663998,0.16
663999,0.237
664000,0.287
664001,0.284
664002,0.212
664003,0.233
664004,0.322
664005,0.318
664006,0.358
664007,0.465
664008,0.304
664009,0.245
664010,0.172
664011,0.42
664012,0.463
664013,0.714
664014,0.353
664015,0.614
664016,0.586
664017,0.436
664018,0.189
664019,0.741
664020,0.496
664021,0.386
664022,0.581
664023,0.35
664024,0.454
664025,0.053
664026,0.614
664027,0.419
664028,0.304
664029,0.36
664030,0.445
664031,0.132
664032,0.182
664033,0.199
664034,0.432
664035,0.37
664036,0.414
664037,0.248
664038,0.104
664039,0.358
664040,0.296
664041,0.437
664042,0.129
664043,0.377
664044,0.153
664045,0.299
664046,0.33
664047,0.053
664048,0.39
664049,0.539
664050,0.408
664051,0.326
664052,0.245
664053,0.477
664054,0.301
664055,0.46
664056,0.488
664057,0.496
664058,0.153
664059,0.302
664060,0.407
664061,0.556
664062,0.516
664063,0.264
664064,0.315
664065,0.421
664066,0.216
664067,0.349
664068,0.453
664069,0.128
664070,0.245
664071,0.54
664072,0.034
664073,0.366
664074,0.339
664075,0.43
664076,0.405
664077,0.447
664078,0.274
664079,0.313
664080,0.451
664081,0.468
664082,0.348
664083,0.539
664084,0.223
664085,0.377
664086,0.446
664087,0.131
664088,0.439
664089,0.668
664090,0.347
664091,0.312
664092,0.381
664093,0.41
664094,0.252
664095,0.163
664096,0.314
664097,0.222
664098,0.236
664099,0.245
664100,0.181
664101,0.294
664102,0.182
664103,0.347
664104,0.511
664105,0.275
664106,0.534
664107,0.467
664108,0.132
664109,0.418
664110,0.533
664111,0.129
664112,0.549
664113,0.563
664114,0.216
664115,0.133
664116,0.413
664117,0.554
664118,0.335
664119,0.181
664120,0.346
664121,0.308
664122,0.248
664123,0.253
664124,0.419
664125,0.282
664126,0.366
664127,0.36
664128,0.246
664129,0.368
664130,0.173
664131,0.104
664132,0.324
664133,0.476
664134,0.22
664135,0.049
664136,0.267
664137,0.468
664138,0.449
664139,0.207
664140,0.764
664141,0.259
664142,0.198
664143,0.341
664144,0.463
664145,0.173
664146,0.444
664147,0.259
664148,0.382
664149,0.35
664150,0.417
664151,0.392
664152,0.135
664153,0.367
664154,0.156
664155,0.346
664156,0.36
664157,0.541
664158,0.447
664159,0.543
664160,0.294
664161,0.233
664162,0.274
664163,0.313
664164,0.304
664165,0.243
664166,0.504
664167,0.705
664168,0.327
664169,0.494
664170,0.661
664171,0.478
664172,0.343
664173,0.641
664174,0.362
664175,0.498
664176,0.473
664177,0.699
664178,0.238
664179,0.425
664180,0.419
664181,0.308
664182,0.553
664183,0.293
664184,0.303
664185,0.389
664186,0.448
664187,0.365
664188,0.786
664189,0.363
664190,0.139
664191,0.289
664192,0.192
664193,0.093
664194,0.212
664195,0.452
664196,0.317
664197,0.313
664198,0.388
664199,0.502
664200,0.263
664201,0.329
664202,0.467
664203,0.278
664204,0.329
664205,0.181
664206,0.188
664207,0.389
664208,0.317
664209,0.237
664210,0.503
664211,0.323
664212,0.231
664213,0.428
664214,0.7
664215,0.316
664216,0.375
664217,0.448
664218,0.303
664219,0.346
664220,0.319
664221,0.643
664222,0.508
664223,0.715
664224,0.209
664225,0.188
664226,0.327
664227,0.253
664228,0.519
664229,0.388
664230,0.173
664231,0.194
664232,0.33
664233,0.189
664234,0.296
664235,0.307
664236,0.485
664237,0.33
664238,0.162
664239,0.321
664240,0.308
664241,0.314
664242,0.385
664243,0.511
664244,0.624
664245,0.312
664246,0.104
664247,0.273
664248,0.348
664249,0.275
664250,0.273
664251,0.673
664252,0.156
664253,0.551
664254,0.33
664255,0.095
664256,0.382
664257,0.228
664258,0.364
664259,0.489
664260,0.279
664261,0.335
664262,0.041
664263,0.093
664264,0.272
664265,0.736
664266,0.379
664267,0.093
664268,0.235
664269,0.687
664270,0.453
664271,0.13
664272,0.107
664273,0.733
664274,0.459
664275,0.315
664276,0.459
664277,0.504
664278,0.299
664279,0.205
664280,0.473
664281,0.465
664282,0.377
664283,0.446
664284,0.223
664285,0.172
664286,0.233
664287,0.295
664288,0.413
664289,0.563
664290,0.39
664291,0.364
664292,0.131
664293,0.413
664294,0.413
664295,0.585
664296,0.587
664297,0.245
664298,0.487
664299,0.458
664300,0.395
664301,0.472
664302,0.376
664303,0.1
664304,0.413
664305,0.395
664306,0.226
664307,0.47
664308,0.372
664309,0.34
664310,0.344
664311,0.184
664312,0.416
664313,0.316
664314,0.404
664315,0.457
664316,0.599
664317,0.251
664318,0.34
664319,0.643
664320,0.17
664321,0.347
664322,0.313
664323,0.551
664324,0.293
664325,0.292
664326,0.347
664327,0.369
664328,0.647
664329,0.289
664330,0.406
664331,0.349
664332,0.652
664333,0.723
664334,0.16
664335,0.34
664336,0.329
664337,0.188
664338,0.618
664339,0.423
664340,0.366
664341,0.447
664342,0.23
664343,0.292
664344,0.518
664345,0.131
664346,0.243
664347,0.049
664348,0.616
664349,0.34
664350,0.49
664351,0.493
664352,0.644
664353,0.113
664354,0.187
664355,0.313
664356,0.26
664357,0.654
664358,0.331
664359,0.309
664360,0.369
664361,0.143
664362,0.226
664363,0.283
664364,0.48
664365,0.253
664366,0.301
664367,0.292
664368,0.268
664369,0.458
664370,0.265
664371,0.371
664372,0.071
664373,0.544
664374,0.184
664375,0.237
664376,0.248
664377,0.306
664378,0.316
664379,0.292
664380,0.243
664381,0.495
664382,0.139
664383,0.798
664384,0.231
664385,0.167
664386,0.444
664387,0.309
664388,0.328
664389,0.491
664390,0.362
664391,0.201
664392,0.119
664393,0.629
664394,0.494
664395,0.376
664396,0.127
664397,0.559
664398,0.196
664399,0.292
664400,0.34
664401,0.797
664402,0.289
664403,0.848
664404,0.341
664405,0.188
664406,0.303
664407,0.034
664408,0.201
664409,0.28
664410,0.486
664411,0.633
664412,0.458
664413,0.298
664414,0.375
664415,0.474
664416,0.188
664417,0.29
664418,0.13
664419,0.141
664420,0.303
664421,0.47
664422,0.236
664423,0.321
664424,0.36
664425,0.129
664426,0.338
664427,0.217
664428,0.37
664429,0.369
664430,0.554
664431,0.311
664432,0.256
664433,0.356
664434,0.343
664435,0.469
664436,0.152
664437,0.188
664438,0.279
664439,0.474
664440,0.505
664441,0.16
664442,0.358
664443,0.557
664444,0.527
664445,0.413
664446,0.311
664447,0.335
664448,0.375
664449,0.318
664450,0.397
664451,0.331
664452,0.467
664453,0.165
664454,0.652
664455,0.749
664456,0.193
664457,0.471
664458,0.361
664459,0.132
664460,0.527
664461,0.312
664462,0.231
664463,0.201
664464,0.505
664465,0.664
664466,0.629
664467,0.451
664468,0.351
664469,0.351
664470,0.299
664471,0.141
664472,0.312
664473,0.282
664474,0.416
664475,0.481
664476,0.362
664477,0.308
664478,0.436
664479,0.316
664480,0.544
664481,0.234
664482,0.338
664483,0.222
664484,0.634
664485,0.51
664486,0.125
664487,0.487
664488,0.359
664489,0.209
664490,0.335
664491,0.634
664492,0.263
664493,0.376
664494,0.377
664495,0.117
664496,0.314
664497,0.456
664498,0.17
664499,0.133
664500,0.31
664501,0.546
664502,0.261
664503,0.044
664504,0.309
664505,0.314
664506,0.239
