Id,target
642855,0.33693026090876915
642856,0.7979972400072315
642857,0.38835589544045135
642858,0.5320392632714165
642859,0.21170152855155053
642860,0.37200594171834483
642861,0.3843842090099751
642862,0.4875988692149636
642863,0.48065022277282493
642864,0.12698342087560796
642865,0.14459691516988374
642866,0.12838666444560812
642867,0.4084648768667963
642868,0.3366437735087356
642869,0.27702446453035234
642870,0.6621375066393117
642871,0.31686907658169833
642872,0.336444595670474
642873,0.4434957992498072
642874,0.34262830667617167
642875,0.2998344952482728
642876,0.3539887259828613
642877,0.5852584537181755
642878,0.2927014303682889
642879,0.2931066628425599
642880,0.4727060167066015
642881,0.559452972876547
642882,0.4059698659217627
642883,0.2401117842012271
642884,0.48231009929552826
642885,0.3108133072803175
642886,0.5444266369708431
642887,0.21642483960053457
642888,0.40896269215438
642889,0.46029357275516025
642890,0.584564775629889
642891,0.3124486297310984
642892,0.36582496477580767
642893,0.27210503392109003
642894,0.1172615016428626
642895,0.10982914756371247
642896,0.49492706260660563
642897,0.1903174830028033
642898,0.46271357280721553
642899,0.8442212199843434
642900,0.18983762965692208
642901,0.5257918540852694
642902,0.6877439533597353
642903,0.46184356178381997
642904,0.2876767171103694
642905,0.31898611562123413
642906,0.23403993718893026
642907,0.1851249260558905
642908,0.2949490640432744
642909,0.4099061720899287
642910,0.41669514334100627
642911,0.3554586217786582
642912,0.30250482296498454
642913,0.36966656114763213
642914,0.6505543060462006
642915,0.7302724044719081
642916,0.4778662236286169
642917,0.6252887430384028
642918,0.5357261287784285
642919,0.5896104539266046
642920,0.2944800456320366
642921,0.5204994590301366
642922,0.5626829127514572
642923,0.35016116114166956
642924,0.39753110056181223
642925,0.23728970299389587
642926,0.4499957508310562
642927,0.22451747251385723
642928,0.42753243782942446
642929,0.3031170141663854
642930,0.5119858809141609
642931,0.2703972757085547
642932,0.2647508208014852
642933,0.43411172501813294
642934,0.2364818365029445
642935,0.18305977303631935
642936,0.5524513162911452
642937,0.38996030116690855
642938,0.525574388308026
642939,0.7000960231067491
642940,0.24547062210566914
642941,0.48456876647930675
642942,0.5353001784869854
642943,0.6407408426392797
642944,0.28225832208130774
642945,0.05337510978389759
642946,0.2992134366737036
642947,0.10573370359256495
642948,0.058742537655355365
642949,0.25254753553227355
642950,0.31465303743759976
642951,0.48200253189148673
642952,0.4999557512110342
642953,0.3427369270679541
642954,0.23663319905423116
642955,0.3069102460194484
642956,0.2550725462940095
642957,0.44487606867328044
642958,0.4894690291262516
642959,0.5340732897227569
642960,0.37212040108356836
642961,0.2605751857512213
642962,0.12552691057211765
642963,0.3049132675927202
642964,0.7016363718620929
642965,0.5814037173457108
642966,0.1272765951880794
642967,0.7062500261699665
642968,0.44785501379091136
642969,0.5757497543975045
642970,0.7322787945850484
642971,0.42514642634966004
642972,0.4265698919193744
642973,0.30168059194741265
642974,0.05230913296104944
642975,0.1833611210167747
642976,0.29086719614251005
642977,0.37665950829514866
642978,0.1842138873432021
642979,0.5505867531673329
642980,0.1265593328564676
642981,0.6670401714859158
642982,0.06322987918019025
642983,0.5870932606306742
642984,0.10672738553356903
642985,0.2796001591612199
642986,0.48418267544852195
642987,0.30381052322863655
642988,0.22685103065946807
642989,0.40583186098869345
642990,0.3160184819062117
642991,0.7389234562294021
642992,0.4118141374706262
642993,0.2657097601381683
642994,0.13294639099215683
642995,0.3676471262473375
642996,0.3597743835235412
642997,0.6540008180216117
642998,0.18109803496202645
642999,0.7737655431791769
643000,0.41761103803384675
643001,0.040816573114677644
643002,0.6196978862688559
643003,0.21219902791105474
643004,0.4723579832734372
643005,0.3473845875840838
643006,0.3827229051778258
643007,0.3400760783552106
643008,0.17833465803348095
643009,0.36360136431772805
643010,0.3006006836582674
643011,0.3630786368925383
643012,0.3599644341536264
643013,0.35986104733188545
643014,0.2009769938865723
643015,0.3390126489976681
643016,0.252274414985395
643017,0.3584179500690974
643018,0.6470282248412155
643019,0.563360168252525
643020,0.12681064209199883
643021,0.24955391313349037
643022,0.5512744955682526
643023,0.13674800803715828
643024,0.3009021396946704
643025,0.5186037424749229
643026,0.4606447734918897
643027,0.1637293009492485
643028,0.1841658059698841
643029,0.061286796397913845
643030,0.27574250699120983
643031,0.4713310058395635
643032,0.2833665061705328
643033,0.36519125710068173
643034,0.12330172101800874
643035,0.24728455487878787
643036,0.49353769537239794
643037,0.3624115198007846
643038,0.7865613126105284
643039,0.22738574881377224
643040,0.5041059887323445
643041,0.46339046951945223
643042,0.6213715057366
643043,0.24068889822041187
643044,0.5896938608893588
643045,0.10191371682355148
643046,0.41789690860206896
643047,0.4143168964896646
643048,0.2750794892011675
643049,0.15915659082241787
643050,0.655797126431169
643051,0.15840969916843814
643052,0.5323763713314996
643053,0.3845614936706719
643054,0.7239379807285075
643055,0.3325883985441539
643056,0.44123868919185166
643057,0.809719928969311
643058,0.33539079215625406
643059,0.2294157658437863
643060,0.1859190210756553
643061,0.22936376911595732
643062,0.26521468444595403
643063,0.5480747839261656
643064,0.4298307935109899
643065,0.258263617897649
643066,0.5000173218021814
643067,0.32274589374020457
643068,0.581571806836005
643069,0.21743973583194387
643070,0.3169820714393701
643071,0.1688076308870795
643072,0.29306272826940766
643073,0.6695721713076136
643074,0.4808123115816467
643075,0.2903749707319135
643076,0.35893543821054935
643077,0.48759468190163907
643078,0.29822971606428905
643079,0.3242792079724534
643080,0.3950301545428179
643081,0.37083099244787393
643082,0.5483007629734072
643083,0.14452286229592573
643084,0.3209756615852552
643085,0.15229868310565214
643086,0.09361067816869147
643087,0.3473160896191905
643088,0.2870482136358028
643089,0.789717877309287
643090,0.479990493006292
643091,0.3055755374487561
643092,0.28920227486011957
643093,0.2292934565445297
643094,0.26708569015899547
643095,0.454593575079498
643096,0.4800955788794616
643097,0.46605390475601904
643098,0.7593116335728657
643099,0.14591442395292922
643100,0.7840277765719234
643101,0.3258232776189662
643102,0.45334908885199826
643103,0.2536862561608427
643104,0.348829182435286
643105,0.5620651720044685
643106,0.36450653038394126
643107,0.26980478690704557
643108,0.13408790602133974
643109,0.576569478950892
643110,0.37407313441031814
643111,0.3493971935588373
643112,0.3814399974527008
643113,0.2875473922712865
643114,0.2773235712048155
643115,0.4081179184538013
643116,0.31808055306847977
643117,0.2983914535870229
643118,0.36990688738202665
643119,0.5167189367429759
643120,0.41778413604668857
643121,0.7647665708712653
643122,0.5626053377874065
643123,0.32451705781366363
643124,0.3110110346050541
643125,0.49281345568662677
643126,0.36041375992363367
643127,0.31589457944405747
643128,0.13198969700305743
643129,0.12615020571177013
643130,0.2502156698082987
643131,0.4744149285252532
643132,0.48204699963039327
643133,0.6394204059447675
643134,0.10234464895195201
643135,0.28641747295426484
643136,0.3110136585932974
643137,0.5648165822806149
643138,0.5087919735331581
643139,0.42002272270133617
643140,0.21470075012564196
643141,0.18849577885346622
643142,0.3041909549877692
643143,0.4131125437328085
643144,0.31284780936888557
643145,0.20839773760869
643146,0.40532367227668925
643147,0.4315649998104772
643148,0.3932758714860902
643149,0.21709412535957837
643150,0.5140562194924084
643151,0.40555906034319245
643152,0.4613534777937914
643153,0.3273901503754324
643154,0.6833142703940872
643155,0.4734547033704935
643156,0.3790701260827631
643157,0.3026015820409316
643158,0.5625156658019171
643159,0.24349812901333978
643160,0.23676241044488286
643161,0.3017983797170667
643162,0.568889999617393
643163,0.2838285556800613
643164,0.15268308080477053
643165,0.2278711987106881
643166,0.42023506461324667
643167,0.41979045021639266
643168,0.40393558689789816
643169,0.12714952583681008
643170,0.2549274115671642
643171,0.3023019265137727
643172,0.20820229607444696
643173,0.28881449305271895
643174,0.47947138423340113
643175,0.36053406311538444
643176,0.3966710616486648
643177,0.3507445611304629
643178,0.0322515245542388
643179,0.5319372130272231
643180,0.5767097975002131
643181,0.47195619703008157
643182,0.17789601052777185
643183,0.20415965999343585
643184,0.1736334014470954
643185,0.38592893648892485
643186,0.3329231926424241
643187,0.16291169287048024
643188,0.3248882396810296
643189,0.7241625671638096
643190,0.18024821350879908
643191,0.2376750145020198
643192,0.541485523091322
643193,0.25030306519650175
643194,0.09588643951618474
643195,0.4570379065825187
643196,0.365581227343557
643197,0.43838961490206435
643198,0.22940846804084117
643199,0.301879423036933
643200,0.21366772760880628
643201,0.17862444631462615
643202,0.1833733850504113
643203,0.2463038067295066
643204,0.1904844702848585
643205,0.3021350487623605
643206,0.5402555730245122
643207,0.41585060495216286
643208,0.5457180765868274
643209,0.12370205697475993
643210,0.3785319046887068
643211,0.26470289861240387
643212,0.6524637586185262
643213,0.31975031380389457
643214,0.22829521227601354
643215,0.6068846150383252
643216,0.3200956568718787
643217,0.4440258212697816
643218,0.4488969470547968
643219,0.21058209608303036
643220,0.32779250474865745
643221,0.34688723004155725
643222,0.5478422387825094
643223,0.7156266137245754
643224,0.30345360688430834
643225,0.8079715769072827
643226,0.5606811631580383
643227,0.4260319455899544
643228,0.5625014287543784
643229,0.44815826531373043
643230,0.45117603708662296
643231,0.21123227221737895
643232,0.28133832155771177
643233,0.38367728003068907
643234,0.25875469965028636
643235,0.3206239745717588
643236,0.5133533275334509
643237,0.28739689214774145
643238,0.3244030326914356
643239,0.375952330218051
643240,0.40683561574348576
643241,0.1741984358253996
643242,0.34914299321530545
643243,0.18483765698184965
643244,0.29758832605022123
643245,0.46306800849501867
643246,0.41974302440346783
643247,0.6735812257197681
643248,0.18741629627945874
643249,0.33608631546179374
643250,0.38363090512902603
643251,0.31130518029104026
643252,0.7419359488658986
643253,0.13317955237212417
643254,0.4473110799150359
643255,0.191555070957635
643256,0.09124576286214559
643257,0.31339360099208174
643258,0.30133482233497405
643259,0.46471283326230345
643260,0.3388292222645875
643261,0.4039444967765961
643262,0.10874934277089084
643263,0.5416774437606403
643264,0.18855835876286955
643265,0.09359747566428112
643266,0.31878237264797216
643267,0.3056328310900424
643268,0.3409611362077329
643269,0.3694490818214127
643270,0.40101562740938385
643271,0.2931526816799607
643272,0.746749620667003
643273,0.3375209974808262
643274,0.2673430313372295
643275,0.3277855292379716
643276,0.459746744589464
643277,0.3438940266105935
643278,0.4963015226117073
643279,0.470672002103083
643280,0.44434849814298877
643281,0.35206124669511946
643282,0.612882413690033
643283,0.6463006707826725
643284,0.1438261058691159
643285,0.6510785420099282
643286,0.45485072020004563
643287,0.3658355736333118
643288,0.33363782566612193
643289,0.43830322984713105
643290,0.2969795714309255
643291,0.40469213777282736
643292,0.515572618277609
643293,0.8252539422293349
643294,0.15397356312787946
643295,0.21043589905760673
643296,0.3202698346278902
643297,0.5859825532873805
643298,0.4611703587839986
643299,0.47029253620428896
643300,0.06536572513058132
643301,0.22808403190989612
643302,0.3100131503384429
643303,0.5960857916881263
643304,0.1335312621147713
643305,0.15519846109127097
643306,0.1343702604704192
643307,0.36567604368139417
643308,0.09223299775627879
643309,0.13394270519600326
643310,0.2979165994535066
643311,0.12804692418167266
643312,0.35162509002882386
643313,0.44220370202855874
643314,0.35273754163821597
643315,0.5494979611346853
643316,0.32859044853847236
643317,0.3581668727327867
643318,0.47628583278957226
643319,0.5101224674561396
643320,0.33515339367176655
643321,0.3520026199462079
643322,0.15995848998271303
643323,0.22083019676050417
643324,0.3115913463127051
643325,0.6467057151491796
643326,0.1504036814464321
643327,0.47836582906853203
643328,0.2558646735296456
643329,0.3456845767572705
643330,0.32647067980242417
643331,0.328406320853696
643332,0.49816996070041614
643333,0.3134227684400039
643334,0.4472976314886304
643335,0.089995560011451
643336,0.48195905054422794
643337,0.13255637774032702
643338,0.2696164498540055
643339,0.3626143924871587
643340,0.4173761145461549
643341,0.1665474678993087
643342,0.05319743795483978
643343,0.32035200005052517
643344,0.48362602479305616
643345,0.18944799259634756
643346,0.10978110551340843
643347,0.14987281117587067
643348,0.40920167643378047
643349,0.13132407438774876
643350,0.3894259586934014
643351,0.3810474109584236
643352,0.119490252912224
643353,0.5024273382032161
643354,0.5615601524215424
643355,0.223358298571844
643356,0.3145616554481079
643357,0.34770963560116575
643358,0.3427023642860256
643359,0.186473644065426
643360,0.37101473335915985
643361,0.40136439130900453
643362,0.23094616081445465
643363,0.4700069263981222
643364,0.333119576523339
643365,0.6215298073796626
643366,0.18373293721579423
643367,0.1807756307180662
643368,0.4197927892319602
643369,0.45426395794545166
643370,0.1850842558766097
643371,0.15957827405101543
643372,0.23679032608435543
643373,0.33227822148386116
643374,0.4618472492884161
643375,0.3040115828992423
643376,0.531611595669619
643377,0.20532482047017722
643378,0.32496491730118926
643379,0.28842873758608806
643380,0.357750013054522
643381,0.34135476894809136
643382,0.12593130715940473
643383,0.3583081857641834
643384,0.5405236229482667
643385,0.353701213104976
643386,0.3487746538741065
643387,0.5717410587968556
643388,0.6684928679285501
