id,accident_risk
674549,0.181
674550,0.552
674551,0.52
674552,0.13
674553,0.48
674554,0.267
674555,0.489
674556,0.351
674557,0.329
674558,0.515
674559,0.235
674560,0.243
674561,0.311
674562,0.496
674563,0.467
674564,0.276
674565,0.348
674566,0.132
674567,0.093
674568,0.425
674569,0.142
674570,0.326
674571,0.197
674572,0.141
674573,0.301
674574,0.337
674575,0.293
674576,0.351
674577,0.295
674578,0.363
674579,0.495
674580,0.108
674581,0.371
674582,0.44
674583,0.712
674584,0.225
674585,0.372
674586,0.182
674587,0.273
674588,0.071
674589,0.389
674590,0.203
674591,0.171
674592,0.453
674593,0.267
674594,0.421
674595,0.336
674596,0.431
674597,0.113
674598,0.341
674599,0.479
674600,0.449
674601,0.528
674602,0.474
674603,0.302
674604,0.574
674605,0.328
674606,0.46
674607,0.489
674608,0.131
674609,0.487
674610,0.515
674611,0.367
674612,0.311
674613,0.318
674614,0.682
674615,0.23
674616,0.15
674617,0.329
674618,0.461
674619,0.467
674620,0.308
674621,0.185
674622,0.413
674623,0.156
674624,0.43
674625,0.494
674626,0.107
674627,0.245
674628,0.584
674629,0.381
674630,0.431
674631,0.281
674632,0.582
674633,0.262
674634,0.357
674635,0.29
674636,0.25
674637,0.284
674638,0.56
674639,0.224
674640,0.243
674641,0.18
674642,0.638
674643,0.437
674644,0.112
674645,0.377
674646,0.492
674647,0.43
674648,0.689
674649,0.431
674650,0.66
674651,0.263
674652,0.618
674653,0.055
674654,0.125
674655,0.128
674656,0.294
674657,0.569
674658,0.474
674659,0.663
674660,0.132
674661,0.343
674662,0.304
674663,0.22
674664,0.185
674665,0.624
674666,0.299
674667,0.275
674668,0.474
674669,0.65
674670,0.313
674671,0.414
674672,0.803
674673,0.262
674674,0.464
674675,0.162
674676,0.48
674677,0.494
674678,0.259
674679,0.462
674680,0.398
674681,0.317
674682,0.433
674683,0.517
674684,0.417
674685,0.306
674686,0.13
674687,0.373
674688,0.565
674689,0.385
674690,0.299
674691,0.215
674692,0.068
674693,0.415
674694,0.625
674695,0.276
674696,0.37
674697,0.456
674698,0.395
674699,0.189
674700,0.451
674701,0.116
674702,0.379
674703,0.351
674704,0.493
674705,0.318
674706,0.449
674707,0.288
674708,0.662
674709,0.47
674710,0.236
674711,0.091
674712,0.138
674713,0.069
674714,0.354
674715,0.162
674716,0.179
674717,0.545
674718,0.071
674719,0.272
674720,0.358
674721,0.302
674722,0.277
674723,0.254
674724,0.467
674725,0.364
674726,0.13
674727,0.399
674728,0.287
674729,0.252
674730,0.415
674731,0.34
674732,0.087
674733,0.251
674734,0.474
674735,0.386
674736,0.184
674737,0.11
674738,0.227
674739,0.365
674740,0.101
674741,0.318
674742,0.372
674743,0.22
674744,0.276
674745,0.589
674746,0.465
674747,0.7
674748,0.322
674749,0.172
674750,0.536
674751,0.29
674752,0.317
674753,0.5
674754,0.267
674755,0.311
674756,0.276
674757,0.49
674758,0.335
674759,0.253
674760,0.174
674761,0.341
674762,0.307
674763,0.174
674764,0.337
674765,0.486
674766,0.114
674767,0.262
674768,0.421
674769,0.496
674770,0.589
674771,0.13
674772,0.445
674773,0.462
674774,0.643
674775,0.182
674776,0.183
674777,0.525
674778,0.359
674779,0.428
674780,0.687
674781,0.473
674782,0.425
674783,0.29
674784,0.247
674785,0.253
674786,0.244
674787,0.354
674788,0.225
674789,0.514
674790,0.378
674791,0.129
674792,0.429
674793,0.201
674794,0.452
674795,0.541
674796,0.162
674797,0.312
674798,0.533
674799,0.205
674800,0.292
674801,0.308
674802,0.19
674803,0.356
674804,0.771
674805,0.322
674806,0.396
674807,0.275
674808,0.132
674809,0.42
674810,0.263
674811,0.497
674812,0.276
674813,0.433
674814,0.184
674815,0.296
674816,0.247
674817,0.48
674818,0.731
674819,0.353
674820,0.077
674821,0.451
674822,0.37
674823,0.822
674824,0.13
674825,0.492
674826,0.156
674827,0.488
674828,0.445
674829,0.383
674830,0.413
674831,0.296
674832,0.385
674833,0.338
674834,0.229
674835,0.454
674836,0.326
674837,0.469
674838,0.327
674839,0.385
674840,0.42
674841,0.359
674842,0.515
674843,0.17
674844,0.345
674845,0.42
674846,0.351
674847,0.396
674848,0.316
674849,0.2
674850,0.396
674851,0.339
674852,0.65
674853,0.539
674854,0.522
674855,0.354
674856,0.422
674857,0.261
674858,0.5
674859,0.292
674860,0.282
674861,0.281
674862,0.508
674863,0.341
674864,0.516
674865,0.343
674866,0.416
674867,0.423
674868,0.277
674869,0.335
674870,0.28
674871,0.291
674872,0.193
674873,0.286
674874,0.1
674875,0.238
674876,0.495
674877,0.081
674878,0.331
674879,0.261
674880,0.132
674881,0.449
674882,0.369
674883,0.283
674884,0.371
674885,0.436
674886,0.473
674887,0.284
674888,0.173
674889,0.19
674890,0.27
674891,0.351
674892,0.367
674893,0.35
674894,0.407
674895,0.49
674896,0.26
674897,0.113
674898,0.364
674899,0.175
674900,0.128
674901,0.371
674902,0.36
674903,0.474
674904,0.388
674905,0.165
674906,0.306
674907,0.364
674908,0.638
674909,0.254
674910,0.468
674911,0.251
674912,0.409
674913,0.225
674914,0.182
674915,0.306
674916,0.327
674917,0.436
674918,0.436
674919,0.35
674920,0.394
674921,0.58
674922,0.193
674923,0.502
674924,0.179
674925,0.526
674926,0.301
674927,0.202
674928,0.177
674929,0.247
674930,0.445
674931,0.477
674932,0.419
674933,0.485
674934,0.223
674935,0.335
674936,0.363
674937,0.217
674938,0.311
674939,0.331
674940,0.396
674941,0.545
674942,0.378
674943,0.398
674944,0.313
674945,0.472
674946,0.762
674947,0.385
674948,0.644
674949,0.701
674950,0.173
674951,0.133
674952,0.296
674953,0.469
674954,0.12
674955,0.386
674956,0.071
674957,0.128
674958,0.113
674959,0.376
674960,0.526
674961,0.47
674962,0.342
674963,0.29
674964,0.546
674965,0.382
674966,0.62
674967,0.449
674968,0.269
674969,0.51
674970,0.338
674971,0.538
674972,0.405
674973,0.069
674974,0.23
674975,0.505
674976,0.296
674977,0.537
674978,0.506
674979,0.236
674980,0.296
674981,0.536
674982,0.563
674983,0.223
674984,0.382
674985,0.548
674986,0.291
674987,0.375
674988,0.594
674989,0.362
674990,0.295
674991,0.355
674992,0.366
674993,0.573
674994,0.126
674995,0.472
674996,0.182
674997,0.368
674998,0.291
674999,0.309
675000,0.484
675001,0.42
675002,0.368
675003,0.315
675004,0.386
675005,0.292
675006,0.289
675007,0.297
675008,0.47
675009,0.296
675010,0.446
675011,0.47
675012,0.334
675013,0.65
675014,0.347
675015,0.561
675016,0.319
675017,0.169
675018,0.382
675019,0.378
675020,0.309
675021,0.464
675022,0.363
675023,0.499
675024,0.359
675025,0.278
675026,0.087
675027,0.355
675028,0.383
675029,0.486
675030,0.13
675031,0.049
675032,0.696
675033,0.298
675034,0.391
675035,0.262
675036,0.26
675037,0.35
675038,0.158
675039,0.229
675040,0.16
675041,0.309
675042,0.368
675043,0.11
675044,0.225
675045,0.487
675046,0.092
675047,0.353
675048,0.405
675049,0.492
675050,0.166
675051,0.578
675052,0.084
675053,0.687
675054,0.211
675055,0.294
675056,0.222
675057,0.262
675058,0.354
675059,0.414
675060,0.129
675061,0.257
675062,0.17
675063,0.329
675064,0.084
675065,0.113
675066,0.326
675067,0.317
675068,0.359
675069,0.627
675070,0.122
675071,0.498
675072,0.171
675073,0.413
675074,0.351
675075,0.179
675076,0.368
675077,0.303
675078,0.647
675079,0.638
675080,0.188
675081,0.173
675082,0.189
675083,0.641
675084,0.225
675085,0.356
675086,0.208
675087,0.133
675088,0.37
675089,0.13
675090,0.315
675091,0.319
675092,0.302
675093,0.269
675094,0.287
675095,0.598
675096,0.347
675097,0.16
675098,0.426
675099,0.7
675100,0.365
675101,0.175
675102,0.224
675103,0.261
675104,0.37
675105,0.54
675106,0.301
675107,0.143
675108,0.241
675109,0.316
675110,0.148
675111,0.272
675112,0.345
675113,0.569
675114,0.254
675115,0.232
675116,0.249
675117,0.215
675118,0.172
675119,0.175
675120,0.179
675121,0.091
675122,0.309
675123,0.322
675124,0.545
675125,0.433
675126,0.366
675127,0.258
675128,0.111
675129,0.269
675130,0.756
675131,0.295
675132,0.033
675133,0.403
675134,0.081
675135,0.262
675136,0.42
675137,0.474
675138,0.289
675139,0.205
675140,0.388
675141,0.043
675142,0.222
675143,0.353
675144,0.311
675145,0.131
675146,0.76
675147,0.73
675148,0.341
675149,0.093
675150,0.399
675151,0.473
675152,0.618
675153,0.775
675154,0.422
675155,0.487
675156,0.276
675157,0.654
675158,0.288
675159,0.312
675160,0.225
675161,0.565
675162,0.326
675163,0.275
675164,0.371
675165,0.446
675166,0.142
675167,0.288
675168,0.364
675169,0.395
675170,0.435
675171,0.291
675172,0.422
675173,0.306
675174,0.615
675175,0.491
675176,0.189
675177,0.401
675178,0.337
675179,0.3
675180,0.493
675181,0.085
675182,0.499
675183,0.3
675184,0.852
675185,0.111
675186,0.342
675187,0.229
675188,0.129
675189,0.42
675190,0.441
675191,0.767
675192,0.287
675193,0.428
675194,0.433
675195,0.671
675196,0.121
675197,0.413
675198,0.406
675199,0.3
675200,0.307
675201,0.259
675202,0.632
675203,0.194
675204,0.469
675205,0.379
675206,0.641
675207,0.221
675208,0.548
675209,0.212
675210,0.423
675211,0.537
675212,0.309
675213,0.65
675214,0.489
675215,0.409
675216,0.132
675217,0.043
675218,0.415
675219,0.132
675220,0.265
675221,0.239
675222,0.334
675223,0.27
675224,0.033
675225,0.73
675226,0.053
675227,0.104
675228,0.382
675229,0.632
675230,0.499
675231,0.218
675232,0.22
675233,0.204
675234,0.302
675235,0.081
675236,0.249
675237,0.246
675238,0.499
675239,0.255
675240,0.048
675241,0.204
675242,0.635
675243,0.495
675244,0.632
675245,0.295
675246,0.444
675247,0.52
675248,0.217
675249,0.312
675250,0.371
675251,0.301
675252,0.574
675253,0.387
675254,0.277
675255,0.227
675256,0.302
675257,0.341
675258,0.365
675259,0.333
675260,0.271
675261,0.481
675262,0.15
675263,0.304
675264,0.334
675265,0.12
675266,0.328
675267,0.291
675268,0.169
675269,0.198
675270,0.562
675271,0.388
675272,0.487
675273,0.376
675274,0.188
675275,0.148
675276,0.302
675277,0.156
675278,0.372
675279,0.121
675280,0.417
675281,0.081
675282,0.234
675283,0.433
675284,0.706
675285,0.31
675286,0.2
675287,0.132
675288,0.321
675289,0.571
675290,0.243
675291,0.815
675292,0.431
675293,0.355
675294,0.1
675295,0.258
675296,0.054
675297,0.31
675298,0.111
675299,0.111
675300,0.446
675301,0.38
675302,0.717
675303,0.128
675304,0.685
675305,0.211
675306,0.332
675307,0.567
675308,0.522
675309,0.262
675310,0.211
675311,0.357
675312,0.326
675313,0.473
675314,0.68
675315,0.291
675316,0.37
675317,0.405
675318,0.536
675319,0.377
675320,0.358
675321,0.189
675322,0.252
675323,0.452
675324,0.504
675325,0.347
675326,0.061
675327,0.563
675328,0.111
675329,0.386
675330,0.194
675331,0.326
675332,0.592
675333,0.291
675334,0.297
675335,0.196
675336,0.418
675337,0.31
675338,0.347
675339,0.317
675340,0.302
675341,0.318
675342,0.474
675343,0.42
675344,0.289
675345,0.553
675346,0.285
675347,0.274
675348,0.73
675349,0.239
675350,0.109
675351,0.433
675352,0.409
675353,0.294
675354,0.134
675355,0.158
675356,0.043
675357,0.419
675358,0.322
675359,0.545
675360,0.358
675361,0.206
675362,0.473
675363,0.505
675364,0.451
675365,0.302
675366,0.418
675367,0.361
675368,0.47
675369,0.469
675370,0.388
675371,0.346
675372,0.143
675373,0.197
675374,0.422
675375,0.212
675376,0.703
675377,0.304
675378,0.471
675379,0.366
675380,0.356
675381,0.279
675382,0.366
675383,0.399
675384,0.571
675385,0.312
675386,0.184
675387,0.443
675388,0.564
675389,0.128
675390,0.418
675391,0.416
675392,0.474
675393,0.358
675394,0.436
675395,0.31
675396,0.561
675397,0.145
675398,0.286
675399,0.219
675400,0.226
675401,0.145
675402,0.462
675403,0.306
675404,0.132
675405,0.111
675406,0.271
675407,0.409
675408,0.301
675409,0.235
675410,0.168
675411,0.468
675412,0.309
675413,0.37
675414,0.184
675415,0.643
675416,0.251
675417,0.262
675418,0.494
675419,0.417
675420,0.227
675421,0.447
675422,0.316
675423,0.3
675424,0.619
675425,0.185
675426,0.435
675427,0.351
675428,0.143
675429,0.415
675430,0.205
675431,0.354
675432,0.307
675433,0.557
675434,0.227
675435,0.596
675436,0.657
675437,0.184
675438,0.296
675439,0.37
675440,0.555
675441,0.141
675442,0.568
675443,0.351
675444,0.089
675445,0.445
675446,0.456
675447,0.47
675448,0.398
675449,0.104
675450,0.093
675451,0.285
675452,0.209
675453,0.306
675454,0.272
675455,0.324
675456,0.279
675457,0.32
675458,0.225
675459,0.325
675460,0.554
675461,0.113
675462,0.306
675463,0.156
675464,0.505
675465,0.35
675466,0.363
675467,0.51
675468,0.631
675469,0.325
675470,0.143
675471,0.243
675472,0.426
675473,0.416
675474,0.504
675475,0.33
675476,0.536
675477,0.114
675478,0.362
675479,0.132
675480,0.37
675481,0.192
675482,0.475
675483,0.362
675484,0.346
675485,0.368
675486,0.767
675487,0.36
675488,0.426
675489,0.163
675490,0.276
675491,0.298
675492,0.186
675493,0.131
675494,0.318
675495,0.629
675496,0.307
675497,0.089
675498,0.688
675499,0.448
675500,0.549
675501,0.268
675502,0.121
675503,0.253
675504,0.222
675505,0.343
675506,0.358
675507,0.551
675508,0.259
675509,0.329
675510,0.142
675511,0.274
675512,0.471
675513,0.106
675514,0.185
675515,0.775
675516,0.372
675517,0.311
675518,0.317
675519,0.449
675520,0.37
675521,0.308
675522,0.349
675523,0.525
675524,0.626
675525,0.193
675526,0.291
675527,0.541
675528,0.297
675529,0.289
675530,0.319
675531,0.446
675532,0.73
675533,0.315
675534,0.193
675535,0.369
675536,0.501
675537,0.166
675538,0.365
675539,0.595
675540,0.522
675541,0.262
675542,0.366
675543,0.416
675544,0.818
675545,0.29
675546,0.185
675547,0.304
675548,0.636
675549,0.123
675550,0.32
675551,0.44
675552,0.35
675553,0.138
675554,0.361
675555,0.853
675556,0.313
675557,0.303
675558,0.559
675559,0.387
675560,0.389
675561,0.526
675562,0.314
675563,0.489
675564,0.404
675565,0.495
675566,0.296
675567,0.494
675568,0.451
675569,0.132
675570,0.261
675571,0.13
675572,0.587
675573,0.129
675574,0.343
675575,0.447
675576,0.545
675577,0.311
675578,0.148
675579,0.18
675580,0.385
675581,0.287
675582,0.652
675583,0.551
675584,0.333
675585,0.347
675586,0.197
675587,0.347
675588,0.41
675589,0.37
675590,0.26
675591,0.306
675592,0.658
675593,0.104
675594,0.414
675595,0.14
675596,0.559
675597,0.468
675598,0.416
675599,0.682
675600,0.308
675601,0.23
675602,0.519
675603,0.231
675604,0.679
675605,0.449
675606,0.116
675607,0.398
675608,0.472
675609,0.125
675610,0.416
675611,0.31
675612,0.362
675613,0.299
675614,0.333
675615,0.179
675616,0.458
675617,0.615
675618,0.133
675619,0.336
675620,0.377
675621,0.456
675622,0.258
675623,0.469
675624,0.15
675625,0.392
675626,0.182
675627,0.433
675628,0.164
675629,0.474
675630,0.301
675631,0.432
675632,0.476
675633,0.654
675634,0.269
675635,0.496
675636,0.418
675637,0.29
675638,0.417
675639,0.3
675640,0.431
675641,0.281
675642,0.423
675643,0.142
675644,0.553
675645,0.381
675646,0.203
675647,0.11
675648,0.233
675649,0.626
675650,0.32
675651,0.178
675652,0.292
675653,0.416
675654,0.627
675655,0.572
675656,0.445
675657,0.32
675658,0.265
675659,0.336
675660,0.653
675661,0.223
675662,0.364
675663,0.464
675664,0.3
675665,0.188
675666,0.522
675667,0.523
675668,0.301
675669,0.328
675670,0.537
675671,0.287
675672,0.416
675673,0.764
675674,0.302
675675,0.27
675676,0.206
675677,0.223
675678,0.275
675679,0.551
675680,0.262
675681,0.289
675682,0.288
675683,0.221
675684,0.446
675685,0.336
675686,0.247
675687,0.454
675688,0.437
675689,0.306
675690,0.129
675691,0.374
675692,0.277
675693,0.133
675694,0.389
675695,0.505
675696,0.318
675697,0.337
675698,0.43
675699,0.813
675700,0.249
675701,0.329
675702,0.259
675703,0.218
675704,0.11
675705,0.366
675706,0.449
675707,0.313
675708,0.27
675709,0.383
675710,0.22
675711,0.388
675712,0.378
675713,0.307
675714,0.406
675715,0.143
675716,0.325
675717,0.435
675718,0.473
675719,0.839
675720,0.379
675721,0.371
675722,0.419
675723,0.495
675724,0.333
675725,0.472
675726,0.338
675727,0.554
675728,0.385
675729,0.456
675730,0.293
675731,0.474
675732,0.343
675733,0.654
675734,0.414
675735,0.302
675736,0.474
675737,0.258
675738,0.213
675739,0.349
675740,0.133
675741,0.22
675742,0.263
675743,0.623
675744,0.557
675745,0.392
675746,0.471
675747,0.294
675748,0.588
675749,0.673
675750,0.565
675751,0.185
675752,0.366
675753,0.694
675754,0.291
675755,0.392
675756,0.482
675757,0.222
675758,0.547
675759,0.144
675760,0.142
675761,0.354
675762,0.494
675763,0.235
675764,0.472
675765,0.296
675766,0.729
675767,0.044
675768,0.561
675769,0.294
675770,0.237
675771,0.441
675772,0.11
675773,0.356
675774,0.326
675775,0.223
675776,0.245
675777,0.368
675778,0.185
675779,0.315
675780,0.22
675781,0.287
675782,0.436
675783,0.278
675784,0.423
675785,0.293
675786,0.232
675787,0.58
675788,0.444
675789,0.329
675790,0.558
675791,0.449
675792,0.414
675793,0.798
675794,0.13
675795,0.315
675796,0.171
675797,0.319
675798,0.409
675799,0.238
675800,0.327
675801,0.23
675802,0.402
675803,0.323
675804,0.474
675805,0.36
675806,0.348
675807,0.188
675808,0.747
675809,0.615
675810,0.352
675811,0.248
675812,0.273
675813,0.388
675814,0.279
675815,0.175
675816,0.179
675817,0.229
675818,0.35
675819,0.416
675820,0.087
675821,0.462
675822,0.112
675823,0.325
675824,0.819
675825,0.4
675826,0.131
675827,0.227
675828,0.395
675829,0.31
675830,0.548
675831,0.321
675832,0.131
675833,0.374
675834,0.266
675835,0.071
675836,0.251
675837,0.49
675838,0.288
675839,0.234
675840,0.441
675841,0.206
675842,0.475
675843,0.274
675844,0.211
675845,0.192
675846,0.304
675847,0.289
675848,0.472
675849,0.093
675850,0.279
675851,0.201
675852,0.351
675853,0.592
675854,0.483
675855,0.442
675856,0.368
675857,0.188
675858,0.252
675859,0.227
675860,0.666
675861,0.4
675862,0.366
675863,0.054
675864,0.165
675865,0.408
675866,0.042
675867,0.372
675868,0.339
675869,0.379
675870,0.364
675871,0.315
675872,0.252
675873,0.307
675874,0.11
675875,0.561
675876,0.113
675877,0.279
675878,0.558
675879,0.648
675880,0.28
675881,0.388
675882,0.348
675883,0.366
675884,0.522
675885,0.208
675886,0.641
675887,0.475
675888,0.473
675889,0.406
675890,0.188
675891,0.72
675892,0.293
675893,0.559
675894,0.293
675895,0.223
675896,0.322
675897,0.223
675898,0.578
675899,0.352
675900,0.46
675901,0.349
675902,0.366
675903,0.632
675904,0.356
675905,0.423
675906,0.416
675907,0.425
675908,0.343
675909,0.188
675910,0.569
675911,0.144
675912,0.336
675913,0.689
675914,0.125
675915,0.262
675916,0.409
675917,0.342
675918,0.39
675919,0.072
675920,0.175
675921,0.212
675922,0.552
675923,0.353
675924,0.365
675925,0.316
675926,0.474
675927,0.763
675928,0.238
675929,0.329
675930,0.209
675931,0.192
675932,0.436
675933,0.134
675934,0.169
675935,0.313
675936,0.276
675937,0.627
675938,0.326
675939,0.189
675940,0.044
675941,0.605
675942,0.31
675943,0.291
675944,0.643
675945,0.122
675946,0.303
675947,0.221
675948,0.403
675949,0.341
675950,0.42
675951,0.55
675952,0.442
675953,0.586
675954,0.205
675955,0.306
675956,0.296
675957,0.349
675958,0.443
675959,0.396
675960,0.227
675961,0.269
675962,0.359
675963,0.132
675964,0.431
675965,0.546
675966,0.536
675967,0.458
675968,0.523
675969,0.454
675970,0.717
675971,0.16
675972,0.47
675973,0.337
675974,0.633
675975,0.408
675976,0.293
675977,0.256
675978,0.337
675979,0.303
675980,0.481
675981,0.473
675982,0.294
675983,0.413
675984,0.248
675985,0.28
675986,0.355
675987,0.469
675988,0.296
675989,0.239
675990,0.129
675991,0.582
675992,0.386
675993,0.173
675994,0.3
675995,0.291
675996,0.499
675997,0.242
675998,0.469
675999,0.356
676000,0.371
676001,0.255
676002,0.568
676003,0.525
676004,0.182
676005,0.425
676006,0.297
676007,0.126
676008,0.202
676009,0.769
676010,0.339
676011,0.244
676012,0.255
676013,0.293
676014,0.196
676015,0.528
676016,0.423
676017,0.306
676018,0.243
676019,0.568
676020,0.173
676021,0.477
676022,0.253
676023,0.162
676024,0.125
676025,0.468
676026,0.143
676027,0.287
676028,0.258
676029,0.27
676030,0.454
676031,0.229
676032,0.347
676033,0.293
676034,0.367
676035,0.452
676036,0.257
676037,0.217
676038,0.366
676039,0.311
676040,0.434
676041,0.268
676042,0.335
676043,0.475
676044,0.338
676045,0.347
