id,accident_risk
679736,0.092
679737,0.272
679738,0.27
679739,0.203
679740,0.32
679741,0.697
679742,0.659
679743,0.558
679744,0.533
679745,0.053
679746,0.351
679747,0.234
679748,0.463
679749,0.298
679750,0.503
679751,0.709
679752,0.442
679753,0.424
679754,0.199
679755,0.366
679756,0.33
679757,0.366
679758,0.339
679759,0.262
679760,0.125
679761,0.471
679762,0.409
679763,0.364
679764,0.313
679765,0.399
679766,0.072
679767,0.329
679768,0.561
679769,0.264
679770,0.125
679771,0.3
679772,0.15
679773,0.43
679774,0.419
679775,0.167
679776,0.41
679777,0.387
679778,0.359
679779,0.468
679780,0.282
679781,0.644
679782,0.327
679783,0.181
679784,0.356
679785,0.495
679786,0.462
679787,0.16
679788,0.183
679789,0.132
679790,0.267
679791,0.416
679792,0.45
679793,0.651
679794,0.357
679795,0.223
679796,0.194
679797,0.268
679798,0.08
679799,0.465
679800,0.37
679801,0.403
679802,0.394
679803,0.495
679804,0.192
679805,0.706
679806,0.277
679807,0.243
679808,0.165
679809,0.225
679810,0.131
679811,0.562
679812,0.252
679813,0.19
679814,0.335
679815,0.376
679816,0.223
679817,0.823
679818,0.112
679819,0.342
679820,0.533
679821,0.185
679822,0.292
679823,0.367
679824,0.131
679825,0.452
679826,0.475
679827,0.167
679828,0.297
679829,0.54
679830,0.329
679831,0.405
679832,0.426
679833,0.278
679834,0.383
679835,0.668
679836,0.391
679837,0.135
679838,0.417
679839,0.203
679840,0.63
679841,0.352
679842,0.488
679843,0.287
679844,0.105
679845,0.131
679846,0.346
679847,0.32
679848,0.411
679849,0.543
679850,0.328
679851,0.355
679852,0.435
679853,0.227
679854,0.317
679855,0.269
679856,0.5
679857,0.489
679858,0.268
679859,0.326
679860,0.339
679861,0.301
679862,0.173
679863,0.317
679864,0.331
679865,0.236
679866,0.413
679867,0.424
679868,0.444
679869,0.57
679870,0.406
679871,0.577
679872,0.251
679873,0.387
679874,0.424
679875,0.171
679876,0.461
679877,0.497
679878,0.377
679879,0.188
679880,0.338
679881,0.439
679882,0.556
679883,0.203
679884,0.151
679885,0.351
679886,0.501
679887,0.199
679888,0.267
679889,0.351
679890,0.25
679891,0.637
679892,0.252
679893,0.702
679894,0.308
679895,0.237
679896,0.402
679897,0.135
679898,0.41
679899,0.054
679900,0.414
679901,0.228
679902,0.463
679903,0.179
679904,0.24
679905,0.418
679906,0.187
679907,0.233
679908,0.296
679909,0.42
679910,0.57
679911,0.363
679912,0.334
679913,0.317
679914,0.31
679915,0.272
679916,0.443
679917,0.365
679918,0.35
679919,0.222
679920,0.753
679921,0.376
679922,0.511
679923,0.709
679924,0.444
679925,0.315
679926,0.352
679927,0.483
679928,0.638
679929,0.182
679930,0.565
679931,0.285
679932,0.137
679933,0.343
679934,0.289
679935,0.378
679936,0.54
679937,0.463
679938,0.11
679939,0.3
679940,0.463
679941,0.524
679942,0.425
679943,0.378
679944,0.253
679945,0.089
679946,0.472
679947,0.501
679948,0.492
679949,0.414
679950,0.64
679951,0.426
679952,0.14
679953,0.364
679954,0.571
679955,0.289
679956,0.303
679957,0.673
679958,0.308
679959,0.62
679960,0.292
679961,0.49
679962,0.64
679963,0.314
679964,0.633
679965,0.245
679966,0.25
679967,0.42
679968,0.25
679969,0.505
679970,0.158
679971,0.478
679972,0.736
679973,0.432
679974,0.546
679975,0.327
679976,0.365
679977,0.648
679978,0.569
679979,0.753
679980,0.064
679981,0.718
679982,0.284
679983,0.364
679984,0.05
679985,0.451
679986,0.281
679987,0.375
679988,0.168
679989,0.495
679990,0.27
679991,0.178
679992,0.571
679993,0.346
679994,0.151
679995,0.123
679996,0.337
679997,0.316
679998,0.081
679999,0.377
680000,0.313
680001,0.371
680002,0.532
680003,0.265
680004,0.052
680005,0.189
680006,0.284
680007,0.498
680008,0.187
680009,0.133
680010,0.325
680011,0.276
680012,0.158
680013,0.54
680014,0.419
680015,0.176
680016,0.28
680017,0.133
680018,0.133
680019,0.309
680020,0.337
680021,0.366
680022,0.335
680023,0.363
680024,0.311
680025,0.554
680026,0.361
680027,0.129
680028,0.188
680029,0.273
680030,0.729
680031,0.495
680032,0.567
680033,0.388
680034,0.778
680035,0.673
680036,0.189
680037,0.811
680038,0.428
680039,0.527
680040,0.771
680041,0.305
680042,0.366
680043,0.333
680044,0.522
680045,0.195
680046,0.37
680047,0.326
680048,0.56
680049,0.377
680050,0.43
680051,0.194
680052,0.377
680053,0.152
680054,0.368
680055,0.357
680056,0.346
680057,0.54
680058,0.116
680059,0.54
680060,0.64
680061,0.309
680062,0.261
680063,0.311
680064,0.044
680065,0.333
680066,0.294
680067,0.412
680068,0.331
680069,0.212
680070,0.396
680071,0.073
680072,0.053
680073,0.276
680074,0.223
680075,0.21
680076,0.123
680077,0.325
680078,0.446
680079,0.053
680080,0.327
680081,0.449
680082,0.366
680083,0.635
680084,0.709
680085,0.533
680086,0.289
680087,0.325
680088,0.257
680089,0.435
680090,0.309
680091,0.334
680092,0.312
680093,0.273
680094,0.516
680095,0.385
680096,0.377
680097,0.331
680098,0.475
680099,0.195
680100,0.131
680101,0.189
680102,0.214
680103,0.252
680104,0.457
680105,0.549
680106,0.054
680107,0.527
680108,0.224
680109,0.108
680110,0.371
680111,0.625
680112,0.591
680113,0.295
680114,0.294
680115,0.176
680116,0.275
680117,0.823
680118,0.557
680119,0.319
680120,0.352
680121,0.186
680122,0.377
680123,0.497
680124,0.327
680125,0.644
680126,0.382
680127,0.365
680128,0.281
680129,0.307
680130,0.498
680131,0.338
680132,0.541
680133,0.489
680134,0.295
680135,0.292
680136,0.319
680137,0.316
680138,0.407
680139,0.315
680140,0.522
680141,0.329
680142,0.187
680143,0.768
680144,0.093
680145,0.647
680146,0.368
680147,0.467
680148,0.396
680149,0.335
680150,0.131
680151,0.401
680152,0.479
680153,0.31
680154,0.122
680155,0.316
680156,0.308
680157,0.174
680158,0.554
680159,0.549
680160,0.092
680161,0.542
680162,0.116
680163,0.499
680164,0.55
680165,0.333
680166,0.326
680167,0.417
680168,0.449
680169,0.498
680170,0.223
680171,0.111
680172,0.391
680173,0.3
680174,0.566
680175,0.358
680176,0.168
680177,0.319
680178,0.205
680179,0.498
680180,0.133
680181,0.515
680182,0.429
680183,0.181
680184,0.23
680185,0.265
680186,0.042
680187,0.385
680188,0.185
680189,0.409
680190,0.282
680191,0.47
680192,0.339
680193,0.764
680194,0.053
680195,0.309
680196,0.509
680197,0.621
680198,0.566
680199,0.569
680200,0.477
680201,0.325
680202,0.277
680203,0.242
680204,0.797
680205,0.472
680206,0.596
680207,0.318
680208,0.081
680209,0.049
680210,0.276
680211,0.209
680212,0.436
680213,0.417
680214,0.369
680215,0.695
680216,0.169
680217,0.446
680218,0.466
680219,0.29
680220,0.093
680221,0.377
680222,0.097
680223,0.325
680224,0.383
680225,0.426
680226,0.462
680227,0.697
680228,0.12
680229,0.628
680230,0.537
680231,0.231
680232,0.343
680233,0.439
680234,0.346
680235,0.167
680236,0.307
680237,0.31
680238,0.064
680239,0.449
680240,0.326
680241,0.54
680242,0.326
680243,0.469
680244,0.103
680245,0.413
680246,0.305
680247,0.377
680248,0.22
680249,0.117
680250,0.13
680251,0.423
680252,0.294
680253,0.361
680254,0.228
680255,0.311
680256,0.619
680257,0.667
680258,0.349
680259,0.333
680260,0.41
680261,0.305
680262,0.631
680263,0.499
680264,0.599
680265,0.471
680266,0.511
680267,0.38
680268,0.315
680269,0.378
680270,0.475
680271,0.35
680272,0.299
680273,0.195
680274,0.224
680275,0.407
680276,0.187
680277,0.225
680278,0.674
680279,0.309
680280,0.305
680281,0.327
680282,0.414
680283,0.593
680284,0.537
680285,0.305
680286,0.703
680287,0.301
680288,0.358
680289,0.458
680290,0.334
680291,0.35
680292,0.415
680293,0.63
680294,0.396
680295,0.582
680296,0.335
680297,0.32
680298,0.285
680299,0.377
680300,0.265
680301,0.168
680302,0.651
680303,0.411
680304,0.458
680305,0.191
680306,0.204
680307,0.39
680308,0.314
680309,0.386
680310,0.416
680311,0.182
680312,0.408
680313,0.431
680314,0.344
680315,0.458
680316,0.284
680317,0.519
680318,0.461
680319,0.43
680320,0.334
680321,0.227
680322,0.203
680323,0.442
680324,0.346
680325,0.195
680326,0.184
680327,0.415
680328,0.224
680329,0.317
680330,0.498
680331,0.603
680332,0.117
680333,0.473
680334,0.465
680335,0.534
680336,0.125
680337,0.346
680338,0.334
680339,0.298
680340,0.365
680341,0.091
680342,0.326
680343,0.562
680344,0.366
680345,0.388
680346,0.264
680347,0.463
680348,0.297
680349,0.364
680350,0.574
680351,0.294
680352,0.186
680353,0.298
680354,0.367
680355,0.54
680356,0.468
680357,0.644
680358,0.278
680359,0.081
680360,0.353
680361,0.366
680362,0.335
680363,0.632
680364,0.294
680365,0.582
680366,0.39
680367,0.218
680368,0.419
680369,0.472
680370,0.372
680371,0.356
680372,0.294
680373,0.172
680374,0.129
680375,0.253
680376,0.116
680377,0.449
680378,0.806
680379,0.429
680380,0.416
680381,0.536
680382,0.273
680383,0.596
680384,0.186
680385,0.376
680386,0.352
680387,0.189
680388,0.411
680389,0.41
680390,0.423
680391,0.411
680392,0.325
680393,0.364
680394,0.119
680395,0.504
680396,0.234
680397,0.255
680398,0.63
680399,0.527
680400,0.416
680401,0.59
680402,0.648
680403,0.44
680404,0.129
680405,0.371
680406,0.237
680407,0.224
680408,0.19
680409,0.328
680410,0.625
680411,0.38
680412,0.315
680413,0.449
680414,0.349
680415,0.206
680416,0.264
680417,0.293
680418,0.562
680419,0.306
680420,0.348
680421,0.334
680422,0.305
680423,0.072
680424,0.205
680425,0.497
680426,0.313
680427,0.415
680428,0.293
680429,0.172
680430,0.21
680431,0.311
680432,0.19
680433,0.743
680434,0.521
680435,0.633
680436,0.268
680437,0.357
680438,0.829
680439,0.117
680440,0.3
680441,0.367
680442,0.277
680443,0.401
680444,0.278
680445,0.488
680446,0.373
680447,0.45
680448,0.204
680449,0.415
680450,0.409
680451,0.394
680452,0.204
680453,0.424
680454,0.157
680455,0.269
680456,0.3
680457,0.349
680458,0.545
680459,0.316
680460,0.212
680461,0.242
680462,0.31
680463,0.367
680464,0.364
680465,0.548
680466,0.377
680467,0.124
680468,0.693
680469,0.409
680470,0.358
680471,0.488
680472,0.359
680473,0.315
680474,0.331
680475,0.313
680476,0.425
680477,0.536
680478,0.22
680479,0.305
680480,0.492
680481,0.278
680482,0.171
680483,0.359
680484,0.34
680485,0.56
680486,0.44
680487,0.146
680488,0.753
680489,0.391
680490,0.469
680491,0.259
680492,0.491
680493,0.168
680494,0.307
680495,0.537
680496,0.675
680497,0.588
680498,0.306
680499,0.314
680500,0.372
680501,0.37
680502,0.374
680503,0.294
680504,0.407
680505,0.274
680506,0.667
680507,0.336
680508,0.237
680509,0.314
680510,0.19
680511,0.366
680512,0.284
680513,0.235
680514,0.483
680515,0.348
680516,0.329
680517,0.43
680518,0.709
680519,0.289
680520,0.204
680521,0.224
680522,0.273
680523,0.432
680524,0.053
680525,0.181
680526,0.436
680527,0.16
680528,0.419
680529,0.314
680530,0.234
680531,0.318
680532,0.765
680533,0.367
680534,0.436
680535,0.093
680536,0.515
680537,0.457
680538,0.637
680539,0.426
680540,0.132
680541,0.498
680542,0.27
680543,0.306
680544,0.167
680545,0.11
680546,0.186
680547,0.166
680548,0.325
680549,0.561
680550,0.198
680551,0.366
680552,0.337
680553,0.535
680554,0.511
680555,0.325
680556,0.279
680557,0.501
680558,0.311
680559,0.174
680560,0.124
680561,0.467
680562,0.345
680563,0.423
680564,0.353
680565,0.221
680566,0.613
680567,0.24
680568,0.407
680569,0.358
680570,0.529
680571,0.31
680572,0.623
680573,0.188
680574,0.391
680575,0.647
680576,0.288
680577,0.253
680578,0.313
680579,0.414
680580,0.278
680581,0.313
680582,0.309
680583,0.184
680584,0.454
680585,0.241
680586,0.176
680587,0.185
680588,0.295
680589,0.199
680590,0.662
680591,0.208
680592,0.303
680593,0.327
680594,0.421
680595,0.812
680596,0.132
680597,0.502
680598,0.294
680599,0.328
680600,0.311
680601,0.369
680602,0.298
680603,0.469
680604,0.277
680605,0.201
680606,0.247
680607,0.467
680608,0.307
680609,0.443
680610,0.54
680611,0.385
680612,0.545
680613,0.407
680614,0.344
680615,0.682
680616,0.331
680617,0.327
680618,0.474
680619,0.525
680620,0.402
680621,0.346
680622,0.319
680623,0.318
680624,0.262
680625,0.371
680626,0.225
680627,0.451
680628,0.361
680629,0.111
680630,0.449
680631,0.386
680632,0.308
680633,0.452
680634,0.474
680635,0.457
680636,0.354
680637,0.326
680638,0.139
680639,0.131
680640,0.309
680641,0.174
680642,0.213
680643,0.133
680644,0.347
680645,0.346
680646,0.494
680647,0.172
680648,0.339
680649,0.369
680650,0.151
680651,0.258
680652,0.584
680653,0.423
680654,0.511
680655,0.533
680656,0.342
680657,0.354
680658,0.418
680659,0.219
680660,0.053
680661,0.552
680662,0.115
680663,0.226
680664,0.381
680665,0.199
680666,0.288
680667,0.354
680668,0.33
680669,0.675
680670,0.411
680671,0.551
680672,0.5
680673,0.419
680674,0.453
680675,0.041
680676,0.314
680677,0.525
680678,0.445
680679,0.316
680680,0.455
680681,0.092
680682,0.188
680683,0.525
680684,0.387
680685,0.359
680686,0.29
680687,0.522
680688,0.218
680689,0.606
680690,0.308
680691,0.352
680692,0.783
680693,0.136
680694,0.326
680695,0.41
680696,0.234
680697,0.472
680698,0.625
680699,0.333
680700,0.47
680701,0.269
680702,0.313
680703,0.574
680704,0.159
680705,0.289
680706,0.485
680707,0.226
680708,0.339
680709,0.311
680710,0.752
680711,0.29
680712,0.647
680713,0.379
680714,0.316
680715,0.294
680716,0.436
680717,0.456
680718,0.343
680719,0.198
680720,0.26
680721,0.355
680722,0.447
680723,0.339
680724,0.479
680725,0.16
680726,0.073
680727,0.497
680728,0.47
680729,0.35
680730,0.313
680731,0.465
680732,0.112
680733,0.524
680734,0.484
680735,0.314
680736,0.265
680737,0.514
680738,0.44
680739,0.29
680740,0.675
680741,0.38
680742,0.565
680743,0.159
680744,0.385
680745,0.468
680746,0.074
680747,0.579
680748,0.361
680749,0.199
680750,0.534
680751,0.387
680752,0.472
680753,0.367
680754,0.851
680755,0.473
680756,0.184
680757,0.245
680758,0.412
680759,0.298
680760,0.44
680761,0.129
680762,0.358
680763,0.674
680764,0.326
680765,0.54
680766,0.457
680767,0.209
680768,0.36
680769,0.171
680770,0.539
680771,0.167
680772,0.351
680773,0.334
680774,0.489
680775,0.132
680776,0.289
680777,0.47
680778,0.292
680779,0.213
680780,0.294
680781,0.188
680782,0.145
680783,0.492
680784,0.363
680785,0.46
680786,0.409
680787,0.566
680788,0.648
680789,0.355
680790,0.497
680791,0.131
680792,0.413
680793,0.387
680794,0.222
680795,0.595
680796,0.559
680797,0.453
680798,0.307
680799,0.724
680800,0.132
680801,0.539
680802,0.135
680803,0.318
680804,0.155
680805,0.222
680806,0.25
680807,0.528
680808,0.436
680809,0.223
680810,0.231
680811,0.449
680812,0.34
680813,0.358
680814,0.214
680815,0.382
680816,0.333
680817,0.308
680818,0.186
680819,0.131
680820,0.361
680821,0.192
680822,0.404
680823,0.424
680824,0.251
680825,0.262
680826,0.065
680827,0.108
680828,0.305
680829,0.628
680830,0.56
680831,0.41
680832,0.237
680833,0.279
680834,0.337
680835,0.323
680836,0.224
680837,0.206
680838,0.303
680839,0.223
680840,0.307
680841,0.325
680842,0.14
680843,0.323
680844,0.093
680845,0.316
680846,0.587
680847,0.291
680848,0.7
680849,0.366
680850,0.058
680851,0.407
680852,0.466
680853,0.227
680854,0.127
680855,0.289
680856,0.246
680857,0.231
680858,0.348
680859,0.323
680860,0.294
680861,0.545
680862,0.307
680863,0.054
680864,0.303
680865,0.353
680866,0.534
680867,0.541
680868,0.62
680869,0.352
680870,0.332
680871,0.372
680872,0.317
680873,0.124
680874,0.365
680875,0.404
680876,0.224
680877,0.235
680878,0.653
680879,0.33
680880,0.302
680881,0.339
680882,0.424
680883,0.329
680884,0.453
680885,0.37
680886,0.174
680887,0.343
680888,0.625
680889,0.327
680890,0.063
680891,0.235
680892,0.124
680893,0.73
680894,0.248
680895,0.63
680896,0.569
680897,0.373
680898,0.493
680899,0.186
680900,0.301
680901,0.293
680902,0.224
680903,0.361
680904,0.312
680905,0.534
680906,0.379
680907,0.451
680908,0.092
680909,0.257
680910,0.385
680911,0.237
680912,0.101
680913,0.413
680914,0.451
680915,0.227
680916,0.377
680917,0.299
680918,0.342
680919,0.606
680920,0.638
680921,0.443
680922,0.236
680923,0.361
680924,0.325
680925,0.559
680926,0.614
680927,0.3
680928,0.351
680929,0.088
680930,0.349
680931,0.276
680932,0.533
680933,0.41
680934,0.361
680935,0.304
680936,0.495
680937,0.763
680938,0.492
680939,0.417
680940,0.305
680941,0.267
680942,0.186
680943,0.407
680944,0.254
680945,0.28
680946,0.414
680947,0.089
680948,0.475
680949,0.638
680950,0.22
680951,0.293
680952,0.268
680953,0.311
680954,0.263
680955,0.321
680956,0.486
680957,0.306
680958,0.371
680959,0.353
680960,0.356
680961,0.365
680962,0.245
680963,0.515
680964,0.449
680965,0.369
680966,0.426
680967,0.469
680968,0.376
680969,0.215
680970,0.39
680971,0.26
680972,0.22
680973,0.296
680974,0.472
680975,0.358
680976,0.662
680977,0.498
680978,0.392
680979,0.462
680980,0.544
680981,0.497
680982,0.562
680983,0.265
680984,0.355
680985,0.235
680986,0.315
680987,0.497
680988,0.47
680989,0.398
680990,0.494
680991,0.305
680992,0.092
680993,0.181
680994,0.355
680995,0.298
680996,0.253
680997,0.488
680998,0.296
680999,0.41
681000,0.406
681001,0.404
681002,0.392
681003,0.317
681004,0.266
681005,0.468
681006,0.684
681007,0.315
681008,0.442
681009,0.465
681010,0.39
681011,0.135
681012,0.234
681013,0.361
681014,0.277
681015,0.451
681016,0.368
681017,0.386
681018,0.298
681019,0.37
681020,0.522
681021,0.311
681022,0.33
681023,0.462
681024,0.548
681025,0.37
681026,0.226
681027,0.287
681028,0.375
681029,0.375
681030,0.184
681031,0.411
681032,0.053
681033,0.504
681034,0.589
681035,0.326
681036,0.234
681037,0.145
681038,0.735
681039,0.188
681040,0.348
681041,0.275
681042,0.644
681043,0.5
681044,0.413
681045,0.451
681046,0.178
681047,0.498
681048,0.422
681049,0.487
681050,0.156
681051,0.061
681052,0.143
681053,0.174
681054,0.293
681055,0.333
681056,0.42
681057,0.505
681058,0.637
681059,0.506
681060,0.565
681061,0.327
681062,0.505
681063,0.39
681064,0.56
681065,0.462
681066,0.519
681067,0.313
681068,0.587
681069,0.489
681070,0.188
681071,0.641
681072,0.314
681073,0.416
681074,0.357
681075,0.2
681076,0.468
681077,0.37
681078,0.54
681079,0.414
681080,0.248
681081,0.574
681082,0.322
681083,0.697
681084,0.105
681085,0.129
681086,0.564
681087,0.052
681088,0.655
681089,0.314
681090,0.435
681091,0.359
681092,0.25
681093,0.313
681094,0.313
681095,0.447
681096,0.578
681097,0.472
681098,0.359
681099,0.354
681100,0.111
681101,0.492
681102,0.555
681103,0.209
681104,0.292
681105,0.273
681106,0.224
681107,0.512
681108,0.282
681109,0.237
681110,0.331
681111,0.516
681112,0.644
681113,0.528
681114,0.436
681115,0.317
681116,0.498
681117,0.594
681118,0.221
681119,0.318
681120,0.237
681121,0.689
681122,0.39
681123,0.121
681124,0.33
681125,0.385
681126,0.421
681127,0.372
681128,0.198
681129,0.237
681130,0.233
681131,0.185
681132,0.044
681133,0.331
681134,0.276
681135,0.363
681136,0.299
681137,0.544
681138,0.409
681139,0.563
681140,0.341
681141,0.245
681142,0.365
681143,0.33
681144,0.404
681145,0.307
681146,0.158
681147,0.05
681148,0.225
681149,0.116
681150,0.488
681151,0.417
681152,0.183
681153,0.403
681154,0.416
681155,0.035
681156,0.289
681157,0.206
681158,0.185
681159,0.26
681160,0.394
681161,0.422
681162,0.05
681163,0.052
681164,0.547
681165,0.154
681166,0.135
681167,0.363
681168,0.401
681169,0.337
681170,0.466
681171,0.424
681172,0.043
681173,0.094
681174,0.711
681175,0.171
681176,0.116
681177,0.335
681178,0.072
681179,0.367
681180,0.364
681181,0.28
681182,0.348
681183,0.157
681184,0.249
681185,0.375
681186,0.157
681187,0.413
681188,0.337
681189,0.528
681190,0.678
681191,0.414
681192,0.417
681193,0.401
681194,0.529
681195,0.286
681196,0.258
681197,0.404
681198,0.093
681199,0.034
681200,0.384
681201,0.472
681202,0.275
681203,0.348
681204,0.537
681205,0.763
681206,0.382
681207,0.292
681208,0.497
681209,0.229
681210,0.179
681211,0.762
681212,0.41
681213,0.469
681214,0.349
681215,0.491
681216,0.43
681217,0.74
681218,0.064
681219,0.675
681220,0.194
681221,0.326
681222,0.222
681223,0.268
681224,0.315
681225,0.296
681226,0.21
681227,0.419
681228,0.542
681229,0.469
