id,accident_risk
637911,0.246
637912,0.428
637913,0.27
637914,0.59
637915,0.129
637916,0.268
637917,0.472
637918,0.36
637919,0.09
637920,0.106
637921,0.253
637922,0.672
637923,0.311
637924,0.403
637925,0.414
637926,0.513
637927,0.21
637928,0.226
637929,0.199
637930,0.323
637931,0.231
637932,0.227
637933,0.367
637934,0.805
637935,0.131
637936,0.183
637937,0.418
637938,0.362
637939,0.186
637940,0.183
637941,0.094
637942,0.362
637943,0.309
637944,0.344
637945,0.505
637946,0.122
637947,0.527
637948,0.36
637949,0.356
637950,0.196
637951,0.441
637952,0.183
637953,0.283
637954,0.385
637955,0.069
637956,0.387
637957,0.484
637958,0.541
637959,0.627
637960,0.115
637961,0.299
637962,0.283
637963,0.296
637964,0.167
637965,0.257
637966,0.304
637967,0.729
637968,0.328
637969,0.498
637970,0.364
637971,0.345
637972,0.367
637973,0.369
637974,0.24
637975,0.135
637976,0.308
637977,0.436
637978,0.686
637979,0.108
637980,0.58
637981,0.481
637982,0.171
637983,0.278
637984,0.818
637985,0.557
637986,0.168
637987,0.65
637988,0.199
637989,0.76
637990,0.36
637991,0.191
637992,0.632
637993,0.245
637994,0.448
637995,0.436
637996,0.671
637997,0.294
637998,0.394
637999,0.311
638000,0.498
638001,0.618
638002,0.289
638003,0.375
638004,0.592
638005,0.497
638006,0.129
638007,0.124
638008,0.468
638009,0.521
638010,0.474
638011,0.507
638012,0.195
638013,0.385
638014,0.237
638015,0.271
638016,0.262
638017,0.292
638018,0.211
638019,0.544
638020,0.199
638021,0.299
638022,0.367
638023,0.108
638024,0.181
638025,0.35
638026,0.445
638027,0.306
638028,0.159
638029,0.126
638030,0.696
638031,0.187
638032,0.245
638033,0.467
638034,0.304
638035,0.311
638036,0.322
638037,0.317
638038,0.17
638039,0.25
638040,0.311
638041,0.199
638042,0.354
638043,0.065
638044,0.398
638045,0.129
638046,0.223
638047,0.662
638048,0.364
638049,0.134
638050,0.464
638051,0.285
638052,0.482
638053,0.3
638054,0.679
638055,0.197
638056,0.166
638057,0.711
638058,0.476
638059,0.476
638060,0.053
638061,0.283
638062,0.411
638063,0.347
638064,0.355
638065,0.334
638066,0.357
638067,0.365
638068,0.249
638069,0.174
638070,0.143
638071,0.257
638072,0.291
638073,0.334
638074,0.412
638075,0.306
638076,0.272
638077,0.595
638078,0.231
638079,0.185
638080,0.235
638081,0.258
638082,0.182
638083,0.762
638084,0.634
638085,0.343
638086,0.367
638087,0.334
638088,0.443
638089,0.304
638090,0.399
638091,0.238
638092,0.362
638093,0.113
638094,0.383
638095,0.138
638096,0.691
638097,0.403
638098,0.686
638099,0.093
638100,0.47
638101,0.299
638102,0.053
638103,0.388
638104,0.414
638105,0.445
638106,0.342
638107,0.558
638108,0.312
638109,0.505
638110,0.546
638111,0.318
638112,0.513
638113,0.278
638114,0.348
638115,0.216
638116,0.093
638117,0.033
638118,0.415
638119,0.127
638120,0.538
638121,0.49
638122,0.227
638123,0.388
638124,0.174
638125,0.13
638126,0.511
638127,0.129
638128,0.175
638129,0.338
638130,0.053
638131,0.278
638132,0.669
638133,0.347
638134,0.286
638135,0.403
638136,0.527
638137,0.239
638138,0.307
638139,0.442
638140,0.475
638141,0.442
638142,0.449
638143,0.122
638144,0.308
638145,0.472
638146,0.433
638147,0.131
638148,0.467
638149,0.16
638150,0.42
638151,0.423
638152,0.65
638153,0.258
638154,0.306
638155,0.613
638156,0.325
638157,0.555
638158,0.323
638159,0.388
638160,0.349
638161,0.202
638162,0.332
638163,0.411
638164,0.312
638165,0.35
638166,0.245
638167,0.541
638168,0.454
638169,0.32
638170,0.569
638171,0.469
638172,0.253
638173,0.27
638174,0.48
638175,0.602
638176,0.129
638177,0.142
638178,0.404
638179,0.417
638180,0.28
638181,0.242
638182,0.266
638183,0.294
638184,0.188
638185,0.093
638186,0.222
638187,0.521
638188,0.334
638189,0.144
638190,0.207
638191,0.414
638192,0.436
638193,0.55
638194,0.653
638195,0.549
638196,0.24
638197,0.285
638198,0.373
638199,0.093
638200,0.231
638201,0.232
638202,0.152
638203,0.368
638204,0.185
638205,0.309
638206,0.449
638207,0.601
638208,0.634
638209,0.616
638210,0.217
638211,0.222
638212,0.286
638213,0.445
638214,0.218
638215,0.256
638216,0.041
638217,0.261
638218,0.435
638219,0.303
638220,0.054
638221,0.229
638222,0.307
638223,0.187
638224,0.128
638225,0.282
638226,0.11
638227,0.315
638228,0.314
638229,0.223
638230,0.541
638231,0.372
638232,0.375
638233,0.312
638234,0.485
638235,0.436
638236,0.222
638237,0.129
638238,0.309
638239,0.291
638240,0.522
638241,0.293
638242,0.231
638243,0.294
638244,0.566
638245,0.215
638246,0.471
638247,0.426
638248,0.294
638249,0.156
638250,0.405
638251,0.471
638252,0.186
638253,0.467
638254,0.417
638255,0.448
638256,0.066
638257,0.25
638258,0.714
638259,0.239
638260,0.291
638261,0.563
638262,0.239
638263,0.09
638264,0.272
638265,0.128
638266,0.301
638267,0.09
638268,0.343
638269,0.192
638270,0.278
638271,0.279
638272,0.339
638273,0.221
638274,0.292
638275,0.316
638276,0.334
638277,0.45
638278,0.185
638279,0.312
638280,0.235
638281,0.266
638282,0.469
638283,0.523
638284,0.411
638285,0.224
638286,0.307
638287,0.469
638288,0.093
638289,0.148
638290,0.223
638291,0.249
638292,0.312
638293,0.33
638294,0.347
638295,0.619
638296,0.316
638297,0.282
638298,0.518
638299,0.366
638300,0.052
638301,0.311
638302,0.289
638303,0.348
638304,0.252
638305,0.657
638306,0.502
638307,0.456
638308,0.338
638309,0.268
638310,0.387
638311,0.219
638312,0.278
638313,0.224
638314,0.403
638315,0.487
638316,0.094
638317,0.313
638318,0.411
638319,0.409
638320,0.131
638321,0.335
638322,0.434
638323,0.421
638324,0.323
638325,0.388
638326,0.345
638327,0.269
638328,0.134
638329,0.082
638330,0.469
638331,0.437
638332,0.441
638333,0.394
638334,0.412
638335,0.299
638336,0.621
638337,0.265
638338,0.514
638339,0.142
638340,0.575
638341,0.397
638342,0.311
638343,0.33
638344,0.272
638345,0.619
638346,0.119
638347,0.457
638348,0.407
638349,0.227
638350,0.235
638351,0.503
638352,0.243
638353,0.379
638354,0.516
638355,0.093
638356,0.334
638357,0.613
638358,0.183
638359,0.358
638360,0.671
638361,0.283
638362,0.217
638363,0.498
638364,0.189
638365,0.269
638366,0.634
638367,0.305
638368,0.365
638369,0.398
638370,0.28
638371,0.287
638372,0.245
638373,0.134
638374,0.265
638375,0.294
638376,0.278
638377,0.171
638378,0.446
638379,0.383
638380,0.581
638381,0.349
638382,0.476
638383,0.291
638384,0.248
638385,0.387
638386,0.365
638387,0.405
638388,0.769
638389,0.327
638390,0.729
638391,0.328
638392,0.509
638393,0.527
638394,0.446
638395,0.358
638396,0.183
638397,0.447
638398,0.492
638399,0.257
638400,0.357
638401,0.328
638402,0.469
638403,0.47
638404,0.472
638405,0.304
638406,0.363
638407,0.195
638408,0.292
638409,0.235
638410,0.448
638411,0.447
638412,0.731
638413,0.195
638414,0.538
638415,0.108
638416,0.326
638417,0.541
638418,0.359
638419,0.359
638420,0.183
638421,0.316
638422,0.13
638423,0.124
638424,0.47
638425,0.481
638426,0.36
638427,0.311
638428,0.551
638429,0.356
638430,0.408
638431,0.477
638432,0.244
638433,0.04
638434,0.227
638435,0.221
638436,0.223
638437,0.243
638438,0.406
638439,0.372
638440,0.556
638441,0.282
638442,0.317
638443,0.5
638444,0.404
638445,0.485
638446,0.335
638447,0.527
638448,0.423
638449,0.437
638450,0.371
638451,0.303
638452,0.39
638453,0.5
638454,0.245
638455,0.293
638456,0.385
638457,0.326
638458,0.176
638459,0.351
638460,0.232
638461,0.131
638462,0.413
638463,0.154
638464,0.192
638465,0.396
638466,0.471
638467,0.303
638468,0.629
638469,0.225
638470,0.457
638471,0.464
638472,0.421
638473,0.686
638474,0.268
638475,0.327
638476,0.09
638477,0.167
638478,0.278
638479,0.235
638480,0.09
638481,0.108
638482,0.271
638483,0.327
638484,0.329
638485,0.543
638486,0.218
638487,0.224
638488,0.368
638489,0.341
638490,0.044
638491,0.176
638492,0.409
638493,0.475
638494,0.295
638495,0.281
638496,0.368
638497,0.537
638498,0.246
638499,0.557
638500,0.475
638501,0.192
638502,0.334
638503,0.408
638504,0.821
638505,0.268
638506,0.36
638507,0.449
638508,0.354
638509,0.219
638510,0.245
638511,0.53
638512,0.359
638513,0.315
638514,0.311
638515,0.704
638516,0.245
638517,0.094
638518,0.543
638519,0.571
638520,0.365
638521,0.278
638522,0.613
638523,0.226
638524,0.298
638525,0.372
638526,0.081
638527,0.256
638528,0.551
638529,0.171
638530,0.448
638531,0.244
638532,0.725
638533,0.501
638534,0.264
638535,0.116
638536,0.573
638537,0.306
638538,0.27
638539,0.407
638540,0.466
638541,0.434
638542,0.268
638543,0.413
638544,0.302
638545,0.303
638546,0.268
638547,0.289
638548,0.171
638549,0.231
638550,0.419
638551,0.694
638552,0.033
638553,0.476
638554,0.247
638555,0.361
638556,0.652
638557,0.358
638558,0.341
638559,0.257
638560,0.31
638561,0.174
638562,0.262
638563,0.296
638564,0.192
638565,0.84
638566,0.573
638567,0.183
638568,0.433
638569,0.466
638570,0.143
638571,0.342
638572,0.188
638573,0.156
638574,0.313
638575,0.329
638576,0.488
638577,0.554
638578,0.624
638579,0.399
638580,0.573
638581,0.309
638582,0.419
638583,0.868
638584,0.223
638585,0.293
638586,0.267
638587,0.413
638588,0.731
638589,0.289
638590,0.343
638591,0.545
638592,0.225
638593,0.074
638594,0.426
638595,0.05
638596,0.328
638597,0.1
638598,0.701
638599,0.093
638600,0.701
638601,0.306
638602,0.282
638603,0.368
638604,0.549
638605,0.469
638606,0.265
638607,0.287
638608,0.109
638609,0.342
638610,0.456
638611,0.342
638612,0.495
638613,0.339
638614,0.187
638615,0.244
638616,0.183
638617,0.477
638618,0.349
638619,0.118
638620,0.188
638621,0.266
638622,0.238
638623,0.304
638624,0.809
638625,0.108
638626,0.657
638627,0.501
638628,0.527
638629,0.477
638630,0.291
638631,0.377
638632,0.183
638633,0.48
638634,0.296
638635,0.065
638636,0.253
638637,0.093
638638,0.175
638639,0.083
638640,0.503
638641,0.202
638642,0.499
638643,0.479
638644,0.306
638645,0.223
638646,0.134
638647,0.527
638648,0.381
638649,0.142
638650,0.053
638651,0.513
638652,0.497
638653,0.477
638654,0.224
638655,0.228
638656,0.143
638657,0.245
638658,0.302
638659,0.257
638660,0.419
638661,0.445
638662,0.477
638663,0.357
638664,0.558
638665,0.311
638666,0.422
638667,0.341
638668,0.26
638669,0.065
638670,0.366
638671,0.437
638672,0.614
638673,0.447
638674,0.294
638675,0.245
638676,0.033
638677,0.483
638678,0.318
638679,0.291
638680,0.251
638681,0.353
638682,0.613
638683,0.131
638684,0.449
638685,0.291
638686,0.31
638687,0.315
638688,0.46
638689,0.306
638690,0.67
638691,0.351
638692,0.316
638693,0.174
638694,0.35
638695,0.303
638696,0.637
638697,0.485
638698,0.438
638699,0.375
638700,0.249
638701,0.442
638702,0.234
638703,0.278
638704,0.366
638705,0.538
638706,0.438
638707,0.246
638708,0.215
638709,0.327
638710,0.303
638711,0.36
638712,0.294
638713,0.209
638714,0.706
638715,0.156
638716,0.223
638717,0.381
638718,0.13
638719,0.338
638720,0.452
638721,0.113
638722,0.502
638723,0.245
638724,0.459
638725,0.308
638726,0.268
638727,0.353
638728,0.186
638729,0.333
638730,0.444
638731,0.565
638732,0.452
638733,0.387
638734,0.128
638735,0.232
638736,0.3
638737,0.168
638738,0.296
638739,0.59
638740,0.44
638741,0.312
638742,0.317
638743,0.701
638744,0.357
638745,0.501
638746,0.29
638747,0.341
638748,0.512
638749,0.367
638750,0.333
638751,0.352
638752,0.256
638753,0.064
638754,0.243
638755,0.09
638756,0.629
638757,0.597
638758,0.456
638759,0.622
638760,0.402
638761,0.407
638762,0.372
638763,0.43
638764,0.435
638765,0.222
638766,0.371
638767,0.192
638768,0.466
638769,0.492
638770,0.221
638771,0.352
638772,0.418
638773,0.252
638774,0.462
638775,0.476
638776,0.126
638777,0.185
638778,0.379
638779,0.093
638780,0.189
638781,0.111
638782,0.447
638783,0.372
638784,0.293
638785,0.312
638786,0.331
638787,0.456
638788,0.19
638789,0.298
638790,0.128
638791,0.069
638792,0.414
638793,0.16
638794,0.547
638795,0.131
638796,0.291
638797,0.581
638798,0.34
638799,0.473
638800,0.487
638801,0.483
638802,0.092
638803,0.224
638804,0.283
638805,0.205
638806,0.446
638807,0.412
638808,0.466
638809,0.109
638810,0.386
638811,0.443
638812,0.244
638813,0.306
638814,0.125
638815,0.221
638816,0.252
638817,0.544
638818,0.641
638819,0.458
638820,0.638
638821,0.547
638822,0.186
638823,0.335
638824,0.391
638825,0.233
638826,0.347
638827,0.581
638828,0.396
638829,0.291
638830,0.6
638831,0.13
638832,0.418
638833,0.42
638834,0.316
638835,0.374
638836,0.551
638837,0.09
638838,0.394
638839,0.498
638840,0.509
638841,0.341
638842,0.427
638843,0.142
638844,0.189
638845,0.468
638846,0.367
638847,0.232
638848,0.295
638849,0.267
638850,0.476
638851,0.097
638852,0.257
638853,0.082
638854,0.291
638855,0.218
638856,0.258
638857,0.164
638858,0.411
638859,0.356
638860,0.361
638861,0.354
638862,0.033
638863,0.494
638864,0.462
638865,0.476
638866,0.47
638867,0.289
638868,0.448
638869,0.224
638870,0.461
638871,0.138
638872,0.329
638873,0.472
638874,0.467
638875,0.247
638876,0.131
638877,0.281
638878,0.121
638879,0.369
638880,0.311
638881,0.368
638882,0.277
638883,0.495
638884,0.644
638885,0.326
638886,0.451
638887,0.547
638888,0.689
638889,0.318
638890,0.382
638891,0.294
638892,0.561
638893,0.616
638894,0.472
638895,0.588
638896,0.239
638897,0.299
638898,0.361
638899,0.543
638900,0.219
638901,0.489
638902,0.43
638903,0.2
638904,0.351
638905,0.281
638906,0.185
638907,0.356
638908,0.47
638909,0.1
638910,0.036
638911,0.381
638912,0.285
638913,0.233
638914,0.23
638915,0.054
638916,0.258
638917,0.246
638918,0.311
638919,0.3
638920,0.445
638921,0.315
638922,0.31
638923,0.342
638924,0.312
638925,0.485
638926,0.492
638927,0.468
638928,0.217
638929,0.367
638930,0.304
638931,0.543
638932,0.365
638933,0.669
638934,0.262
638935,0.735
638936,0.351
638937,0.232
638938,0.414
638939,0.537
638940,0.498
638941,0.545
638942,0.41
638943,0.53
638944,0.418
638945,0.058
638946,0.312
638947,0.423
638948,0.455
638949,0.809
638950,0.424
638951,0.273
638952,0.349
638953,0.418
638954,0.496
638955,0.356
638956,0.05
638957,0.143
638958,0.409
638959,0.327
638960,0.659
638961,0.19
638962,0.1
638963,0.183
638964,0.351
638965,0.325
638966,0.103
638967,0.315
638968,0.304
638969,0.538
638970,0.329
638971,0.227
638972,0.555
638973,0.081
638974,0.072
638975,0.391
638976,0.565
638977,0.127
638978,0.442
638979,0.194
638980,0.498
638981,0.188
638982,0.162
638983,0.447
638984,0.05
638985,0.392
638986,0.549
638987,0.34
638988,0.208
638989,0.367
638990,0.366
638991,0.107
638992,0.355
638993,0.157
638994,0.358
638995,0.559
638996,0.497
638997,0.171
638998,0.204
638999,0.357
639000,0.378
639001,0.183
639002,0.626
639003,0.736
639004,0.346
639005,0.731
639006,0.192
639007,0.394
639008,0.143
639009,0.451
639010,0.423
639011,0.335
639012,0.445
639013,0.308
639014,0.269
639015,0.161
639016,0.25
639017,0.555
639018,0.112
639019,0.278
639020,0.451
639021,0.329
639022,0.186
639023,0.559
639024,0.104
639025,0.341
639026,0.324
639027,0.508
639028,0.195
639029,0.053
639030,0.686
639031,0.629
639032,0.578
639033,0.125
639034,0.461
639035,0.194
639036,0.194
639037,0.041
639038,0.044
639039,0.498
639040,0.328
639041,0.477
639042,0.333
639043,0.352
639044,0.235
639045,0.418
639046,0.302
639047,0.186
639048,0.517
639049,0.554
639050,0.412
639051,0.503
639052,0.492
639053,0.355
639054,0.485
639055,0.194
639056,0.473
639057,0.641
639058,0.139
639059,0.242
639060,0.192
639061,0.38
639062,0.501
639063,0.367
639064,0.132
639065,0.412
639066,0.234
639067,0.382
639068,0.103
639069,0.185
639070,0.344
639071,0.16
639072,0.172
639073,0.569
639074,0.385
639075,0.223
639076,0.172
639077,0.566
639078,0.128
639079,0.295
639080,0.595
639081,0.269
639082,0.235
639083,0.167
639084,0.129
639085,0.496
639086,0.549
639087,0.357
639088,0.069
639089,0.308
639090,0.69
639091,0.582
639092,0.408
639093,0.366
639094,0.285
639095,0.527
639096,0.307
639097,0.09
639098,0.659
639099,0.447
639100,0.302
639101,0.328
639102,0.559
639103,0.321
639104,0.4
639105,0.286
639106,0.278
639107,0.59
639108,0.68
639109,0.317
639110,0.483
639111,0.307
639112,0.152
639113,0.333
639114,0.183
639115,0.143
639116,0.368
639117,0.27
639118,0.106
639119,0.81
639120,0.45
639121,0.256
639122,0.199
639123,0.279
639124,0.391
639125,0.364
639126,0.143
639127,0.331
639128,0.24
639129,0.165
639130,0.595
639131,0.503
639132,0.433
639133,0.524
639134,0.47
639135,0.103
639136,0.05
639137,0.441
639138,0.122
639139,0.185
639140,0.324
639141,0.492
639142,0.539
639143,0.242
639144,0.415
639145,0.486
639146,0.286
639147,0.297
639148,0.68
639149,0.541
639150,0.207
639151,0.18
639152,0.276
639153,0.81
639154,0.504
639155,0.17
639156,0.472
639157,0.26
639158,0.128
639159,0.564
639160,0.527
639161,0.346
639162,0.171
639163,0.469
639164,0.295
639165,0.345
639166,0.236
639167,0.467
639168,0.297
639169,0.172
639170,0.138
639171,0.302
639172,0.369
639173,0.512
639174,0.354
639175,0.527
639176,0.324
639177,0.295
639178,0.294
639179,0.65
639180,0.37
639181,0.366
639182,0.498
639183,0.542
639184,0.296
639185,0.152
639186,0.235
639187,0.299
639188,0.476
639189,0.562
639190,0.299
639191,0.296
639192,0.22
639193,0.374
639194,0.382
639195,0.287
639196,0.421
639197,0.701
639198,0.29
639199,0.142
639200,0.598
639201,0.257
639202,0.128
639203,0.38
639204,0.284
639205,0.501
639206,0.094
639207,0.531
639208,0.46
639209,0.324
639210,0.359
639211,0.359
639212,0.407
639213,0.292
639214,0.176
639215,0.385
639216,0.242
639217,0.579
639218,0.494
639219,0.244
639220,0.761
639221,0.143
639222,0.236
639223,0.189
639224,0.709
639225,0.356
639226,0.371
639227,0.322
639228,0.538
639229,0.234
639230,0.865
639231,0.235
639232,0.467
639233,0.483
639234,0.143
639235,0.503
639236,0.354
639237,0.527
639238,0.344
639239,0.343
639240,0.329
639241,0.189
639242,0.527
639243,0.336
639244,0.176
639245,0.142
639246,0.538
639247,0.48
639248,0.401
639249,0.314
639250,0.3
639251,0.487
639252,0.422
639253,0.347
639254,0.322
639255,0.062
639256,0.072
639257,0.175
639258,0.294
639259,0.559
639260,0.356
639261,0.36
639262,0.318
639263,0.111
639264,0.056
639265,0.479
639266,0.344
639267,0.223
639268,0.701
639269,0.414
639270,0.551
639271,0.329
639272,0.619
639273,0.406
639274,0.215
639275,0.508
639276,0.327
639277,0.35
639278,0.548
639279,0.278
639280,0.583
639281,0.506
639282,0.323
639283,0.245
639284,0.291
639285,0.486
639286,0.48
639287,0.324
639288,0.726
639289,0.374
639290,0.589
639291,0.491
639292,0.555
639293,0.364
639294,0.452
639295,0.143
639296,0.292
639297,0.402
639298,0.841
639299,0.172
639300,0.438
639301,0.375
639302,0.468
639303,0.229
639304,0.451
639305,0.292
639306,0.344
639307,0.128
639308,0.093
639309,0.18
639310,0.226
639311,0.298
639312,0.584
639313,0.413
639314,0.393
639315,0.246
639316,0.155
639317,0.237
639318,0.413
639319,0.354
639320,0.332
639321,0.556
639322,0.462
639323,0.09
639324,0.208
639325,0.316
639326,0.226
639327,0.361
639328,0.183
639329,0.476
639330,0.854
639331,0.306
639332,0.09
639333,0.143
639334,0.474
639335,0.267
639336,0.233
639337,0.412
639338,0.142
639339,0.485
639340,0.182
639341,0.184
639342,0.338
639343,0.367
639344,0.417
639345,0.371
639346,0.361
639347,0.65
639348,0.555
639349,0.548
639350,0.456
639351,0.103
639352,0.416
639353,0.368
639354,0.385
639355,0.388
639356,0.265
639357,0.13
639358,0.471
639359,0.298
639360,0.353
639361,0.11
639362,0.139
639363,0.339
639364,0.246
639365,0.106
639366,0.705
639367,0.199
639368,0.294
639369,0.69
639370,0.506
639371,0.344
639372,0.131
639373,0.701
639374,0.551
639375,0.564
639376,0.48
639377,0.278
639378,0.498
639379,0.506
639380,0.129
639381,0.538
639382,0.42
639383,0.329
639384,0.729
639385,0.796
639386,0.544
639387,0.353
639388,0.144
639389,0.293
639390,0.411
639391,0.362
639392,0.417
639393,0.373
639394,0.319
639395,0.502
639396,0.613
639397,0.368
639398,0.367
639399,0.468
639400,0.368
639401,0.399
639402,0.421
