id,accident_risk
675994,0.303
675995,0.288
675996,0.501
675997,0.244
675998,0.469
675999,0.356
676000,0.366
676001,0.258
676002,0.562
676003,0.526
676004,0.186
676005,0.416
676006,0.293
676007,0.125
676008,0.203
676009,0.772
676010,0.341
676011,0.241
676012,0.256
676013,0.293
676014,0.194
676015,0.532
676016,0.421
676017,0.305
676018,0.238
676019,0.572
676020,0.175
676021,0.472
676022,0.255
676023,0.156
676024,0.127
676025,0.467
676026,0.144
676027,0.288
676028,0.263
676029,0.273
676030,0.451
676031,0.232
676032,0.35
676033,0.296
676034,0.367
676035,0.455
676036,0.255
676037,0.216
676038,0.374
676039,0.31
676040,0.432
676041,0.267
676042,0.327
676043,0.468
676044,0.335
676045,0.355
676046,0.604
676047,0.584
676048,0.563
676049,0.343
676050,0.47
676051,0.529
676052,0.052
676053,0.332
676054,0.434
676055,0.379
676056,0.499
676057,0.139
676058,0.263
676059,0.193
676060,0.24
676061,0.342
676062,0.225
676063,0.31
676064,0.122
676065,0.209
676066,0.282
676067,0.467
676068,0.336
676069,0.621
676070,0.472
676071,0.384
676072,0.332
676073,0.172
676074,0.226
676075,0.438
676076,0.044
676077,0.21
676078,0.214
676079,0.134
676080,0.288
676081,0.277
676082,0.126
676083,0.22
676084,0.414
676085,0.25
676086,0.449
676087,0.261
676088,0.34
676089,0.474
676090,0.172
676091,0.189
676092,0.193
676093,0.275
676094,0.445
676095,0.489
676096,0.287
676097,0.283
676098,0.467
676099,0.294
676100,0.3
676101,0.505
676102,0.42
676103,0.141
676104,0.389
676105,0.12
676106,0.724
676107,0.669
676108,0.47
676109,0.312
676110,0.367
676111,0.237
676112,0.307
676113,0.468
676114,0.387
676115,0.061
676116,0.247
676117,0.721
676118,0.652
676119,0.313
676120,0.466
676121,0.324
676122,0.226
676123,0.362
676124,0.194
676125,0.386
676126,0.428
676127,0.328
676128,0.254
676129,0.327
676130,0.186
676131,0.185
676132,0.248
676133,0.395
676134,0.256
676135,0.596
676136,0.153
676137,0.413
676138,0.312
676139,0.384
676140,0.288
676141,0.375
676142,0.323
676143,0.135
676144,0.759
676145,0.204
676146,0.472
676147,0.352
676148,0.224
676149,0.338
676150,0.282
676151,0.273
676152,0.212
676153,0.35
676154,0.31
676155,0.266
676156,0.329
676157,0.369
676158,0.528
676159,0.29
676160,0.2
676161,0.525
676162,0.412
676163,0.359
676164,0.19
676165,0.171
676166,0.173
676167,0.497
676168,0.671
676169,0.16
676170,0.126
676171,0.488
676172,0.489
676173,0.187
676174,0.224
676175,0.232
676176,0.423
676177,0.356
676178,0.19
676179,0.447
676180,0.654
676181,0.645
676182,0.352
676183,0.188
676184,0.453
676185,0.175
676186,0.063
676187,0.045
676188,0.118
676189,0.546
676190,0.202
676191,0.222
676192,0.268
676193,0.137
676194,0.387
676195,0.292
676196,0.364
676197,0.035
676198,0.106
676199,0.574
676200,0.431
676201,0.296
676202,0.376
676203,0.158
676204,0.355
676205,0.441
676206,0.124
676207,0.296
676208,0.32
676209,0.22
676210,0.405
676211,0.509
676212,0.316
676213,0.358
676214,0.862
676215,0.191
676216,0.537
676217,0.247
676218,0.44
676219,0.211
676220,0.263
676221,0.064
676222,0.559
676223,0.432
676224,0.483
676225,0.226
676226,0.376
676227,0.169
676228,0.317
676229,0.049
676230,0.339
676231,0.28
676232,0.632
676233,0.288
676234,0.441
676235,0.345
676236,0.468
676237,0.766
676238,0.305
676239,0.187
676240,0.362
676241,0.341
676242,0.467
676243,0.504
676244,0.411
676245,0.449
676246,0.471
676247,0.718
676248,0.455
676249,0.431
676250,0.222
676251,0.733
676252,0.426
676253,0.356
676254,0.403
676255,0.278
676256,0.391
676257,0.461
676258,0.416
676259,0.293
676260,0.297
676261,0.088
676262,0.129
676263,0.265
676264,0.548
676265,0.293
676266,0.155
676267,0.139
676268,0.305
676269,0.396
676270,0.127
676271,0.201
676272,0.17
676273,0.291
676274,0.363
676275,0.419
676276,0.287
676277,0.188
676278,0.412
676279,0.323
676280,0.291
676281,0.217
676282,0.619
676283,0.332
676284,0.126
676285,0.345
676286,0.349
676287,0.79
676288,0.448
676289,0.34
676290,0.325
676291,0.434
676292,0.596
676293,0.26
676294,0.399
676295,0.053
676296,0.556
676297,0.343
676298,0.153
676299,0.212
676300,0.409
676301,0.487
676302,0.372
676303,0.356
676304,0.477
676305,0.203
676306,0.573
676307,0.125
676308,0.266
676309,0.249
676310,0.475
676311,0.128
676312,0.55
676313,0.3
676314,0.356
676315,0.338
676316,0.663
676317,0.133
676318,0.267
676319,0.629
676320,0.089
676321,0.34
676322,0.437
676323,0.522
676324,0.24
676325,0.496
676326,0.124
676327,0.183
676328,0.369
676329,0.317
676330,0.13
676331,0.355
676332,0.44
676333,0.288
676334,0.221
676335,0.466
676336,0.351
676337,0.158
676338,0.155
676339,0.481
676340,0.305
676341,0.227
676342,0.269
676343,0.041
676344,0.146
676345,0.294
676346,0.224
676347,0.215
676348,0.479
676349,0.201
676350,0.704
676351,0.337
676352,0.478
676353,0.132
676354,0.052
676355,0.266
676356,0.315
676357,0.364
676358,0.236
676359,0.408
676360,0.383
676361,0.442
676362,0.478
676363,0.31
676364,0.521
676365,0.313
676366,0.133
676367,0.291
676368,0.341
676369,0.131
676370,0.47
676371,0.294
676372,0.146
676373,0.349
676374,0.143
676375,0.139
676376,0.366
676377,0.119
676378,0.316
676379,0.417
676380,0.553
676381,0.243
676382,0.211
676383,0.544
676384,0.232
676385,0.434
676386,0.307
676387,0.675
676388,0.106
676389,0.275
676390,0.224
676391,0.292
676392,0.329
676393,0.259
676394,0.329
676395,0.288
676396,0.243
676397,0.291
676398,0.126
676399,0.448
676400,0.109
676401,0.323
676402,0.303
676403,0.28
676404,0.074
676405,0.251
676406,0.182
676407,0.344
676408,0.407
676409,0.353
676410,0.31
676411,0.446
676412,0.349
676413,0.594
676414,0.337
676415,0.375
676416,0.681
676417,0.143
676418,0.866
676419,0.311
676420,0.322
676421,0.474
676422,0.367
676423,0.216
676424,0.276
676425,0.38
676426,0.522
676427,0.347
676428,0.381
676429,0.317
676430,0.127
676431,0.433
676432,0.127
676433,0.537
676434,0.521
676435,0.155
676436,0.101
676437,0.393
676438,0.696
676439,0.541
676440,0.231
676441,0.499
676442,0.374
676443,0.075
676444,0.665
676445,0.157
676446,0.318
676447,0.707
676448,0.232
676449,0.162
676450,0.293
676451,0.547
676452,0.31
676453,0.448
676454,0.751
676455,0.297
676456,0.31
676457,0.288
676458,0.29
676459,0.159
676460,0.292
676461,0.125
676462,0.307
676463,0.368
676464,0.442
676465,0.33
676466,0.441
676467,0.541
676468,0.185
676469,0.361
676470,0.194
676471,0.296
676472,0.199
676473,0.339
676474,0.141
676475,0.188
676476,0.34
676477,0.332
676478,0.344
676479,0.31
676480,0.305
676481,0.125
676482,0.4
676483,0.23
676484,0.175
676485,0.152
676486,0.348
676487,0.041
676488,0.538
676489,0.182
676490,0.359
676491,0.419
676492,0.17
676493,0.623
676494,0.366
676495,0.598
676496,0.327
676497,0.249
676498,0.115
676499,0.181
676500,0.711
676501,0.143
676502,0.328
676503,0.166
676504,0.303
676505,0.41
676506,0.323
676507,0.389
676508,0.399
676509,0.34
676510,0.139
676511,0.39
676512,0.173
676513,0.324
676514,0.32
676515,0.332
676516,0.474
676517,0.209
676518,0.327
676519,0.654
676520,0.56
676521,0.659
676522,0.374
676523,0.494
676524,0.504
676525,0.633
676526,0.294
676527,0.128
676528,0.417
676529,0.325
676530,0.307
676531,0.106
676532,0.41
676533,0.143
676534,0.287
676535,0.175
676536,0.22
676537,0.237
676538,0.135
676539,0.434
676540,0.416
676541,0.282
676542,0.364
676543,0.337
676544,0.123
676545,0.422
676546,0.37
676547,0.297
676548,0.266
676549,0.12
676550,0.635
676551,0.303
676552,0.175
676553,0.318
676554,0.344
676555,0.142
676556,0.428
676557,0.365
676558,0.292
676559,0.428
676560,0.478
676561,0.22
676562,0.538
676563,0.101
676564,0.354
676565,0.302
676566,0.285
676567,0.362
676568,0.493
676569,0.283
676570,0.34
676571,0.384
676572,0.413
676573,0.469
676574,0.132
676575,0.558
676576,0.374
676577,0.04
676578,0.286
676579,0.31
676580,0.645
676581,0.369
676582,0.417
676583,0.129
676584,0.447
676585,0.315
676586,0.183
676587,0.306
676588,0.559
676589,0.332
676590,0.273
676591,0.318
676592,0.169
676593,0.131
676594,0.053
676595,0.497
676596,0.41
676597,0.543
676598,0.352
676599,0.48
676600,0.471
676601,0.221
676602,0.221
676603,0.268
676604,0.238
676605,0.22
676606,0.328
676607,0.18
676608,0.43
676609,0.409
676610,0.308
676611,0.487
676612,0.639
676613,0.275
676614,0.208
676615,0.453
676616,0.186
676617,0.524
676618,0.322
676619,0.224
676620,0.366
676621,0.348
676622,0.232
676623,0.478
676624,0.499
676625,0.21
676626,0.329
676627,0.225
676628,0.295
676629,0.59
676630,0.356
676631,0.318
676632,0.253
676633,0.554
676634,0.189
676635,0.499
676636,0.213
676637,0.498
676638,0.375
676639,0.103
676640,0.288
676641,0.504
676642,0.135
676643,0.315
676644,0.496
676645,0.306
676646,0.346
676647,0.254
676648,0.118
676649,0.371
676650,0.202
676651,0.291
676652,0.306
676653,0.645
676654,0.24
676655,0.593
676656,0.091
676657,0.552
676658,0.283
676659,0.195
676660,0.437
676661,0.566
676662,0.145
676663,0.287
676664,0.491
676665,0.331
676666,0.419
676667,0.242
676668,0.527
676669,0.417
676670,0.209
676671,0.438
676672,0.404
676673,0.626
676674,0.111
676675,0.497
676676,0.569
676677,0.318
676678,0.658
676679,0.463
676680,0.538
676681,0.597
676682,0.576
676683,0.481
676684,0.482
676685,0.555
676686,0.033
676687,0.429
676688,0.283
676689,0.289
676690,0.235
676691,0.332
676692,0.422
676693,0.305
676694,0.218
676695,0.344
676696,0.231
676697,0.435
676698,0.299
676699,0.369
676700,0.47
676701,0.447
676702,0.568
676703,0.509
676704,0.713
676705,0.241
676706,0.431
676707,0.361
676708,0.223
676709,0.274
676710,0.505
676711,0.189
676712,0.499
676713,0.582
676714,0.136
676715,0.64
676716,0.222
676717,0.382
676718,0.378
676719,0.231
676720,0.184
676721,0.285
676722,0.226
676723,0.556
676724,0.329
676725,0.183
676726,0.363
676727,0.414
676728,0.476
676729,0.411
676730,0.08
676731,0.613
676732,0.409
676733,0.495
676734,0.185
676735,0.256
676736,0.56
676737,0.245
676738,0.218
676739,0.507
676740,0.314
676741,0.561
676742,0.492
676743,0.411
676744,0.465
676745,0.313
676746,0.458
676747,0.298
676748,0.296
676749,0.172
676750,0.488
676751,0.31
676752,0.494
676753,0.293
676754,0.552
676755,0.519
676756,0.745
676757,0.175
676758,0.054
676759,0.676
676760,0.503
676761,0.318
676762,0.37
676763,0.215
676764,0.1
676765,0.476
676766,0.218
676767,0.476
676768,0.262
676769,0.317
676770,0.313
676771,0.311
676772,0.301
676773,0.171
676774,0.541
676775,0.259
676776,0.472
676777,0.103
676778,0.236
676779,0.532
676780,0.311
676781,0.451
676782,0.555
676783,0.439
676784,0.244
676785,0.294
676786,0.411
676787,0.167
676788,0.376
676789,0.457
676790,0.256
676791,0.296
676792,0.254
676793,0.66
676794,0.376
676795,0.317
676796,0.41
676797,0.13
676798,0.347
676799,0.334
676800,0.459
676801,0.17
676802,0.409
676803,0.695
676804,0.278
676805,0.538
676806,0.449
676807,0.285
676808,0.563
676809,0.663
676810,0.233
676811,0.337
676812,0.195
676813,0.22
676814,0.221
676815,0.75
676816,0.42
676817,0.393
676818,0.315
676819,0.479
676820,0.569
676821,0.4
676822,0.386
676823,0.299
676824,0.448
676825,0.168
676826,0.128
676827,0.451
676828,0.193
676829,0.398
676830,0.391
676831,0.124
676832,0.292
676833,0.353
676834,0.323
676835,0.474
676836,0.312
676837,0.583
676838,0.306
676839,0.756
676840,0.305
676841,0.438
676842,0.41
676843,0.651
676844,0.469
676845,0.372
676846,0.269
676847,0.389
676848,0.537
676849,0.349
676850,0.343
676851,0.226
676852,0.28
676853,0.221
676854,0.266
676855,0.191
676856,0.537
676857,0.154
676858,0.292
676859,0.187
676860,0.25
676861,0.13
676862,0.301
676863,0.133
676864,0.368
676865,0.741
676866,0.337
676867,0.176
676868,0.572
676869,0.413
676870,0.15
676871,0.307
676872,0.31
676873,0.353
676874,0.292
676875,0.29
676876,0.37
676877,0.313
676878,0.137
676879,0.417
676880,0.31
676881,0.435
676882,0.126
676883,0.389
676884,0.173
676885,0.351
676886,0.373
676887,0.347
676888,0.552
676889,0.175
676890,0.587
676891,0.41
676892,0.377
676893,0.469
676894,0.455
676895,0.696
676896,0.562
676897,0.323
676898,0.296
676899,0.05
676900,0.442
676901,0.508
676902,0.063
676903,0.159
676904,0.205
676905,0.189
676906,0.126
676907,0.305
676908,0.164
676909,0.558
676910,0.266
676911,0.309
676912,0.105
676913,0.307
676914,0.331
676915,0.512
676916,0.331
676917,0.27
676918,0.414
676919,0.348
676920,0.079
676921,0.529
676922,0.409
676923,0.627
676924,0.362
676925,0.292
676926,0.572
676927,0.149
676928,0.302
676929,0.553
676930,0.286
676931,0.269
676932,0.41
676933,0.143
676934,0.267
676935,0.468
676936,0.521
676937,0.103
676938,0.311
676939,0.476
676940,0.318
676941,0.307
676942,0.113
676943,0.349
676944,0.3
676945,0.306
676946,0.351
676947,0.309
676948,0.546
676949,0.325
676950,0.146
676951,0.267
676952,0.326
676953,0.462
676954,0.149
676955,0.58
676956,0.13
676957,0.316
676958,0.152
676959,0.29
676960,0.554
676961,0.228
676962,0.125
676963,0.305
676964,0.443
676965,0.392
676966,0.309
676967,0.131
676968,0.356
676969,0.273
676970,0.29
676971,0.307
676972,0.129
676973,0.348
676974,0.395
676975,0.385
676976,0.408
676977,0.345
676978,0.248
676979,0.472
676980,0.637
676981,0.253
676982,0.258
676983,0.267
676984,0.283
676985,0.531
676986,0.316
676987,0.221
676988,0.732
676989,0.445
676990,0.499
676991,0.727
676992,0.183
676993,0.278
676994,0.277
676995,0.155
676996,0.175
676997,0.331
676998,0.285
676999,0.4
677000,0.313
677001,0.241
677002,0.325
677003,0.677
677004,0.376
677005,0.399
677006,0.248
677007,0.305
677008,0.329
677009,0.785
677010,0.537
677011,0.263
677012,0.451
677013,0.363
677014,0.347
677015,0.279
677016,0.31
677017,0.291
677018,0.202
677019,0.499
677020,0.212
677021,0.376
677022,0.572
677023,0.535
677024,0.379
677025,0.406
677026,0.471
677027,0.259
677028,0.305
677029,0.213
677030,0.295
677031,0.268
677032,0.337
677033,0.086
677034,0.546
677035,0.222
677036,0.411
677037,0.656
677038,0.623
677039,0.079
677040,0.548
677041,0.513
677042,0.034
677043,0.359
677044,0.484
677045,0.3
677046,0.216
677047,0.581
677048,0.359
677049,0.424
677050,0.303
677051,0.194
677052,0.5
677053,0.298
677054,0.303
677055,0.313
677056,0.547
677057,0.413
677058,0.281
677059,0.575
677060,0.351
677061,0.317
677062,0.23
677063,0.282
677064,0.359
677065,0.307
677066,0.497
677067,0.254
677068,0.416
677069,0.399
677070,0.588
677071,0.24
677072,0.296
677073,0.416
677074,0.282
677075,0.242
677076,0.187
677077,0.079
677078,0.368
677079,0.314
677080,0.61
677081,0.36
677082,0.034
677083,0.164
677084,0.369
677085,0.127
677086,0.531
677087,0.322
677088,0.494
677089,0.375
677090,0.222
677091,0.485
677092,0.338
677093,0.215
677094,0.476
677095,0.24
677096,0.156
677097,0.627
677098,0.135
677099,0.129
677100,0.539
677101,0.183
677102,0.535
677103,0.313
677104,0.289
677105,0.183
677106,0.359
677107,0.423
677108,0.559
677109,0.399
677110,0.337
677111,0.436
677112,0.315
677113,0.288
677114,0.465
677115,0.341
677116,0.126
677117,0.105
677118,0.354
677119,0.559
677120,0.369
677121,0.25
677122,0.195
677123,0.139
677124,0.374
677125,0.439
677126,0.367
677127,0.123
677128,0.276
677129,0.361
677130,0.473
677131,0.05
677132,0.105
677133,0.576
677134,0.476
677135,0.562
677136,0.387
677137,0.278
677138,0.262
677139,0.325
677140,0.266
677141,0.36
677142,0.477
677143,0.126
677144,0.497
677145,0.293
677146,0.457
677147,0.339
677148,0.247
677149,0.336
677150,0.645
677151,0.564
677152,0.161
677153,0.351
677154,0.216
677155,0.122
677156,0.399
677157,0.624
677158,0.369
677159,0.41
677160,0.411
677161,0.65
677162,0.553
677163,0.245
677164,0.482
677165,0.41
677166,0.568
677167,0.455
677168,0.128
677169,0.382
677170,0.188
677171,0.474
677172,0.088
677173,0.306
677174,0.409
677175,0.563
677176,0.365
677177,0.254
677178,0.189
677179,0.846
677180,0.707
677181,0.291
677182,0.344
677183,0.499
677184,0.365
677185,0.331
677186,0.735
677187,0.523
677188,0.709
677189,0.461
677190,0.396
677191,0.209
677192,0.519
677193,0.773
677194,0.374
677195,0.293
677196,0.273
677197,0.334
677198,0.26
677199,0.392
677200,0.395
677201,0.41
677202,0.238
677203,0.194
677204,0.34
677205,0.089
677206,0.378
677207,0.329
677208,0.221
677209,0.257
677210,0.468
677211,0.37
677212,0.448
677213,0.37
677214,0.589
677215,0.469
677216,0.366
677217,0.34
677218,0.485
677219,0.24
677220,0.429
677221,0.155
677222,0.502
677223,0.074
677224,0.132
677225,0.502
677226,0.337
677227,0.266
677228,0.4
677229,0.181
677230,0.42
677231,0.291
677232,0.515
677233,0.116
677234,0.485
677235,0.333
677236,0.323
677237,0.495
677238,0.655
677239,0.248
677240,0.421
677241,0.471
677242,0.555
677243,0.19
677244,0.659
677245,0.381
677246,0.775
677247,0.451
677248,0.036
677249,0.39
677250,0.324
677251,0.351
677252,0.24
677253,0.66
677254,0.327
677255,0.554
677256,0.397
677257,0.39
677258,0.329
677259,0.62
677260,0.428
677261,0.126
677262,0.416
677263,0.288
677264,0.25
677265,0.597
677266,0.293
677267,0.593
677268,0.376
677269,0.053
677270,0.31
677271,0.249
677272,0.405
677273,0.313
677274,0.301
677275,0.373
677276,0.499
677277,0.262
677278,0.321
677279,0.215
677280,0.307
677281,0.44
677282,0.187
677283,0.235
677284,0.302
677285,0.19
677286,0.314
677287,0.399
677288,0.323
677289,0.414
677290,0.611
677291,0.271
677292,0.143
677293,0.582
677294,0.343
677295,0.703
677296,0.369
677297,0.171
677298,0.189
677299,0.08
677300,0.277
677301,0.382
677302,0.079
677303,0.337
677304,0.72
677305,0.457
677306,0.574
677307,0.326
677308,0.631
677309,0.299
677310,0.296
677311,0.321
677312,0.248
677313,0.194
677314,0.463
677315,0.387
677316,0.511
677317,0.415
677318,0.364
677319,0.498
677320,0.195
677321,0.201
677322,0.441
677323,0.54
677324,0.307
677325,0.367
677326,0.124
677327,0.2
677328,0.296
677329,0.558
677330,0.284
677331,0.441
677332,0.648
677333,0.412
677334,0.392
677335,0.393
677336,0.455
677337,0.321
677338,0.504
677339,0.123
677340,0.493
677341,0.343
677342,0.267
677343,0.054
677344,0.497
677345,0.323
677346,0.403
677347,0.479
677348,0.48
677349,0.337
677350,0.088
677351,0.225
677352,0.501
677353,0.389
677354,0.044
677355,0.156
677356,0.286
677357,0.31
677358,0.471
677359,0.741
677360,0.222
677361,0.584
677362,0.314
677363,0.464
677364,0.379
677365,0.3
677366,0.468
677367,0.666
677368,0.101
677369,0.445
677370,0.46
677371,0.232
677372,0.143
677373,0.29
677374,0.035
677375,0.323
677376,0.263
677377,0.447
677378,0.292
677379,0.474
677380,0.39
677381,0.114
677382,0.053
677383,0.476
677384,0.453
677385,0.188
677386,0.412
677387,0.451
677388,0.469
677389,0.468
677390,0.267
677391,0.382
677392,0.284
677393,0.326
677394,0.429
677395,0.324
677396,0.421
677397,0.246
677398,0.56
677399,0.12
677400,0.184
677401,0.627
677402,0.183
677403,0.331
677404,0.496
677405,0.288
677406,0.303
677407,0.456
677408,0.135
677409,0.295
677410,0.331
677411,0.376
677412,0.305
677413,0.455
677414,0.33
677415,0.359
677416,0.356
677417,0.187
677418,0.1
677419,0.366
677420,0.341
677421,0.467
677422,0.293
677423,0.409
677424,0.086
677425,0.089
677426,0.31
677427,0.307
677428,0.488
677429,0.625
677430,0.128
677431,0.493
677432,0.317
677433,0.361
677434,0.243
677435,0.362
677436,0.562
677437,0.663
677438,0.509
677439,0.368
677440,0.228
677441,0.296
677442,0.042
677443,0.738
677444,0.189
677445,0.182
677446,0.431
677447,0.295
677448,0.293
677449,0.237
677450,0.485
677451,0.288
677452,0.398
677453,0.52
677454,0.088
677455,0.29
677456,0.233
677457,0.365
677458,0.251
677459,0.358
677460,0.581
677461,0.609
677462,0.505
677463,0.352
677464,0.31
677465,0.307
677466,0.195
677467,0.42
677468,0.252
677469,0.47
677470,0.131
677471,0.343
677472,0.324
677473,0.156
677474,0.281
677475,0.374
677476,0.124
677477,0.129
677478,0.55
677479,0.22
677480,0.283
677481,0.57
677482,0.595
677483,0.486
677484,0.181
677485,0.383
677486,0.282
