id,accident_risk
665498,0.388
665499,0.423
665500,0.179
665501,0.326
665502,0.461
665503,0.579
665504,0.184
665505,0.033
665506,0.294
665507,0.456
665508,0.196
665509,0.485
665510,0.227
665511,0.3
665512,0.594
665513,0.419
665514,0.185
665515,0.316
665516,0.225
665517,0.136
665518,0.471
665519,0.388
665520,0.452
665521,0.518
665522,0.083
665523,0.213
665524,0.462
665525,0.418
665526,0.308
665527,0.272
665528,0.312
665529,0.172
665530,0.389
665531,0.28
665532,0.068
665533,0.288
665534,0.307
665535,0.278
665536,0.405
665537,0.183
665538,0.362
665539,0.035
665540,0.416
665541,0.475
665542,0.208
665543,0.361
665544,0.651
665545,0.399
665546,0.221
665547,0.046
665548,0.169
665549,0.592
665550,0.32
665551,0.116
665552,0.477
665553,0.241
665554,0.716
665555,0.326
665556,0.131
665557,0.387
665558,0.251
665559,0.202
665560,0.419
665561,0.149
665562,0.136
665563,0.252
665564,0.46
665565,0.132
665566,0.136
665567,0.211
665568,0.478
665569,0.133
665570,0.159
665571,0.423
665572,0.134
665573,0.467
665574,0.114
665575,0.563
665576,0.206
665577,0.316
665578,0.332
665579,0.374
665580,0.326
665581,0.387
665582,0.327
665583,0.288
665584,0.349
665585,0.293
665586,0.443
665587,0.353
665588,0.233
665589,0.467
665590,0.239
665591,0.191
665592,0.63
665593,0.649
665594,0.361
665595,0.423
665596,0.377
665597,0.38
665598,0.107
665599,0.181
665600,0.526
665601,0.299
665602,0.284
665603,0.518
665604,0.371
665605,0.151
665606,0.398
665607,0.442
665608,0.112
665609,0.096
665610,0.352
665611,0.327
665612,0.557
665613,0.126
665614,0.489
665615,0.123
665616,0.088
665617,0.266
665618,0.316
665619,0.219
665620,0.13
665621,0.491
665622,0.461
665623,0.462
665624,0.364
665625,0.192
665626,0.407
665627,0.602
665628,0.326
665629,0.419
665630,0.277
665631,0.443
665632,0.286
665633,0.271
665634,0.314
665635,0.292
665636,0.311
665637,0.413
665638,0.509
665639,0.264
665640,0.54
665641,0.147
665642,0.637
665643,0.466
665644,0.393
665645,0.262
665646,0.67
665647,0.303
665648,0.453
665649,0.111
665650,0.411
665651,0.444
665652,0.053
665653,0.373
665654,0.455
665655,0.186
665656,0.131
665657,0.446
665658,0.357
665659,0.186
665660,0.109
665661,0.329
665662,0.463
665663,0.428
665664,0.45
665665,0.596
665666,0.574
665667,0.455
665668,0.378
665669,0.407
665670,0.37
665671,0.454
665672,0.388
665673,0.205
665674,0.403
665675,0.288
665676,0.307
665677,0.483
665678,0.394
665679,0.167
665680,0.413
665681,0.193
665682,0.131
665683,0.647
665684,0.35
665685,0.628
665686,0.317
665687,0.439
665688,0.149
665689,0.211
665690,0.399
665691,0.219
665692,0.483
665693,0.495
665694,0.261
665695,0.374
665696,0.299
665697,0.477
665698,0.486
665699,0.534
665700,0.132
665701,0.486
665702,0.45
665703,0.266
665704,0.312
665705,0.067
665706,0.138
665707,0.198
665708,0.376
665709,0.19
665710,0.174
665711,0.271
665712,0.47
665713,0.355
665714,0.178
665715,0.34
665716,0.472
665717,0.11
665718,0.418
665719,0.755
665720,0.375
665721,0.191
665722,0.466
665723,0.486
665724,0.231
665725,0.567
665726,0.368
665727,0.127
665728,0.109
665729,0.355
665730,0.314
665731,0.331
665732,0.19
665733,0.617
665734,0.232
665735,0.4
665736,0.729
665737,0.264
665738,0.374
665739,0.469
665740,0.655
665741,0.112
665742,0.308
665743,0.316
665744,0.435
665745,0.548
665746,0.468
665747,0.368
665748,0.239
665749,0.498
665750,0.15
665751,0.165
665752,0.41
665753,0.193
665754,0.396
665755,0.433
665756,0.374
665757,0.442
665758,0.302
665759,0.305
665760,0.449
665761,0.403
665762,0.332
665763,0.502
665764,0.225
665765,0.564
665766,0.298
665767,0.247
665768,0.367
665769,0.471
665770,0.125
665771,0.151
665772,0.564
665773,0.684
665774,0.425
665775,0.336
665776,0.224
665777,0.128
665778,0.569
665779,0.129
665780,0.327
665781,0.298
665782,0.788
665783,0.207
665784,0.406
665785,0.323
665786,0.314
665787,0.668
665788,0.407
665789,0.111
665790,0.098
665791,0.345
665792,0.479
665793,0.571
665794,0.628
665795,0.292
665796,0.336
665797,0.094
665798,0.068
665799,0.471
665800,0.415
665801,0.411
665802,0.543
665803,0.132
665804,0.331
665805,0.394
665806,0.208
665807,0.292
665808,0.123
665809,0.426
665810,0.288
665811,0.316
665812,0.365
665813,0.514
665814,0.204
665815,0.524
665816,0.357
665817,0.374
665818,0.278
665819,0.193
665820,0.457
665821,0.47
665822,0.207
665823,0.302
665824,0.368
665825,0.321
665826,0.451
665827,0.613
665828,0.3
665829,0.296
665830,0.305
665831,0.177
665832,0.661
665833,0.261
665834,0.37
665835,0.316
665836,0.374
665837,0.275
665838,0.433
665839,0.511
665840,0.309
665841,0.332
665842,0.239
665843,0.342
665844,0.202
665845,0.238
665846,0.398
665847,0.533
665848,0.167
665849,0.331
665850,0.351
665851,0.29
665852,0.112
665853,0.391
665854,0.212
665855,0.298
665856,0.151
665857,0.39
665858,0.324
665859,0.729
665860,0.348
665861,0.763
665862,0.564
665863,0.41
665864,0.498
665865,0.256
665866,0.3
665867,0.457
665868,0.49
665869,0.296
665870,0.378
665871,0.293
665872,0.126
665873,0.645
665874,0.292
665875,0.227
665876,0.486
665877,0.423
665878,0.262
665879,0.133
665880,0.308
665881,0.292
665882,0.193
665883,0.31
665884,0.347
665885,0.474
665886,0.476
665887,0.729
665888,0.283
665889,0.43
665890,0.724
665891,0.861
665892,0.448
665893,0.181
665894,0.298
665895,0.367
665896,0.179
665897,0.255
665898,0.63
665899,0.325
665900,0.331
665901,0.131
665902,0.449
665903,0.125
665904,0.143
665905,0.674
665906,0.319
665907,0.471
665908,0.368
665909,0.577
665910,0.182
665911,0.472
665912,0.558
665913,0.441
665914,0.215
665915,0.382
665916,0.274
665917,0.331
665918,0.334
665919,0.227
665920,0.423
665921,0.239
665922,0.411
665923,0.448
665924,0.234
665925,0.049
665926,0.456
665927,0.634
665928,0.125
665929,0.309
665930,0.281
665931,0.127
665932,0.468
665933,0.55
665934,0.082
665935,0.196
665936,0.595
665937,0.485
665938,0.232
665939,0.449
665940,0.351
665941,0.312
665942,0.309
665943,0.423
665944,0.278
665945,0.269
665946,0.368
665947,0.235
665948,0.346
665949,0.186
665950,0.476
665951,0.429
665952,0.299
665953,0.212
665954,0.321
665955,0.497
665956,0.126
665957,0.257
665958,0.373
665959,0.627
665960,0.078
665961,0.829
665962,0.707
665963,0.299
665964,0.408
665965,0.547
665966,0.326
665967,0.249
665968,0.325
665969,0.412
665970,0.132
665971,0.276
665972,0.461
665973,0.275
665974,0.405
665975,0.121
665976,0.557
665977,0.178
665978,0.452
665979,0.299
665980,0.47
665981,0.285
665982,0.847
665983,0.457
665984,0.634
665985,0.498
665986,0.307
665987,0.289
665988,0.11
665989,0.314
665990,0.419
665991,0.547
665992,0.316
665993,0.362
665994,0.314
665995,0.407
665996,0.266
665997,0.558
665998,0.41
665999,0.466
666000,0.439
666001,0.506
666002,0.453
666003,0.709
666004,0.127
666005,0.088
666006,0.376
666007,0.412
666008,0.349
666009,0.209
666010,0.586
666011,0.39
666012,0.237
666013,0.41
666014,0.29
666015,0.204
666016,0.043
666017,0.114
666018,0.228
666019,0.177
666020,0.326
666021,0.452
666022,0.58
666023,0.26
666024,0.512
666025,0.214
666026,0.457
666027,0.216
666028,0.506
666029,0.505
666030,0.246
666031,0.427
666032,0.539
666033,0.624
666034,0.371
666035,0.177
666036,0.274
666037,0.272
666038,0.13
666039,0.477
666040,0.452
666041,0.452
666042,0.334
666043,0.32
666044,0.308
666045,0.295
666046,0.125
666047,0.215
666048,0.332
666049,0.237
666050,0.361
666051,0.129
666052,0.326
666053,0.165
666054,0.49
666055,0.334
666056,0.239
666057,0.183
666058,0.216
666059,0.342
666060,0.59
666061,0.502
666062,0.349
666063,0.465
666064,0.278
666065,0.131
666066,0.265
666067,0.321
666068,0.411
666069,0.219
666070,0.255
666071,0.851
666072,0.26
666073,0.033
666074,0.262
666075,0.555
666076,0.251
666077,0.374
666078,0.226
666079,0.525
666080,0.41
666081,0.346
666082,0.335
666083,0.374
666084,0.643
666085,0.536
666086,0.645
666087,0.323
666088,0.329
666089,0.423
666090,0.237
666091,0.297
666092,0.4
666093,0.298
666094,0.36
666095,0.244
666096,0.386
666097,0.501
666098,0.283
666099,0.556
666100,0.402
666101,0.425
666102,0.328
666103,0.444
666104,0.34
666105,0.296
666106,0.307
666107,0.229
666108,0.316
666109,0.411
666110,0.179
666111,0.301
666112,0.461
666113,0.162
666114,0.225
666115,0.312
666116,0.255
666117,0.544
666118,0.254
666119,0.441
666120,0.254
666121,0.433
666122,0.374
666123,0.532
666124,0.098
666125,0.094
666126,0.41
666127,0.564
666128,0.568
666129,0.12
666130,0.195
666131,0.283
666132,0.334
666133,0.253
666134,0.678
666135,0.408
666136,0.551
666137,0.662
666138,0.569
666139,0.18
666140,0.312
666141,0.307
666142,0.364
666143,0.22
666144,0.325
666145,0.469
666146,0.365
666147,0.684
666148,0.478
666149,0.187
666150,0.376
666151,0.305
666152,0.387
666153,0.309
666154,0.283
666155,0.165
666156,0.226
666157,0.571
666158,0.326
666159,0.206
666160,0.334
666161,0.562
666162,0.332
666163,0.289
666164,0.3
666165,0.654
666166,0.13
666167,0.449
666168,0.511
666169,0.147
666170,0.41
666171,0.238
666172,0.419
666173,0.295
666174,0.507
666175,0.324
666176,0.336
666177,0.11
666178,0.368
666179,0.184
666180,0.667
666181,0.236
666182,0.244
666183,0.277
666184,0.534
666185,0.166
666186,0.167
666187,0.471
666188,0.296
666189,0.398
666190,0.319
666191,0.285
666192,0.553
666193,0.498
666194,0.31
666195,0.458
666196,0.681
666197,0.175
666198,0.31
666199,0.371
666200,0.114
666201,0.311
666202,0.679
666203,0.425
666204,0.731
666205,0.416
666206,0.067
666207,0.246
666208,0.558
666209,0.189
666210,0.271
666211,0.715
666212,0.446
666213,0.497
666214,0.314
666215,0.772
666216,0.352
666217,0.321
666218,0.365
666219,0.463
666220,0.468
666221,0.327
666222,0.355
666223,0.046
666224,0.362
666225,0.298
666226,0.674
666227,0.281
666228,0.191
666229,0.264
666230,0.335
666231,0.737
666232,0.345
666233,0.195
666234,0.142
666235,0.355
666236,0.116
666237,0.374
666238,0.418
666239,0.496
666240,0.233
666241,0.249
666242,0.191
666243,0.185
666244,0.228
666245,0.328
666246,0.424
666247,0.229
666248,0.527
666249,0.254
666250,0.407
666251,0.182
666252,0.276
666253,0.398
666254,0.645
666255,0.353
666256,0.34
666257,0.324
666258,0.124
666259,0.526
666260,0.214
666261,0.544
666262,0.551
666263,0.536
666264,0.13
666265,0.264
666266,0.536
666267,0.417
666268,0.45
666269,0.396
666270,0.477
666271,0.559
666272,0.207
666273,0.355
666274,0.452
666275,0.298
666276,0.283
666277,0.265
666278,0.586
666279,0.479
666280,0.151
666281,0.32
666282,0.193
666283,0.228
666284,0.48
666285,0.286
666286,0.314
666287,0.233
666288,0.326
666289,0.36
666290,0.395
666291,0.137
666292,0.35
666293,0.269
666294,0.407
666295,0.238
666296,0.384
666297,0.526
666298,0.268
666299,0.353
666300,0.231
666301,0.553
666302,0.61
666303,0.374
666304,0.389
666305,0.403
666306,0.579
666307,0.551
666308,0.36
666309,0.188
666310,0.247
666311,0.34
666312,0.45
666313,0.298
666314,0.207
666315,0.275
666316,0.663
666317,0.312
666318,0.098
666319,0.363
666320,0.687
666321,0.179
666322,0.196
666323,0.355
666324,0.359
666325,0.317
666326,0.327
666327,0.317
666328,0.571
666329,0.453
666330,0.323
666331,0.439
666332,0.472
666333,0.461
666334,0.467
666335,0.456
666336,0.426
666337,0.427
666338,0.11
666339,0.283
666340,0.334
666341,0.231
666342,0.498
666343,0.475
666344,0.405
666345,0.433
666346,0.226
666347,0.123
666348,0.349
666349,0.642
666350,0.719
666351,0.346
666352,0.353
666353,0.346
666354,0.252
666355,0.227
666356,0.334
666357,0.306
666358,0.65
666359,0.305
666360,0.561
666361,0.264
666362,0.67
666363,0.227
666364,0.466
666365,0.356
666366,0.249
666367,0.545
666368,0.345
666369,0.214
666370,0.378
666371,0.497
666372,0.412
666373,0.465
666374,0.28
666375,0.376
666376,0.274
666377,0.175
666378,0.468
666379,0.325
666380,0.292
666381,0.2
666382,0.366
666383,0.316
666384,0.487
666385,0.033
666386,0.118
666387,0.484
666388,0.449
666389,0.528
666390,0.464
666391,0.312
666392,0.323
666393,0.312
666394,0.539
666395,0.412
666396,0.683
666397,0.355
666398,0.709
666399,0.418
666400,0.211
666401,0.221
666402,0.352
666403,0.63
666404,0.452
666405,0.625
666406,0.335
666407,0.447
666408,0.364
666409,0.255
666410,0.446
666411,0.191
666412,0.291
666413,0.402
666414,0.227
666415,0.138
666416,0.426
666417,0.272
666418,0.334
666419,0.484
666420,0.292
666421,0.443
666422,0.359
666423,0.368
666424,0.517
666425,0.34
666426,0.306
666427,0.463
666428,0.334
666429,0.724
666430,0.167
666431,0.205
666432,0.502
666433,0.33
666434,0.558
666435,0.271
666436,0.206
666437,0.294
666438,0.674
666439,0.214
666440,0.254
666441,0.426
666442,0.477
666443,0.695
666444,0.639
666445,0.502
666446,0.236
666447,0.278
666448,0.295
666449,0.236
666450,0.49
666451,0.559
666452,0.174
666453,0.783
666454,0.43
666455,0.389
666456,0.128
666457,0.05
666458,0.352
666459,0.768
666460,0.562
666461,0.331
666462,0.47
666463,0.332
666464,0.279
666465,0.456
666466,0.476
666467,0.488
666468,0.292
666469,0.054
666470,0.449
666471,0.407
666472,0.318
666473,0.308
666474,0.131
666475,0.264
666476,0.463
666477,0.428
666478,0.261
666479,0.211
666480,0.074
666481,0.406
666482,0.451
666483,0.308
666484,0.255
666485,0.47
666486,0.297
666487,0.592
666488,0.271
666489,0.62
666490,0.411
666491,0.515
666492,0.457
666493,0.349
666494,0.326
666495,0.729
666496,0.443
666497,0.352
666498,0.161
666499,0.379
666500,0.649
666501,0.503
666502,0.171
666503,0.349
666504,0.351
666505,0.131
666506,0.518
666507,0.255
666508,0.268
666509,0.306
666510,0.109
666511,0.226
666512,0.451
666513,0.28
666514,0.136
666515,0.137
666516,0.474
666517,0.459
666518,0.167
666519,0.132
666520,0.359
666521,0.655
666522,0.363
666523,0.26
666524,0.455
666525,0.453
666526,0.258
666527,0.226
666528,0.388
666529,0.29
666530,0.327
666531,0.405
666532,0.457
666533,0.561
666534,0.368
666535,0.297
666536,0.342
666537,0.416
666538,0.23
666539,0.406
666540,0.154
666541,0.325
666542,0.11
666543,0.415
666544,0.444
666545,0.328
666546,0.44
666547,0.379
666548,0.332
666549,0.532
666550,0.281
666551,0.423
666552,0.373
666553,0.238
666554,0.244
666555,0.357
666556,0.423
666557,0.386
666558,0.233
666559,0.619
666560,0.581
666561,0.411
666562,0.289
666563,0.261
666564,0.334
666565,0.169
666566,0.184
666567,0.202
666568,0.388
666569,0.649
666570,0.425
666571,0.441
666572,0.309
666573,0.314
666574,0.161
666575,0.156
666576,0.278
666577,0.488
666578,0.553
666579,0.224
666580,0.316
666581,0.211
666582,0.15
666583,0.463
666584,0.131
666585,0.193
666586,0.316
666587,0.314
666588,0.324
666589,0.212
666590,0.33
666591,0.426
666592,0.55
666593,0.269
666594,0.444
666595,0.175
666596,0.205
666597,0.215
666598,0.145
666599,0.262
666600,0.264
666601,0.382
666602,0.454
666603,0.238
666604,0.107
666605,0.472
666606,0.407
666607,0.346
666608,0.412
666609,0.11
666610,0.181
666611,0.467
666612,0.299
666613,0.109
666614,0.308
666615,0.278
666616,0.645
666617,0.381
666618,0.299
666619,0.347
666620,0.191
666621,0.334
666622,0.114
666623,0.655
666624,0.432
666625,0.428
666626,0.126
666627,0.174
666628,0.169
666629,0.479
666630,0.316
666631,0.544
666632,0.512
666633,0.321
666634,0.128
666635,0.395
666636,0.767
666637,0.406
666638,0.497
666639,0.142
666640,0.423
666641,0.368
666642,0.528
666643,0.219
666644,0.206
666645,0.09
666646,0.224
666647,0.36
666648,0.28
666649,0.326
666650,0.376
666651,0.121
666652,0.252
666653,0.17
666654,0.53
666655,0.288
666656,0.47
666657,0.166
666658,0.067
666659,0.11
666660,0.523
666661,0.546
666662,0.416
666663,0.332
666664,0.339
666665,0.36
666666,0.361
666667,0.661
666668,0.192
666669,0.379
666670,0.55
666671,0.299
666672,0.618
666673,0.16
666674,0.362
666675,0.329
666676,0.292
666677,0.388
666678,0.507
666679,0.311
666680,0.465
666681,0.418
666682,0.29
666683,0.286
666684,0.551
666685,0.433
666686,0.788
666687,0.406
666688,0.297
666689,0.499
666690,0.549
666691,0.512
666692,0.323
666693,0.136
666694,0.171
666695,0.336
666696,0.443
666697,0.332
666698,0.299
666699,0.033
666700,0.179
666701,0.109
666702,0.668
666703,0.188
666704,0.291
666705,0.411
666706,0.267
666707,0.556
666708,0.373
666709,0.54
666710,0.208
666711,0.465
666712,0.437
666713,0.463
666714,0.495
666715,0.325
666716,0.319
666717,0.388
666718,0.444
666719,0.327
666720,0.317
666721,0.638
666722,0.428
666723,0.495
666724,0.288
666725,0.314
666726,0.33
666727,0.381
666728,0.381
666729,0.549
666730,0.162
666731,0.207
666732,0.095
666733,0.236
666734,0.409
666735,0.371
666736,0.324
666737,0.388
666738,0.595
666739,0.704
666740,0.578
666741,0.556
666742,0.304
666743,0.414
666744,0.247
666745,0.376
666746,0.328
666747,0.507
666748,0.078
666749,0.326
666750,0.671
666751,0.365
666752,0.52
666753,0.298
666754,0.518
666755,0.223
666756,0.772
666757,0.663
666758,0.54
666759,0.233
666760,0.37
666761,0.214
666762,0.249
666763,0.674
666764,0.302
666765,0.321
666766,0.136
666767,0.347
666768,0.206
666769,0.267
666770,0.397
666771,0.498
666772,0.579
666773,0.309
666774,0.165
666775,0.67
666776,0.326
666777,0.406
666778,0.312
666779,0.189
666780,0.292
666781,0.224
666782,0.298
666783,0.77
666784,0.269
666785,0.254
666786,0.477
666787,0.507
666788,0.05
666789,0.466
666790,0.294
666791,0.478
666792,0.087
666793,0.35
666794,0.053
666795,0.357
666796,0.272
666797,0.083
666798,0.18
666799,0.545
666800,0.293
666801,0.216
666802,0.334
666803,0.502
666804,0.103
666805,0.396
666806,0.368
666807,0.15
666808,0.588
666809,0.336
666810,0.405
666811,0.509
666812,0.492
666813,0.342
666814,0.734
666815,0.135
666816,0.384
666817,0.262
666818,0.561
666819,0.404
666820,0.552
666821,0.547
666822,0.241
666823,0.418
666824,0.137
666825,0.292
666826,0.098
666827,0.422
666828,0.357
666829,0.327
666830,0.517
666831,0.294
666832,0.136
666833,0.48
666834,0.446
666835,0.131
666836,0.307
666837,0.277
666838,0.392
666839,0.358
666840,0.419
666841,0.54
666842,0.36
666843,0.374
666844,0.405
666845,0.405
666846,0.051
666847,0.112
666848,0.321
666849,0.201
666850,0.388
666851,0.526
666852,0.339
666853,0.537
666854,0.254
666855,0.292
666856,0.24
666857,0.408
666858,0.358
666859,0.261
666860,0.563
666861,0.244
666862,0.438
666863,0.311
666864,0.068
666865,0.633
666866,0.152
666867,0.319
666868,0.274
666869,0.267
666870,0.463
666871,0.165
666872,0.355
666873,0.243
666874,0.236
666875,0.624
666876,0.399
666877,0.317
666878,0.37
666879,0.531
666880,0.264
666881,0.488
666882,0.417
666883,0.378
666884,0.365
666885,0.326
666886,0.254
666887,0.167
666888,0.225
666889,0.098
666890,0.332
666891,0.733
666892,0.191
666893,0.41
666894,0.193
666895,0.626
666896,0.244
666897,0.238
666898,0.224
666899,0.556
666900,0.428
666901,0.623
666902,0.245
666903,0.359
666904,0.292
666905,0.147
666906,0.356
666907,0.321
666908,0.448
666909,0.269
666910,0.367
666911,0.416
666912,0.171
666913,0.046
666914,0.476
666915,0.792
666916,0.443
666917,0.325
666918,0.062
666919,0.461
666920,0.66
666921,0.332
666922,0.461
666923,0.422
666924,0.234
666925,0.386
666926,0.234
666927,0.261
666928,0.278
666929,0.254
666930,0.314
666931,0.38
666932,0.254
666933,0.275
666934,0.227
666935,0.558
666936,0.185
666937,0.313
666938,0.475
666939,0.423
666940,0.234
666941,0.314
666942,0.307
666943,0.31
666944,0.374
666945,0.182
666946,0.385
666947,0.305
666948,0.53
666949,0.116
666950,0.268
666951,0.647
666952,0.353
666953,0.276
666954,0.326
666955,0.377
666956,0.09
666957,0.538
666958,0.198
666959,0.368
666960,0.202
666961,0.345
666962,0.327
666963,0.404
666964,0.425
666965,0.494
666966,0.214
666967,0.178
666968,0.587
666969,0.375
666970,0.201
666971,0.368
666972,0.339
666973,0.346
666974,0.573
666975,0.532
666976,0.355
666977,0.791
666978,0.452
666979,0.371
666980,0.297
666981,0.551
666982,0.716
666983,0.332
666984,0.128
666985,0.182
666986,0.184
666987,0.54
