id,accident_risk
664241,0.315
664242,0.385
664243,0.51
664244,0.621
664245,0.313
664246,0.102
664247,0.266
664248,0.346
664249,0.272
664250,0.269
664251,0.673
664252,0.157
664253,0.55
664254,0.323
664255,0.115
664256,0.38
664257,0.224
664258,0.365
664259,0.488
664260,0.281
664261,0.334
664262,0.04
664263,0.089
664264,0.267
664265,0.736
664266,0.381
664267,0.089
664268,0.231
664269,0.685
664270,0.453
664271,0.128
664272,0.109
664273,0.73
664274,0.455
664275,0.316
664276,0.457
664277,0.504
664278,0.298
664279,0.203
664280,0.472
664281,0.464
664282,0.375
664283,0.444
664284,0.22
664285,0.173
664286,0.235
664287,0.297
664288,0.41
664289,0.566
664290,0.388
664291,0.365
664292,0.134
664293,0.41
664294,0.411
664295,0.584
664296,0.588
664297,0.245
664298,0.49
664299,0.461
664300,0.396
664301,0.472
664302,0.379
664303,0.101
664304,0.412
664305,0.392
664306,0.227
664307,0.473
664308,0.37
664309,0.338
664310,0.342
664311,0.186
664312,0.416
664313,0.316
664314,0.405
664315,0.454
664316,0.607
664317,0.252
664318,0.338
664319,0.641
664320,0.172
664321,0.346
664322,0.314
664323,0.55
664324,0.291
664325,0.292
664326,0.343
664327,0.368
664328,0.641
664329,0.29
664330,0.409
664331,0.35
664332,0.648
664333,0.73
664334,0.159
664335,0.334
664336,0.327
664337,0.188
664338,0.617
664339,0.423
664340,0.364
664341,0.446
664342,0.228
664343,0.296
664344,0.519
664345,0.129
664346,0.242
664347,0.049
664348,0.62
664349,0.344
664350,0.492
664351,0.493
664352,0.646
664353,0.112
664354,0.184
664355,0.309
664356,0.257
664357,0.653
664358,0.33
664359,0.308
664360,0.369
664361,0.14
664362,0.227
664363,0.281
664364,0.479
664365,0.252
664366,0.304
664367,0.295
664368,0.269
664369,0.458
664370,0.263
664371,0.372
664372,0.071
664373,0.544
664374,0.182
664375,0.237
664376,0.247
664377,0.303
664378,0.316
664379,0.293
664380,0.24
664381,0.494
664382,0.144
664383,0.8
664384,0.231
664385,0.164
664386,0.443
664387,0.31
664388,0.325
664389,0.494
664390,0.362
664391,0.203
664392,0.114
664393,0.624
664394,0.497
664395,0.376
664396,0.126
664397,0.558
664398,0.198
664399,0.294
664400,0.34
664401,0.806
664402,0.291
664403,0.848
664404,0.343
664405,0.19
664406,0.303
664407,0.034
664408,0.202
664409,0.284
664410,0.486
664411,0.635
664412,0.458
664413,0.298
664414,0.379
664415,0.475
664416,0.188
664417,0.291
664418,0.131
664419,0.142
664420,0.303
664421,0.466
664422,0.235
664423,0.321
664424,0.359
664425,0.129
664426,0.337
664427,0.22
664428,0.371
664429,0.37
664430,0.552
664431,0.311
664432,0.253
664433,0.357
664434,0.341
664435,0.468
664436,0.152
664437,0.19
664438,0.281
664439,0.475
664440,0.506
664441,0.159
664442,0.358
664443,0.561
664444,0.527
664445,0.41
664446,0.312
664447,0.335
664448,0.379
664449,0.32
664450,0.399
664451,0.328
664452,0.471
664453,0.163
664454,0.659
664455,0.748
664456,0.196
664457,0.472
664458,0.362
664459,0.132
664460,0.529
664461,0.315
664462,0.231
664463,0.201
664464,0.504
664465,0.662
664466,0.628
664467,0.452
664468,0.353
664469,0.349
664470,0.298
664471,0.14
664472,0.312
664473,0.283
664474,0.418
664475,0.483
664476,0.361
664477,0.309
664478,0.435
664479,0.316
664480,0.541
664481,0.233
664482,0.336
664483,0.221
664484,0.642
664485,0.508
664486,0.126
664487,0.49
664488,0.36
664489,0.207
664490,0.338
664491,0.625
664492,0.265
664493,0.379
664494,0.375
664495,0.115
664496,0.312
664497,0.453
664498,0.172
664499,0.131
664500,0.31
664501,0.549
664502,0.259
664503,0.041
664504,0.307
664505,0.312
664506,0.24
664507,0.453
664508,0.054
664509,0.636
664510,0.334
664511,0.36
664512,0.48
664513,0.131
664514,0.471
664515,0.273
664516,0.463
664517,0.475
664518,0.291
664519,0.296
664520,0.375
664521,0.416
664522,0.133
664523,0.089
664524,0.367
664525,0.101
664526,0.221
664527,0.497
664528,0.277
664529,0.201
664530,0.529
664531,0.237
664532,0.552
664533,0.321
664534,0.301
664535,0.243
664536,0.15
664537,0.243
664538,0.289
664539,0.406
664540,0.292
664541,0.189
664542,0.348
664543,0.42
664544,0.122
664545,0.179
664546,0.454
664547,0.307
664548,0.173
664549,0.297
664550,0.464
664551,0.292
664552,0.186
664553,0.38
664554,0.421
664555,0.447
664556,0.451
664557,0.537
664558,0.515
664559,0.493
664560,0.421
664561,0.114
664562,0.309
664563,0.207
664564,0.387
664565,0.158
664566,0.425
664567,0.389
664568,0.224
664569,0.325
664570,0.401
664571,0.422
664572,0.328
664573,0.392
664574,0.11
664575,0.818
664576,0.317
664577,0.421
664578,0.297
664579,0.305
664580,0.091
664581,0.412
664582,0.064
664583,0.221
664584,0.495
664585,0.307
664586,0.442
664587,0.351
664588,0.134
664589,0.376
664590,0.814
664591,0.292
664592,0.302
664593,0.112
664594,0.239
664595,0.236
664596,0.401
664597,0.292
664598,0.553
664599,0.573
664600,0.107
664601,0.471
664602,0.221
664603,0.349
664604,0.403
664605,0.232
664606,0.338
664607,0.168
664608,0.133
664609,0.294
664610,0.27
664611,0.802
664612,0.71
664613,0.198
664614,0.494
664615,0.135
664616,0.231
664617,0.378
664618,0.316
664619,0.391
664620,0.468
664621,0.328
664622,0.072
664623,0.559
664624,0.155
664625,0.5
664626,0.69
664627,0.073
664628,0.317
664629,0.484
664630,0.175
664631,0.47
664632,0.394
664633,0.321
664634,0.38
664635,0.405
664636,0.261
664637,0.571
664638,0.166
664639,0.642
664640,0.264
664641,0.284
664642,0.363
664643,0.362
664644,0.479
664645,0.356
664646,0.315
664647,0.578
664648,0.203
664649,0.218
664650,0.242
664651,0.324
664652,0.479
664653,0.777
664654,0.173
664655,0.342
664656,0.302
664657,0.283
664658,0.475
664659,0.243
664660,0.5
664661,0.462
664662,0.359
664663,0.518
664664,0.391
664665,0.187
664666,0.415
664667,0.766
664668,0.31
664669,0.341
664670,0.288
664671,0.211
664672,0.253
664673,0.365
664674,0.323
664675,0.404
664676,0.365
664677,0.627
664678,0.358
664679,0.545
664680,0.238
664681,0.294
664682,0.091
664683,0.325
664684,0.478
664685,0.465
664686,0.689
664687,0.343
664688,0.545
664689,0.754
664690,0.409
664691,0.277
664692,0.228
664693,0.13
664694,0.184
664695,0.17
664696,0.643
664697,0.295
664698,0.531
664699,0.226
664700,0.072
664701,0.335
664702,0.328
664703,0.337
664704,0.092
664705,0.359
664706,0.088
664707,0.292
664708,0.354
664709,0.132
664710,0.385
664711,0.717
664712,0.079
664713,0.611
664714,0.501
664715,0.477
664716,0.089
664717,0.3
664718,0.25
664719,0.641
664720,0.19
664721,0.264
664722,0.475
664723,0.344
664724,0.412
664725,0.373
664726,0.58
664727,0.305
664728,0.203
664729,0.388
664730,0.328
664731,0.301
664732,0.034
664733,0.049
664734,0.5
664735,0.501
664736,0.303
664737,0.503
664738,0.248
664739,0.547
664740,0.207
664741,0.499
664742,0.359
664743,0.132
664744,0.334
664745,0.295
664746,0.154
664747,0.488
664748,0.323
664749,0.503
664750,0.435
664751,0.466
664752,0.274
664753,0.427
664754,0.472
664755,0.429
664756,0.412
664757,0.182
664758,0.258
664759,0.565
664760,0.189
664761,0.742
664762,0.249
664763,0.471
664764,0.499
664765,0.053
664766,0.198
664767,0.336
664768,0.644
664769,0.328
664770,0.43
664771,0.552
664772,0.286
664773,0.518
664774,0.378
664775,0.254
664776,0.314
664777,0.432
664778,0.564
664779,0.127
664780,0.388
664781,0.244
664782,0.324
664783,0.478
664784,0.315
664785,0.31
664786,0.292
664787,0.424
664788,0.408
664789,0.353
664790,0.732
664791,0.436
664792,0.22
664793,0.589
664794,0.166
664795,0.281
664796,0.182
664797,0.353
664798,0.326
664799,0.172
664800,0.509
664801,0.511
664802,0.474
664803,0.294
664804,0.262
664805,0.495
664806,0.315
664807,0.09
664808,0.38
664809,0.316
664810,0.575
664811,0.295
664812,0.432
664813,0.467
664814,0.344
664815,0.042
664816,0.354
664817,0.294
664818,0.578
664819,0.316
664820,0.662
664821,0.203
664822,0.21
664823,0.298
664824,0.344
664825,0.387
664826,0.3
664827,0.475
664828,0.223
664829,0.476
664830,0.604
664831,0.41
664832,0.342
664833,0.159
664834,0.252
664835,0.131
664836,0.371
664837,0.577
664838,0.167
664839,0.107
664840,0.341
664841,0.191
664842,0.328
664843,0.243
664844,0.404
664845,0.19
664846,0.385
664847,0.361
664848,0.325
664849,0.365
664850,0.689
664851,0.308
664852,0.372
664853,0.567
664854,0.27
664855,0.427
664856,0.388
664857,0.24
664858,0.176
664859,0.328
664860,0.373
664861,0.374
664862,0.841
664863,0.698
664864,0.23
664865,0.553
664866,0.319
664867,0.364
664868,0.388
664869,0.143
664870,0.474
664871,0.367
664872,0.302
664873,0.411
664874,0.154
664875,0.539
664876,0.408
664877,0.198
664878,0.367
664879,0.357
664880,0.578
664881,0.267
664882,0.259
664883,0.238
664884,0.341
664885,0.181
664886,0.475
664887,0.523
664888,0.302
664889,0.353
664890,0.375
664891,0.296
664892,0.28
664893,0.229
664894,0.125
664895,0.715
664896,0.351
664897,0.616
664898,0.592
664899,0.133
664900,0.517
664901,0.389
664902,0.363
664903,0.13
664904,0.663
664905,0.152
664906,0.306
664907,0.09
664908,0.287
664909,0.365
664910,0.224
664911,0.375
664912,0.3
664913,0.274
664914,0.315
664915,0.308
664916,0.265
664917,0.342
664918,0.471
664919,0.432
664920,0.521
664921,0.181
664922,0.36
664923,0.497
664924,0.273
664925,0.224
664926,0.454
664927,0.669
664928,0.333
664929,0.365
664930,0.246
664931,0.246
664932,0.127
664933,0.394
664934,0.29
664935,0.348
664936,0.255
664937,0.137
664938,0.115
664939,0.366
664940,0.698
664941,0.454
664942,0.537
664943,0.192
664944,0.292
664945,0.364
664946,0.293
664947,0.238
664948,0.179
664949,0.309
664950,0.739
664951,0.545
664952,0.301
664953,0.141
664954,0.475
664955,0.28
664956,0.332
664957,0.294
664958,0.637
664959,0.539
664960,0.406
664961,0.074
664962,0.192
664963,0.35
664964,0.254
664965,0.321
664966,0.309
664967,0.277
664968,0.372
664969,0.134
664970,0.294
664971,0.467
664972,0.295
664973,0.341
664974,0.413
664975,0.246
664976,0.189
664977,0.546
664978,0.867
664979,0.364
664980,0.225
664981,0.41
664982,0.303
664983,0.409
664984,0.504
664985,0.464
664986,0.112
664987,0.639
664988,0.452
664989,0.439
664990,0.416
664991,0.584
664992,0.066
664993,0.249
664994,0.413
664995,0.671
664996,0.354
664997,0.278
664998,0.491
664999,0.235
665000,0.186
665001,0.321
665002,0.259
665003,0.356
665004,0.244
665005,0.359
665006,0.354
665007,0.372
665008,0.125
665009,0.173
665010,0.503
665011,0.268
665012,0.319
665013,0.408
665014,0.39
665015,0.186
665016,0.303
665017,0.592
665018,0.359
665019,0.276
665020,0.838
665021,0.131
665022,0.577
665023,0.277
665024,0.192
665025,0.416
665026,0.406
665027,0.093
665028,0.374
665029,0.399
665030,0.229
665031,0.524
665032,0.346
665033,0.273
665034,0.272
665035,0.5
665036,0.501
665037,0.419
665038,0.074
665039,0.243
665040,0.185
665041,0.47
665042,0.292
665043,0.423
665044,0.327
665045,0.194
665046,0.361
665047,0.454
665048,0.338
665049,0.549
665050,0.594
665051,0.388
665052,0.498
665053,0.276
665054,0.487
665055,0.394
665056,0.154
665057,0.254
665058,0.15
665059,0.544
665060,0.23
665061,0.324
665062,0.391
665063,0.211
665064,0.292
665065,0.274
665066,0.355
665067,0.522
665068,0.502
665069,0.325
665070,0.043
665071,0.325
665072,0.351
665073,0.447
665074,0.2
665075,0.356
665076,0.31
665077,0.254
665078,0.287
665079,0.269
665080,0.422
665081,0.354
665082,0.414
665083,0.594
665084,0.254
665085,0.34
665086,0.68
665087,0.244
665088,0.638
665089,0.41
665090,0.34
665091,0.41
665092,0.717
665093,0.464
665094,0.15
665095,0.477
665096,0.321
665097,0.328
665098,0.266
665099,0.409
665100,0.172
665101,0.154
665102,0.621
665103,0.468
665104,0.341
665105,0.623
665106,0.688
665107,0.715
665108,0.353
665109,0.423
665110,0.487
665111,0.124
665112,0.112
665113,0.649
665114,0.503
665115,0.466
665116,0.546
665117,0.472
665118,0.445
665119,0.272
665120,0.525
665121,0.269
665122,0.246
665123,0.183
665124,0.303
665125,0.305
665126,0.386
665127,0.059
665128,0.445
665129,0.427
665130,0.13
665131,0.281
665132,0.565
665133,0.344
665134,0.649
665135,0.305
665136,0.418
665137,0.483
665138,0.627
665139,0.34
665140,0.235
665141,0.428
665142,0.324
665143,0.193
665144,0.225
665145,0.222
665146,0.553
665147,0.471
665148,0.54
665149,0.436
665150,0.592
665151,0.24
665152,0.446
665153,0.172
665154,0.372
665155,0.466
665156,0.488
665157,0.257
665158,0.196
665159,0.297
665160,0.404
665161,0.048
665162,0.114
665163,0.224
665164,0.309
665165,0.357
665166,0.37
665167,0.381
665168,0.695
665169,0.258
665170,0.367
665171,0.151
665172,0.053
665173,0.445
665174,0.312
665175,0.302
665176,0.289
665177,0.315
665178,0.387
665179,0.314
665180,0.506
665181,0.129
665182,0.308
665183,0.464
665184,0.181
665185,0.638
665186,0.267
665187,0.189
665188,0.184
665189,0.286
665190,0.173
665191,0.123
665192,0.091
665193,0.224
665194,0.305
665195,0.334
665196,0.707
665197,0.636
665198,0.107
665199,0.455
665200,0.708
665201,0.576
665202,0.538
665203,0.777
665204,0.342
665205,0.454
665206,0.556
665207,0.269
665208,0.468
665209,0.269
665210,0.429
665211,0.281
665212,0.475
665213,0.368
665214,0.409
665215,0.374
665216,0.701
665217,0.37
665218,0.113
665219,0.473
665220,0.527
665221,0.064
665222,0.472
665223,0.152
665224,0.3
665225,0.358
665226,0.325
665227,0.361
665228,0.393
665229,0.326
665230,0.185
665231,0.637
665232,0.129
665233,0.487
665234,0.811
665235,0.127
665236,0.4
665237,0.345
665238,0.425
665239,0.15
665240,0.777
665241,0.303
665242,0.336
665243,0.539
665244,0.354
665245,0.37
665246,0.488
665247,0.333
665248,0.369
665249,0.559
665250,0.414
665251,0.473
665252,0.404
665253,0.365
665254,0.494
665255,0.41
665256,0.664
665257,0.157
665258,0.375
665259,0.233
665260,0.327
665261,0.641
665262,0.397
665263,0.279
665264,0.159
665265,0.236
665266,0.31
665267,0.556
665268,0.628
665269,0.285
665270,0.203
665271,0.152
665272,0.636
665273,0.409
665274,0.45
665275,0.125
665276,0.273
665277,0.305
665278,0.079
665279,0.297
665280,0.131
665281,0.193
665282,0.43
665283,0.641
665284,0.369
665285,0.265
665286,0.239
665287,0.458
665288,0.211
665289,0.37
665290,0.702
665291,0.554
665292,0.439
665293,0.173
665294,0.187
665295,0.199
665296,0.369
665297,0.33
665298,0.304
665299,0.107
665300,0.189
665301,0.142
665302,0.376
665303,0.435
665304,0.411
665305,0.277
665306,0.332
665307,0.157
665308,0.468
665309,0.549
665310,0.525
665311,0.419
665312,0.405
665313,0.127
665314,0.498
665315,0.38
665316,0.366
665317,0.286
665318,0.668
665319,0.132
665320,0.407
665321,0.248
665322,0.398
665323,0.276
665324,0.525
665325,0.177
665326,0.325
665327,0.45
665328,0.248
665329,0.484
665330,0.316
665331,0.142
665332,0.2
665333,0.441
665334,0.243
665335,0.172
665336,0.709
665337,0.479
665338,0.183
665339,0.302
665340,0.304
665341,0.11
665342,0.461
665343,0.308
665344,0.179
665345,0.338
665346,0.463
665347,0.385
665348,0.316
665349,0.578
665350,0.467
665351,0.187
665352,0.329
665353,0.253
665354,0.211
665355,0.25
665356,0.181
665357,0.41
665358,0.417
665359,0.297
665360,0.467
665361,0.639
665362,0.452
665363,0.282
665364,0.496
665365,0.462
665366,0.371
665367,0.4
665368,0.362
665369,0.162
665370,0.266
665371,0.297
665372,0.45
665373,0.405
665374,0.6
665375,0.396
665376,0.059
665377,0.31
665378,0.262
665379,0.13
665380,0.266
665381,0.102
665382,0.517
665383,0.4
665384,0.312
665385,0.488
665386,0.449
665387,0.267
665388,0.262
665389,0.291
665390,0.166
665391,0.189
665392,0.387
665393,0.183
665394,0.492
665395,0.319
665396,0.224
665397,0.368
665398,0.468
665399,0.131
665400,0.441
665401,0.47
665402,0.266
665403,0.461
665404,0.454
665405,0.343
665406,0.156
665407,0.353
665408,0.302
665409,0.301
665410,0.334
665411,0.114
665412,0.316
665413,0.293
665414,0.536
665415,0.225
665416,0.61
665417,0.611
665418,0.141
665419,0.131
665420,0.259
665421,0.338
665422,0.595
665423,0.223
665424,0.128
665425,0.255
665426,0.297
665427,0.656
665428,0.538
665429,0.42
665430,0.363
665431,0.552
665432,0.715
665433,0.39
665434,0.183
665435,0.267
665436,0.293
665437,0.368
665438,0.224
665439,0.264
665440,0.182
665441,0.322
665442,0.054
665443,0.204
665444,0.091
665445,0.157
665446,0.28
665447,0.218
665448,0.503
665449,0.431
665450,0.268
665451,0.428
665452,0.223
665453,0.312
665454,0.479
665455,0.449
665456,0.662
665457,0.483
665458,0.144
665459,0.286
665460,0.526
665461,0.297
665462,0.181
665463,0.485
665464,0.072
665465,0.657
665466,0.329
665467,0.297
665468,0.312
665469,0.476
665470,0.125
665471,0.404
665472,0.25
665473,0.328
665474,0.295
665475,0.312
665476,0.288
665477,0.455
665478,0.414
665479,0.474
665480,0.378
665481,0.187
665482,0.207
665483,0.109
665484,0.066
665485,0.51
665486,0.332
665487,0.207
665488,0.467
665489,0.154
665490,0.323
665491,0.384
665492,0.451
665493,0.242
665494,0.404
665495,0.251
665496,0.37
665497,0.438
665498,0.388
665499,0.416
665500,0.181
665501,0.329
665502,0.467
665503,0.585
665504,0.183
665505,0.035
665506,0.296
665507,0.453
665508,0.194
665509,0.485
665510,0.223
665511,0.297
665512,0.588
665513,0.415
665514,0.185
665515,0.323
665516,0.223
665517,0.132
665518,0.476
665519,0.392
665520,0.457
665521,0.523
665522,0.089
665523,0.208
665524,0.461
665525,0.418
665526,0.309
665527,0.272
665528,0.315
665529,0.159
665530,0.392
665531,0.283
665532,0.065
665533,0.291
665534,0.307
665535,0.283
665536,0.405
665537,0.185
665538,0.358
665539,0.04
665540,0.421
665541,0.481
665542,0.218
665543,0.361
665544,0.659
665545,0.401
665546,0.223
665547,0.048
665548,0.172
665549,0.595
665550,0.325
665551,0.112
665552,0.471
665553,0.238
665554,0.708
665555,0.323
665556,0.131
665557,0.386
665558,0.251
665559,0.198
665560,0.413
665561,0.153
665562,0.131
665563,0.254
665564,0.454
665565,0.128
665566,0.131
665567,0.211
665568,0.529
665569,0.132
665570,0.154
665571,0.42
665572,0.131
665573,0.468
665574,0.109
665575,0.56
665576,0.207
665577,0.318
665578,0.332
665579,0.375
665580,0.326
665581,0.385
665582,0.323
665583,0.294
665584,0.348
665585,0.289
665586,0.445
665587,0.347
665588,0.233
665589,0.47
665590,0.241
665591,0.196
665592,0.625
665593,0.652
665594,0.373
665595,0.427
665596,0.378
665597,0.376
665598,0.101
665599,0.179
665600,0.527
665601,0.303
665602,0.289
665603,0.518
665604,0.368
665605,0.156
665606,0.387
665607,0.435
665608,0.114
665609,0.091
665610,0.361
665611,0.328
665612,0.562
665613,0.13
665614,0.495
665615,0.124
665616,0.09
665617,0.259
665618,0.316
665619,0.222
665620,0.133
665621,0.496
665622,0.484
665623,0.461
665624,0.364
665625,0.188
665626,0.408
665627,0.575
665628,0.327
665629,0.42
665630,0.277
665631,0.449
665632,0.294
665633,0.266
665634,0.314
665635,0.287
665636,0.305
665637,0.406
665638,0.504
665639,0.267
665640,0.54
665641,0.142
665642,0.641
665643,0.47
665644,0.393
665645,0.275
665646,0.662
665647,0.299
665648,0.45
665649,0.103
665650,0.409
665651,0.45
665652,0.054
665653,0.373
665654,0.453
665655,0.184
665656,0.13
665657,0.445
665658,0.365
665659,0.181
665660,0.101
665661,0.329
665662,0.471
665663,0.427
665664,0.446
665665,0.592
665666,0.577
665667,0.453
665668,0.376
665669,0.411
665670,0.358
665671,0.45
665672,0.387
665673,0.205
665674,0.396
665675,0.287
665676,0.31
665677,0.486
665678,0.397
665679,0.165
665680,0.427
665681,0.19
665682,0.129
665683,0.648
665684,0.356
665685,0.619
665686,0.315
665687,0.435
665688,0.149
665689,0.211
665690,0.401
665691,0.222
665692,0.479
665693,0.487
665694,0.262
665695,0.383
665696,0.302
665697,0.469
665698,0.486
665699,0.537
665700,0.131
665701,0.478
665702,0.449
665703,0.259
665704,0.314
665705,0.064
665706,0.135
665707,0.193
665708,0.382
665709,0.192
665710,0.173
665711,0.276
665712,0.475
665713,0.356
665714,0.181
665715,0.333
665716,0.465
665717,0.11
665718,0.423
665719,0.77
665720,0.376
665721,0.19
665722,0.472
665723,0.495
665724,0.228
665725,0.585
665726,0.362
665727,0.128
665728,0.109
665729,0.359
665730,0.314
665731,0.329
665732,0.192
665733,0.604
