id,accident_risk
638424,0.468
638425,0.486
638426,0.357
638427,0.312
638428,0.554
638429,0.354
638430,0.413
638431,0.488
638432,0.235
638433,0.032
638434,0.207
638435,0.211
638436,0.221
638437,0.211
638438,0.403
638439,0.361
638440,0.557
638441,0.277
638442,0.311
638443,0.49
638444,0.401
638445,0.475
638446,0.323
638447,0.524
638448,0.418
638449,0.422
638450,0.371
638451,0.322
638452,0.383
638453,0.497
638454,0.244
638455,0.291
638456,0.381
638457,0.319
638458,0.167
638459,0.344
638460,0.225
638461,0.123
638462,0.408
638463,0.144
638464,0.187
638465,0.384
638466,0.469
638467,0.323
638468,0.624
638469,0.212
638470,0.457
638471,0.459
638472,0.411
638473,0.69
638474,0.27
638475,0.32
638476,0.078
638477,0.16
638478,0.232
638479,0.207
638480,0.074
638481,0.101
638482,0.243
638483,0.33
638484,0.335
638485,0.548
638486,0.214
638487,0.217
638488,0.367
638489,0.338
638490,0.033
638491,0.167
638492,0.41
638493,0.47
638494,0.29
638495,0.274
638496,0.368
638497,0.538
638498,0.238
638499,0.551
638500,0.47
638501,0.186
638502,0.33
638503,0.413
638504,0.83
638505,0.267
638506,0.357
638507,0.448
638508,0.351
638509,0.205
638510,0.232
638511,0.534
638512,0.353
638513,0.313
638514,0.306
638515,0.709
638516,0.232
638517,0.081
638518,0.539
638519,0.568
638520,0.351
638521,0.278
638522,0.617
638523,0.217
638524,0.29
638525,0.372
638526,0.067
638527,0.26
638528,0.553
638529,0.173
638530,0.451
638531,0.241
638532,0.729
638533,0.496
638534,0.261
638535,0.101
638536,0.573
638537,0.307
638538,0.269
638539,0.411
638540,0.465
638541,0.431
638542,0.252
638543,0.408
638544,0.318
638545,0.323
638546,0.265
638547,0.309
638548,0.173
638549,0.208
638550,0.413
638551,0.7
638552,0.028
638553,0.473
638554,0.214
638555,0.351
638556,0.645
638557,0.361
638558,0.338
638559,0.221
638560,0.31
638561,0.164
638562,0.242
638563,0.297
638564,0.181
638565,0.854
638566,0.573
638567,0.158
638568,0.428
638569,0.461
638570,0.135
638571,0.344
638572,0.183
638573,0.148
638574,0.314
638575,0.319
638576,0.477
638577,0.551
638578,0.632
638579,0.387
638580,0.589
638581,0.307
638582,0.418
638583,0.882
638584,0.221
638585,0.295
638586,0.268
638587,0.408
638588,0.733
638589,0.291
638590,0.354
638591,0.551
638592,0.194
638593,0.065
638594,0.425
638595,0.037
638596,0.323
638597,0.038
638598,0.706
638599,0.079
638600,0.706
638601,0.306
638602,0.253
638603,0.367
638604,0.549
638605,0.472
638606,0.267
638607,0.283
638608,0.099
638609,0.344
638610,0.459
638611,0.344
638612,0.491
638613,0.333
638614,0.243
638615,0.24
638616,0.172
638617,0.475
638618,0.344
638619,0.1
638620,0.187
638621,0.249
638622,0.253
638623,0.303
638624,0.816
638625,0.099
638626,0.656
638627,0.503
638628,0.532
638629,0.479
638630,0.289
638631,0.382
638632,0.165
638633,0.472
638634,0.283
638635,0.06
638636,0.251
638637,0.079
638638,0.17
638639,0.075
638640,0.5
638641,0.191
638642,0.498
638643,0.532
638644,0.307
638645,0.213
638646,0.13
638647,0.525
638648,0.377
638649,0.133
638650,0.045
638651,0.507
638652,0.503
638653,0.475
638654,0.21
638655,0.221
638656,0.139
638657,0.243
638658,0.318
638659,0.245
638660,0.418
638661,0.443
638662,0.475
638663,0.348
638664,0.563
638665,0.312
638666,0.417
638667,0.348
638668,0.244
638669,0.059
638670,0.361
638671,0.437
638672,0.62
638673,0.448
638674,0.294
638675,0.236
638676,0.027
638677,0.486
638678,0.314
638679,0.289
638680,0.244
638681,0.347
638682,0.616
638683,0.124
638684,0.45
638685,0.291
638686,0.308
638687,0.311
638688,0.459
638689,0.325
638690,0.668
638691,0.346
638692,0.312
638693,0.161
638694,0.35
638695,0.322
638696,0.637
638697,0.493
638698,0.432
638699,0.37
638700,0.242
638701,0.443
638702,0.23
638703,0.274
638704,0.359
638705,0.538
638706,0.434
638707,0.241
638708,0.201
638709,0.316
638710,0.323
638711,0.356
638712,0.289
638713,0.201
638714,0.713
638715,0.154
638716,0.215
638717,0.39
638718,0.132
638719,0.349
638720,0.451
638721,0.103
638722,0.513
638723,0.241
638724,0.435
638725,0.31
638726,0.271
638727,0.343
638728,0.169
638729,0.347
638730,0.439
638731,0.573
638732,0.449
638733,0.391
638734,0.119
638735,0.209
638736,0.297
638737,0.137
638738,0.295
638739,0.587
638740,0.444
638741,0.312
638742,0.314
638743,0.706
638744,0.355
638745,0.504
638746,0.353
638747,0.345
638748,0.509
638749,0.361
638750,0.347
638751,0.354
638752,0.245
638753,0.056
638754,0.241
638755,0.076
638756,0.638
638757,0.583
638758,0.459
638759,0.644
638760,0.395
638761,0.416
638762,0.366
638763,0.428
638764,0.434
638765,0.208
638766,0.371
638767,0.169
638768,0.461
638769,0.496
638770,0.211
638771,0.352
638772,0.409
638773,0.243
638774,0.465
638775,0.483
638776,0.127
638777,0.173
638778,0.381
638779,0.079
638780,0.175
638781,0.098
638782,0.446
638783,0.367
638784,0.291
638785,0.309
638786,0.33
638787,0.449
638788,0.189
638789,0.295
638790,0.116
638791,0.059
638792,0.406
638793,0.153
638794,0.544
638795,0.125
638796,0.297
638797,0.58
638798,0.334
638799,0.475
638800,0.491
638801,0.488
638802,0.076
638803,0.22
638804,0.275
638805,0.201
638806,0.44
638807,0.406
638808,0.466
638809,0.099
638810,0.376
638811,0.446
638812,0.243
638813,0.303
638814,0.117
638815,0.208
638816,0.246
638817,0.548
638818,0.642
638819,0.458
638820,0.639
638821,0.55
638822,0.167
638823,0.335
638824,0.404
638825,0.226
638826,0.344
638827,0.588
638828,0.401
638829,0.288
638830,0.611
638831,0.12
638832,0.422
638833,0.414
638834,0.308
638835,0.368
638836,0.553
638837,0.073
638838,0.393
638839,0.502
638840,0.513
638841,0.347
638842,0.417
638843,0.133
638844,0.165
638845,0.457
638846,0.363
638847,0.23
638848,0.29
638849,0.268
638850,0.478
638851,0.051
638852,0.229
638853,0.071
638854,0.297
638855,0.216
638856,0.238
638857,0.152
638858,0.416
638859,0.356
638860,0.355
638861,0.351
638862,0.026
638863,0.499
638864,0.465
638865,0.478
638866,0.468
638867,0.284
638868,0.451
638869,0.22
638870,0.465
638871,0.133
638872,0.344
638873,0.464
638874,0.467
638875,0.214
638876,0.119
638877,0.274
638878,0.12
638879,0.36
638880,0.306
638881,0.374
638882,0.267
638883,0.488
638884,0.64
638885,0.319
638886,0.452
638887,0.545
638888,0.698
638889,0.313
638890,0.377
638891,0.295
638892,0.567
638893,0.596
638894,0.463
638895,0.593
638896,0.235
638897,0.296
638898,0.356
638899,0.545
638900,0.21
638901,0.491
638902,0.428
638903,0.188
638904,0.348
638905,0.28
638906,0.181
638907,0.355
638908,0.469
638909,0.059
638910,0.079
638911,0.377
638912,0.272
638913,0.221
638914,0.29
638915,0.043
638916,0.216
638917,0.184
638918,0.308
638919,0.296
638920,0.45
638921,0.324
638922,0.312
638923,0.335
638924,0.311
638925,0.483
638926,0.494
638927,0.466
638928,0.133
638929,0.361
638930,0.303
638931,0.545
638932,0.363
638933,0.675
638934,0.242
638935,0.738
638936,0.345
638937,0.207
638938,0.409
638939,0.658
638940,0.502
638941,0.545
638942,0.41
638943,0.533
638944,0.411
638945,0.045
638946,0.308
638947,0.424
638948,0.447
638949,0.818
638950,0.427
638951,0.27
638952,0.344
638953,0.417
638954,0.496
638955,0.353
638956,0.044
638957,0.138
638958,0.409
638959,0.32
638960,0.658
638961,0.185
638962,0.059
638963,0.147
638964,0.337
638965,0.323
638966,0.088
638967,0.313
638968,0.321
638969,0.538
638970,0.324
638971,0.207
638972,0.561
638973,0.07
638974,0.063
638975,0.425
638976,0.573
638977,0.113
638978,0.442
638979,0.196
638980,0.502
638981,0.183
638982,0.154
638983,0.447
638984,0.041
638985,0.386
638986,0.545
638987,0.316
638988,0.202
638989,0.367
638990,0.368
638991,0.095
638992,0.346
638993,0.144
638994,0.351
638995,0.57
638996,0.496
638997,0.156
638998,0.196
638999,0.352
639000,0.352
639001,0.16
639002,0.639
639003,0.734
639004,0.349
639005,0.733
639006,0.186
639007,0.391
639008,0.139
639009,0.459
639010,0.424
639011,0.337
639012,0.444
639013,0.303
639014,0.27
639015,0.151
639016,0.213
639017,0.562
639018,0.08
639019,0.274
639020,0.439
639021,0.322
639022,0.161
639023,0.561
639024,0.093
639025,0.338
639026,0.32
639027,0.505
639028,0.19
639029,0.04
639030,0.69
639031,0.624
639032,0.573
639033,0.118
639034,0.457
639035,0.195
639036,0.189
639037,0.029
639038,0.033
639039,0.502
639040,0.316
639041,0.475
639042,0.329
639043,0.35
639044,0.237
639045,0.411
639046,0.294
639047,0.182
639048,0.516
639049,0.556
639050,0.407
639051,0.503
639052,0.488
639053,0.356
639054,0.493
639055,0.189
639056,0.479
639057,0.663
639058,0.127
639059,0.236
639060,0.186
639061,0.384
639062,0.504
639063,0.363
639064,0.125
639065,0.42
639066,0.296
639067,0.386
639068,0.086
639069,0.178
639070,0.349
639071,0.156
639072,0.167
639073,0.567
639074,0.383
639075,0.213
639076,0.169
639077,0.558
639078,0.13
639079,0.318
639080,0.606
639081,0.254
639082,0.221
639083,0.155
639084,0.118
639085,0.497
639086,0.555
639087,0.348
639088,0.059
639089,0.311
639090,0.692
639091,0.584
639092,0.402
639093,0.367
639094,0.272
639095,0.528
639096,0.309
639097,0.078
639098,0.651
639099,0.458
639100,0.322
639101,0.327
639102,0.56
639103,0.319
639104,0.39
639105,0.279
639106,0.232
639107,0.589
639108,0.678
639109,0.311
639110,0.482
639111,0.309
639112,0.148
639113,0.329
639114,0.168
639115,0.128
639116,0.368
639117,0.273
639118,0.092
639119,0.82
639120,0.45
639121,0.26
639122,0.19
639123,0.277
639124,0.39
639125,0.363
639126,0.135
639127,0.327
639128,0.222
639129,0.143
639130,0.59
639131,0.493
639132,0.434
639133,0.527
639134,0.47
639135,0.088
639136,0.037
639137,0.442
639138,0.104
639139,0.173
639140,0.314
639141,0.489
639142,0.534
639143,0.242
639144,0.4
639145,0.487
639146,0.291
639147,0.298
639148,0.678
639149,0.542
639150,0.192
639151,0.166
639152,0.261
639153,0.82
639154,0.494
639155,0.158
639156,0.471
639157,0.244
639158,0.116
639159,0.563
639160,0.529
639161,0.349
639162,0.165
639163,0.467
639164,0.29
639165,0.339
639166,0.22
639167,0.467
639168,0.323
639169,0.172
639170,0.133
639171,0.294
639172,0.36
639173,0.509
639174,0.353
639175,0.527
639176,0.32
639177,0.29
639178,0.294
639179,0.651
639180,0.365
639181,0.367
639182,0.502
639183,0.543
639184,0.297
639185,0.148
639186,0.232
639187,0.3
639188,0.465
639189,0.556
639190,0.296
639191,0.296
639192,0.205
639193,0.37
639194,0.381
639195,0.284
639196,0.419
639197,0.707
639198,0.286
639199,0.139
639200,0.589
639201,0.221
639202,0.116
639203,0.373
639204,0.283
639205,0.503
639206,0.083
639207,0.533
639208,0.47
639209,0.317
639210,0.361
639211,0.342
639212,0.408
639213,0.294
639214,0.156
639215,0.381
639216,0.24
639217,0.579
639218,0.497
639219,0.202
639220,0.762
639221,0.128
639222,0.222
639223,0.189
639224,0.71
639225,0.358
639226,0.368
639227,0.325
639228,0.568
639229,0.226
639230,0.869
639231,0.238
639232,0.468
639233,0.478
639234,0.135
639235,0.507
639236,0.358
639237,0.524
639238,0.349
639239,0.337
639240,0.319
639241,0.189
639242,0.527
639243,0.335
639244,0.165
639245,0.132
639246,0.539
639247,0.478
639248,0.388
639249,0.308
639250,0.3
639251,0.489
639252,0.417
639253,0.348
639254,0.313
639255,0.051
639256,0.063
639257,0.174
639258,0.293
639259,0.561
639260,0.38
639261,0.348
639262,0.319
639263,0.101
639264,0.043
639265,0.48
639266,0.344
639267,0.213
639268,0.711
639269,0.411
639270,0.553
639271,0.326
639272,0.603
639273,0.4
639274,0.203
639275,0.506
639276,0.318
639277,0.344
639278,0.545
639279,0.232
639280,0.583
639281,0.526
639282,0.325
639283,0.241
639284,0.285
639285,0.487
639286,0.481
639287,0.32
639288,0.733
639289,0.378
639290,0.583
639291,0.507
639292,0.559
639293,0.364
639294,0.48
639295,0.131
639296,0.286
639297,0.405
639298,0.848
639299,0.173
639300,0.434
639301,0.377
639302,0.47
639303,0.21
639304,0.451
639305,0.291
639306,0.345
639307,0.119
639308,0.08
639309,0.166
639310,0.213
639311,0.322
639312,0.588
639313,0.408
639314,0.399
639315,0.236
639316,0.146
639317,0.234
639318,0.416
639319,0.351
639320,0.317
639321,0.554
639322,0.465
639323,0.077
639324,0.203
639325,0.296
639326,0.217
639327,0.351
639328,0.15
639329,0.477
639330,0.861
639331,0.307
639332,0.077
639333,0.138
639334,0.47
639335,0.266
639336,0.229
639337,0.406
639338,0.139
639339,0.478
639340,0.176
639341,0.167
639342,0.331
639343,0.363
639344,0.415
639345,0.368
639346,0.344
639347,0.651
639348,0.55
639349,0.551
639350,0.458
639351,0.088
639352,0.411
639353,0.367
639354,0.39
639355,0.387
639356,0.265
639357,0.123
639358,0.465
639359,0.322
639360,0.354
639361,0.099
639362,0.127
639363,0.333
639364,0.239
639365,0.098
639366,0.712
639367,0.185
639368,0.291
639369,0.697
639370,0.577
639371,0.341
639372,0.119
639373,0.707
639374,0.552
639375,0.563
639376,0.481
639377,0.277
639378,0.501
639379,0.505
639380,0.118
639381,0.54
639382,0.411
639383,0.319
639384,0.73
639385,0.8
639386,0.55
639387,0.344
639388,0.13
639389,0.29
639390,0.412
639391,0.353
639392,0.414
639393,0.374
639394,0.303
639395,0.504
639396,0.616
639397,0.354
639398,0.366
639399,0.463
639400,0.36
639401,0.4
639402,0.411
639403,0.228
639404,0.371
639405,0.156
639406,0.609
639407,0.407
639408,0.33
639409,0.355
639410,0.145
639411,0.545
639412,0.212
639413,0.101
639414,0.381
639415,0.28
639416,0.11
639417,0.397
639418,0.23
639419,0.411
639420,0.361
639421,0.386
639422,0.306
639423,0.155
639424,0.079
639425,0.418
639426,0.306
639427,0.453
639428,0.077
639429,0.367
639430,0.149
639431,0.278
639432,0.575
639433,0.17
639434,0.311
639435,0.346
639436,0.73
639437,0.657
639438,0.251
639439,0.35
639440,0.345
639441,0.494
639442,0.332
639443,0.286
639444,0.416
639445,0.356
639446,0.414
639447,0.41
639448,0.283
639449,0.277
639450,0.465
639451,0.125
639452,0.325
639453,0.3
639454,0.29
639455,0.299
639456,0.267
639457,0.133
639458,0.265
639459,0.491
639460,0.12
639461,0.754
639462,0.415
639463,0.328
639464,0.278
639465,0.46
639466,0.651
639467,0.415
639468,0.181
639469,0.503
639470,0.339
639471,0.387
639472,0.318
639473,0.344
639474,0.225
639475,0.452
639476,0.064
639477,0.344
639478,0.059
639479,0.357
639480,0.282
639481,0.125
639482,0.2
639483,0.648
639484,0.357
639485,0.201
639486,0.344
639487,0.586
639488,0.316
639489,0.161
639490,0.13
639491,0.316
639492,0.331
639493,0.196
639494,0.363
639495,0.326
639496,0.39
639497,0.161
639498,0.47
639499,0.534
639500,0.184
639501,0.169
639502,0.356
639503,0.23
639504,0.233
639505,0.692
639506,0.313
639507,0.352
639508,0.491
639509,0.244
639510,0.06
639511,0.326
639512,0.524
639513,0.4
639514,0.373
639515,0.193
639516,0.242
639517,0.095
639518,0.58
639519,0.27
639520,0.458
639521,0.218
639522,0.573
639523,0.116
639524,0.587
639525,0.21
639526,0.23
639527,0.538
639528,0.316
639529,0.306
639530,0.428
639531,0.309
639532,0.306
639533,0.448
639534,0.299
639535,0.154
639536,0.304
639537,0.47
639538,0.529
639539,0.33
639540,0.214
639541,0.265
639542,0.387
639543,0.313
639544,0.636
639545,0.546
639546,0.181
639547,0.314
639548,0.117
639549,0.138
639550,0.494
639551,0.147
639552,0.241
639553,0.104
639554,0.419
639555,0.349
639556,0.823
639557,0.294
639558,0.044
639559,0.344
639560,0.291
639561,0.453
639562,0.332
639563,0.172
639564,0.272
639565,0.569
639566,0.26
639567,0.173
639568,0.267
639569,0.588
639570,0.186
639571,0.462
639572,0.315
639573,0.312
639574,0.196
639575,0.468
639576,0.327
639577,0.389
639578,0.356
639579,0.213
639580,0.145
639581,0.32
639582,0.637
639583,0.451
639584,0.698
639585,0.287
639586,0.291
639587,0.353
639588,0.334
639589,0.371
639590,0.3
639591,0.421
639592,0.254
639593,0.173
639594,0.36
639595,0.412
639596,0.056
639597,0.356
639598,0.189
639599,0.317
639600,0.652
639601,0.454
639602,0.213
639603,0.24
639604,0.147
639605,0.209
639606,0.507
639607,0.349
639608,0.332
639609,0.509
639610,0.173
639611,0.359
639612,0.444
639613,0.282
639614,0.431
639615,0.307
639616,0.215
639617,0.384
639618,0.277
639619,0.313
639620,0.39
639621,0.24
639622,0.133
639623,0.786
639624,0.269
639625,0.204
639626,0.098
639627,0.497
639628,0.499
639629,0.205
639630,0.273
639631,0.301
639632,0.469
639633,0.355
639634,0.316
639635,0.428
639636,0.2
639637,0.33
639638,0.182
639639,0.173
639640,0.451
639641,0.443
639642,0.322
639643,0.076
639644,0.413
639645,0.525
639646,0.52
639647,0.734
639648,0.412
639649,0.27
639650,0.063
639651,0.551
639652,0.197
639653,0.29
639654,0.131
639655,0.407
639656,0.331
639657,0.691
639658,0.355
639659,0.692
639660,0.24
639661,0.381
639662,0.305
639663,0.562
639664,0.32
639665,0.463
639666,0.581
639667,0.213
639668,0.312
639669,0.155
639670,0.388
639671,0.243
639672,0.314
639673,0.217
639674,0.182
639675,0.469
639676,0.429
639677,0.764
639678,0.471
639679,0.207
639680,0.47
639681,0.463
639682,0.305
639683,0.309
639684,0.414
639685,0.04
639686,0.052
639687,0.164
639688,0.123
639689,0.04
639690,0.46
639691,0.175
639692,0.287
639693,0.364
639694,0.175
639695,0.421
639696,0.358
639697,0.112
639698,0.272
639699,0.36
639700,0.638
639701,0.64
639702,0.387
639703,0.162
639704,0.032
639705,0.385
639706,0.294
639707,0.529
639708,0.414
639709,0.29
639710,0.538
639711,0.304
639712,0.642
639713,0.555
639714,0.403
639715,0.46
639716,0.551
639717,0.508
639718,0.189
639719,0.283
639720,0.339
639721,0.552
639722,0.478
639723,0.247
639724,0.343
639725,0.652
639726,0.359
639727,0.24
639728,0.202
639729,0.29
639730,0.772
639731,0.643
639732,0.083
639733,0.187
639734,0.413
639735,0.386
639736,0.587
639737,0.36
639738,0.216
639739,0.452
639740,0.405
639741,0.189
639742,0.642
639743,0.59
639744,0.168
639745,0.668
639746,0.317
639747,0.306
639748,0.388
639749,0.495
639750,0.385
639751,0.169
639752,0.311
639753,0.236
639754,0.115
639755,0.42
639756,0.354
639757,0.31
639758,0.77
639759,0.394
639760,0.404
639761,0.325
639762,0.08
639763,0.306
639764,0.375
639765,0.731
639766,0.307
639767,0.319
639768,0.121
639769,0.123
639770,0.627
639771,0.678
639772,0.119
639773,0.422
639774,0.319
639775,0.405
639776,0.059
639777,0.542
639778,0.097
639779,0.467
639780,0.061
639781,0.076
639782,0.346
639783,0.135
639784,0.343
639785,0.339
639786,0.636
639787,0.353
639788,0.197
639789,0.292
639790,0.213
639791,0.473
639792,0.457
639793,0.492
639794,0.748
639795,0.202
639796,0.037
639797,0.166
639798,0.313
639799,0.124
639800,0.573
639801,0.268
639802,0.481
639803,0.502
639804,0.464
639805,0.119
639806,0.191
639807,0.175
639808,0.554
639809,0.3
639810,0.488
639811,0.649
639812,0.563
639813,0.037
639814,0.25
639815,0.244
639816,0.282
639817,0.272
639818,0.189
639819,0.476
639820,0.286
639821,0.465
639822,0.417
639823,0.328
639824,0.211
639825,0.064
639826,0.488
639827,0.524
639828,0.365
639829,0.277
639830,0.419
639831,0.378
639832,0.085
639833,0.669
639834,0.097
639835,0.269
639836,0.523
639837,0.831
639838,0.192
639839,0.628
639840,0.415
639841,0.221
639842,0.311
639843,0.344
639844,0.554
639845,0.29
639846,0.459
639847,0.204
639848,0.318
639849,0.472
639850,0.202
639851,0.355
639852,0.117
639853,0.378
639854,0.303
639855,0.181
639856,0.186
639857,0.131
639858,0.446
639859,0.186
639860,0.187
639861,0.561
639862,0.169
639863,0.359
639864,0.123
639865,0.186
639866,0.431
639867,0.283
639868,0.346
639869,0.343
639870,0.479
639871,0.269
639872,0.439
639873,0.58
639874,0.376
639875,0.402
639876,0.26
639877,0.312
639878,0.738
639879,0.237
639880,0.586
639881,0.48
639882,0.664
639883,0.486
639884,0.413
639885,0.324
639886,0.368
639887,0.359
639888,0.452
639889,0.421
639890,0.637
639891,0.212
639892,0.403
639893,0.052
639894,0.371
639895,0.043
639896,0.684
639897,0.393
639898,0.217
639899,0.381
639900,0.361
639901,0.234
639902,0.102
639903,0.364
639904,0.706
639905,0.303
639906,0.207
639907,0.443
639908,0.5
639909,0.326
639910,0.13
639911,0.216
639912,0.486
639913,0.344
639914,0.525
639915,0.472
639916,0.408
639917,0.714
639918,0.311
639919,0.233
