id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
31512,highway,1,0.15,25,night,clear,False,False,afternoon,True,False,1,0.33,"(0.3, 0.34]"
468486,highway,3,0.1,25,dim,clear,True,True,evening,False,False,1,0.05,"(-0.001, 0.14]"
416636,urban,2,0.89,60,dim,clear,True,True,afternoon,False,False,0,0.42,"(0.38, 0.43]"
159895,urban,3,0.07,45,night,foggy,False,True,afternoon,False,False,0,0.3,"(0.26, 0.3]"
415214,highway,2,0.03,25,night,clear,False,False,evening,True,False,2,0.32,"(0.3, 0.34]"
456541,highway,1,0.81,45,dim,foggy,False,False,evening,True,False,0,0.36,"(0.34, 0.38]"
52230,rural,3,0.53,35,night,clear,False,True,morning,False,True,2,0.38,"(0.34, 0.38]"
201413,rural,2,0.81,35,daylight,foggy,False,False,afternoon,False,True,2,0.36,"(0.34, 0.38]"
467478,rural,1,0.72,35,dim,foggy,True,False,evening,True,False,0,0.32,"(0.3, 0.34]"
451413,urban,3,0.65,45,daylight,rainy,True,True,afternoon,False,False,1,0.41,"(0.38, 0.43]"
26278,highway,1,0.24,70,dim,clear,True,True,morning,True,False,1,0.27,"(0.26, 0.3]"
178507,urban,3,0.82,35,dim,foggy,False,False,evening,True,False,1,0.35,"(0.34, 0.38]"
446909,rural,1,0.88,60,night,foggy,True,True,morning,False,False,1,0.73,"(0.58, 1.0]"
273835,highway,1,0.25,35,night,clear,False,True,afternoon,True,False,1,0.2,"(0.14, 0.21]"
225897,urban,1,0.74,35,daylight,rainy,False,True,morning,True,False,1,0.42,"(0.38, 0.43]"
201937,highway,2,0.37,35,night,foggy,True,True,morning,True,True,0,0.45,"(0.43, 0.49]"
240852,highway,3,0.38,35,daylight,foggy,True,True,evening,False,False,0,0.19,"(0.14, 0.21]"
229207,rural,4,0.36,45,dim,foggy,True,False,morning,False,True,2,0.22,"(0.21, 0.26]"
272161,highway,2,0.79,70,dim,clear,True,False,afternoon,False,False,0,0.41,"(0.38, 0.43]"
182581,highway,2,0.62,70,dim,clear,False,False,evening,True,False,3,0.44,"(0.43, 0.49]"
517638,rural,1,0.68,70,daylight,clear,False,True,afternoon,False,False,1,0.39,"(0.38, 0.43]"
449221,rural,1,0.07,35,daylight,clear,True,False,afternoon,False,True,3,0.02,"(-0.001, 0.14]"
449408,urban,4,0.79,35,night,foggy,True,False,morning,False,True,1,0.53,"(0.49, 0.58]"
736,highway,3,0.4,60,daylight,clear,False,True,evening,True,True,0,0.34,"(0.3, 0.34]"
156497,rural,3,0.77,35,night,clear,True,False,afternoon,True,True,2,0.44,"(0.43, 0.49]"
95956,rural,3,0.03,60,daylight,rainy,False,False,afternoon,False,False,1,0.3,"(0.26, 0.3]"
122300,highway,3,0.01,35,dim,foggy,False,False,afternoon,False,False,3,0.11,"(-0.001, 0.14]"
125032,urban,4,0.29,25,dim,foggy,False,False,afternoon,True,True,0,0.18,"(0.14, 0.21]"
65475,highway,3,0.13,35,night,foggy,True,True,afternoon,True,False,2,0.2,"(0.14, 0.21]"
121640,urban,3,0.11,35,daylight,foggy,False,False,afternoon,False,False,0,0.12,"(-0.001, 0.14]"
387133,urban,4,0.3,35,dim,rainy,False,True,morning,False,True,0,0.23,"(0.21, 0.26]"
167495,rural,1,0.66,45,daylight,rainy,True,False,afternoon,True,False,2,0.25,"(0.21, 0.26]"
320458,rural,1,0.62,70,dim,rainy,False,True,afternoon,False,False,0,0.51,"(0.49, 0.58]"
300159,highway,1,0.71,70,night,clear,True,True,afternoon,False,True,1,0.54,"(0.49, 0.58]"
498807,rural,3,0.51,45,night,foggy,True,False,evening,False,False,0,0.46,"(0.43, 0.49]"
91523,urban,3,0.42,45,night,rainy,True,True,afternoon,False,False,1,0.48,"(0.43, 0.49]"
259574,highway,1,0.97,60,daylight,foggy,False,True,evening,True,True,2,0.58,"(0.49, 0.58]"
134412,rural,4,0.65,60,daylight,foggy,True,True,evening,True,False,2,0.48,"(0.43, 0.49]"
390025,rural,1,0.44,60,dim,foggy,False,False,morning,False,False,1,0.44,"(0.43, 0.49]"
429043,rural,2,0.57,35,daylight,clear,True,True,afternoon,True,True,1,0.18,"(0.14, 0.21]"
182719,highway,3,0.18,35,night,clear,True,True,morning,False,False,0,0.28,"(0.26, 0.3]"
276799,highway,1,0.14,25,night,clear,True,True,morning,False,False,2,0.24,"(0.21, 0.26]"
213377,rural,1,0.01,70,dim,clear,True,True,afternoon,True,True,2,0.29,"(0.26, 0.3]"
25999,highway,1,0.93,60,night,foggy,False,True,afternoon,True,False,1,0.86,"(0.58, 1.0]"
314131,urban,3,0.82,35,daylight,rainy,True,True,afternoon,True,True,0,0.35,"(0.34, 0.38]"
68131,rural,2,0.14,60,night,foggy,False,False,afternoon,False,True,1,0.5,"(0.49, 0.58]"
218795,highway,1,0.25,45,daylight,foggy,True,True,morning,True,False,1,0.15,"(0.14, 0.21]"
276087,rural,2,0.8,45,night,rainy,True,True,afternoon,True,True,2,0.52,"(0.49, 0.58]"
127845,rural,1,0.24,70,night,clear,True,True,morning,True,False,1,0.46,"(0.43, 0.49]"
357779,highway,2,0.99,60,dim,clear,True,True,evening,False,True,1,0.44,"(0.43, 0.49]"
65262,rural,4,0.81,45,night,foggy,True,True,evening,True,True,1,0.62,"(0.58, 1.0]"
383219,highway,4,0.54,35,daylight,clear,False,False,afternoon,False,False,1,0.11,"(-0.001, 0.14]"
69052,rural,1,0.56,45,night,clear,False,True,morning,True,True,1,0.44,"(0.43, 0.49]"
57407,rural,3,0.68,60,night,foggy,False,False,evening,True,True,4,0.91,"(0.58, 1.0]"
30348,highway,4,0.78,70,daylight,foggy,True,True,morning,False,False,0,0.63,"(0.58, 1.0]"
416493,highway,1,0.82,35,night,clear,True,True,afternoon,False,False,1,0.41,"(0.38, 0.43]"
262745,urban,4,0.86,45,daylight,foggy,True,False,evening,False,False,1,0.3,"(0.26, 0.3]"
370866,urban,2,0.56,25,night,foggy,False,False,evening,True,True,1,0.46,"(0.43, 0.49]"
125172,urban,2,0.49,45,dim,rainy,True,True,morning,True,False,2,0.19,"(0.14, 0.21]"
447723,highway,2,0.1,35,dim,rainy,True,False,morning,True,False,2,0.14,"(-0.001, 0.14]"
244414,rural,3,0.77,35,dim,rainy,False,False,afternoon,False,True,1,0.39,"(0.38, 0.43]"
486080,urban,4,0.84,60,night,foggy,True,True,evening,False,False,1,0.75,"(0.58, 1.0]"
369218,highway,2,0.19,45,dim,clear,False,True,morning,False,True,1,0.02,"(-0.001, 0.14]"
118044,highway,4,0.1,35,dim,foggy,False,True,evening,False,True,2,0.22,"(0.21, 0.26]"
234980,urban,2,0.82,45,daylight,foggy,True,False,evening,True,True,1,0.36,"(0.34, 0.38]"
304681,rural,1,0.59,25,night,clear,True,True,morning,False,False,0,0.37,"(0.34, 0.38]"
453336,urban,2,0.63,25,daylight,rainy,True,False,afternoon,False,False,1,0.37,"(0.34, 0.38]"
361947,urban,2,0.78,70,dim,clear,True,True,afternoon,True,False,3,0.58,"(0.49, 0.58]"
13157,highway,2,0.63,60,dim,rainy,True,True,afternoon,True,False,1,0.63,"(0.58, 1.0]"
316984,rural,1,0.52,45,night,clear,False,False,afternoon,True,False,1,0.37,"(0.34, 0.38]"
20351,rural,2,0.49,25,night,foggy,False,False,afternoon,True,True,0,0.43,"(0.38, 0.43]"
440767,rural,4,0.09,25,daylight,rainy,True,True,afternoon,True,True,1,0.19,"(0.14, 0.21]"
253349,highway,3,0.92,35,dim,clear,False,True,evening,False,False,3,0.44,"(0.43, 0.49]"
280088,highway,1,0.53,70,dim,clear,True,True,morning,False,False,1,0.47,"(0.43, 0.49]"
348649,rural,3,0.51,45,dim,rainy,False,True,morning,True,False,1,0.26,"(0.21, 0.26]"
407504,highway,4,0.57,25,daylight,rainy,True,True,morning,True,True,1,0.29,"(0.26, 0.3]"
492154,rural,4,0.56,25,night,clear,False,False,evening,False,False,1,0.42,"(0.38, 0.43]"
106946,rural,4,0.68,35,daylight,foggy,True,True,afternoon,True,False,1,0.27,"(0.26, 0.3]"
124633,highway,1,0.06,60,night,rainy,True,False,evening,False,True,1,0.42,"(0.38, 0.43]"
322001,rural,4,0.59,35,night,foggy,False,False,morning,False,True,1,0.37,"(0.34, 0.38]"
186217,rural,4,0.84,45,dim,foggy,False,True,morning,True,True,0,0.36,"(0.34, 0.38]"
195332,rural,1,0.58,70,daylight,foggy,False,False,evening,True,False,0,0.45,"(0.43, 0.49]"
227953,rural,4,0.04,35,night,rainy,False,True,morning,True,True,1,0.43,"(0.38, 0.43]"
356989,rural,4,0.07,25,night,rainy,False,False,morning,True,True,2,0.38,"(0.34, 0.38]"
310472,rural,3,0.57,35,dim,clear,False,True,afternoon,False,False,0,0.17,"(0.14, 0.21]"
288008,highway,4,0.77,25,night,foggy,True,False,morning,False,True,3,0.65,"(0.58, 1.0]"
178978,urban,3,0.5,35,daylight,rainy,False,False,morning,True,False,0,0.22,"(0.21, 0.26]"
335323,highway,1,0.55,45,daylight,rainy,False,True,afternoon,False,True,0,0.36,"(0.34, 0.38]"
233669,highway,1,0.51,70,night,clear,False,False,morning,True,True,0,0.49,"(0.43, 0.49]"
442027,urban,2,0.04,35,night,clear,False,False,afternoon,True,False,1,0.18,"(0.14, 0.21]"
97617,rural,4,0.02,45,dim,foggy,False,True,morning,True,True,2,0.03,"(-0.001, 0.14]"
479048,rural,2,0.73,70,dim,rainy,True,False,afternoon,False,False,3,0.65,"(0.58, 1.0]"
492746,rural,1,0.04,25,daylight,rainy,True,False,morning,False,True,2,0.18,"(0.14, 0.21]"
417737,rural,1,0.67,60,dim,foggy,True,True,afternoon,True,True,1,0.47,"(0.43, 0.49]"
46082,urban,4,0.42,25,night,foggy,False,True,afternoon,False,True,1,0.44,"(0.43, 0.49]"
499019,rural,3,0.01,35,daylight,clear,True,False,afternoon,False,True,1,0.01,"(-0.001, 0.14]"
23732,rural,3,0.17,60,daylight,clear,True,True,afternoon,False,False,1,0.34,"(0.3, 0.34]"
334494,urban,3,0.41,25,daylight,foggy,True,False,morning,False,False,1,0.21,"(0.14, 0.21]"
73031,rural,4,0.14,35,dim,foggy,True,True,evening,False,True,1,0.18,"(0.14, 0.21]"
396868,highway,1,0.46,25,daylight,rainy,False,True,afternoon,True,True,2,0.19,"(0.14, 0.21]"
143765,rural,1,0.62,70,night,clear,True,True,evening,False,False,0,0.59,"(0.58, 1.0]"
177340,rural,3,0.82,70,daylight,foggy,True,True,afternoon,True,False,2,0.58,"(0.49, 0.58]"
468392,highway,3,0.75,70,night,foggy,False,False,afternoon,True,True,1,0.81,"(0.58, 1.0]"
91595,urban,2,0.76,60,dim,foggy,False,True,evening,True,False,3,0.55,"(0.49, 0.58]"
372594,rural,3,0.39,70,daylight,rainy,False,False,evening,True,False,1,0.41,"(0.38, 0.43]"
30726,rural,1,0.59,60,night,foggy,False,False,afternoon,True,False,0,0.64,"(0.58, 1.0]"
71124,rural,2,0.29,45,night,foggy,False,False,morning,False,True,1,0.46,"(0.43, 0.49]"
69629,rural,4,0.53,45,dim,foggy,False,False,evening,False,False,3,0.25,"(0.21, 0.26]"
53707,highway,1,0.07,60,night,clear,False,True,morning,True,False,1,0.33,"(0.3, 0.34]"
386446,rural,2,0.44,45,night,foggy,False,False,evening,False,True,0,0.46,"(0.43, 0.49]"
32144,rural,2,0.67,25,dim,foggy,False,False,evening,True,False,1,0.24,"(0.21, 0.26]"
407902,rural,3,0.95,45,daylight,foggy,False,True,morning,True,True,0,0.47,"(0.43, 0.49]"
244452,highway,2,0.78,45,dim,foggy,False,True,afternoon,True,False,0,0.31,"(0.3, 0.34]"
156652,urban,2,0.1,70,daylight,rainy,True,True,afternoon,False,False,1,0.35,"(0.34, 0.38]"
492984,rural,3,0.12,35,daylight,rainy,False,False,morning,False,True,2,0.11,"(-0.001, 0.14]"
516189,highway,4,0.79,25,daylight,rainy,False,True,morning,True,False,0,0.4,"(0.38, 0.43]"
260076,rural,1,0.26,35,daylight,rainy,True,True,evening,False,False,2,0.21,"(0.14, 0.21]"
256536,urban,2,0.76,35,daylight,foggy,True,True,evening,True,True,3,0.37,"(0.34, 0.38]"
67950,urban,1,0.81,45,night,rainy,True,True,morning,True,True,0,0.56,"(0.49, 0.58]"
273661,urban,2,0.97,35,dim,rainy,True,True,afternoon,True,True,2,0.3,"(0.26, 0.3]"
244294,rural,1,0.98,70,daylight,clear,False,False,evening,False,False,3,0.46,"(0.43, 0.49]"
468363,highway,2,0.87,70,night,clear,True,True,afternoon,True,True,0,0.67,"(0.58, 1.0]"
221523,urban,3,0.25,60,dim,clear,True,True,morning,False,False,2,0.24,"(0.21, 0.26]"
323658,rural,1,0.14,25,night,clear,False,True,morning,True,False,1,0.28,"(0.26, 0.3]"
422163,urban,4,0.25,60,daylight,clear,True,False,afternoon,False,False,0,0.13,"(-0.001, 0.14]"
358797,rural,2,0.48,60,daylight,rainy,True,True,evening,True,True,1,0.47,"(0.43, 0.49]"
341078,rural,4,0.46,35,dim,rainy,False,False,morning,True,True,1,0.24,"(0.21, 0.26]"
95479,urban,2,0.25,60,dim,rainy,False,False,morning,False,False,0,0.42,"(0.38, 0.43]"
142849,urban,4,0.04,25,dim,foggy,False,False,afternoon,False,False,2,0.04,"(-0.001, 0.14]"
282288,urban,4,0.07,45,night,foggy,False,True,afternoon,True,False,1,0.4,"(0.38, 0.43]"
247377,rural,2,0.36,25,daylight,rainy,True,True,morning,False,True,2,0.26,"(0.21, 0.26]"
467911,rural,3,0.25,60,daylight,clear,False,True,morning,True,True,2,0.23,"(0.21, 0.26]"
123925,rural,3,0.99,45,daylight,rainy,False,False,evening,True,True,2,0.33,"(0.3, 0.34]"
476886,urban,2,0.91,45,night,clear,True,False,evening,True,True,3,0.53,"(0.49, 0.58]"
460076,rural,4,0.52,45,night,clear,False,False,afternoon,False,False,0,0.29,"(0.26, 0.3]"
487646,urban,3,0.03,60,dim,clear,False,False,evening,False,False,1,0.23,"(0.21, 0.26]"
510588,urban,2,0.54,35,daylight,clear,False,False,evening,False,True,1,0.23,"(0.21, 0.26]"
134111,rural,4,0.39,35,dim,foggy,False,False,evening,True,True,2,0.32,"(0.3, 0.34]"
293988,rural,1,0.31,45,dim,foggy,True,False,morning,True,True,1,0.18,"(0.14, 0.21]"
51204,highway,4,0.73,60,daylight,rainy,True,False,afternoon,True,False,3,0.62,"(0.58, 1.0]"
437683,rural,4,0.18,60,night,foggy,False,False,afternoon,False,True,2,0.57,"(0.49, 0.58]"
236485,rural,3,0.34,25,dim,foggy,True,True,evening,True,True,2,0.23,"(0.21, 0.26]"
90300,rural,4,0.16,25,night,clear,False,True,afternoon,True,True,3,0.21,"(0.14, 0.21]"
179557,highway,4,0.07,45,daylight,clear,True,True,afternoon,False,True,2,0.07,"(-0.001, 0.14]"
403747,rural,1,0.86,70,dim,rainy,True,True,evening,True,True,3,0.61,"(0.58, 1.0]"
242056,highway,1,0.49,45,dim,clear,False,True,afternoon,True,True,1,0.09,"(-0.001, 0.14]"
496460,urban,4,0.59,45,night,rainy,False,True,evening,True,True,1,0.57,"(0.49, 0.58]"
189877,rural,2,0.99,70,daylight,clear,True,True,afternoon,True,False,2,0.5,"(0.49, 0.58]"
165547,urban,3,0.43,60,daylight,clear,False,False,evening,True,True,2,0.34,"(0.3, 0.34]"
141791,urban,4,0.51,60,daylight,rainy,False,False,evening,False,False,2,0.56,"(0.49, 0.58]"
264000,urban,1,0.37,35,night,rainy,False,True,afternoon,False,False,0,0.34,"(0.3, 0.34]"
113193,highway,2,0.12,60,daylight,foggy,True,False,evening,True,False,1,0.32,"(0.3, 0.34]"
390252,highway,1,0.66,35,daylight,foggy,True,True,afternoon,True,True,0,0.3,"(0.26, 0.3]"
117480,urban,1,0.31,60,dim,clear,False,True,morning,True,True,1,0.36,"(0.34, 0.38]"
241651,urban,4,0.53,70,night,clear,True,False,morning,False,True,0,0.51,"(0.49, 0.58]"
23048,urban,3,0.18,45,daylight,rainy,True,True,evening,True,True,2,0.13,"(-0.001, 0.14]"
326529,highway,1,0.69,45,dim,clear,False,False,morning,False,True,1,0.24,"(0.21, 0.26]"
201934,highway,1,0.17,70,dim,rainy,False,False,afternoon,True,True,1,0.28,"(0.26, 0.3]"
509670,highway,4,0.73,60,night,foggy,True,True,morning,False,True,1,0.69,"(0.58, 1.0]"
172857,rural,2,0.45,45,night,clear,False,False,evening,True,True,1,0.41,"(0.38, 0.43]"
493940,rural,4,0.76,35,dim,rainy,True,True,morning,True,False,1,0.2,"(0.14, 0.21]"
327711,highway,1,0.41,45,night,foggy,True,True,afternoon,True,True,1,0.41,"(0.38, 0.43]"
111266,highway,1,0.89,45,dim,foggy,True,True,evening,False,True,2,0.37,"(0.34, 0.38]"
493484,highway,3,0.76,70,daylight,clear,True,False,afternoon,False,True,0,0.39,"(0.38, 0.43]"
251503,rural,2,0.76,70,dim,foggy,False,False,evening,True,True,2,0.47,"(0.43, 0.49]"
150829,urban,1,0.61,35,night,foggy,True,True,evening,False,False,2,0.52,"(0.49, 0.58]"
322633,urban,3,0.47,35,daylight,foggy,True,True,evening,False,True,0,0.19,"(0.14, 0.21]"
423173,highway,3,0.73,25,night,clear,False,False,afternoon,False,False,2,0.42,"(0.38, 0.43]"
49656,rural,3,0.57,60,daylight,clear,True,True,afternoon,True,True,1,0.36,"(0.34, 0.38]"
356475,rural,4,0.81,60,dim,rainy,True,False,afternoon,True,False,2,0.57,"(0.49, 0.58]"
216791,urban,1,0.57,45,dim,rainy,True,False,evening,False,True,0,0.31,"(0.3, 0.34]"
51538,highway,1,0.0,45,daylight,rainy,True,True,afternoon,True,False,0,0.06,"(-0.001, 0.14]"
282270,rural,3,0.41,60,night,foggy,False,False,evening,False,True,1,0.66,"(0.58, 1.0]"
191859,highway,2,0.34,35,daylight,foggy,False,False,morning,False,True,1,0.22,"(0.21, 0.26]"
354680,urban,2,0.17,60,night,clear,False,False,morning,False,False,2,0.41,"(0.38, 0.43]"
373070,urban,2,0.43,70,dim,clear,True,True,morning,True,True,1,0.27,"(0.26, 0.3]"
362133,urban,4,0.89,25,dim,clear,True,False,afternoon,True,True,1,0.28,"(0.26, 0.3]"
70667,rural,2,0.95,35,dim,clear,True,True,evening,True,True,3,0.45,"(0.43, 0.49]"
388965,highway,4,0.86,45,dim,clear,True,True,morning,True,False,1,0.28,"(0.26, 0.3]"
497466,rural,3,0.62,70,night,foggy,False,True,morning,True,False,1,0.71,"(0.58, 1.0]"
151033,rural,4,0.32,60,night,rainy,True,False,evening,False,False,1,0.65,"(0.58, 1.0]"
151049,urban,1,0.59,45,night,foggy,True,False,morning,False,False,1,0.45,"(0.43, 0.49]"
168813,urban,4,0.17,70,night,clear,False,True,morning,False,False,1,0.4,"(0.38, 0.43]"
82392,urban,4,0.06,35,night,rainy,False,False,afternoon,True,False,1,0.33,"(0.3, 0.34]"
187745,rural,2,0.49,25,dim,rainy,False,True,afternoon,True,True,2,0.34,"(0.3, 0.34]"
244138,highway,4,0.67,35,dim,rainy,True,False,afternoon,False,False,2,0.27,"(0.26, 0.3]"
11633,rural,2,0.9,45,daylight,clear,False,True,afternoon,False,False,2,0.32,"(0.3, 0.34]"
83873,urban,1,0.52,45,dim,rainy,True,False,morning,False,True,1,0.21,"(0.14, 0.21]"
256645,highway,3,0.49,35,dim,clear,True,True,morning,False,False,2,0.09,"(-0.001, 0.14]"
361995,urban,3,0.63,25,daylight,rainy,True,False,morning,False,True,2,0.33,"(0.3, 0.34]"
349875,urban,4,0.14,35,daylight,rainy,True,False,morning,False,False,2,0.13,"(-0.001, 0.14]"
114157,highway,4,0.78,25,night,rainy,True,False,morning,True,False,0,0.46,"(0.43, 0.49]"
133237,highway,4,0.4,60,dim,rainy,True,True,morning,True,True,2,0.44,"(0.43, 0.49]"
512192,highway,4,0.14,60,dim,foggy,False,True,morning,True,False,0,0.29,"(0.26, 0.3]"
4930,urban,2,0.28,25,dim,foggy,True,True,afternoon,False,False,1,0.21,"(0.14, 0.21]"
403468,highway,3,0.57,45,daylight,rainy,False,False,afternoon,False,False,2,0.31,"(0.3, 0.34]"
238161,highway,4,0.04,45,daylight,foggy,True,True,evening,False,False,0,0.06,"(-0.001, 0.14]"
436248,highway,4,0.23,45,night,rainy,False,False,afternoon,False,False,2,0.35,"(0.34, 0.38]"
43767,rural,1,0.68,70,dim,foggy,True,False,evening,False,True,2,0.47,"(0.43, 0.49]"
154281,rural,4,0.1,45,dim,rainy,True,False,morning,False,False,2,0.22,"(0.21, 0.26]"
107883,rural,2,0.42,35,night,clear,False,True,afternoon,True,True,1,0.24,"(0.21, 0.26]"
350565,rural,1,0.67,60,daylight,foggy,True,True,evening,True,True,1,0.52,"(0.49, 0.58]"
193929,highway,4,0.63,25,daylight,foggy,True,False,evening,True,True,2,0.23,"(0.21, 0.26]"
95849,rural,1,0.82,60,night,rainy,True,False,morning,False,True,2,0.74,"(0.58, 1.0]"
354827,rural,4,0.07,45,dim,foggy,True,True,morning,False,True,0,0.17,"(0.14, 0.21]"
174083,highway,3,0.19,45,daylight,rainy,True,False,evening,True,True,1,0.13,"(-0.001, 0.14]"
119789,highway,1,0.8,60,daylight,foggy,False,False,afternoon,False,True,1,0.53,"(0.49, 0.58]"
409521,urban,3,0.35,70,dim,clear,True,False,evening,False,False,2,0.22,"(0.21, 0.26]"
203155,highway,3,0.68,70,dim,rainy,False,False,afternoon,False,True,3,0.53,"(0.49, 0.58]"
513587,highway,4,0.53,45,night,foggy,False,True,evening,False,False,4,0.59,"(0.58, 1.0]"
485469,urban,1,0.92,60,daylight,clear,True,False,morning,True,False,1,0.45,"(0.43, 0.49]"
471107,urban,1,0.6,35,dim,clear,True,True,evening,True,False,2,0.12,"(-0.001, 0.14]"
398463,rural,4,0.83,35,night,foggy,False,False,morning,True,False,0,0.56,"(0.49, 0.58]"
56181,highway,4,0.78,70,night,clear,True,False,afternoon,False,False,1,0.63,"(0.58, 1.0]"
107509,urban,1,0.71,25,night,rainy,True,False,morning,True,True,1,0.49,"(0.43, 0.49]"
358544,highway,1,0.17,70,dim,rainy,False,True,morning,False,True,1,0.33,"(0.3, 0.34]"
192046,urban,3,0.54,60,daylight,foggy,False,True,evening,True,False,3,0.49,"(0.43, 0.49]"
193871,rural,4,0.24,45,night,clear,False,False,evening,True,False,1,0.32,"(0.3, 0.34]"
135617,highway,3,0.16,25,dim,rainy,True,False,evening,True,True,1,0.17,"(0.14, 0.21]"
512455,highway,4,0.29,45,dim,rainy,True,True,morning,False,False,1,0.2,"(0.14, 0.21]"
324037,urban,4,0.73,25,daylight,foggy,True,False,evening,False,True,0,0.34,"(0.3, 0.34]"
466846,urban,3,0.07,60,daylight,clear,True,False,morning,False,False,1,0.19,"(0.14, 0.21]"
424983,urban,3,0.32,60,dim,rainy,True,True,afternoon,True,True,1,0.36,"(0.34, 0.38]"
321872,urban,3,0.93,60,daylight,foggy,False,False,evening,True,False,3,0.74,"(0.58, 1.0]"
484715,highway,1,0.36,45,dim,clear,True,False,morning,False,True,2,0.07,"(-0.001, 0.14]"
510913,highway,3,0.91,70,night,foggy,True,True,morning,True,False,1,0.73,"(0.58, 1.0]"
403985,highway,2,0.14,45,night,clear,True,False,evening,False,True,0,0.23,"(0.21, 0.26]"
244604,urban,3,0.11,70,daylight,clear,True,False,evening,True,True,1,0.26,"(0.21, 0.26]"
375740,rural,1,0.65,25,daylight,foggy,False,False,afternoon,False,False,0,0.29,"(0.26, 0.3]"
200343,highway,4,0.04,25,dim,foggy,False,False,evening,False,True,1,0.07,"(-0.001, 0.14]"
146877,highway,1,0.32,70,daylight,rainy,True,True,afternoon,True,False,2,0.42,"(0.38, 0.43]"
198618,highway,1,0.03,45,dim,foggy,True,False,afternoon,False,False,2,0.15,"(0.14, 0.21]"
221866,rural,1,0.71,60,daylight,clear,True,False,evening,False,False,1,0.34,"(0.3, 0.34]"
492230,highway,1,0.52,60,dim,rainy,False,True,afternoon,True,False,1,0.55,"(0.49, 0.58]"
43864,highway,2,0.35,45,daylight,foggy,True,False,afternoon,False,True,1,0.15,"(0.14, 0.21]"
438800,urban,3,0.33,25,night,foggy,True,False,morning,True,False,1,0.42,"(0.38, 0.43]"
197667,rural,2,0.41,25,night,rainy,False,True,morning,True,False,2,0.42,"(0.38, 0.43]"
20448,urban,2,0.65,60,night,foggy,True,False,afternoon,True,True,1,0.6,"(0.58, 1.0]"
50448,rural,4,0.79,25,night,clear,True,True,evening,False,True,1,0.45,"(0.43, 0.49]"
30484,urban,4,0.76,70,night,clear,True,True,evening,True,True,0,0.65,"(0.58, 1.0]"
158343,highway,2,0.7,45,dim,clear,True,True,evening,False,True,0,0.25,"(0.21, 0.26]"
453882,urban,3,0.45,45,night,foggy,True,False,evening,True,False,3,0.2,"(0.14, 0.21]"
